step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,7.0,10.27263967492966,1,7.0,0.7342668045441573,1,7.0
1765.0,1,3.0,10.006181462120805,1,3.0,0.7278386864598506,1,3.0
1770.0,2,13.0,8.114476139174382,1,8.0,0.5208078415407021,1,8.0
1775.0,1,2.0,7.464952924947729,1,9.0,0.4888717502947914,1,9.0
1780.0,1,4.0,7.270089466210786,1,13.0,0.4439193951698838,1,13.0
1785.0,4,7.0,7.642583476211421,3,13.0,0.48742661912868884,3,13.0
1790.0,3,22.0,8.170683380302378,3,28.0,0.442096214761537,3,28.0
1795.0,2,8.0,8.442617724234037,2,21.0,0.5409197641944503,2,21.0
1800.0,1,8.0,9.30979112486024,1,13.0,0.594848869571448,1,13.0
1805.0,3,4.0,9.188123545122792,2,9.0,0.662834451157905,2,9.0
1810.0,3,19.0,9.699929717499668,3,24.0,0.5911641755311284,3,24.0
1815.0,2,4.0,9.206326882896725,1,13.0,0.689859599992977,1,13.0
1820.0,2,11.0,8.664668140360916,2,11.0,0.5666256483127304,2,11.0
1825.0,2,3.0,7.872634298078249,2,9.0,0.4649119720897628,2,9.0
1830.0,3,16.0,8.317015571183365,3,16.0,0.5065434240700971,3,16.0
1835.0,0,0.0,8.969028693621054,0,9.0,0.5885569893920052,0,9.0
1840.0,2,3.0,9.21866060748306,1,8.0,0.6176946463666096,1,8.0
1845.0,0,0.0,9.440279892815502,0,15.0,0.6243501192445514,0,15.0
1850.0,1,2.0,8.391771693321916,1,14.0,0.465929093583694,1,14.0
1855.0,1,2.0,8.797334716864292,1,6.0,0.5048786422776008,1,6.0
1860.0,2,8.0,8.574700817200998,2,8.0,0.482503208359264,2,8.0
1865.0,0,0.0,9.442806226430395,0,5.0,0.6025388669874145,0,5.0
1870.0,0,0.0,10.52700393108482,0,0.0,0.8541551190758618,0,0.0
1875.0,0,0.0,10.29416921070402,0,0.0,0.6723406464341063,0,0.0
1880.0,1,5.0,9.988839449315483,1,5.0,0.7169871581219236,1,5.0
1885.0,0,0.0,10.397776771196142,0,0.0,0.7082283601807345,0,0.0
1890.0,0,0.0,9.432294957877037,0,0.0,0.5789523830252324,0,0.0
1895.0,0,0.0,8.611921634762115,0,0.0,0.5664707482219695,0,0.0
1900.0,1,2.0,9.020559786951294,1,2.0,0.5374545296132128,1,2.0
1905.0,0,0.0,9.747377613002863,0,0.0,0.6853923467696237,0,0.0
1910.0,0,0.0,10.17271276113132,0,0.0,0.725256660567953,0,0.0
1915.0,0,0.0,10.67135128007889,0,0.0,0.685884495986413,0,0.0
1920.0,1,4.0,9.840030686105246,1,4.0,0.5843480715649491,1,4.0
1925.0,0,0.0,9.908901927043011,0,2.0,0.6458374610842914,0,2.0
1930.0,0,0.0,9.619450607526257,0,0.0,0.615517879659135,0,0.0
1935.0,1,4.0,10.11325027025319,1,4.0,0.6316774811905874,1,4.0
1940.0,2,11.0,10.020435565581442,2,11.0,0.582406286418078,2,11.0
1945.0,2,3.0,9.274865018292767,1,9.0,0.6130444567925292,1,9.0
1950.0,0,0.0,9.783576475094236,0,3.0,0.6416786272286876,0,3.0
1955.0,1,1.0,9.379207699272488,1,4.0,0.5514221252632698,1,4.0
1960.0,3,16.0,8.890443773852287,3,19.0,0.47431107508777004,3,19.0
1965.0,2,4.0,7.648549205401731,1,13.0,0.48013293644502447,1,13.0
1970.0,1,0.0,6.8498509396190705,0,4.0,0.3688646232669988,0,4.0
1975.0,3,4.0,6.422260212078644,2,8.0,0.30173051249164323,2,8.0
1980.0,3,14.0,7.13844633900917,2,18.0,0.344370432182777,2,18.0
1985.0,0,0.0,8.460401952716323,0,11.0,0.4600067062748879,0,11.0
1990.0,0,0.0,8.145640058509523,0,0.0,0.48882885114478186,0,0.0
1995.0,0,0.0,9.417324761833427,0,0.0,0.6215139588214855,0,0.0
2000.0,0,0.0,10.1461093158798,0,0.0,0.7539686884522853,0,0.0
2005.0,0,0.0,10.85317920111752,0,0.0,0.7867993414253559,0,0.0
2010.0,0,0.0,10.375986497888816,0,0.0,0.6847677160979763,0,0.0
2015.0,0,0.0,10.667009141449606,0,0.0,0.7073677291937739,0,0.0
2020.0,1,3.0,10.235293125054143,1,3.0,0.636024933335884,1,3.0
2025.0,0,0.0,9.690809887424559,0,2.0,0.6208530026016946,0,2.0
2030.0,1,0.0,9.253783542157915,0,0.0,0.6779787481745272,0,0.0
2035.0,1,3.0,8.464006114662059,1,3.0,0.540246881244549,1,3.0
2040.0,2,11.0,8.690189583405072,1,8.0,0.5965344141461001,1,8.0
2045.0,1,2.0,7.435527332719757,1,2.0,0.49986061013470895,1,2.0
2050.0,2,9.0,8.19883247025135,2,9.0,0.44038384936414127,2,9.0
2055.0,0,0.0,8.193642369471256,0,6.0,0.488320180406316,0,6.0
2060.0,1,5.0,9.347920939631203,1,5.0,0.6227813108547661,1,5.0
2065.0,0,0.0,9.893158647557437,0,0.0,0.7471561923429358,0,0.0
2070.0,1,0.0,10.104184452783231,0,0.0,0.7686358477241979,0,0.0
2075.0,0,0.0,9.71566557466285,0,0.0,0.526424699269468,0,0.0
2080.0,1,5.0,9.43300151812548,1,5.0,0.5833789730412478,1,5.0
2085.0,1,3.0,9.468192979650976,1,3.0,0.5591835788859048,1,3.0
2090.0,1,8.0,10.099772316754779,1,8.0,0.6479212748945462,1,8.0
2095.0,0,0.0,10.806695666626613,0,0.0,0.8295170913470125,0,0.0
2100.0,1,2.0,9.986565567351608,1,2.0,0.6622361553778501,1,2.0
2105.0,0,0.0,9.875745263674375,0,2.0,0.6823964086788782,0,2.0
2110.0,0,0.0,9.680342870892838,0,0.0,0.6783022776372435,0,0.0
2115.0,1,1.0,9.380869041604425,1,1.0,0.6178142119569063,1,1.0
2120.0,3,12.0,9.427811682422242,3,12.0,0.5459022342093584,3,12.0
2125.0,1,3.0,7.286152757299098,1,12.0,0.4870298152258087,1,12.0
2130.0,1,8.0,8.103848770644662,1,8.0,0.6092743625182833,1,8.0
2135.0,1,1.0,8.595948084943828,1,1.0,0.6314658028689645,1,1.0
2140.0,1,6.0,9.068841733056695,1,6.0,0.558874496887809,1,6.0
2145.0,1,4.0,9.024210170701833,1,4.0,0.6444744273599124,1,4.0
2150.0,3,15.0,8.591647322940924,2,12.0,0.5649414588218115,2,12.0
2155.0,1,3.0,9.459753032364704,1,10.0,0.5944920830258035,1,10.0
2160.0,0,0.0,10.194429785557249,0,3.0,0.6817239432615952,0,3.0
2165.0,2,3.0,10.503125023457358,1,6.0,0.7163825931244275,1,6.0
2170.0,4,14.0,9.889124184181496,3,17.0,0.6030820824353091,3,17.0
2175.0,0,0.0,9.857071416983604,0,10.0,0.6330462898338551,0,10.0
2180.0,2,4.0,8.655232510189887,1,2.0,0.514347738212051,1,2.0
2185.0,2,6.0,8.934226544785531,2,12.0,0.51395324493769,2,12.0
2190.0,2,9.0,7.7975918963314665,2,20.0,0.35312192170733564,2,20.0
2195.0,6,32.0,7.328961692920027,5,43.0,0.3163181167104575,5,43.0
2200.0,1,8.0,8.172523099522872,1,31.0,0.42754940942688413,1,31.0
2205.0,0,0.0,9.083814792001636,0,8.0,0.6477717881380206,0,8.0
2210.0,1,3.0,9.296567310071454,1,11.0,0.5980003377760433,1,11.0
2215.0,2,12.0,9.485033896761431,2,20.0,0.5458571268205309,2,20.0
2220.0,1,0.0,9.719220671721004,0,8.0,0.637071309679414,0,8.0
2225.0,0,0.0,10.3105192066495,0,0.0,0.6591256301597757,0,0.0
2230.0,2,2.0,9.790382948946148,1,2.0,0.6228848823297548,1,2.0
2235.0,4,16.0,9.164367714397907,3,16.0,0.5154772979387164,3,16.0
2240.0,2,13.0,8.185733712964867,2,22.0,0.4027205203126173,2,22.0
2245.0,3,13.0,8.429392733465969,2,22.0,0.48949970172637247,2,22.0
2250.0,0,0.0,7.967537124044994,0,17.0,0.4675111689654434,0,17.0
2255.0,2,9.0,8.217709180340833,2,18.0,0.43797516041527923,2,18.0
2260.0,1,2.0,9.055193133688155,1,10.0,0.6251868980582912,1,10.0
2265.0,1,7.0,9.069186698574224,1,7.0,0.6414118113530896,1,7.0
2270.0,0,0.0,9.987491703672012,0,4.0,0.6625871431787462,0,4.0
2275.0,0,0.0,10.22292556446436,0,0.0,0.6734440727759916,0,0.0
2280.0,1,3.0,9.092913976291479,1,3.0,0.5204420809924859,1,3.0
2285.0,2,13.0,9.63631388977146,2,13.0,0.6290291271351781,2,13.0
2290.0,0,0.0,9.554677392862404,0,9.0,0.5702516790110135,0,9.0
2295.0,1,3.0,8.998634475457642,1,3.0,0.5339350988770677,1,3.0
2300.0,1,1.0,9.257182199402745,1,1.0,0.6837378644432318,1,1.0
2305.0,3,7.0,8.966079166778336,2,7.0,0.5693072873632704,2,7.0
2310.0,0,0.0,7.5853531158858205,0,5.0,0.4061991675519298,0,5.0
2315.0,2,5.0,8.311341169706306,1,5.0,0.5179171043293376,1,5.0
2320.0,1,2.0,8.53227291413832,1,2.0,0.5671858931071779,1,2.0
2325.0,2,9.0,8.847648943894793,2,9.0,0.4934963569121028,2,9.0
2330.0,0,0.0,9.852737042656413,0,0.0,0.7037990313979807,0,0.0
2335.0,0,0.0,9.948719622904338,0,0.0,0.7892958910320914,0,0.0
2340.0,1,3.0,10.088258593754924,1,3.0,0.695924585867404,1,3.0
2345.0,1,8.0,9.609932403953305,1,8.0,0.6813902602937179,1,8.0
2350.0,0,0.0,10.147435417803896,0,0.0,0.6489091764578157,0,0.0
2355.0,0,0.0,9.436997877388723,0,0.0,0.746895124511639,0,0.0
2360.0,1,0.0,9.608132540669626,0,0.0,0.6285221792569027,0,0.0
2365.0,2,1.0,9.014230914634584,1,1.0,0.5560001493298704,1,1.0
2370.0,1,4.0,9.792719258579513,1,4.0,0.6269181926484227,1,4.0
2375.0,1,9.0,10.640929848193602,1,9.0,0.701232425122317,1,9.0
2380.0,1,2.0,10.53702873542316,1,2.0,0.7526533184099657,1,2.0
2385.0,1,7.0,10.581429468001366,1,7.0,0.7930465468347172,1,7.0
2390.0,1,1.0,9.787264908221747,1,1.0,0.8173926044197551,1,1.0
2395.0,2,6.0,9.097203340301384,1,6.0,0.7004819390757118,1,6.0
2400.0,0,0.0,7.66516537569967,0,0.0,0.40172029261750025,0,0.0
2405.0,2,10.0,7.021126780427826,2,10.0,0.3657765641242633,2,10.0
2410.0,0,0.0,6.875650053897769,0,3.0,0.37448208437065894,0,3.0
2415.0,1,0.0,8.258711318236735,0,0.0,0.6583054499494876,0,0.0
2420.0,1,0.0,8.900983579778023,0,0.0,0.7285599052138586,0,0.0
2425.0,0,0.0,10.565213377710684,0,0.0,0.7107546031330553,0,0.0
2430.0,0,0.0,10.983531483322224,0,0.0,0.725145803657389,0,0.0
2435.0,0,0.0,11.319337282812352,0,0.0,0.7895608895398453,0,0.0
2440.0,0,0.0,9.841710055561016,0,0.0,0.6243311827877115,0,0.0
2445.0,4,6.0,8.719086229325821,2,6.0,0.5782505674447176,2,6.0
2450.0,1,2.0,8.498604386142576,1,8.0,0.5160747189167337,1,8.0
2455.0,1,3.0,9.295839304498527,1,5.0,0.5743734648951492,1,5.0
2460.0,1,1.0,9.755848641154753,1,3.0,0.6321228759615917,1,3.0
2465.0,2,9.0,9.192047315665352,2,11.0,0.6553372127995153,2,11.0
2470.0,1,3.0,9.259200424275127,1,3.0,0.6800485657637532,1,3.0
2475.0,1,8.0,9.975972895575058,1,8.0,0.70831683722504,1,8.0
2480.0,0,0.0,9.99899477492076,0,0.0,0.7082412254759926,0,0.0
2485.0,1,4.0,9.10576911614779,1,4.0,0.6865743772455684,1,4.0
2490.0,1,3.0,8.293029358379432,1,3.0,0.521720761340517,1,3.0
2495.0,3,13.0,7.684438842213791,2,10.0,0.5267515055261351,2,10.0
2500.0,1,1.0,8.564716429331003,1,12.0,0.5309400418399937,1,12.0
2505.0,0,0.0,9.81549971111284,0,0.0,0.697982619053002,0,0.0
2510.0,1,1.0,9.451278213747939,1,1.0,0.590262365865518,1,1.0
2515.0,2,11.0,9.755894500895531,2,11.0,0.6459267331499998,2,11.0
2520.0,0,0.0,10.351571955605433,0,0.0,0.854635804446171,0,0.0
2525.0,1,2.0,9.998490653280875,0,0.0,0.7619833133599732,0,0.0
2530.0,1,1.0,8.61432011119821,1,1.0,0.5439796168902062,1,1.0
2535.0,1,6.0,9.283641972231596,1,6.0,0.5882835312931637,1,6.0
2540.0,0,0.0,8.099454995358087,0,0.0,0.5266135939072719,0,0.0
2545.0,2,8.0,8.64842774085387,1,5.0,0.5981125865144069,1,5.0
2550.0,0,0.0,9.909076169200004,0,0.0,0.7478801266502405,0,0.0
2555.0,0,0.0,10.70219374989427,0,0.0,0.7664421089103468,0,0.0
2560.0,0,0.0,11.076794757135925,0,0.0,0.8081439346543304,0,0.0
2565.0,1,2.0,11.20364302606344,1,2.0,0.7521029996051649,1,2.0
2570.0,0,0.0,10.458581287884993,0,0.0,0.788451474093195,0,0.0
2575.0,1,0.0,8.396710314616872,0,0.0,0.7170281220089688,0,0.0
2580.0,1,0.0,8.517949112010594,0,0.0,0.6072603687223427,0,0.0
2585.0,0,0.0,8.885772017860806,0,0.0,0.5246152612747083,0,0.0
2590.0,0,0.0,9.037722887513304,0,0.0,0.5458170416471327,0,0.0
2595.0,0,0.0,9.35689307353524,0,0.0,0.5616851236225648,0,0.0
2600.0,0,0.0,10.419828739168095,0,0.0,0.7029607387444986,0,0.0
2605.0,0,0.0,11.075728174493866,0,0.0,0.7537357983781247,0,0.0
2610.0,0,0.0,11.057746100648593,0,0.0,0.7755309646225279,0,0.0
2615.0,0,0.0,10.576524828876586,0,0.0,0.7041571209356509,0,0.0
2620.0,4,2.0,8.470671641907929,2,2.0,0.5837206022543336,2,2.0
2625.0,4,14.0,7.922142287478833,4,14.0,0.4419192604952289,4,14.0
2630.0,0,0.0,8.355244321098457,0,10.0,0.5399566981894128,0,10.0
2635.0,1,0.0,8.275276732488974,0,0.0,0.6334151291536607,0,0.0
2640.0,1,2.0,8.848998566191657,1,2.0,0.550106460225947,1,2.0
2645.0,3,15.0,9.20293528629217,3,15.0,0.5716488094201578,3,15.0
2650.0,1,8.0,9.318501604146315,1,17.0,0.6029687622281726,1,17.0
2655.0,0,0.0,8.988617139078897,0,8.0,0.594530111039784,0,8.0
2660.0,2,5.0,8.441322406191738,2,13.0,0.5233039109477652,2,13.0
2665.0,2,15.0,7.970396748712492,2,23.0,0.4970325721456555,2,23.0
2670.0,1,2.0,8.059165390894883,1,4.0,0.5082792831213833,1,4.0
2675.0,1,7.0,8.71253507307312,1,7.0,0.6173597801301509,1,7.0
2680.0,0,0.0,9.346203302208728,0,0.0,0.5980231806283737,0,0.0
2685.0,1,3.0,10.13716006364847,1,3.0,0.6860222417887308,1,3.0
2690.0,0,0.0,10.908338399359453,0,0.0,0.7963274620809117,0,0.0
2695.0,2,2.0,10.071201536471653,1,2.0,0.7466667827003907,1,2.0
2700.0,0,0.0,10.072959323951482,0,3.0,0.7533661171821511,0,3.0
2705.0,0,0.0,10.254119600845035,0,0.0,0.7087458317556911,0,0.0
2710.0,1,1.0,9.097127368024761,1,1.0,0.5544896181288345,1,1.0
2715.0,3,13.0,7.946040631794935,3,13.0,0.42614170037354343,3,13.0
2720.0,1,2.0,7.342196240474458,1,9.0,0.33136392673758036,1,9.0
2725.0,1,5.0,7.887886981940243,1,14.0,0.38997830322799265,1,14.0
2730.0,2,3.0,8.546358622945755,2,12.0,0.5086472965579251,2,12.0
2735.0,2,13.0,9.385129088528434,2,22.0,0.5215021271883497,2,22.0
2740.0,1,1.0,8.625901838016214,1,13.0,0.4810656038439424,1,13.0
2745.0,0,0.0,9.675547775684173,0,1.0,0.6143871549265757,0,1.0
2750.0,1,2.0,9.785693332404023,1,3.0,0.6628730983401138,1,3.0
2755.0,1,7.0,9.380349087286397,1,8.0,0.638193969667272,1,8.0
2760.0,0,0.0,8.953240408033292,0,3.0,0.6336008819543387,0,3.0
2765.0,1,1.0,8.833112185088488,1,1.0,0.5421114085525283,1,1.0
2770.0,1,0.0,8.337909325018495,0,0.0,0.59106123090054,0,0.0
2775.0,1,0.0,8.250882532992359,0,0.0,0.5889157296056136,0,0.0
2780.0,3,0.0,7.565466302098097,0,0.0,0.5060710696570774,0,0.0
2785.0,2,3.0,7.940084275663504,1,4.0,0.4506570594915026,1,4.0
2790.0,0,0.0,9.15865757816698,0,1.0,0.5539869362445764,0,1.0
2795.0,0,0.0,10.478130071316832,0,1.0,0.6613946476550328,0,1.0
2800.0,0,0.0,10.831466416785787,0,1.0,0.7339362388082236,0,1.0
2805.0,0,0.0,11.624426098632895,0,1.0,0.831072855810502,0,1.0
2810.0,0,0.0,10.94823368016184,0,1.0,0.84463357997704,0,1.0
2815.0,0,0.0,10.621527368005221,0,1.0,0.7226430148989281,0,1.0
2820.0,1,3.0,10.359435642516933,1,4.0,0.6466083996800772,1,4.0
2825.0,3,12.0,7.634029834875763,2,10.0,0.5075968099895926,2,10.0
2830.0,1,4.0,6.5792533255549674,1,7.0,0.35271974915950377,1,7.0
2835.0,5,22.0,7.420501441013864,4,23.0,0.45101460289013723,4,23.0
2840.0,2,8.0,7.952664243795935,2,39.0,0.4559651801934698,2,39.0
2845.0,0,0.0,8.45654805766966,0,17.0,0.566483939371664,0,17.0
2850.0,2,3.0,9.433609120759744,2,20.0,0.5718880948391036,2,20.0
2855.0,5,21.0,8.145105806127061,5,38.0,0.4256854352616404,5,38.0
2860.0,2,8.0,8.149281052885245,2,30.0,0.4764844734735966,2,30.0
2865.0,0,0.0,9.482336877001503,0,8.0,0.6757176360204208,0,8.0
2870.0,2,4.0,8.086268727457643,2,12.0,0.43275722633793373,2,12.0
2875.0,3,19.0,8.475789320455688,3,27.0,0.4719476008649684,3,27.0
2880.0,0,0.0,8.958036854745412,0,9.0,0.49496773472201605,0,9.0
2885.0,2,4.0,9.105255877293345,1,10.0,0.5264582901602196,1,10.0
2890.0,0,0.0,9.0297466592181,0,14.0,0.46561129728632994,0,14.0
2895.0,2,7.0,8.104867378519476,2,21.0,0.41418015236012884,2,21.0
2900.0,0,0.0,9.083197046152863,0,2.0,0.521750400688385,0,2.0
2905.0,0,0.0,10.290259152958837,0,0.0,0.7184896205828046,0,0.0
2910.0,0,0.0,11.21610851564781,0,0.0,0.811974666234539,0,0.0
2915.0,0,0.0,11.48052964786035,0,0.0,0.8931063979510623,0,0.0
2920.0,1,1.0,10.464429917438306,1,1.0,0.6879855169810952,1,1.0
2925.0,2,6.0,9.261574561747105,1,6.0,0.6734991437258857,1,6.0
2930.0,1,0.0,8.898966702808165,0,0.0,0.6553793071851678,0,0.0
2935.0,0,0.0,9.183555841710398,0,0.0,0.5330038249272349,0,0.0
2940.0,0,0.0,8.26769697091953,0,0.0,0.46429711257902745,0,0.0
2945.0,2,5.0,8.594863871339882,1,5.0,0.5968887187996931,1,5.0
2950.0,1,0.0,9.478815834596785,0,0.0,0.6847167322576829,0,0.0
2955.0,1,0.0,10.03468782469051,0,0.0,0.7211572339571506,0,0.0
2960.0,1,0.0,9.94277407158385,0,0.0,0.7073612061008503,0,0.0
2965.0,1,0.0,10.656537865815103,0,0.0,0.737108295215035,0,0.0
2970.0,2,1.0,9.364156387850752,1,1.0,0.5861073491675889,1,1.0
2975.0,1,5.0,8.438957045176442,1,5.0,0.48479276244703035,1,5.0
2980.0,2,15.0,9.35842893819117,2,15.0,0.6012301327844797,2,15.0
2985.0,0,0.0,10.044207296404169,0,9.0,0.7068650406749275,0,9.0
2990.0,0,0.0,9.65601859610262,0,0.0,0.6987502231187712,0,0.0
2995.0,1,3.0,9.453734589332583,1,3.0,0.5981890698876902,1,3.0
3000.0,1,8.0,9.785699609917197,1,8.0,0.6171028491553121,1,8.0
3005.0,1,2.0,9.254438432074467,1,2.0,0.5840572133381717,1,2.0
3010.0,2,10.0,8.235906987151742,2,10.0,0.3535276763814652,2,10.0
3015.0,2,4.0,7.445618371571376,1,11.0,0.3167401924117842,1,11.0
3020.0,1,4.0,8.262125833943012,1,8.0,0.369498489470982,1,8.0
3025.0,1,2.0,8.574188859803163,1,6.0,0.5018645523240902,1,6.0
3030.0,1,7.0,8.379619755039748,1,11.0,0.45428748057226404,1,11.0
3035.0,1,2.0,8.252347834327686,1,2.0,0.45926273289640474,1,2.0
3040.0,1,7.0,8.8154964294543,1,7.0,0.4976625208314577,1,7.0
3045.0,0,0.0,8.832126353258708,0,0.0,0.588722709915388,0,0.0
3050.0,0,0.0,9.930217256886268,0,0.0,0.6178234980479694,0,0.0
3055.0,1,4.0,10.327005057064948,1,4.0,0.6913365024435804,1,4.0
3060.0,1,9.0,10.32931606571295,1,9.0,0.668581711463233,1,9.0
3065.0,0,0.0,9.268018187865469,0,0.0,0.7575095389300787,0,0.0
3070.0,1,3.0,9.426425956736134,1,3.0,0.625794621892437,1,3.0
3075.0,1,3.0,8.93371784498098,1,5.0,0.5588227255354026,1,5.0
3080.0,2,11.0,9.134641406392621,2,11.0,0.6080190803720852,2,11.0
3085.0,1,2.0,8.874064156769753,1,9.0,0.5446140900906917,1,9.0
3090.0,4,15.0,8.446256107078852,3,15.0,0.5961362158663415,3,15.0
3095.0,0,0.0,9.856505027720557,0,9.0,0.6881366404422615,0,9.0
3100.0,1,2.0,9.749345016216509,1,2.0,0.7168431792668029,1,2.0
3105.0,0,0.0,9.73144964749662,0,0.0,0.6606715350231953,0,0.0
3110.0,2,6.0,8.361627318234333,2,6.0,0.48018037158122634,2,6.0
3115.0,1,1.0,8.403261109132353,1,6.0,0.47123633206296905,1,6.0
3120.0,1,6.0,8.929988513657216,1,6.0,0.5313770029586184,1,6.0
3125.0,0,0.0,9.393101966025498,0,0.0,0.6047430714840858,0,0.0
3130.0,0,0.0,9.773599527716712,0,0.0,0.5750839980087359,0,0.0
3135.0,1,0.0,9.284824557879924,0,0.0,0.6516060449933938,0,0.0
3140.0,0,0.0,9.824391905142848,0,0.0,0.6278107386548888,0,0.0
3145.0,0,0.0,10.917277567297239,0,0.0,0.6729213029561434,0,0.0
3150.0,0,0.0,11.626725080253955,0,0.0,0.7387684367008293,0,0.0
3155.0,1,4.0,11.581659515787827,1,4.0,0.740389080057785,1,4.0
3160.0,0,0.0,11.411626737506129,0,3.0,0.758948944283961,0,3.0
3165.0,1,3.0,10.673905795160143,1,3.0,0.7489056115289091,1,3.0
3170.0,2,3.0,8.556506632736255,2,3.0,0.5950203012968509,2,3.0
3175.0,4,19.0,7.800161037830351,4,19.0,0.45467838510029235,4,19.0
3180.0,5,39.0,6.719352812193753,4,39.0,0.34615664733418394,4,39.0
3185.0,2,18.0,6.304520798786275,2,37.0,0.31173392668580685,2,37.0
3190.0,4,14.0,7.4496049823273065,3,45.0,0.4360576101167328,3,45.0
3195.0,3,6.0,7.905633735643552,2,53.0,0.5461553264527008,2,53.0
3200.0,2,4.0,9.344486769828533,2,50.0,0.591237415675072,2,50.0
3205.0,1,5.0,10.257177334789196,1,36.0,0.7113228650864238,1,36.0
3210.0,1,1.0,9.865010486354318,1,15.0,0.6599876506293243,1,15.0
3215.0,2,3.0,9.546593774223906,2,20.0,0.6140991836776786,2,20.0
3220.0,3,15.0,9.077217797691544,3,29.0,0.5896115476505924,3,29.0
3225.0,3,10.0,8.66623365172618,3,44.0,0.47612488560056904,3,44.0
3230.0,3,14.0,8.289728414612012,3,32.0,0.46417492861942367,3,32.0
3235.0,5,18.0,7.842774713913229,5,45.0,0.4005809446346051,5,45.0
3240.0,4,25.0,7.183099933102926,4,53.0,0.26698225552378346,4,53.0
3245.0,2,14.0,7.791639577172501,2,44.0,0.34904122639345125,2,44.0
3250.0,3,17.0,8.112104806469416,3,39.0,0.33068582639999977,3,39.0
3255.0,2,11.0,7.955108241692558,2,35.0,0.34028061064275816,2,35.0
3260.0,2,10.0,8.794261220506478,1,28.0,0.4709382711440355,1,28.0
3265.0,1,1.0,9.547343601588803,1,32.0,0.48445550454233643,1,32.0
3270.0,2,6.0,8.742544859137396,1,15.0,0.6557500767393063,1,15.0
3275.0,0,0.0,8.582289889643516,0,0.0,0.4030895736570796,0,0.0
3280.0,1,4.0,8.954999202942933,1,4.0,0.33088631842878496,1,4.0
3285.0,0,0.0,8.993109745964215,0,0.0,0.5345487231109536,0,0.0
3290.0,0,0.0,10.254887339555335,0,0.0,0.6232013886716236,0,0.0
3295.0,1,0.0,9.831022854869076,0,0.0,0.6796858612259913,0,0.0
3300.0,1,0.0,10.148985209317498,0,0.0,0.6639812935735045,0,0.0
3305.0,0,0.0,10.982136592746686,0,0.0,0.6636022898228834,0,0.0
3310.0,0,0.0,12.115596390393765,0,0.0,0.7736408901293967,0,0.0
3315.0,1,1.0,10.943745362843407,1,1.0,0.688927379829933,1,1.0
3320.0,2,10.0,10.009882192386469,2,10.0,0.6315302263664512,2,10.0
3325.0,0,0.0,9.045425975631465,0,4.0,0.6992129234856379,0,4.0
3330.0,3,7.0,8.062444116471271,2,9.0,0.5455791844930393,2,9.0
3335.0,0,0.0,8.004516777634052,0,16.0,0.5115805883004415,0,16.0
3340.0,1,2.0,7.568725117690598,1,11.0,0.47060302670641163,1,11.0
3345.0,1,1.0,7.377094928696008,1,5.0,0.4976123540446086,1,5.0
3350.0,2,6.0,8.484302753935154,1,6.0,0.5949020971508411,1,6.0
3355.0,2,2.0,9.491800960667891,1,2.0,0.6362604321040878,1,2.0
3360.0,2,7.0,9.77837045067476,1,7.0,0.6707104200328527,1,7.0
3365.0,0,0.0,10.620463402468014,0,0.0,0.7069679236938756,0,0.0
3370.0,1,2.0,10.138716790140922,1,2.0,0.6877525840942689,1,2.0
3375.0,1,3.0,9.328357291949208,1,3.0,0.6219722124312607,1,3.0
3380.0,3,14.0,9.61823258206495,3,14.0,0.5796673530704878,3,14.0
3385.0,0,0.0,9.886308106643174,0,5.0,0.6997452715325524,0,5.0
3390.0,3,7.0,8.765180456544,2,9.0,0.6228845665925691,2,9.0
3395.0,2,2.0,7.917348898289394,2,11.0,0.49237815195015794,2,11.0
3400.0,5,19.0,7.5349542379295915,4,26.0,0.4542299455552116,4,26.0
3405.0,3,10.0,6.655491548324329,2,19.0,0.4054688383906836,2,19.0
3410.0,5,16.0,7.104465781552616,3,29.0,0.4417003540907522,3,29.0
3415.0,2,6.0,7.265047794408987,2,34.0,0.452399657234041,2,34.0
3420.0,3,3.0,7.775191049030985,2,37.0,0.46830056506612344,2,37.0
3425.0,1,2.0,8.511832867271892,1,27.0,0.5381565808762372,1,27.0
3430.0,2,12.0,9.128896930125464,2,22.0,0.5652286996119656,2,22.0
3435.0,3,23.0,9.492709890538078,3,33.0,0.5697150029496987,3,33.0
3440.0,0,0.0,9.786393929777486,0,16.0,0.7045397231039425,0,16.0
3445.0,3,7.0,9.063201393527484,2,20.0,0.6699051908962935,2,20.0
3450.0,1,1.0,9.389010751782633,1,19.0,0.6427357787869337,1,19.0
3455.0,1,6.0,9.302537624359262,1,24.0,0.5357898333114831,1,24.0
3460.0,2,3.0,8.816904677643222,1,3.0,0.6413534372553328,1,3.0
3465.0,3,8.0,7.881700883529339,1,8.0,0.4088621538831621,1,8.0
3470.0,2,3.0,7.997771916635506,1,7.0,0.38363838447278376,1,7.0
3475.0,1,8.0,8.864922620212177,1,8.0,0.4873748381568395,1,8.0
3480.0,0,0.0,9.79217888187216,0,0.0,0.69346391921797,0,0.0
3485.0,0,0.0,10.308682423613362,0,0.0,0.7915583894748778,0,0.0
3490.0,2,2.0,8.074292074742342,1,2.0,0.6253182573231205,1,2.0
3495.0,1,7.0,9.284232868598709,1,7.0,0.5121850841162912,1,7.0
3500.0,0,0.0,8.742506832444818,0,0.0,0.6784141381361378,0,0.0
