step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.191173589232342,0,9.0,0.7381008721678003,0,9.0
1765.0,1,1.0,10.13133015420124,1,1.0,0.6916951568554437,1,1.0
1770.0,0,0.0,8.709326041668904,0,0.0,0.5273641232453502,0,0.0
1775.0,4,7.0,7.895980055816207,3,5.0,0.5048089613851772,3,5.0
1780.0,1,1.0,7.488659406469825,1,9.0,0.4599005275577483,1,9.0
1785.0,2,3.0,8.167075494645035,1,8.0,0.5337953416509899,1,8.0
1790.0,1,3.0,9.0976679363517,1,4.0,0.5628575666792488,1,4.0
1795.0,2,12.0,9.27536172840429,2,13.0,0.6016708891931865,2,13.0
1800.0,0,0.0,9.93641889871955,0,1.0,0.6869344868704744,0,1.0
1805.0,1,0.0,10.055634796241785,0,0.0,0.8702078180047814,0,0.0
1810.0,0,0.0,10.782578575560448,0,0.0,0.7662514946409452,0,0.0
1815.0,1,0.0,10.694630869685623,0,0.0,0.8220711507999191,0,0.0
1820.0,1,2.0,10.411061347021306,1,2.0,0.6331286853211213,1,2.0
1825.0,3,11.0,9.208256443382503,2,10.0,0.5108562000505051,2,10.0
1830.0,1,1.0,8.70777140586003,1,11.0,0.4914518072051708,1,11.0
1835.0,2,9.0,9.515926556107825,2,9.0,0.5717082704864683,2,9.0
1840.0,1,1.0,9.8318012429562,1,1.0,0.7005261963682693,1,1.0
1845.0,1,6.0,10.165117989514298,1,6.0,0.7214245757110038,1,6.0
1850.0,1,3.0,9.058084185914888,1,3.0,0.5375922879537035,1,3.0
1855.0,1,8.0,9.546103024289648,1,8.0,0.5680426829106252,1,8.0
1860.0,1,1.0,9.094941391426799,1,1.0,0.5582462312320435,1,1.0
1865.0,1,6.0,10.023239012261516,1,6.0,0.6083256584961605,1,6.0
1870.0,0,0.0,10.607695868865042,0,0.0,0.860723659135379,0,0.0
1875.0,1,3.0,10.22279076741728,0,0.0,0.7924987385564568,0,0.0
1880.0,0,0.0,10.24212694315931,0,0.0,0.7449320110529095,0,0.0
1885.0,0,0.0,10.967790009526661,0,0.0,0.6875980450041871,0,0.0
1890.0,1,0.0,9.433838004346496,0,0.0,0.5964072350342927,0,0.0
1895.0,2,6.0,8.215642790018862,2,6.0,0.4065200430019467,2,6.0
1900.0,0,0.0,8.95826213224604,0,0.0,0.6314033215166769,0,0.0
1905.0,2,3.0,9.549322870780864,0,0.0,0.6900184111836637,0,0.0
1910.0,0,0.0,10.487378033485005,0,0.0,0.7168845507586006,0,0.0
1915.0,0,0.0,11.30271463828875,0,0.0,0.7014620961332697,0,0.0
1920.0,1,4.0,10.43379213481887,1,4.0,0.5909572820166208,1,4.0
1925.0,2,12.0,10.06642644179086,2,12.0,0.5787358480883877,2,12.0
1930.0,0,0.0,9.440570420936458,0,7.0,0.6246107262875726,0,7.0
1935.0,0,0.0,9.491487786732822,0,0.0,0.6456993291190946,0,0.0
1940.0,0,0.0,9.798054316078147,0,0.0,0.6948934396441031,0,0.0
1945.0,3,7.0,9.244447358144356,2,7.0,0.6408420909392498,2,7.0
1950.0,0,0.0,9.13968562126236,0,6.0,0.580108466128558,0,6.0
1955.0,1,1.0,9.659494497760072,1,7.0,0.6245508646157484,1,7.0
1960.0,2,3.0,9.144876637384376,2,10.0,0.520816025348849,2,10.0
1965.0,4,18.0,7.903914970550529,3,25.0,0.4190645964105011,3,25.0
1970.0,3,14.0,7.0266181012034465,2,24.0,0.30705636590248314,2,24.0
1975.0,3,6.0,6.657287889537369,1,17.0,0.3118519918099416,1,17.0
1980.0,3,3.0,6.832066859215093,2,18.0,0.35585334247261596,2,18.0
1985.0,2,13.0,7.528406056778383,2,28.0,0.4138408529284308,2,28.0
1990.0,0,0.0,7.421378008374766,0,15.0,0.3840469845776195,0,15.0
1995.0,1,5.0,8.999288613819148,1,5.0,0.5492700900245617,1,5.0
2000.0,0,0.0,9.918789697438244,0,0.0,0.789702585321594,0,0.0
2005.0,0,0.0,10.748947181430967,0,0.0,0.801461546305669,0,0.0
2010.0,0,0.0,10.329994850406457,0,0.0,0.6856721439595845,0,0.0
2015.0,1,4.0,10.589403051618069,1,4.0,0.65750885095225,1,4.0
2020.0,0,0.0,10.618582680912956,0,0.0,0.6976877959815313,0,0.0
2025.0,1,4.0,10.3419416610675,1,4.0,0.6290050807961161,1,4.0
2030.0,1,0.0,8.74989110695662,0,4.0,0.5517749586063061,0,4.0
2035.0,2,9.0,8.581483516432858,2,9.0,0.4665629188953666,2,9.0
2040.0,0,0.0,8.865928493457632,0,0.0,0.7222869476114924,0,0.0
2045.0,1,2.0,8.35733764126314,0,0.0,0.6279403016584391,0,0.0
2050.0,1,1.0,8.440137968728605,1,1.0,0.49764476734507124,1,1.0
2055.0,1,6.0,8.54558961427656,1,6.0,0.5596271831074727,1,6.0
2060.0,0,0.0,9.29740895490862,0,0.0,0.7175219545931928,0,0.0
2065.0,0,0.0,10.029310208024961,0,0.0,0.7364482823333387,0,0.0
2070.0,1,0.0,9.757736342101628,0,0.0,0.7595038652382309,0,0.0
2075.0,0,0.0,9.330092468194096,0,0.0,0.5439146032120401,0,0.0
2080.0,0,0.0,9.233343981612279,0,0.0,0.6927577467817837,0,0.0
2085.0,0,0.0,9.569211971125899,0,0.0,0.6061341150873606,0,0.0
2090.0,0,0.0,10.588955900835197,0,0.0,0.6788359147659947,0,0.0
2095.0,0,0.0,11.008763883929982,0,0.0,0.7908898168716422,0,0.0
2100.0,0,0.0,10.83647324758186,0,0.0,0.7365545742783153,0,0.0
2105.0,1,2.0,10.63663451429569,1,2.0,0.6983570729599093,1,2.0
2110.0,0,0.0,10.005708745348489,0,1.0,0.6746639292416978,0,1.0
2115.0,0,0.0,9.092601929532622,0,0.0,0.6097694264332592,0,0.0
2120.0,2,6.0,9.497570146561463,2,6.0,0.6193840488067187,2,6.0
2125.0,3,18.0,7.819185738500129,3,18.0,0.5007207637787412,3,18.0
2130.0,0,0.0,8.211089040968359,0,9.0,0.5871382896010215,0,9.0
2135.0,0,0.0,8.772492804087527,0,0.0,0.684458814652091,0,0.0
2140.0,0,0.0,9.229330816385305,0,0.0,0.5905781275196614,0,0.0
2145.0,1,4.0,9.64703099404702,1,4.0,0.638185231523481,1,4.0
2150.0,1,2.0,9.049486987025864,1,2.0,0.5979779427452647,1,2.0
2155.0,2,10.0,9.842451066473858,2,10.0,0.5748770884635989,2,10.0
2160.0,1,2.0,10.2780355098626,1,9.0,0.6594291784354026,1,9.0
2165.0,0,0.0,11.27896831416611,0,2.0,0.8000018769130559,0,2.0
2170.0,3,3.0,9.958497123727616,2,5.0,0.681801894335908,2,5.0
2175.0,1,7.0,9.815495610319779,1,9.0,0.6245336889580205,1,9.0
2180.0,1,5.0,8.590724480093549,1,5.0,0.5222543943251963,1,5.0
2185.0,1,10.0,9.272350445630332,1,10.0,0.6416406553889057,1,10.0
2190.0,0,0.0,8.513047322420935,0,0.0,0.5663080782981306,0,0.0
2195.0,3,6.0,7.664771635110814,2,6.0,0.43236723095965396,2,6.0
2200.0,1,4.0,8.312474650113383,1,9.0,0.49675020204603865,1,9.0
2205.0,1,9.0,9.18049847745517,1,9.0,0.6245543619840803,1,9.0
2210.0,1,0.0,9.232907931404759,0,0.0,0.6945161073978878,0,0.0
2215.0,1,4.0,9.731019786289556,1,4.0,0.6065065692693452,1,4.0
2220.0,1,0.0,9.93871552831492,0,0.0,0.7261032288179989,0,0.0
2225.0,0,0.0,10.125668184797194,0,0.0,0.7021676306881035,0,0.0
2230.0,1,2.0,10.191619340527026,1,2.0,0.7214781227975613,1,2.0
2235.0,2,10.0,9.413115885718197,2,10.0,0.57118213582912,2,10.0
2240.0,1,3.0,8.37212969894404,1,10.0,0.44161901474248716,1,10.0
2245.0,3,11.0,8.375428716380075,2,11.0,0.5263087357655298,2,11.0
2250.0,1,1.0,8.13624595938819,1,8.0,0.5283262949788209,1,8.0
2255.0,1,6.0,8.358696856250676,1,6.0,0.4978109351330884,1,6.0
2260.0,1,3.0,9.103303616854348,1,3.0,0.687602246608225,1,3.0
2265.0,1,8.0,8.999029371627755,1,8.0,0.632210609752193,1,8.0
2270.0,0,0.0,10.116882911661968,0,4.0,0.677934812944047,0,4.0
2275.0,0,0.0,10.128632303371493,0,0.0,0.671778206461983,0,0.0
2280.0,1,1.0,9.153898053148174,1,2.0,0.5553437924827389,1,2.0
2285.0,2,10.0,9.519556709657953,2,10.0,0.6402998191934883,2,10.0
2290.0,0,0.0,9.323130477130434,0,8.0,0.5759079429504506,0,8.0
2295.0,2,4.0,8.871726041567307,2,4.0,0.485773090644583,2,4.0
2300.0,1,2.0,9.345319117745039,1,2.0,0.6804318424623741,1,2.0
2305.0,3,8.0,9.08589238745594,2,8.0,0.5489912685842816,2,8.0
2310.0,2,4.0,8.302766828749377,2,9.0,0.40566542255548327,2,9.0
2315.0,1,7.0,8.770174893265118,1,9.0,0.5177189724333087,1,9.0
2320.0,1,2.0,8.643799985042754,1,4.0,0.534132225618751,1,4.0
2325.0,2,10.0,8.991374992246199,2,12.0,0.48273180487351786,2,12.0
2330.0,0,0.0,9.644109330034508,0,0.0,0.620058418967539,0,0.0
2335.0,0,0.0,9.798484025176965,0,0.0,0.7385623444112236,0,0.0
2340.0,1,4.0,10.141327746019588,1,4.0,0.6982216016462337,1,4.0
2345.0,1,9.0,9.780507064563068,1,9.0,0.6879659482032389,1,9.0
2350.0,0,0.0,10.534308250157972,0,0.0,0.6829706253604009,0,0.0
2355.0,0,0.0,9.91563403019667,0,0.0,0.7397576475439184,0,0.0
2360.0,0,0.0,10.020708084085637,0,0.0,0.6168492239750786,0,0.0
2365.0,1,0.0,9.39398783774013,0,0.0,0.5303351925220521,0,0.0
2370.0,1,5.0,10.481526777001648,1,5.0,0.627132882966912,1,5.0
2375.0,1,10.0,11.289958120588354,1,10.0,0.7080463638942481,1,10.0
2380.0,1,1.0,11.030569481048401,1,1.0,0.7437824646769087,1,1.0
2385.0,1,6.0,11.242551940532863,1,6.0,0.8067738790576165,1,6.0
2390.0,0,0.0,9.809562274043232,0,0.0,0.7880893102854933,0,0.0
2395.0,3,4.0,9.205304852378843,1,4.0,0.693138421085158,1,4.0
2400.0,2,1.0,7.722810315961643,1,1.0,0.3957916592695617,1,1.0
2405.0,4,13.0,6.423429896174502,3,13.0,0.31014864353237126,3,13.0
2410.0,0,0.0,7.107743058973587,0,6.0,0.3489588226531616,0,6.0
2415.0,1,0.0,8.327298730467747,0,0.0,0.6270217318005876,0,0.0
2420.0,1,0.0,8.89963201356915,0,0.0,0.6862277196499486,0,0.0
2425.0,0,0.0,10.603456892409417,0,0.0,0.6783063328096604,0,0.0
2430.0,0,0.0,11.48723798546513,0,0.0,0.7188421960163641,0,0.0
2435.0,0,0.0,12.130765223478196,0,0.0,0.7834389428528351,0,0.0
2440.0,0,0.0,10.37476210848671,0,0.0,0.5888557601112445,0,0.0
2445.0,3,4.0,9.136988523468657,1,4.0,0.5867522386682238,1,4.0
2450.0,0,0.0,8.255593612187448,0,4.0,0.4628784565385322,0,4.0
2455.0,1,5.0,9.629087747920998,1,5.0,0.5788585545100813,1,5.0
2460.0,1,1.0,10.027995627778251,1,1.0,0.6524659987540127,1,1.0
2465.0,2,7.0,8.671146899115094,2,7.0,0.6169820715850015,2,7.0
2470.0,1,3.0,9.19614016049572,1,3.0,0.654925035590544,1,3.0
2475.0,1,8.0,10.27139698384432,1,8.0,0.7043822792948627,1,8.0
2480.0,0,0.0,10.551990473766,0,0.0,0.7379494857991629,0,0.0
2485.0,1,4.0,9.494878294840438,1,4.0,0.6971818382029927,1,4.0
2490.0,1,1.0,8.52083334922257,1,1.0,0.5201585239985463,1,1.0
2495.0,2,7.0,8.46518262798371,2,7.0,0.5191912611849374,2,7.0
2500.0,0,0.0,9.294705644417633,0,0.0,0.649851321657343,0,0.0
2505.0,0,0.0,10.50471538967825,0,0.0,0.7010974778301047,0,0.0
2510.0,0,0.0,10.471969909084285,0,0.0,0.6600569520606762,0,0.0
2515.0,1,5.0,10.5650276566301,1,5.0,0.7279075368748821,1,5.0
2520.0,0,0.0,10.834374871937012,0,0.0,0.8399153787067117,0,0.0
2525.0,0,0.0,10.663014276538345,0,0.0,0.7812730020020411,0,0.0
2530.0,1,2.0,8.832246858595633,1,2.0,0.605127554858983,1,2.0
2535.0,1,7.0,9.28297047802335,1,7.0,0.5781732623505149,1,7.0
2540.0,0,0.0,8.212046245394667,0,0.0,0.5979545307283741,0,0.0
2545.0,2,10.0,8.475128531687199,1,5.0,0.5916173662198599,1,5.0
2550.0,0,0.0,10.00217713577776,0,0.0,0.7406103726676282,0,0.0
2555.0,0,0.0,10.810314363744576,0,0.0,0.7559961364719062,0,0.0
2560.0,0,0.0,11.295742596748516,0,0.0,0.8051290639782781,0,0.0
2565.0,1,1.0,11.402187276659767,1,1.0,0.7450427118127255,1,1.0
2570.0,0,0.0,10.795674639520596,0,0.0,0.7185571579328941,0,0.0
2575.0,2,1.0,8.580275379882345,1,1.0,0.5983868720918399,1,1.0
2580.0,2,0.0,8.723293689940594,0,0.0,0.6093137994690928,0,0.0
2585.0,1,0.0,8.809845841268688,0,0.0,0.5040181224541446,0,0.0
2590.0,1,0.0,9.102919057165218,0,0.0,0.5324423623202291,0,0.0
2595.0,1,0.0,9.616826435666887,0,0.0,0.5656082718344985,0,0.0
2600.0,0,0.0,10.560889917354984,0,0.0,0.6787061656870347,0,0.0
2605.0,0,0.0,11.2215729706295,0,0.0,0.7372312079730545,0,0.0
2610.0,0,0.0,11.046986889688,0,0.0,0.7583984753634053,0,0.0
2615.0,0,0.0,10.633468507580975,0,0.0,0.6788839742823969,0,0.0
2620.0,0,0.0,9.708264111900467,0,0.0,0.6244413378618532,0,0.0
2625.0,3,10.0,8.417832222236598,3,10.0,0.5004461286295931,3,10.0
2630.0,0,0.0,8.88306779176378,0,9.0,0.5885755967461568,0,9.0
2635.0,0,0.0,9.220695031520089,0,0.0,0.7077849220234025,0,0.0
2640.0,1,2.0,9.129250187092943,1,2.0,0.5786375329134307,1,2.0
2645.0,3,15.0,9.448592033351396,3,15.0,0.6012752442685592,3,15.0
2650.0,3,30.0,9.455090614186522,3,30.0,0.5709532994876266,3,30.0
2655.0,1,13.0,7.611572108468055,1,27.0,0.4511602789035863,1,27.0
2660.0,2,7.0,8.00606137320947,2,20.0,0.5060539497027017,2,20.0
2665.0,2,4.0,7.648778378777096,2,23.0,0.46440549237923345,2,23.0
2670.0,2,9.0,8.189291409446634,2,24.0,0.4610593790196518,2,24.0
2675.0,1,2.0,8.799629522860776,1,4.0,0.5723481207035327,1,4.0
2680.0,1,7.0,9.508233887414894,1,9.0,0.570139805324056,1,9.0
2685.0,1,3.0,10.011458260743707,1,6.0,0.6436828429063864,1,6.0
2690.0,1,8.0,10.362272821434185,1,8.0,0.6930087574896715,1,8.0
2695.0,2,1.0,10.179549895725787,1,4.0,0.7356522918906732,1,4.0
2700.0,2,8.0,9.766303590741714,2,8.0,0.6638381129402161,2,8.0
2705.0,1,3.0,9.847370608653309,1,9.0,0.6275972185880943,1,9.0
2710.0,1,2.0,8.928012350717962,1,5.0,0.5360168818012817,1,5.0
2715.0,1,1.0,7.804310759712249,1,4.0,0.4115802343494797,1,4.0
2720.0,4,18.0,7.45907189393237,3,16.0,0.2764067055772086,3,16.0
2725.0,1,8.0,7.92892122443142,1,17.0,0.3878886192226358,1,17.0
2730.0,1,5.0,8.560930369799351,1,14.0,0.5395022862041274,1,14.0
2735.0,1,1.0,9.505312471386722,1,9.0,0.6263287686896827,1,9.0
2740.0,1,6.0,9.450750718502086,1,14.0,0.5333121461658549,1,14.0
2745.0,1,1.0,9.039228897560465,1,4.0,0.4867109967412017,1,4.0
2750.0,1,6.0,9.81090354031856,1,6.0,0.6618710290423825,1,6.0
2755.0,1,11.0,9.595097910403696,1,11.0,0.6378146174258644,1,11.0
2760.0,1,3.0,9.13143183991431,1,3.0,0.5711003290253951,1,3.0
2765.0,1,8.0,9.373565355927568,1,8.0,0.5228806537779381,1,8.0
2770.0,1,0.0,8.777861939595606,0,0.0,0.5731958871857682,0,0.0
2775.0,2,2.0,8.139289961723165,1,2.0,0.4761340393893239,1,2.0
2780.0,3,0.0,7.760306108096279,0,0.0,0.5227994158540891,0,0.0
2785.0,2,0.0,8.295702325803958,0,0.0,0.5050616367407331,0,0.0
2790.0,0,0.0,9.9974586511778,0,0.0,0.5613520024824283,0,0.0
2795.0,0,0.0,11.728040293367577,0,0.0,0.7065536035869311,0,0.0
2800.0,1,1.0,11.557001316558447,1,1.0,0.6885315915606208,1,1.0
2805.0,2,7.0,11.77257414069365,2,7.0,0.7074326238811891,2,7.0
2810.0,1,0.0,10.679038378649906,0,5.0,0.8002109776574994,0,5.0
2815.0,2,4.0,9.745798724740531,1,4.0,0.7169027026760662,1,4.0
2820.0,0,0.0,9.291442338065131,0,2.0,0.6513025181838069,0,2.0
2825.0,1,2.0,6.592932489728961,1,4.0,0.47114054119402277,1,4.0
2830.0,2,4.0,5.704587980126871,2,17.0,0.30397738200734037,2,17.0
2835.0,2,12.0,7.175024836231304,2,19.0,0.44237089525101986,2,19.0
2840.0,1,1.0,8.049982113730357,1,14.0,0.5113548776892515,1,14.0
2845.0,3,13.0,8.56564845003626,3,18.0,0.5663015622247821,3,18.0
2850.0,0,0.0,9.959933857608041,0,9.0,0.7158139644231267,0,9.0
2855.0,0,0.0,9.612347586259991,0,0.0,0.6235475796934159,0,0.0
2860.0,2,7.0,9.599473490863172,2,7.0,0.5654239745750237,2,7.0
2865.0,3,21.0,9.645449704325287,3,21.0,0.5345882622619411,3,21.0
2870.0,2,4.0,8.087688689686301,2,12.0,0.387501769679365,2,12.0
2875.0,2,12.0,7.966311216980552,2,14.0,0.501271648627794,2,14.0
2880.0,1,2.0,8.221599849100482,1,4.0,0.5232396883011521,1,4.0
2885.0,2,10.0,8.557277987696702,2,12.0,0.4414347205569256,2,12.0
2890.0,0,0.0,8.724392759113734,0,0.0,0.5346404212240339,0,0.0
2895.0,0,0.0,8.769092073843597,0,0.0,0.5854991170288566,0,0.0
2900.0,1,3.0,9.03516757171823,1,3.0,0.5483615602705748,1,3.0
2905.0,1,8.0,10.11102970256612,1,8.0,0.595471314459526,1,8.0
2910.0,0,0.0,10.994314073468345,0,0.0,0.7899758497024374,0,0.0
2915.0,0,0.0,11.084200685494265,0,0.0,0.8589139017860563,0,0.0
2920.0,1,2.0,10.2733854572301,1,2.0,0.6670007794380409,1,2.0
2925.0,3,8.0,8.849956399933827,2,8.0,0.56958792396503,2,8.0
2930.0,1,0.0,8.603673894806144,0,5.0,0.5868243806083793,0,5.0
2935.0,0,0.0,8.996807245540852,0,0.0,0.5373587246502364,0,0.0
2940.0,2,5.0,8.842521334211513,2,5.0,0.4827615515779085,2,5.0
2945.0,3,15.0,8.002291091275566,2,15.0,0.5232244837217127,2,15.0
2950.0,1,0.0,9.24169705376375,0,0.0,0.683372454933769,0,0.0
2955.0,1,0.0,10.080247263887195,0,0.0,0.7167692738877516,0,0.0
2960.0,2,2.0,9.651404681465106,1,2.0,0.6280532246781434,1,2.0
2965.0,2,7.0,10.255937608697147,1,7.0,0.6509547823667331,1,7.0
2970.0,2,2.0,9.181985314297272,1,2.0,0.5984542634781227,1,2.0
2975.0,2,8.0,8.947308893352767,2,8.0,0.5102910618444492,2,8.0
2980.0,0,0.0,10.217972007423834,0,5.0,0.6864989023264574,0,5.0
2985.0,0,0.0,11.449644258835882,0,0.0,0.8651947555198254,0,0.0
2990.0,0,0.0,10.27124161332433,0,0.0,0.7971044805986712,0,0.0
2995.0,1,4.0,10.100176407434676,1,4.0,0.5956292478436636,1,4.0
3000.0,1,1.0,9.617325065632363,1,5.0,0.5661960861085243,1,5.0
3005.0,0,0.0,9.55294754865297,0,1.0,0.5979547911123607,0,1.0
3010.0,1,1.0,8.093227463022338,1,2.0,0.32624824964627347,1,2.0
3015.0,4,15.0,7.405075906070072,3,16.0,0.24355357207049236,3,16.0
3020.0,1,9.0,7.7892837028410264,1,18.0,0.3326821953753119,1,18.0
3025.0,0,0.0,8.628243378423115,0,9.0,0.5404471189140132,0,9.0
3030.0,1,1.0,8.658266614777164,1,10.0,0.47642731349613915,1,10.0
3035.0,1,6.0,8.95180203515213,1,15.0,0.4287885624372005,1,15.0
3040.0,0,0.0,9.837019611562345,0,0.0,0.6491603459809048,0,0.0
3045.0,0,0.0,9.466633357994636,0,0.0,0.6284245994531711,0,0.0
3050.0,0,0.0,10.888425488443646,0,0.0,0.6410726921824359,0,0.0
3055.0,0,0.0,11.439906215678796,0,0.0,0.7572275662407933,0,0.0
3060.0,0,0.0,11.134102493929944,0,0.0,0.6959696648155489,0,0.0
3065.0,1,5.0,10.281316051939442,1,5.0,0.7118872071854194,1,5.0
3070.0,1,3.0,9.589279219686032,1,3.0,0.6150106717003916,1,3.0
3075.0,2,10.0,9.326935837458487,2,10.0,0.542809964471752,2,10.0
3080.0,1,4.0,9.19269282445004,1,10.0,0.6076924474460058,1,10.0
3085.0,1,9.0,9.662374004496606,1,9.0,0.6031041680403395,1,9.0
3090.0,2,5.0,8.853567992115167,2,5.0,0.6035440440775093,2,5.0
3095.0,3,20.0,9.47667234771964,3,20.0,0.6093762446344838,3,20.0
3100.0,1,1.0,9.207649740797805,1,10.0,0.6273840001277372,1,10.0
3105.0,1,6.0,9.606889512630719,1,6.0,0.6517199176058294,1,6.0
3110.0,1,1.0,8.08211443008448,1,4.0,0.46255756796717573,1,4.0
3115.0,2,11.0,8.873412981964622,2,11.0,0.46263222709632856,2,11.0
3120.0,0,0.0,9.495947086668028,0,0.0,0.6463181316069297,0,0.0
3125.0,0,0.0,9.573215526206985,0,0.0,0.5476682321001751,0,0.0
3130.0,0,0.0,9.723204305539593,0,0.0,0.5832924147056805,0,0.0
3135.0,2,1.0,9.072865595795077,1,1.0,0.566880448141281,1,1.0
3140.0,0,0.0,9.044570054377687,0,0.0,0.5803110809610815,0,0.0
3145.0,0,0.0,10.469264721446027,0,0.0,0.6983183370665129,0,0.0
3150.0,0,0.0,11.39455910327669,0,0.0,0.7701923148095394,0,0.0
3155.0,1,4.0,11.370802191206653,1,4.0,0.7627436054505008,1,4.0
3160.0,0,0.0,11.351165754865034,0,3.0,0.8204807698891128,0,3.0
3165.0,1,1.0,10.224264160946008,1,1.0,0.7064029387108027,1,1.0
3170.0,2,3.0,8.240693327570987,2,3.0,0.5488122246058598,2,3.0
3175.0,5,21.0,7.567694723048037,4,20.0,0.43978853349184194,4,20.0
3180.0,3,10.0,6.847052661459585,2,21.0,0.36074402758107815,2,21.0
3185.0,5,6.0,6.962685967135875,3,26.0,0.3594913913660147,3,26.0
3190.0,4,7.0,8.054592360110588,3,38.0,0.47555729188742857,3,38.0
3195.0,4,3.0,8.726601706064802,2,37.0,0.5984523391725379,2,37.0
3200.0,1,4.0,10.012244929056235,1,28.0,0.6633564574626075,1,28.0
3205.0,1,1.0,10.448309451100453,1,11.0,0.7301424490023527,1,11.0
3210.0,1,2.0,9.86524092574059,1,12.0,0.6705767332368343,1,12.0
3215.0,2,10.0,9.699061287476196,2,20.0,0.6200516295495422,2,20.0
3220.0,2,4.0,9.04047521466453,2,12.0,0.5437478026856895,2,12.0
3225.0,2,11.0,8.96860931089286,2,14.0,0.5285234221886435,2,14.0
3230.0,2,5.0,8.506337594565483,2,16.0,0.4791195406344375,2,16.0
3235.0,3,10.0,8.431844989354211,2,17.0,0.46228662352298755,2,17.0
3240.0,2,3.0,7.861696617820141,2,16.0,0.33245534853023484,2,16.0
3245.0,4,21.0,8.378940436059267,4,26.0,0.37037513609011075,4,26.0
3250.0,2,10.0,8.35637953888973,2,21.0,0.3484076691417783,2,21.0
3255.0,1,6.0,8.422049891230225,1,15.0,0.4669639689137504,1,15.0
3260.0,1,2.0,8.734831177008225,1,11.0,0.5320590766243287,1,11.0
3265.0,1,7.0,9.172236335852476,1,16.0,0.6026098034749657,1,16.0
3270.0,1,0.0,8.122730316916167,0,0.0,0.7614559351417921,0,0.0
3275.0,1,3.0,8.646664307798693,1,3.0,0.4096993823274431,1,3.0
3280.0,0,0.0,8.827786348959142,0,0.0,0.5121633985701706,0,0.0
3285.0,0,0.0,9.256479745718721,0,0.0,0.533011924386601,0,0.0
3290.0,0,0.0,10.592530903613598,0,0.0,0.632860193111731,0,0.0
3295.0,1,0.0,10.238737520399823,0,0.0,0.6942359730909913,0,0.0
3300.0,2,2.0,10.048267124507987,1,2.0,0.6069195150172273,1,2.0
3305.0,1,7.0,10.664760027635998,1,7.0,0.6197896526210752,1,7.0
3310.0,0,0.0,11.758691232823287,0,0.0,0.7769010479918983,0,0.0
3315.0,1,2.0,10.340516047618685,1,2.0,0.6725523991411884,1,2.0
3320.0,0,0.0,10.16440748395022,0,0.0,0.8285880940613726,0,0.0
3325.0,2,4.0,8.891965970640253,1,1.0,0.6930537274222112,1,1.0
3330.0,2,3.0,8.084557671006698,2,8.0,0.5078307760787953,2,8.0
3335.0,2,12.0,7.963549272240597,2,15.0,0.5151502978145989,2,15.0
3340.0,2,6.0,7.669125894376644,2,6.0,0.4713195862921733,2,6.0
3345.0,2,16.0,7.453497774805323,2,16.0,0.4401661379635167,2,16.0
3350.0,3,26.0,8.36061225601938,2,26.0,0.5608654291270134,2,26.0
3355.0,1,0.0,9.66756994270354,0,0.0,0.7107896793881909,0,0.0
3360.0,1,0.0,9.908436497895027,0,0.0,0.7217980010228996,0,0.0
3365.0,0,0.0,10.71714615052364,0,0.0,0.6984668706984333,0,0.0
3370.0,1,3.0,10.378200557003053,1,3.0,0.6809416999732799,1,3.0
3375.0,1,3.0,9.925577768699325,1,3.0,0.6294746782913404,1,3.0
3380.0,2,13.0,9.966139825600672,2,13.0,0.5811352177968752,2,13.0
3385.0,0,0.0,10.058275505531995,0,4.0,0.6783907503719878,0,4.0
3390.0,3,8.0,9.23373809346165,2,9.0,0.6360038488850215,2,9.0
3395.0,0,0.0,8.717150255771864,0,7.0,0.5114698930979276,0,7.0
3400.0,5,19.0,8.361493700983813,4,24.0,0.47368328271168186,4,24.0
3405.0,3,9.0,7.1165629818195955,2,26.0,0.4206819542954504,2,26.0
3410.0,4,7.0,7.368357337262388,2,24.0,0.4515663312027742,2,24.0
3415.0,2,6.0,7.6200824930415445,2,31.0,0.4621652706401773,2,31.0
3420.0,5,12.0,7.70703140624755,3,39.0,0.45197634863023967,3,39.0
3425.0,1,1.0,8.48280871263833,1,20.0,0.5841108492789989,1,20.0
3430.0,3,9.0,8.837638715469861,2,26.0,0.5266946604028594,2,26.0
3435.0,0,0.0,8.828414495043356,0,18.0,0.5577031690139302,0,18.0
3440.0,3,12.0,8.945515935786299,3,30.0,0.5071096221089098,3,30.0
3445.0,2,11.0,8.814650808445306,2,19.0,0.5829552156257244,2,19.0
3450.0,0,0.0,9.580811626232057,0,12.0,0.5937727205718184,0,12.0
3455.0,2,4.0,9.430773575704695,2,16.0,0.4963422027460421,2,16.0
3460.0,3,17.0,9.30668900037141,3,29.0,0.4638274012611911,3,29.0
3465.0,2,8.0,7.9339569244820085,1,22.0,0.4065848457633795,1,22.0
3470.0,1,0.0,7.384037687007935,0,9.0,0.36908499756709345,0,9.0
3475.0,1,2.0,7.9211970312029685,1,11.0,0.42456898492452255,1,11.0
3480.0,2,12.0,8.975597765113111,2,21.0,0.5089380195168538,2,21.0
3485.0,0,0.0,8.92361685463774,0,10.0,0.5870608231687992,0,10.0
3490.0,1,2.0,7.2974500369155875,1,2.0,0.5456093023785739,1,2.0
3495.0,1,2.0,8.218341917113364,1,2.0,0.5158617697758129,1,2.0
