step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,9.746803626223194,0,8.0,0.6797745126120643,0,8.0
1765.0,2,7.0,9.77163478809111,1,5.0,0.6851447549312137,1,5.0
1770.0,1,1.0,8.54199499546063,1,3.0,0.5377898784073794,1,3.0
1775.0,2,10.0,8.006809904362376,2,10.0,0.5399733594728338,2,10.0
1780.0,1,1.0,7.3784411912445425,1,1.0,0.5565837822926594,1,1.0
1785.0,3,10.0,8.1801447703519,2,10.0,0.5293064341499113,2,10.0
1790.0,0,0.0,8.858616548169445,0,0.0,0.543161074605473,0,0.0
1795.0,1,4.0,9.665751430958032,1,4.0,0.6557037080607759,1,4.0
1800.0,0,0.0,10.213279915536503,0,0.0,0.6719139708917347,0,0.0
1805.0,3,6.0,10.129975752282252,2,6.0,0.7067105872758286,2,6.0
1810.0,0,0.0,11.142637853162464,0,0.0,0.7999784254585788,0,0.0
1815.0,1,2.0,10.941530285300471,1,2.0,0.7672205515036932,1,2.0
1820.0,1,2.0,9.984191288179867,1,2.0,0.6700609677221111,1,2.0
1825.0,3,9.0,8.625554017949062,3,9.0,0.4648012761577393,3,9.0
1830.0,0,0.0,8.095845258089357,0,7.0,0.4903678995915949,0,7.0
1835.0,2,3.0,9.16627148408814,1,3.0,0.5797857645408588,1,3.0
1840.0,1,3.0,9.277645790698383,1,10.0,0.5598032814761713,1,10.0
1845.0,2,11.0,9.45719996290972,2,18.0,0.676774686142692,2,18.0
1850.0,1,1.0,8.099479644314583,1,2.0,0.5168959730131476,1,2.0
1855.0,1,6.0,8.793597899362547,1,6.0,0.5378704997406462,1,6.0
1860.0,0,0.0,9.149860207461215,0,2.0,0.5811410929322859,0,2.0
1865.0,1,2.0,9.622340133601792,1,2.0,0.6072828794635281,1,2.0
1870.0,1,3.0,10.419829522549591,1,3.0,0.7271453346239568,1,3.0
1875.0,2,9.0,10.035669039423095,2,9.0,0.5721176649856864,2,9.0
1880.0,0,0.0,9.688557104125458,0,5.0,0.7201757172714428,0,5.0
1885.0,0,0.0,10.653116724579833,0,0.0,0.7158823661767638,0,0.0
1890.0,2,1.0,8.971099887308098,1,1.0,0.5957307672973684,1,1.0
1895.0,2,10.0,7.938757052445464,1,6.0,0.3907445753870666,1,6.0
1900.0,1,0.0,8.368130816277887,0,0.0,0.6142721572476484,0,0.0
1905.0,1,0.0,9.044642624253315,0,0.0,0.6825494112733524,0,0.0
1910.0,0,0.0,9.99667088775773,0,0.0,0.7169429298932194,0,0.0
1915.0,0,0.0,11.056893032803561,0,0.0,0.7119339031482883,0,0.0
1920.0,0,0.0,10.697885999994146,0,0.0,0.6991430328857571,0,0.0
1925.0,1,3.0,9.968115019149126,1,3.0,0.6363385699261879,1,3.0
1930.0,0,0.0,10.108967118232986,0,0.0,0.7178390609432033,0,0.0
1935.0,2,4.0,9.949396467972452,1,2.0,0.6196392967839646,1,2.0
1940.0,1,4.0,9.686355782917799,1,5.0,0.6139153393292566,1,5.0
1945.0,2,9.0,9.445020129020673,1,9.0,0.6637116509838504,1,9.0
1950.0,1,3.0,8.936195801307719,1,3.0,0.5669734005459164,1,3.0
1955.0,3,16.0,9.358462526227953,3,16.0,0.5355596808064368,3,16.0
1960.0,0,0.0,8.87579732881376,0,9.0,0.5900522144323918,0,9.0
1965.0,1,0.0,8.775637524273467,0,0.0,0.6561365162312154,0,0.0
1970.0,2,2.0,7.623743760121471,1,2.0,0.4011415042335935,1,2.0
1975.0,4,15.0,7.320151071960864,3,15.0,0.2592253031060286,3,15.0
1980.0,1,0.0,7.793452889452873,0,9.0,0.42511209450648096,0,9.0
1985.0,1,2.0,8.194006810489018,0,0.0,0.5478991729718412,0,0.0
1990.0,0,0.0,8.311326373577968,0,0.0,0.45422826225806723,0,0.0
1995.0,0,0.0,9.986631939231662,0,0.0,0.6339311344524371,0,0.0
2000.0,0,0.0,10.668774062215652,0,0.0,0.7706947865517896,0,0.0
2005.0,0,0.0,11.106007748464148,0,0.0,0.7854407632576856,0,0.0
2010.0,0,0.0,10.752529158101666,0,0.0,0.7779138879985891,0,0.0
2015.0,0,0.0,11.288632124577386,0,0.0,0.7120023774594343,0,0.0
2020.0,1,3.0,10.639979112341749,1,3.0,0.6273080154561764,1,3.0
2025.0,0,0.0,10.301723274785953,0,3.0,0.6546699644146906,0,3.0
2030.0,1,0.0,8.615016186417995,0,0.0,0.5722605233432707,0,0.0
2035.0,2,7.0,8.086246207242446,2,7.0,0.4703344314695082,2,7.0
2040.0,0,0.0,8.670841110392178,0,0.0,0.7072429043105595,0,0.0
2045.0,1,2.0,8.027675536421778,0,0.0,0.6350293374550173,0,0.0
2050.0,1,2.0,7.911642996031423,1,2.0,0.4822559132134481,1,2.0
2055.0,1,7.0,7.867209592882182,1,7.0,0.5668752819213788,1,7.0
2060.0,0,0.0,8.972562771850836,0,0.0,0.7321733563772419,0,0.0
2065.0,0,0.0,9.865006839108908,0,0.0,0.7393241216076986,0,0.0
2070.0,1,0.0,9.888769786988876,0,0.0,0.7452615304949269,0,0.0
2075.0,0,0.0,10.08086891326591,0,0.0,0.6078714418296916,0,0.0
2080.0,0,0.0,9.43136972977812,0,0.0,0.6728891727916287,0,0.0
2085.0,0,0.0,10.13521704893946,0,0.0,0.6282187590359899,0,0.0
2090.0,0,0.0,11.12074888949362,0,0.0,0.7255286960240268,0,0.0
2095.0,0,0.0,11.555463251315368,0,0.0,0.8185224304077007,0,0.0
2100.0,0,0.0,11.169653685929608,0,0.0,0.756829520068352,0,0.0
2105.0,1,1.0,10.373533154126156,1,1.0,0.6582137360446532,1,1.0
2110.0,0,0.0,9.710390761614525,0,3.0,0.6404661508319272,0,3.0
2115.0,0,0.0,8.919227225123123,0,0.0,0.5818997181901663,0,0.0
2120.0,2,7.0,9.35459340409598,2,7.0,0.5916451702401686,2,7.0
2125.0,3,19.0,8.038465424018495,3,19.0,0.5103337897439899,3,19.0
2130.0,0,0.0,8.206542934540725,0,8.0,0.5926911200547332,0,8.0
2135.0,0,0.0,9.193213706081503,0,0.0,0.7065868025198963,0,0.0
2140.0,0,0.0,9.428811370365409,0,0.0,0.6023437272344612,0,0.0
2145.0,1,4.0,10.024158797875529,1,4.0,0.6633238049345166,1,4.0
2150.0,0,0.0,9.568832036940837,0,0.0,0.6327575889947357,0,0.0
2155.0,2,5.0,10.041785001897106,2,5.0,0.5755952067817731,2,5.0
2160.0,1,3.0,10.381824313098127,1,8.0,0.6583596708837601,1,8.0
2165.0,1,0.0,10.993372933652862,0,3.0,0.8008186775878104,0,3.0
2170.0,3,3.0,10.124524637349701,2,6.0,0.6750401982771062,2,6.0
2175.0,3,15.0,9.96956565870637,3,18.0,0.5794250810875321,3,18.0
2180.0,4,32.0,8.741586423328066,4,35.0,0.41931032674102625,4,35.0
2185.0,1,7.0,8.554125442528285,1,22.0,0.5307132840894344,1,22.0
2190.0,2,4.0,7.549720267862964,1,19.0,0.4528487164464936,1,19.0
2195.0,4,7.0,6.2982943232313,3,31.0,0.3163195202099694,3,31.0
2200.0,4,16.0,7.255362089103063,4,43.0,0.3836621840993201,4,43.0
2205.0,0,0.0,8.255760080287741,0,26.0,0.573328800807049,0,26.0
2210.0,1,0.0,8.600293955992461,0,0.0,0.6570082126668365,0,0.0
2215.0,1,2.0,9.490247918798135,1,2.0,0.5999078944354468,1,2.0
2220.0,2,7.0,9.897579927920317,1,7.0,0.6558930097197072,1,7.0
2225.0,0,0.0,10.216801687595646,0,1.0,0.6591570657441349,0,1.0
2230.0,0,0.0,9.793289006607734,0,0.0,0.6890175237203114,0,0.0
2235.0,2,3.0,9.19120389260594,2,3.0,0.5647583724701665,2,3.0
2240.0,2,13.0,8.896057343224335,2,13.0,0.45887058518146123,2,13.0
2245.0,3,7.0,8.714395423575628,2,17.0,0.5260006495985814,2,17.0
2250.0,2,9.0,8.309401196875514,2,13.0,0.5015468577913494,2,13.0
2255.0,1,3.0,8.22453934212228,1,7.0,0.49127619791250526,1,7.0
2260.0,2,12.0,8.928638215593969,2,16.0,0.6155389493711192,2,16.0
2265.0,0,0.0,8.974070861665767,0,0.0,0.7133498315362391,0,0.0
2270.0,1,4.0,10.151883426857388,1,4.0,0.6588688174969491,1,4.0
2275.0,1,2.0,10.208926274467492,1,2.0,0.6610601852937708,1,2.0
2280.0,2,8.0,9.275407068806402,2,8.0,0.5457276189856389,2,8.0
2285.0,1,1.0,9.423432786298315,1,6.0,0.628984513901642,1,6.0
2290.0,1,6.0,9.67322985087251,1,6.0,0.5955048808293725,1,6.0
2295.0,1,2.0,8.67974355838107,1,5.0,0.46915643967519294,1,5.0
2300.0,2,12.0,9.091286430486988,2,12.0,0.5828992885314892,2,12.0
2305.0,1,0.0,8.947578922891198,0,0.0,0.6464366574235989,0,0.0
2310.0,1,5.0,8.077123062820899,1,5.0,0.4772426278979515,1,5.0
2315.0,0,0.0,8.805242104966792,0,3.0,0.5827153952504478,0,3.0
2320.0,0,0.0,9.466053643579537,0,0.0,0.6651061174842796,0,0.0
2325.0,1,3.0,9.55340282927601,1,3.0,0.5619574322370873,1,3.0
2330.0,1,8.0,9.777781398835915,1,8.0,0.5474910389766462,1,8.0
2335.0,0,0.0,10.163434962436128,0,4.0,0.6478078121263723,0,4.0
2340.0,0,0.0,10.288728710474777,0,0.0,0.7824777056187019,0,0.0
2345.0,0,0.0,9.833849943285228,0,0.0,0.7773936402477198,0,0.0
2350.0,0,0.0,10.230510368346694,0,0.0,0.6275996542324065,0,0.0
2355.0,2,6.0,9.02289731962697,2,6.0,0.573459580532282,2,6.0
2360.0,0,0.0,8.874222646850331,0,0.0,0.5954556206981474,0,0.0
2365.0,3,6.0,8.102601571289345,1,4.0,0.5335544170977164,1,4.0
2370.0,0,0.0,9.09789375874887,0,0.0,0.7035026424334998,0,0.0
2375.0,0,0.0,10.538401379537078,0,0.0,0.8016201471997642,0,0.0
2380.0,0,0.0,10.900922928507743,0,0.0,0.7869922337677555,0,0.0
2385.0,1,3.0,11.243373948158885,1,3.0,0.8027417091825292,1,3.0
2390.0,1,2.0,9.671476353800898,1,2.0,0.7866689771912466,1,2.0
2395.0,1,7.0,9.647390104156463,1,7.0,0.6998301918126475,1,7.0
2400.0,0,0.0,7.804795463579334,0,0.0,0.5432201755066034,0,0.0
2405.0,0,0.0,7.772529928141691,0,0.0,0.5139467495379062,0,0.0
2410.0,0,0.0,8.45659551840857,0,0.0,0.3968998767955418,0,0.0
2415.0,2,4.0,9.269966679927908,1,4.0,0.5383695512422189,1,4.0
2420.0,1,0.0,9.391889472156025,0,0.0,0.6986863925341815,0,0.0
2425.0,0,0.0,10.625717192250788,0,0.0,0.7007865730759401,0,0.0
2430.0,0,0.0,11.139052985407103,0,0.0,0.7362208106353464,0,0.0
2435.0,1,2.0,11.039850900634043,1,2.0,0.7114467456985809,1,2.0
2440.0,2,8.0,9.94987494435214,2,8.0,0.5954873254544429,2,8.0
2445.0,4,3.0,7.5119833782412515,2,8.0,0.502652892467247,2,8.0
2450.0,1,6.0,7.429966335093229,1,8.0,0.46499368099700383,1,8.0
2455.0,1,2.0,8.322532026546721,1,4.0,0.5756597876171038,1,4.0
2460.0,2,11.0,9.744595049825715,2,13.0,0.6550599452237189,2,13.0
2465.0,2,3.0,8.009087893042537,2,11.0,0.597973392148409,2,11.0
2470.0,2,13.0,8.840792656819108,2,13.0,0.6032205943461273,2,13.0
2475.0,0,0.0,9.877037055649952,0,10.0,0.7127810019465641,0,10.0
2480.0,0,0.0,10.027267268424549,0,0.0,0.6967272458752016,0,0.0
2485.0,1,2.0,9.06981654503509,1,2.0,0.683490286165803,1,2.0
2490.0,2,11.0,8.348668077283968,2,11.0,0.4977574091002388,2,11.0
2495.0,0,0.0,8.231912807839507,0,8.0,0.5845561701029273,0,8.0
2500.0,2,4.0,8.81159452092993,1,9.0,0.5289809668069607,1,9.0
2505.0,0,0.0,9.35206039902378,0,12.0,0.5708738159678021,0,12.0
2510.0,2,6.0,9.512551898032957,2,18.0,0.5459090171875889,2,18.0
2515.0,1,2.0,9.370210453753538,1,8.0,0.6610118859100746,1,8.0
2520.0,1,7.0,10.007887804864142,1,7.0,0.7596534904710288,1,7.0
2525.0,0,0.0,10.289639700898928,0,0.0,0.8275055287815183,0,0.0
2530.0,1,1.0,9.314800866633037,1,1.0,0.6014907554025809,1,1.0
2535.0,1,1.0,9.553640210117166,1,1.0,0.57863674217898,1,1.0
2540.0,3,7.0,8.075480327985709,2,7.0,0.45759783702747436,2,7.0
2545.0,1,4.0,8.571789697702458,1,4.0,0.5890936135499648,1,4.0
2550.0,2,11.0,9.535503715111139,1,9.0,0.6370104515551293,1,9.0
2555.0,0,0.0,9.99139477209223,0,0.0,0.7903709250240053,0,0.0
2560.0,0,0.0,10.947422748651144,0,0.0,0.7764366742810273,0,0.0
2565.0,0,0.0,11.395902437051944,0,0.0,0.8428728893051739,0,0.0
2570.0,0,0.0,11.231115026598665,0,0.0,0.7800359839972103,0,0.0
2575.0,2,4.0,9.261167737028831,1,4.0,0.5820305327370308,1,4.0
2580.0,2,9.0,9.041360413989018,1,9.0,0.5314900297240575,1,9.0
2585.0,1,0.0,8.823191830365118,0,0.0,0.4955759714513215,0,0.0
2590.0,2,4.0,8.385222568138936,1,4.0,0.46709251634908444,1,4.0
2595.0,1,0.0,8.90732793723899,0,0.0,0.5866048636259471,0,0.0
2600.0,0,0.0,9.780552607860589,0,0.0,0.6530891027531015,0,0.0
2605.0,0,0.0,10.866441227313492,0,0.0,0.716341177636443,0,0.0
2610.0,0,0.0,11.017100521075202,0,0.0,0.7358802545241929,0,0.0
2615.0,0,0.0,10.611637365145171,0,0.0,0.6985728983477466,0,0.0
2620.0,1,0.0,9.30066960769998,0,0.0,0.6045510108549529,0,0.0
2625.0,0,0.0,8.844647260955263,0,0.0,0.5532776733444953,0,0.0
2630.0,0,0.0,10.039488943887427,0,0.0,0.7204523860440919,0,0.0
2635.0,1,2.0,9.964058715112593,1,2.0,0.6964305939149187,1,2.0
2640.0,2,12.0,10.083578141408179,2,12.0,0.6036574461588086,2,12.0
2645.0,1,3.0,10.013718987307698,1,12.0,0.6719385755623083,1,12.0
2650.0,1,3.0,9.32756007309342,1,6.0,0.6198090653683089,1,6.0
2655.0,2,6.0,8.083038955660244,2,10.0,0.5018934706955654,2,10.0
2660.0,3,20.0,7.7816025451668525,3,23.0,0.4418524895991578,3,23.0
2665.0,2,3.0,6.873959724652772,2,11.0,0.4173925471889177,2,11.0
2670.0,2,13.0,7.897060627518883,2,13.0,0.47416039037239394,2,13.0
2675.0,1,2.0,8.398628314431033,1,12.0,0.5047927749016851,1,12.0
2680.0,1,7.0,9.299446588613227,1,7.0,0.5459068077264878,1,7.0
2685.0,1,2.0,10.249487018781373,1,2.0,0.700593995084437,1,2.0
2690.0,1,7.0,10.735989086555975,1,7.0,0.7373859531402105,1,7.0
2695.0,1,0.0,10.51969182318592,0,1.0,0.796297894304028,0,1.0
2700.0,0,0.0,10.352967418720825,0,0.0,0.7505944834587738,0,0.0
2705.0,2,3.0,10.220902369190922,2,3.0,0.6229872506825945,2,3.0
2710.0,2,13.0,8.965766879423612,2,13.0,0.44394171405477695,2,13.0
2715.0,2,6.0,7.51368029334913,2,16.0,0.3651164488063999,2,16.0
2720.0,1,6.0,6.908092226954813,1,11.0,0.3288381108352544,1,11.0
2725.0,1,1.0,7.72397408376601,1,10.0,0.3847185131720471,1,10.0
2730.0,2,10.0,8.41159811264988,2,15.0,0.4996330457560254,2,15.0
2735.0,0,0.0,9.525167794061428,0,8.0,0.6103657263200197,0,8.0
2740.0,0,0.0,9.626079765539611,0,0.0,0.59234861549811,0,0.0
2745.0,1,2.0,9.7084553596872,1,2.0,0.5795934747704441,1,2.0
2750.0,1,7.0,10.659344577057958,1,7.0,0.6541977669697325,1,7.0
2755.0,0,0.0,10.576228059589416,0,0.0,0.8533102535854872,0,0.0
2760.0,0,0.0,10.180034345303826,0,0.0,0.7751950408308587,0,0.0
2765.0,0,0.0,10.450453375782127,0,0.0,0.6763815616034574,0,0.0
2770.0,1,0.0,9.851587837666612,0,0.0,0.618125561523297,0,0.0
2775.0,2,2.0,8.684410486192192,1,2.0,0.4856303102800344,1,2.0
2780.0,4,7.0,7.505001581363703,1,7.0,0.46040843890704614,1,7.0
2785.0,1,0.0,8.123369561502548,0,0.0,0.5147333085649437,0,0.0
2790.0,0,0.0,8.907601733752173,0,0.0,0.5612571844579702,0,0.0
2795.0,0,0.0,10.737996134971572,0,0.0,0.6968780043465099,0,0.0
2800.0,0,0.0,11.363292278145817,0,0.0,0.7275917733396579,0,0.0
2805.0,1,3.0,11.758068996054437,1,3.0,0.758634968241066,1,3.0
2810.0,1,8.0,10.71008975019747,1,8.0,0.772825686972255,1,8.0
2815.0,1,4.0,9.542443730270067,1,4.0,0.6668186677770659,1,4.0
2820.0,3,17.0,8.768659943427211,2,13.0,0.568636486418066,2,13.0
2825.0,0,0.0,6.581285441208254,0,8.0,0.5013978726327559,0,8.0
2830.0,4,17.0,6.255504732844339,3,13.0,0.36515594064299545,3,13.0
2835.0,2,5.0,7.219943221895305,2,28.0,0.4110701912849531,2,28.0
2840.0,1,6.0,7.844491717197167,1,17.0,0.4974278710585373,1,17.0
2845.0,2,3.0,8.360346449922275,2,14.0,0.5865368227471848,2,14.0
2850.0,3,18.0,9.608766540644636,3,29.0,0.6093993868293849,3,29.0
2855.0,1,2.0,8.651976511602202,1,15.0,0.535409181141224,1,15.0
2860.0,0,0.0,9.430379104451042,0,2.0,0.6503715104084674,0,2.0
2865.0,2,5.0,9.488354404893759,2,7.0,0.5594949736118352,2,7.0
2870.0,3,17.0,9.36729670883769,3,19.0,0.43410836310614065,3,19.0
2875.0,0,0.0,9.216563133723445,0,6.0,0.729718205141107,0,6.0
2880.0,2,4.0,8.95299427744892,1,7.0,0.5412011595571798,1,7.0
2885.0,2,4.0,8.861214879562686,2,12.0,0.43849142491085796,2,12.0
2890.0,2,14.0,8.635883195685155,2,22.0,0.3782643275166416,2,22.0
2895.0,0,0.0,7.46870974611745,0,3.0,0.4312293830767077,0,3.0
2900.0,0,0.0,8.95665754442576,0,0.0,0.5758831569508258,0,0.0
2905.0,0,0.0,10.103282688933005,0,0.0,0.6971634380200284,0,0.0
2910.0,0,0.0,11.307598083115192,0,0.0,0.801256410597972,0,0.0
2915.0,0,0.0,11.525516663294379,0,0.0,0.8789769987790454,0,0.0
2920.0,0,0.0,10.673382946730543,0,0.0,0.6834389998710267,0,0.0
2925.0,2,2.0,8.870025513692278,1,2.0,0.6786079006149424,1,2.0
2930.0,2,7.0,8.589168858954093,1,7.0,0.5743879056877575,1,7.0
2935.0,0,0.0,9.39926526535003,0,0.0,0.5894121680262561,0,0.0
2940.0,0,0.0,8.791246519695836,0,0.0,0.5175246637322561,0,0.0
2945.0,1,0.0,9.30714635003709,0,0.0,0.7449286084711535,0,0.0
2950.0,0,0.0,10.152280812870318,0,0.0,0.6723942781293895,0,0.0
2955.0,0,0.0,10.756030075629365,0,0.0,0.6988568576959526,0,0.0
2960.0,0,0.0,10.85167312635552,0,0.0,0.6876797567893504,0,0.0
2965.0,0,0.0,11.052028141154048,0,0.0,0.6888611955604258,0,0.0
2970.0,1,0.0,9.633739125069518,0,0.0,0.6088349737154478,0,0.0
2975.0,1,2.0,8.948511153015154,1,2.0,0.508372847197351,1,2.0
2980.0,1,7.0,10.231390536774677,1,7.0,0.679960091554728,1,7.0
2985.0,0,0.0,11.330107822317041,0,0.0,0.8783769329214675,0,0.0
2990.0,0,0.0,10.22039975067378,0,0.0,0.732325160127325,0,0.0
2995.0,1,4.0,10.075288848901844,1,4.0,0.6881099671976767,1,4.0
3000.0,2,11.0,9.16224518426663,2,11.0,0.5271168809151923,2,11.0
3005.0,1,3.0,8.105350164393164,1,9.0,0.4407079839112215,1,9.0
3010.0,0,0.0,7.828386363557951,0,3.0,0.3881844301694593,0,3.0
3015.0,2,1.0,6.693542968134981,1,4.0,0.30037444399111146,1,4.0
3020.0,3,14.0,7.5851547215285695,3,17.0,0.2836772070850925,3,17.0
3025.0,1,8.0,7.977152447785913,1,17.0,0.4228652860038931,1,17.0
3030.0,0,0.0,7.9826391441129765,0,8.0,0.48121696538230846,0,8.0
3035.0,1,2.0,7.766355107708572,1,10.0,0.41478895808546656,1,10.0
3040.0,1,7.0,8.936089863446057,1,15.0,0.5021688772826055,1,15.0
3045.0,0,0.0,9.070900648856451,0,0.0,0.6014895591767997,0,0.0
3050.0,0,0.0,10.168303589165195,0,0.0,0.6347256327171542,0,0.0
3055.0,0,0.0,10.512346782246887,0,0.0,0.7874877938775514,0,0.0
3060.0,0,0.0,10.70731812515175,0,0.0,0.7931097531205368,0,0.0
3065.0,0,0.0,10.356114318459158,0,0.0,0.8149148150456235,0,0.0
3070.0,0,0.0,9.86789752062538,0,0.0,0.6570951925448655,0,0.0
3075.0,1,2.0,9.44527121442547,1,2.0,0.5889938505065367,1,2.0
3080.0,1,7.0,10.000481077961746,1,7.0,0.7152813867449321,1,7.0
3085.0,0,0.0,9.434077422730102,0,1.0,0.6097043180825445,0,1.0
3090.0,1,0.0,9.153848016836395,0,0.0,0.7024284390320014,0,0.0
3095.0,1,2.0,10.16348817396742,1,2.0,0.6880881756295454,1,2.0
3100.0,1,7.0,9.910407605734813,1,7.0,0.7040207659205798,1,7.0
3105.0,2,13.0,9.75313607526109,2,13.0,0.5872637975801481,2,13.0
3110.0,1,3.0,7.817835466766542,1,4.0,0.47617906229214996,1,4.0
3115.0,1,8.0,8.02814067771372,1,8.0,0.4688390867896226,1,8.0
3120.0,0,0.0,8.713818031379553,0,0.0,0.595334790112886,0,0.0
3125.0,0,0.0,9.225252812444896,0,0.0,0.6675694691272588,0,0.0
3130.0,0,0.0,9.564179860531146,0,0.0,0.5847448799440724,0,0.0
3135.0,1,0.0,9.250615388016302,0,0.0,0.5936871126673876,0,0.0
3140.0,1,4.0,9.475238669813455,1,4.0,0.556422023989261,1,4.0
3145.0,2,12.0,10.097857398555496,2,12.0,0.6008081654245764,2,12.0
3150.0,0,0.0,10.869033143604089,0,0.0,0.7557377189487074,0,0.0
3155.0,1,1.0,10.803570023322465,1,1.0,0.7599522586470246,1,1.0
3160.0,1,2.0,10.303849338828432,1,2.0,0.7377047767516808,1,2.0
3165.0,2,10.0,10.032261121577191,2,10.0,0.6922685231982042,2,10.0
3170.0,1,3.0,8.042551852038358,1,10.0,0.5507642023557616,1,10.0
3175.0,3,8.0,7.137021485606202,2,15.0,0.44133263610697965,2,15.0
3180.0,1,0.0,6.091895819751917,0,16.0,0.3032675034841559,0,16.0
3185.0,5,18.0,6.95920041711177,5,31.0,0.3428949663308098,5,31.0
3190.0,4,21.0,7.9684183647439,4,33.0,0.4538592156135515,4,33.0
3195.0,5,20.0,8.460779014223345,3,45.0,0.5293432822897493,3,45.0
3200.0,0,0.0,9.590213571812907,0,34.0,0.6266627021880828,0,34.0
3205.0,3,10.0,10.014507942638689,3,44.0,0.6564887895577242,3,44.0
3210.0,2,11.0,9.053314031333839,2,38.0,0.5558607413597588,2,38.0
3215.0,4,19.0,8.691453802849768,4,36.0,0.5050551517875267,4,36.0
3220.0,3,10.0,7.810031361166425,3,37.0,0.4445185297259106,3,37.0
3225.0,4,15.0,7.95396323568627,4,41.0,0.4437134406180356,4,41.0
3230.0,4,17.0,7.5811778416268485,4,61.0,0.4066637840229334,4,61.0
3235.0,4,17.0,7.052758860249587,4,49.0,0.3601917009493929,4,49.0
3240.0,5,25.0,6.532363811130373,5,59.0,0.2304632432548707,5,59.0
3245.0,4,25.0,7.5035648362155,4,71.0,0.3076130627228977,4,71.0
3250.0,3,14.0,7.515482150630276,3,63.0,0.3098365434753047,3,63.0
3255.0,4,19.0,7.331635166791433,4,59.0,0.265309227242546,4,59.0
3260.0,2,10.0,7.994276150002762,2,52.0,0.3687088971744899,2,52.0
3265.0,2,9.0,8.949468295578948,1,39.0,0.5241182297572566,1,39.0
3270.0,3,3.0,7.842552680223587,1,45.0,0.493972010677624,1,45.0
3275.0,2,8.0,7.753449819724554,1,24.0,0.40172354730955667,1,24.0
3280.0,0,0.0,8.221060092597064,0,0.0,0.4013197081198728,0,0.0
3285.0,1,4.0,8.429919714640173,1,4.0,0.45920947979674304,1,4.0
3290.0,0,0.0,9.746669242114422,0,0.0,0.623742614863871,0,0.0
3295.0,1,0.0,9.511479841200233,0,0.0,0.6633093694582026,0,0.0
3300.0,1,0.0,9.70297176940137,0,0.0,0.67325894452859,0,0.0
3305.0,0,0.0,10.366606467145452,0,0.0,0.6704427948896453,0,0.0
3310.0,0,0.0,11.512123984055467,0,0.0,0.7812276429184233,0,0.0
3315.0,1,2.0,10.365071649976393,1,2.0,0.7220714951896339,1,2.0
3320.0,1,7.0,10.033333963204583,1,7.0,0.7107550077442383,1,7.0
3325.0,1,5.0,9.445097679651164,1,5.0,0.7299020711830005,1,5.0
3330.0,2,12.0,8.670366240849058,2,12.0,0.5494143547755961,2,12.0
3335.0,0,0.0,8.984486607738946,0,0.0,0.6533136466291585,0,0.0
3340.0,2,4.0,8.54637597136854,2,4.0,0.5163565057240864,2,4.0
3345.0,0,0.0,8.27112207012763,0,0.0,0.578255235057759,0,0.0
3350.0,3,8.0,8.703404050886867,2,8.0,0.5855146829650996,2,8.0
3355.0,1,0.0,9.76756609022109,0,0.0,0.7216449848752802,0,0.0
3360.0,0,0.0,10.338257756312917,0,0.0,0.7262410448190759,0,0.0
3365.0,0,0.0,10.58823659364382,0,0.0,0.7127206360295885,0,0.0
3370.0,2,2.0,9.668103124819533,0,0.0,0.651492405858215,0,0.0
3375.0,0,0.0,9.306599064397636,0,1.0,0.6873225124472978,0,1.0
3380.0,0,0.0,10.136836142041899,0,0.0,0.7355241601089072,0,0.0
3385.0,1,1.0,10.308354795537335,1,1.0,0.6964566660073657,1,1.0
3390.0,2,9.0,9.417136019997905,2,9.0,0.6320836793118265,2,9.0
3395.0,1,3.0,9.080388239198593,1,10.0,0.569605950484891,1,10.0
3400.0,1,2.0,8.756172903771235,0,10.0,0.5266951557661081,0,10.0
3405.0,1,1.0,8.094151464323433,1,14.0,0.45023452924017954,1,14.0
3410.0,4,15.0,8.46359813043686,3,28.0,0.5079358560210462,3,28.0
3415.0,1,1.0,8.40773939230841,1,14.0,0.560435951870941,1,14.0
3420.0,4,8.0,8.35876552749407,2,20.0,0.510303261478495,2,20.0
3425.0,0,0.0,9.055162929482309,0,14.0,0.6701537862379094,0,14.0
3430.0,1,5.0,9.879414118843206,1,19.0,0.6624636640092038,1,19.0
3435.0,1,3.0,9.32333733928806,1,4.0,0.5826730590167555,1,4.0
3440.0,1,8.0,9.66715963272555,1,8.0,0.6209309711788276,1,8.0
3445.0,2,5.0,8.79889451398047,2,5.0,0.6690524383053763,2,5.0
3450.0,3,16.0,8.928436317662358,3,16.0,0.49477322959718134,3,16.0
3455.0,0,0.0,8.201802574059316,0,11.0,0.44825087998149715,0,11.0
3460.0,1,5.0,8.643944062607714,1,16.0,0.4696605271553373,1,16.0
3465.0,2,2.0,7.342228764100865,1,13.0,0.40934343962907477,1,13.0
3470.0,4,17.0,7.106107327766985,3,28.0,0.3421170323097133,3,28.0
3475.0,1,10.0,8.416933237549216,1,19.0,0.4156760432555997,1,19.0
3480.0,0,0.0,9.494125061446379,0,10.0,0.5974943231900042,0,10.0
3485.0,1,1.0,9.7233172341629,1,11.0,0.6803460868079992,1,11.0
3490.0,2,8.0,7.475877367559261,2,18.0,0.5217934758125276,2,18.0
3495.0,0,0.0,8.700641688897853,0,6.0,0.5125533094407049,0,6.0
