step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,9.0,10.32203701583611,1,9.0,0.7170313366590707,1,9.0
1765.0,1,4.0,9.80351600554728,1,4.0,0.6789489555450486,1,4.0
1770.0,3,16.0,7.841155263671375,2,13.0,0.4859899883465921,2,13.0
1775.0,1,4.0,7.47306812747126,1,15.0,0.481487515327781,1,15.0
1780.0,1,3.0,7.377947181358945,1,18.0,0.4468647643800492,1,18.0
1785.0,4,7.0,7.868503647829334,3,19.0,0.501806333957624,3,19.0
1790.0,3,22.0,8.780862054548798,3,34.0,0.490664099610407,3,34.0
1795.0,2,5.0,8.702901835937466,2,19.0,0.5601976334288967,2,19.0
1800.0,1,8.0,9.543704154089795,1,10.0,0.6098504769998141,1,10.0
1805.0,3,5.0,9.392624187541934,2,7.0,0.6635540579279167,2,7.0
1810.0,3,19.0,9.790577256378002,3,21.0,0.5950583050212677,3,21.0
1815.0,2,4.0,8.917927358020714,1,12.0,0.6267772751272478,1,12.0
1820.0,2,13.0,8.528738107299962,2,13.0,0.5156164038305092,2,13.0
1825.0,2,4.0,7.993591353247296,2,12.0,0.4516176362650141,2,12.0
1830.0,3,17.0,8.015216988232751,3,17.0,0.45378245732498745,3,17.0
1835.0,0,0.0,9.083642462120883,0,11.0,0.5943806708307383,0,11.0
1840.0,3,4.0,9.385330526746266,2,9.0,0.6238566731655403,2,9.0
1845.0,0,0.0,9.693404321729842,0,16.0,0.6370762303326535,0,16.0
1850.0,2,3.0,8.71642943869818,2,15.0,0.526516983804358,2,15.0
1855.0,1,1.0,8.99850372510697,1,6.0,0.47894492386273946,1,6.0
1860.0,2,8.0,9.161216172144039,2,8.0,0.4745710531323896,2,8.0
1865.0,0,0.0,9.871008752027894,0,6.0,0.5832623187918176,0,6.0
1870.0,0,0.0,10.878267105742388,0,0.0,0.8400138837875868,0,0.0
1875.0,1,2.0,10.417826492525835,1,2.0,0.6543676239602051,1,2.0
1880.0,1,7.0,10.09362506040376,1,7.0,0.6223841236746396,1,7.0
1885.0,0,0.0,10.690034242205797,0,0.0,0.7001642388393494,0,0.0
1890.0,1,0.0,9.597760824002656,0,0.0,0.6645568912195181,0,0.0
1895.0,0,0.0,8.228024383687815,0,0.0,0.5281463576534918,0,0.0
1900.0,1,3.0,8.625439094941425,1,3.0,0.5435677948454056,1,3.0
1905.0,0,0.0,9.565691507323958,0,0.0,0.6967620469397428,0,0.0
1910.0,0,0.0,10.312372990363956,0,0.0,0.7422433804047073,0,0.0
1915.0,0,0.0,11.294079901586956,0,0.0,0.7437531794741996,0,0.0
1920.0,1,3.0,10.624989967782685,1,3.0,0.6407923352184264,1,3.0
1925.0,0,0.0,10.123468130835889,0,2.0,0.6649850964070781,0,2.0
1930.0,0,0.0,10.029163361011406,0,0.0,0.6663633080020956,0,0.0
1935.0,0,0.0,10.452476506218952,0,0.0,0.6924173204546623,0,0.0
1940.0,1,2.0,10.598541132867577,1,2.0,0.6782209743497851,1,2.0
1945.0,1,0.0,9.710735964211887,0,1.0,0.6979507368768944,0,1.0
1950.0,2,4.0,9.34649088858972,1,2.0,0.5828296652897385,1,2.0
1955.0,1,3.0,9.174706148133895,1,7.0,0.5461360133702475,1,7.0
1960.0,4,16.0,8.45988797403402,4,20.0,0.4421752680642071,4,20.0
1965.0,3,8.0,7.221283883799555,2,16.0,0.45618981300471867,2,16.0
1970.0,1,0.0,7.000277543215447,0,9.0,0.38586055068256275,0,9.0
1975.0,3,3.0,6.515869843093931,2,12.0,0.3091598220726032,2,12.0
1980.0,3,13.0,7.188240475263563,2,22.0,0.33701274204427917,2,22.0
1985.0,1,0.0,7.512945527481542,0,13.0,0.4560637819195319,0,13.0
1990.0,0,0.0,7.993651567854821,0,0.0,0.41116929923095696,0,0.0
1995.0,0,0.0,9.616308022352948,0,0.0,0.6162022954809364,0,0.0
2000.0,0,0.0,10.561550976153349,0,0.0,0.7598151870787636,0,0.0
2005.0,0,0.0,11.017614100769373,0,0.0,0.7702594312608247,0,0.0
2010.0,0,0.0,10.74831997322616,0,0.0,0.7014059439359139,0,0.0
2015.0,1,2.0,10.527099570532226,1,2.0,0.6176238797413274,1,2.0
2020.0,1,4.0,10.03981510133973,1,4.0,0.6328598553101911,1,4.0
2025.0,2,14.0,9.681750718517062,2,14.0,0.5819011513648784,2,14.0
2030.0,2,4.0,8.2086816292072,1,13.0,0.5399763438753912,1,13.0
2035.0,2,6.0,7.632213100344873,2,10.0,0.4292220808365382,2,10.0
2040.0,1,2.0,7.646644574486407,1,6.0,0.5815146714642152,1,6.0
2045.0,2,9.0,7.405817666942166,1,11.0,0.5394375676621421,1,11.0
2050.0,1,1.0,7.3246318984820835,1,15.0,0.4063254468325364,1,15.0
2055.0,1,6.0,7.67597376417343,1,6.0,0.4699358444240736,1,6.0
2060.0,1,2.0,8.687747758181766,1,2.0,0.5933994673687447,1,2.0
2065.0,1,7.0,9.490920833535872,1,7.0,0.6125498067632948,1,7.0
2070.0,1,0.0,9.621344396923213,0,0.0,0.7327925431648169,0,0.0
2075.0,0,0.0,9.145905930442582,0,0.0,0.5035567115154242,0,0.0
2080.0,2,4.0,8.637026001453565,1,4.0,0.6002635289774925,1,4.0
2085.0,1,9.0,9.311077397436929,1,9.0,0.5387180499801976,1,9.0
2090.0,0,0.0,9.87055074725004,0,0.0,0.6225061752256401,0,0.0
2095.0,0,0.0,10.7744543190369,0,0.0,0.7974669805057735,0,0.0
2100.0,1,1.0,10.384168304341474,1,1.0,0.6846257364406362,1,1.0
2105.0,2,8.0,10.342083177172768,2,8.0,0.6475288622146724,2,8.0
2110.0,1,1.0,10.064666094702396,1,7.0,0.6564799568191472,1,7.0
2115.0,2,4.0,8.649304624008582,1,8.0,0.5227831805502616,1,8.0
2120.0,0,0.0,9.58336851356025,0,14.0,0.5992795213966727,0,14.0
2125.0,2,6.0,7.705436656168008,2,20.0,0.4670764331315185,2,20.0
2130.0,3,13.0,7.389522674346421,3,24.0,0.49698654136431214,3,24.0
2135.0,1,10.0,7.75586247427317,1,21.0,0.5235070742864191,1,21.0
2140.0,2,4.0,7.929099493362413,2,18.0,0.45837877222922785,2,18.0
2145.0,3,18.0,8.293095924554521,3,29.0,0.5232725086407198,3,29.0
2150.0,2,3.0,8.127990729814508,1,17.0,0.5492693817599984,1,17.0
2155.0,3,13.0,9.008505619819768,2,11.0,0.5690880818346862,2,11.0
2160.0,3,22.0,9.446073985983423,3,22.0,0.5823564029620311,3,22.0
2165.0,1,0.0,10.217554625332134,0,14.0,0.719698444614305,0,14.0
2170.0,4,3.0,9.414945644335411,3,17.0,0.5978825390716386,3,17.0
2175.0,3,18.0,9.54801458792106,3,32.0,0.5395048831539514,3,32.0
2180.0,5,39.0,8.518130574216473,5,53.0,0.397422856503978,5,53.0
2185.0,2,10.0,8.468728429054483,2,38.0,0.4817897535591822,2,38.0
2190.0,2,3.0,7.776248963466116,1,20.0,0.4160638464990701,1,20.0
2195.0,6,23.0,7.031292699874592,4,29.0,0.3349673546734829,4,29.0
2200.0,3,9.0,7.518832606890274,3,42.0,0.3887107646962231,3,42.0
2205.0,4,26.0,7.885071456200293,4,54.0,0.4591065401323786,4,54.0
2210.0,1,0.0,7.564223077831756,0,30.0,0.5172472796715865,0,30.0
2215.0,0,0.0,8.656398258773885,0,0.0,0.5799588005215326,0,0.0
2220.0,2,3.0,8.866797921277671,1,3.0,0.621021257120899,1,3.0
2225.0,2,13.0,9.536723752337723,2,13.0,0.5681453993459692,2,13.0
2230.0,1,4.0,9.429399609813165,1,13.0,0.6047041859917047,1,13.0
2235.0,0,0.0,9.60647925787616,0,4.0,0.6261579388896558,0,4.0
2240.0,2,4.0,8.629530144168413,2,8.0,0.4785570780706203,2,8.0
2245.0,4,18.0,8.824127583637956,3,22.0,0.5302268224370287,3,22.0
2250.0,1,9.0,8.359740049661182,1,19.0,0.5276551933316589,1,19.0
2255.0,2,7.0,8.517794697737068,2,16.0,0.4671154815007513,2,16.0
2260.0,2,5.0,8.690540583379665,2,14.0,0.6141091825201812,2,14.0
2265.0,2,15.0,8.719219817935459,2,24.0,0.6049469295285764,2,24.0
2270.0,0,0.0,9.813278489888548,0,0.0,0.7062051061666865,0,0.0
2275.0,0,0.0,10.291987383870653,0,0.0,0.7269796864258825,0,0.0
2280.0,1,1.0,9.165331679243323,1,1.0,0.5789029643472902,1,1.0
2285.0,1,6.0,9.91279563910014,1,6.0,0.7228766521661643,1,6.0
2290.0,0,0.0,10.239662095881153,0,0.0,0.7077147710397094,0,0.0
2295.0,2,5.0,9.180672021746243,1,4.0,0.5224910123529263,1,4.0
2300.0,0,0.0,9.430672715465029,0,1.0,0.671500759277902,0,1.0
2305.0,2,5.0,9.241609799788453,1,6.0,0.5824329099445668,1,6.0
2310.0,2,6.0,8.104051971587726,2,6.0,0.4162019786212346,2,6.0
2315.0,2,16.0,8.603135374427914,2,16.0,0.515228711970203,2,16.0
2320.0,2,26.0,8.754189617097277,2,26.0,0.49670769744352467,2,26.0
2325.0,3,40.0,9.125904349177015,3,40.0,0.4677792074868924,3,40.0
2330.0,0,0.0,9.1803353922174,0,20.0,0.572862510281143,0,20.0
2335.0,0,0.0,9.474126674255318,0,0.0,0.7414564198365109,0,0.0
2340.0,1,3.0,9.906565793109854,1,3.0,0.6994004749211387,1,3.0
2345.0,1,8.0,9.829760650449128,1,8.0,0.6891271553093643,1,8.0
2350.0,0,0.0,10.10841967713994,0,0.0,0.6359706314035126,0,0.0
2355.0,0,0.0,9.480614200857334,0,0.0,0.7441686681192504,0,0.0
2360.0,0,0.0,9.709138683644369,0,0.0,0.661349653426712,0,0.0
2365.0,2,1.0,9.177052550807003,1,1.0,0.5384650243059256,1,1.0
2370.0,1,4.0,9.846060907502405,1,4.0,0.6107958997852153,1,4.0
2375.0,1,9.0,10.621575059102652,1,9.0,0.6861428978140208,1,9.0
2380.0,1,2.0,10.411322126060389,1,2.0,0.7067482917074926,1,2.0
2385.0,1,7.0,10.730485076901145,1,7.0,0.7943213349473256,1,7.0
2390.0,0,0.0,9.484702016711486,0,0.0,0.8272974829319131,0,0.0
2395.0,2,5.0,9.12670576830493,1,5.0,0.6972786310383814,1,5.0
2400.0,1,1.0,8.234506115628056,1,1.0,0.45890299759249575,1,1.0
2405.0,2,10.0,7.007670811368076,2,10.0,0.32849606787761587,2,10.0
2410.0,0,0.0,7.284300513068978,0,4.0,0.36681368918027646,0,4.0
2415.0,1,0.0,8.676059847430027,0,0.0,0.643969075842119,0,0.0
2420.0,1,0.0,9.388838356687904,0,0.0,0.7140597622519272,0,0.0
2425.0,0,0.0,11.00338552234955,0,0.0,0.6921260716892549,0,0.0
2430.0,0,0.0,11.491531002612993,0,0.0,0.7338715547304316,0,0.0
2435.0,0,0.0,11.942806528213703,0,0.0,0.7930405585419195,0,0.0
2440.0,0,0.0,10.11777312661676,0,0.0,0.6112674845381527,0,0.0
2445.0,3,5.0,8.688552862435568,1,5.0,0.5656676235510885,1,5.0
2450.0,1,1.0,7.760529613093743,1,5.0,0.4577883131080806,1,5.0
2455.0,1,6.0,9.292363499863844,1,6.0,0.5853510239493698,1,6.0
2460.0,1,3.0,9.48696044788983,1,3.0,0.6193203428097136,1,3.0
2465.0,2,10.0,8.924598202498926,2,10.0,0.6338422126216275,2,10.0
2470.0,1,2.0,9.286835828137088,1,2.0,0.678189274368296,1,2.0
2475.0,1,7.0,10.116734336561793,1,7.0,0.7125585731120536,1,7.0
2480.0,0,0.0,10.3057790741911,0,0.0,0.7413846640802126,0,0.0
2485.0,1,4.0,9.341322971000492,1,4.0,0.7107046616481703,1,4.0
2490.0,1,2.0,8.93032272773635,1,2.0,0.5709990477879272,1,2.0
2495.0,2,9.0,8.23307388325406,2,9.0,0.5215907745746619,2,9.0
2500.0,0,0.0,9.13458039361423,0,0.0,0.5892029235948992,0,0.0
2505.0,0,0.0,10.180288357567834,0,0.0,0.6770486881821136,0,0.0
2510.0,1,2.0,10.479519696399715,1,2.0,0.6516130157680291,1,2.0
2515.0,1,7.0,10.59644051532066,1,7.0,0.7366087619753391,1,7.0
2520.0,0,0.0,10.94721056009452,0,0.0,0.8529623503499012,0,0.0
2525.0,0,0.0,11.05136983105344,0,0.0,0.7833037067237615,0,0.0
2530.0,1,2.0,9.18482375547434,1,2.0,0.5617083336702334,1,2.0
2535.0,1,7.0,9.627138514185052,1,7.0,0.5924309379971352,1,7.0
2540.0,0,0.0,7.942978298229048,0,0.0,0.5459677935022892,0,0.0
2545.0,2,9.0,8.141589486259281,1,5.0,0.6014140347121477,1,5.0
2550.0,0,0.0,9.52962427842098,0,0.0,0.7408682402183125,0,0.0
2555.0,0,0.0,10.436582466281992,0,0.0,0.7462378626985833,0,0.0
2560.0,0,0.0,10.66384207464587,0,0.0,0.8120601406382065,0,0.0
2565.0,1,1.0,10.947458617908698,1,1.0,0.7501993018501609,1,1.0
2570.0,0,0.0,10.572845073010361,0,0.0,0.8273318690182044,0,0.0
2575.0,1,0.0,8.50414237510898,0,0.0,0.5971376851593097,0,0.0
2580.0,2,0.0,8.580910638079176,0,0.0,0.602625642399255,0,0.0
2585.0,1,0.0,9.025574331057168,0,0.0,0.5185214311474444,0,0.0
2590.0,1,0.0,9.212095871402703,0,0.0,0.5326908182514639,0,0.0
2595.0,1,0.0,9.575915027976203,0,0.0,0.5421697144008879,0,0.0
2600.0,0,0.0,10.589315592945846,0,0.0,0.679024301418067,0,0.0
2605.0,0,0.0,11.221978890613212,0,0.0,0.7313327872145498,0,0.0
2610.0,0,0.0,11.014448569540136,0,0.0,0.7620380189399396,0,0.0
2615.0,0,0.0,10.591286895798243,0,0.0,0.6872639467125544,0,0.0
2620.0,1,0.0,8.915370228027935,0,0.0,0.613397953839284,0,0.0
2625.0,2,8.0,8.300411997655951,2,8.0,0.46111203471453877,2,8.0
2630.0,0,0.0,8.34060942332331,0,7.0,0.5467166113143848,0,7.0
2635.0,0,0.0,9.2112021315178,0,0.0,0.6976058632166743,0,0.0
2640.0,1,2.0,8.997823445226608,1,2.0,0.566153224511642,1,2.0
2645.0,3,17.0,9.430395305066897,3,17.0,0.5920197045552438,3,17.0
2650.0,1,10.0,9.38086023584709,1,19.0,0.6199513305308767,1,19.0
2655.0,0,0.0,8.704557749547204,0,10.0,0.562731626510123,0,10.0
2660.0,3,6.0,8.291116146618979,2,16.0,0.5111852284103103,2,16.0
2665.0,2,16.0,7.634397686940696,2,26.0,0.43257150864736194,2,26.0
2670.0,1,3.0,8.238705463623548,1,7.0,0.493177374227898,1,7.0
2675.0,1,8.0,8.820653758581544,1,8.0,0.5550278712927924,1,8.0
2680.0,0,0.0,9.36984672239189,0,1.0,0.5760540490773095,0,1.0
2685.0,1,3.0,10.301795067705099,1,3.0,0.6933149516630798,1,3.0
2690.0,0,0.0,10.754315821449323,0,0.0,0.7629405159184125,0,0.0
2695.0,2,2.0,10.679899320893108,1,2.0,0.8098024946130012,1,2.0
2700.0,0,0.0,10.520612626514039,0,1.0,0.785839015196574,0,1.0
2705.0,0,0.0,10.387595451921335,0,0.0,0.7167853397292769,0,0.0
2710.0,1,3.0,8.964141744481608,1,3.0,0.5371895248874559,1,3.0
2715.0,3,17.0,7.777749548203163,3,17.0,0.3759602873990206,3,17.0
2720.0,1,3.0,7.046038987547981,1,11.0,0.3498889936353338,1,11.0
2725.0,1,4.0,7.878494685292975,1,15.0,0.39350197174732465,1,15.0
2730.0,2,3.0,8.247878060994209,2,14.0,0.5066541978636623,2,14.0
2735.0,2,13.0,9.194617847173157,2,24.0,0.5291010399766519,2,24.0
2740.0,1,1.0,8.64004507156751,1,14.0,0.4767237275826412,1,14.0
2745.0,1,1.0,8.832630776354,1,2.0,0.5040916011713189,1,2.0
2750.0,1,1.0,9.51138355417758,1,2.0,0.671605679959125,1,2.0
2755.0,1,6.0,9.275463596299579,1,7.0,0.6158518429481512,1,7.0
2760.0,2,14.0,9.034880909586265,2,15.0,0.5191971206097826,2,15.0
2765.0,0,0.0,8.456004424214118,0,7.0,0.4684464277736007,0,7.0
2770.0,2,4.0,7.881429459667693,1,4.0,0.5310008323439238,1,4.0
2775.0,1,0.0,7.6426897915712155,0,0.0,0.5443703352503603,0,0.0
2780.0,2,0.0,8.009833649491277,0,0.0,0.5428218625787571,0,0.0
2785.0,3,2.0,7.579788469803182,1,2.0,0.45448566853264494,1,2.0
2790.0,1,7.0,9.069988421130674,1,7.0,0.514409781615586,1,7.0
2795.0,0,0.0,10.473174724703869,0,0.0,0.6948174533839763,0,0.0
2800.0,1,1.0,10.468370147681275,1,1.0,0.6708086626504021,1,1.0
2805.0,0,0.0,11.030807645894914,0,0.0,0.76409142929867,0,0.0
2810.0,0,0.0,10.733685957859871,0,0.0,0.8608302240888126,0,0.0
2815.0,0,0.0,9.932260854356539,0,0.0,0.7126903551984042,0,0.0
2820.0,2,6.0,9.473809236220134,2,6.0,0.6219627459167861,2,6.0
2825.0,0,0.0,7.680473762740482,0,5.0,0.5616724704029515,0,5.0
2830.0,1,2.0,7.637061250352512,1,2.0,0.4116415087521983,1,2.0
2835.0,1,1.0,8.541788086155329,1,1.0,0.5538484981502251,1,1.0
2840.0,3,12.0,8.566234628695126,2,10.0,0.5153669955759271,2,10.0
2845.0,0,0.0,9.127804099879858,0,8.0,0.713516120935381,0,8.0
2850.0,0,0.0,10.41803586178243,0,0.0,0.8170738627862204,0,0.0
2855.0,1,1.0,9.372947433373307,1,1.0,0.5778702615326448,1,1.0
2860.0,2,11.0,9.535564100925225,2,11.0,0.5282754234589395,2,11.0
2865.0,0,0.0,10.165954588207345,0,4.0,0.7435334362095374,0,4.0
2870.0,2,3.0,8.313282461258288,2,3.0,0.4757561405388384,2,3.0
2875.0,1,2.0,8.084312009505592,1,2.0,0.7164025064858658,1,2.0
2880.0,1,7.0,8.503934080752225,1,7.0,0.5081665856345804,1,7.0
2885.0,0,0.0,9.060672681909741,0,0.0,0.6092226394762023,0,0.0
2890.0,0,0.0,9.481739587973832,0,0.0,0.651418358292567,0,0.0
2895.0,1,0.0,8.640794254525753,0,0.0,0.529056195825923,0,0.0
2900.0,1,4.0,9.547546295583905,1,4.0,0.4844479475181291,1,4.0
2905.0,0,0.0,10.583290166520383,0,0.0,0.6948099646343299,0,0.0
2910.0,0,0.0,11.48030764836153,0,0.0,0.7956658588410416,0,0.0
2915.0,0,0.0,11.46773756584363,0,0.0,0.8929518846563925,0,0.0
2920.0,1,2.0,10.493410364638898,1,2.0,0.6821785941204701,1,2.0
2925.0,1,0.0,8.899051781483287,0,0.0,0.7151458846147365,0,0.0
2930.0,1,0.0,8.630802981502702,0,0.0,0.6735793088388292,0,0.0
2935.0,0,0.0,8.772707807461444,0,0.0,0.5213206301420277,0,0.0
2940.0,1,5.0,8.294737725753578,1,5.0,0.41948856751723784,1,5.0
2945.0,1,0.0,8.319718032351942,0,0.0,0.718177948745742,0,0.0
2950.0,1,0.0,9.357179400871551,0,0.0,0.6708348403312954,0,0.0
2955.0,1,0.0,10.1173734487951,0,0.0,0.7037949075163739,0,0.0
2960.0,2,2.0,9.735999606487866,1,2.0,0.6310801852568815,1,2.0
2965.0,1,0.0,9.932741354621408,0,0.0,0.7019549297051709,0,0.0
2970.0,2,2.0,9.229466404967617,1,2.0,0.5963750827741279,1,2.0
2975.0,1,4.0,8.507016258684068,1,4.0,0.49404715148627965,1,4.0
2980.0,2,13.0,9.47155695762371,2,13.0,0.6071990480486984,2,13.0
2985.0,0,0.0,10.593974456759797,0,8.0,0.7584868112329918,0,8.0
2990.0,0,0.0,9.564389879000192,0,0.0,0.7235673091168741,0,0.0
2995.0,1,2.0,9.122838266643747,1,2.0,0.5905874901639082,1,2.0
3000.0,1,7.0,9.387594513145894,1,7.0,0.6232691607981372,1,7.0
3005.0,1,3.0,8.89860789115461,1,3.0,0.5232558681762212,1,3.0
3010.0,2,12.0,8.003452810977844,2,12.0,0.3196286085862475,2,12.0
3015.0,2,5.0,7.370960022816777,1,13.0,0.3093480791091026,1,13.0
3020.0,1,3.0,8.283053281128344,1,8.0,0.36389981582924225,1,8.0
3025.0,1,2.0,8.532929297928805,1,7.0,0.5105247524839425,1,7.0
3030.0,1,7.0,8.486822593398868,1,12.0,0.5425105006813358,1,12.0
3035.0,0,0.0,8.347905620212822,0,0.0,0.4687481163042359,0,0.0
3040.0,1,5.0,8.875898207967792,1,5.0,0.4990400643764933,1,5.0
3045.0,0,0.0,8.784003934191823,0,0.0,0.6283584004194068,0,0.0
3050.0,0,0.0,9.759675798665583,0,0.0,0.6036898369196293,0,0.0
3055.0,1,4.0,10.191402604838823,1,4.0,0.6731281187212601,1,4.0
3060.0,1,9.0,10.478164270389438,1,9.0,0.6752548747493464,1,9.0
3065.0,1,0.0,9.389246362795337,0,0.0,0.7553199903150204,0,0.0
3070.0,1,2.0,9.57040665347487,1,2.0,0.6335520032477545,1,2.0
3075.0,1,3.0,9.01717924718299,1,3.0,0.5714635702806574,1,3.0
3080.0,2,10.0,9.027135831388918,2,10.0,0.6069866001886629,2,10.0
3085.0,1,2.0,9.147325801472284,1,8.0,0.5817326611106556,1,8.0
3090.0,4,13.0,8.34677862712376,3,13.0,0.6045089503613399,3,13.0
3095.0,0,0.0,9.794177611884352,0,8.0,0.691817666859275,0,8.0
3100.0,1,2.0,9.75567815551882,1,2.0,0.7218214100995413,1,2.0
3105.0,0,0.0,9.967441067512576,0,0.0,0.6941018614716454,0,0.0
3110.0,1,5.0,8.076640006640693,1,5.0,0.44667088897642526,1,5.0
3115.0,0,0.0,8.274333421551335,0,4.0,0.46151356817742706,0,4.0
3120.0,1,5.0,8.828447159465162,1,5.0,0.5700163555381251,1,5.0
3125.0,0,0.0,9.180213419329217,0,0.0,0.6029672358090202,0,0.0
3130.0,0,0.0,9.64881156867649,0,0.0,0.5842002833570665,0,0.0
3135.0,1,0.0,9.129346916735846,0,0.0,0.6215495161530998,0,0.0
3140.0,0,0.0,9.789917048271526,0,0.0,0.6546942845930709,0,0.0
3145.0,0,0.0,10.799959226845203,0,1.0,0.6886609950309517,0,1.0
3150.0,0,0.0,11.658408374725857,0,1.0,0.7607572132976227,0,1.0
3155.0,1,3.0,11.566282747172595,1,4.0,0.7511171155063229,1,4.0
3160.0,1,0.0,10.896392617941537,0,3.0,0.779167697590442,0,3.0
3165.0,2,1.0,9.980035374356525,1,2.0,0.6902778454488704,1,2.0
3170.0,2,3.0,8.36738510041587,1,4.0,0.5660188716647079,1,4.0
3175.0,5,20.0,7.423996585691767,4,21.0,0.43320381407029723,4,21.0
3180.0,2,8.0,6.893905834902538,1,18.0,0.36306331643210854,1,18.0
3185.0,4,7.0,6.84076137911051,2,22.0,0.3582768665030142,2,22.0
3190.0,2,9.0,8.01785496244887,2,41.0,0.4408686178367924,2,41.0
3195.0,3,3.0,8.769045399616262,2,36.0,0.5962771574476162,2,36.0
3200.0,1,4.0,10.302163361025192,1,28.0,0.6647946894978111,1,28.0
3205.0,0,0.0,10.937909601897944,0,10.0,0.7585115844617312,0,10.0
3210.0,1,3.0,10.553096979006641,1,13.0,0.701586810414319,1,13.0
3215.0,2,10.0,10.087420556803293,2,20.0,0.6301167261735398,2,20.0
3220.0,2,5.0,9.237531600875219,2,12.0,0.555499746894966,2,12.0
3225.0,3,13.0,9.183767939938862,3,16.0,0.5191555052945346,3,16.0
3230.0,3,10.0,8.79755257422514,3,21.0,0.49550780369978603,3,21.0
3235.0,2,14.0,8.84557081696433,2,23.0,0.47514630434029115,2,23.0
3240.0,2,4.0,7.858438563020531,2,21.0,0.3062442705229848,2,21.0
3245.0,4,23.0,8.652984079966709,4,30.0,0.3775827697370564,4,30.0
3250.0,2,11.0,8.375054804054836,2,22.0,0.3515294971103038,2,22.0
3255.0,1,7.0,8.455999891683186,1,16.0,0.4665514236808945,1,16.0
3260.0,1,2.0,8.839167265034146,1,11.0,0.5403023503034386,1,11.0
3265.0,1,7.0,9.64738514674562,1,16.0,0.6052704286017416,1,16.0
3270.0,2,12.0,8.564519198599397,1,21.0,0.5628851023369815,1,21.0
3275.0,1,2.0,8.9432888389711,1,2.0,0.39428749780519684,1,2.0
3280.0,1,7.0,8.500692744625638,1,7.0,0.35147677360530283,1,7.0
3285.0,0,0.0,8.462723330778267,0,0.0,0.5790239406782517,0,0.0
3290.0,0,0.0,9.77413187421348,0,0.0,0.6023658863152822,0,0.0
3295.0,0,0.0,10.310005157846538,0,0.0,0.6866559384259705,0,0.0
3300.0,0,0.0,10.813775078526016,0,0.0,0.6625980609162262,0,0.0
3305.0,0,0.0,10.856398784187533,0,0.0,0.6509254219438841,0,0.0
3310.0,0,0.0,12.052599408792188,0,0.0,0.7614827994800247,0,0.0
3315.0,0,0.0,10.957079595049318,0,0.0,0.6961290932333755,0,0.0
3320.0,2,8.0,10.282486760617084,2,8.0,0.6678046697423785,2,8.0
3325.0,0,0.0,9.238214065553944,0,2.0,0.7020890922586118,0,2.0
3330.0,3,5.0,8.286139018145288,2,5.0,0.5506553756406312,2,5.0
3335.0,0,0.0,8.736865020718176,0,12.0,0.5257274174188878,0,12.0
3340.0,1,1.0,7.835063422957059,1,8.0,0.5041148495494546,1,8.0
3345.0,1,3.0,7.466918377895806,1,6.0,0.47078347801141684,1,6.0
3350.0,2,8.0,8.274032242347797,1,8.0,0.5768961561384703,1,8.0
3355.0,2,1.0,9.39974485767989,1,1.0,0.6470662173186313,1,1.0
3360.0,2,6.0,9.6043771939609,1,6.0,0.6775722928702629,1,6.0
3365.0,0,0.0,10.184298356827325,0,0.0,0.6852464220585716,0,0.0
3370.0,1,2.0,9.99193070571705,1,2.0,0.6702213548172442,1,2.0
3375.0,2,6.0,8.997481678637328,2,6.0,0.5730145313949199,2,6.0
3380.0,3,21.0,9.319061021217314,3,21.0,0.5587085284475408,3,21.0
3385.0,1,5.0,8.902151733561775,1,14.0,0.5770985098400581,1,14.0
3390.0,1,3.0,8.58507198506796,1,8.0,0.5986226940786094,1,8.0
3395.0,2,3.0,8.157844817000948,2,8.0,0.49731442515493907,2,8.0
3400.0,5,22.0,7.967642108815826,4,25.0,0.4706530515370181,4,25.0
3405.0,2,9.0,7.4678566533719,2,26.0,0.410698589825441,2,26.0
3410.0,4,8.0,7.469163004034066,2,23.0,0.4542942764081785,2,23.0
3415.0,2,6.0,7.206088436685857,2,29.0,0.4273917894872318,2,29.0
3420.0,5,12.0,7.555457433195355,4,39.0,0.4539415040397014,4,39.0
3425.0,0,0.0,8.531093235461189,0,18.0,0.5887428599525082,0,18.0
3430.0,3,8.0,9.102916931455209,2,24.0,0.5741239194865035,2,24.0
3435.0,0,0.0,8.713278244742314,0,19.0,0.5759490987780809,0,19.0
3440.0,3,10.0,8.89679819851312,3,29.0,0.5328737014524502,3,29.0
3445.0,2,10.0,8.687035012558374,2,17.0,0.5805579361650975,2,17.0
3450.0,0,0.0,9.504763590183538,0,11.0,0.6037511020198454,0,11.0
3455.0,1,1.0,8.882153837471911,1,12.0,0.47329958137615447,1,12.0
3460.0,4,14.0,8.834330593522065,3,25.0,0.46745326886981475,3,25.0
3465.0,3,8.0,7.6949380498589095,1,21.0,0.3745136901168401,1,21.0
3470.0,2,2.0,7.872809061182475,1,11.0,0.3637762624151443,1,11.0
3475.0,2,3.0,8.255352933836855,2,12.0,0.4245113591003854,2,12.0
3480.0,2,13.0,9.349888894348966,2,22.0,0.519782851181559,2,22.0
3485.0,0,0.0,9.077232416890155,0,11.0,0.588437265458566,0,11.0
3490.0,0,0.0,7.65476059848655,0,0.0,0.5595417741603745,0,0.0
3495.0,1,5.0,9.03850752280765,1,5.0,0.5139902382056272,1,5.0
