step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,8.0,9.86940193028661,1,8.0,0.6742700220430439,1,8.0
1765.0,0,0.0,9.474662369145014,0,0.0,0.6366238066440792,0,0.0
1770.0,2,8.0,8.504414267165068,1,5.0,0.5586612386280574,1,5.0
1775.0,1,2.0,7.538237300513697,1,9.0,0.4710578130650502,1,9.0
1780.0,4,12.0,6.885047944490418,3,15.0,0.41613475843184905,3,15.0
1785.0,2,6.0,7.533280847377855,1,30.0,0.4562711833426373,1,30.0
1790.0,1,1.0,8.28908813261471,1,18.0,0.4964759222239342,1,18.0
1795.0,2,2.0,8.615198939474464,2,9.0,0.6060928851695986,2,9.0
1800.0,3,13.0,9.09943324501466,3,20.0,0.5626916391853762,3,20.0
1805.0,1,0.0,9.518291203346152,0,7.0,0.7157800850392856,0,7.0
1810.0,0,0.0,10.66317821961268,0,0.0,0.7664613063603589,0,0.0
1815.0,1,0.0,10.260091357106138,0,0.0,0.8264438237582814,0,0.0
1820.0,1,1.0,10.287786920543489,1,1.0,0.6685555305998988,1,1.0
1825.0,1,2.0,9.163685531280965,1,2.0,0.5334272938899907,1,2.0
1830.0,3,11.0,8.677047584546504,2,8.0,0.5076373757629972,2,8.0
1835.0,1,2.0,9.451314665408924,1,7.0,0.5877785905552023,1,7.0
1840.0,2,10.0,9.56984876565428,2,15.0,0.6219672986765304,2,15.0
1845.0,2,20.0,9.612182466111955,2,25.0,0.6346652477047932,2,25.0
1850.0,0,0.0,8.648651396641577,0,1.0,0.5417569415255835,0,1.0
1855.0,1,4.0,8.941162995218717,1,4.0,0.5354785256203496,1,4.0
1860.0,0,0.0,8.827538979223885,0,2.0,0.523992481840689,0,2.0
1865.0,1,5.0,9.321280781958468,1,5.0,0.5705631989008684,1,5.0
1870.0,1,4.0,9.983051584726654,1,4.0,0.7291733873105102,1,4.0
1875.0,2,11.0,9.700074347542614,2,11.0,0.5732109540520905,2,11.0
1880.0,0,0.0,9.477343330282,0,6.0,0.635407799623523,0,6.0
1885.0,0,0.0,10.274297126609872,0,0.0,0.706302838694639,0,0.0
1890.0,2,1.0,8.871519327389636,1,1.0,0.5339568222532632,1,1.0
1895.0,2,8.0,7.974511767513965,1,6.0,0.4312922392286308,1,6.0
1900.0,0,0.0,8.653912061794811,0,0.0,0.6346515254308431,0,0.0
1905.0,0,0.0,9.292163484762431,0,0.0,0.6874282878000482,0,0.0
1910.0,0,0.0,10.205006952321042,0,0.0,0.7295480709581346,0,0.0
1915.0,0,0.0,10.759081777674329,0,0.0,0.6942796083806491,0,0.0
1920.0,0,0.0,10.146967291070053,0,0.0,0.6656506133900645,0,0.0
1925.0,1,2.0,9.6475564868121,1,2.0,0.644467716942535,1,2.0
1930.0,1,7.0,9.50486890562587,1,7.0,0.5852021822185104,1,7.0
1935.0,1,4.0,9.57857230835006,1,4.0,0.6071593784284735,1,4.0
1940.0,2,10.0,9.779120070405698,2,10.0,0.6159705577811709,2,10.0
1945.0,2,1.0,8.76142983984182,1,6.0,0.5707065034314756,1,6.0
1950.0,0,0.0,9.693666611439975,0,1.0,0.6228646079478526,0,1.0
1955.0,2,3.0,9.474051879362705,2,4.0,0.5412042412072983,2,4.0
1960.0,3,18.0,9.043909085183826,3,19.0,0.45647493686952,3,19.0
1965.0,3,5.0,7.724208432967694,2,14.0,0.4579668830821892,2,14.0
1970.0,1,0.0,7.007504307641946,0,6.0,0.39412247864948347,0,6.0
1975.0,2,2.0,6.045886574691754,1,8.0,0.3146666676372024,1,8.0
1980.0,3,12.0,7.014512728264405,2,18.0,0.3478812782096301,2,18.0
1985.0,0,0.0,8.003053500054467,0,11.0,0.4615195451612957,0,11.0
1990.0,0,0.0,8.350929490478583,0,0.0,0.4308976305730837,0,0.0
1995.0,0,0.0,9.756493110298276,0,0.0,0.64012953503606,0,0.0
2000.0,0,0.0,10.633578973451522,0,0.0,0.7701224935040104,0,0.0
2005.0,0,0.0,11.12255075792256,0,0.0,0.7977560213984842,0,0.0
2010.0,0,0.0,10.832217063927649,0,0.0,0.7302215914898531,0,0.0
2015.0,0,0.0,10.28739209860895,0,0.0,0.663763281722322,0,0.0
2020.0,1,5.0,10.162315463624733,1,5.0,0.6397011525126648,1,5.0
2025.0,0,0.0,9.818999270375524,0,3.0,0.6573271662670541,0,3.0
2030.0,1,0.0,7.746588107890812,0,0.0,0.5337783672152726,0,0.0
2035.0,1,1.0,7.917577131556763,1,1.0,0.5447691553203794,1,1.0
2040.0,2,9.0,8.263054044115716,1,6.0,0.6019043527893663,1,6.0
2045.0,0,0.0,7.533987648051955,0,0.0,0.5328262825577507,0,0.0
2050.0,2,5.0,7.636961314844056,2,5.0,0.4086940058323799,2,5.0
2055.0,1,2.0,7.581700178598625,1,7.0,0.465930189696875,1,7.0
2060.0,1,7.0,8.795821145804073,1,7.0,0.6036191637546028,1,7.0
2065.0,0,0.0,9.619045355339393,0,0.0,0.742049813389106,0,0.0
2070.0,1,0.0,9.673610886148854,0,0.0,0.7703145590313895,0,0.0
2075.0,0,0.0,9.372628050930095,0,0.0,0.5576690261631396,0,0.0
2080.0,1,5.0,9.188186141546863,1,5.0,0.6361179862990969,1,5.0
2085.0,1,1.0,9.383087689671745,1,1.0,0.5763920659257262,1,1.0
2090.0,1,6.0,9.983602201977117,1,6.0,0.6525070300119518,1,6.0
2095.0,0,0.0,10.769588052648817,0,0.0,0.817515301007571,0,0.0
2100.0,1,3.0,10.069323419215063,1,3.0,0.6689063266806,1,3.0
2105.0,0,0.0,9.958235947429305,0,1.0,0.6790913292808791,0,1.0
2110.0,0,0.0,9.726635646515708,0,0.0,0.661745537779145,0,0.0
2115.0,1,1.0,8.829201952763853,1,1.0,0.5747489780453944,1,1.0
2120.0,3,13.0,9.56918714669457,3,14.0,0.5581117635896514,3,14.0
2125.0,1,2.0,7.513453353504478,1,12.0,0.5032624878966887,1,12.0
2130.0,1,7.0,8.245042075236247,1,7.0,0.6158000290306217,1,7.0
2135.0,1,1.0,8.429644552434121,1,1.0,0.6066489191846001,1,1.0
2140.0,1,6.0,8.734341043795522,1,6.0,0.5376613148539552,1,6.0
2145.0,1,3.0,8.63811969901713,1,3.0,0.6106685502550265,1,3.0
2150.0,3,14.0,8.233614745709211,2,12.0,0.5406054393060757,2,12.0
2155.0,1,4.0,8.885572127127379,1,12.0,0.5571341332900589,1,12.0
2160.0,0,0.0,9.97863275345716,0,4.0,0.6801360927573837,0,4.0
2165.0,2,3.0,10.213015510765665,1,7.0,0.7088095562158593,1,7.0
2170.0,4,14.0,9.930450289255537,3,18.0,0.6342581924596274,3,18.0
2175.0,1,1.0,9.37891323824101,1,10.0,0.5976046048609102,1,10.0
2180.0,3,11.0,8.254087363966283,2,8.0,0.4805137788418035,2,8.0
2185.0,2,7.0,8.351225358633517,2,13.0,0.5304329358619829,2,13.0
2190.0,5,14.0,7.083620210046128,4,23.0,0.37964888035004657,4,23.0
2195.0,4,8.0,6.313711844354221,3,23.0,0.3392796634280267,3,23.0
2200.0,2,15.0,7.388879656301998,2,18.0,0.4417257076918343,2,18.0
2205.0,1,2.0,8.540508754831725,1,5.0,0.6386168885585641,1,5.0
2210.0,2,8.0,9.026627588318679,2,11.0,0.5750345584564437,2,11.0
2215.0,0,0.0,9.564382716958495,0,5.0,0.5961352740931811,0,5.0
2220.0,2,3.0,9.545296773557292,1,3.0,0.6397051849335057,1,3.0
2225.0,1,2.0,9.902620216806628,1,2.0,0.6473971767522049,1,2.0
2230.0,2,11.0,9.834039054990173,2,11.0,0.6187165659436757,2,11.0
2235.0,1,3.0,9.184957524409427,1,11.0,0.5636603174431362,1,11.0
2240.0,1,4.0,8.513819859578346,1,7.0,0.4432344092509766,1,7.0
2245.0,2,2.0,8.550533332563525,1,9.0,0.5245774986766827,1,9.0
2250.0,2,12.0,8.472827563780058,2,15.0,0.5700741375739973,2,15.0
2255.0,0,0.0,9.021560894749241,0,9.0,0.5502498045869898,0,9.0
2260.0,1,5.0,9.64888740764061,1,5.0,0.6925582941640075,1,5.0
2265.0,0,0.0,9.34602719997359,0,0.0,0.6945084685317888,0,0.0
2270.0,0,0.0,10.623717275853997,0,0.0,0.7262339446969551,0,0.0
2275.0,0,0.0,10.654521940672057,0,0.0,0.7393042777962832,0,0.0
2280.0,1,4.0,9.908975479478597,1,4.0,0.5988237880632474,1,4.0
2285.0,0,0.0,10.136002083037143,0,2.0,0.7207747564957111,0,2.0
2290.0,0,0.0,10.584809133891623,0,0.0,0.7241994856867853,0,0.0
2295.0,1,1.0,9.516623236450407,1,1.0,0.5920884534911302,1,1.0
2300.0,1,6.0,9.980450046393859,1,6.0,0.6721328829616828,1,6.0
2305.0,1,0.0,9.616480271181274,0,0.0,0.6335767217089966,0,0.0
2310.0,1,1.0,8.659573865908925,1,1.0,0.4904879731449946,1,1.0
2315.0,1,2.0,8.982396663222863,1,2.0,0.5863692984562375,1,2.0
2320.0,1,7.0,9.371469374079163,1,7.0,0.5903060029974945,1,7.0
2325.0,0,0.0,9.172696278850646,0,0.0,0.6350072564627869,0,0.0
2330.0,0,0.0,9.846372443504679,0,0.0,0.7192040356872937,0,0.0
2335.0,0,0.0,10.017093829466056,0,0.0,0.749616724805583,0,0.0
2340.0,1,4.0,9.96183448869198,1,4.0,0.677679908230957,1,4.0
2345.0,1,2.0,9.032524102935625,1,2.0,0.6729944738771446,1,2.0
2350.0,1,7.0,9.411662238827791,1,7.0,0.5975753765764046,1,7.0
2355.0,1,1.0,8.647297853991057,1,1.0,0.6501958688347577,1,1.0
2360.0,1,6.0,9.057130752008492,1,6.0,0.5918891338681456,1,6.0
2365.0,1,0.0,9.371433912950854,0,0.0,0.6619710517350836,0,0.0
2370.0,1,2.0,9.993985090975544,1,2.0,0.6124915618031866,1,2.0
2375.0,0,0.0,11.037556419519928,0,0.0,0.7765642587008161,0,0.0
2380.0,1,2.0,11.272110648751902,1,2.0,0.7639206249802856,1,2.0
2385.0,1,2.0,11.266285056705701,1,2.0,0.7956176035253655,1,2.0
2390.0,1,7.0,9.572030082699458,1,7.0,0.645396035762015,1,7.0
2395.0,1,0.0,9.320005763522703,0,0.0,0.8436231394832223,0,0.0
2400.0,0,0.0,8.253756651490528,0,0.0,0.434101516908786,0,0.0
2405.0,0,0.0,7.568639014389769,0,0.0,0.4401292432734136,0,0.0
2410.0,0,0.0,8.2186363498466,0,0.0,0.45941029509629566,0,0.0
2415.0,1,0.0,9.243415057074495,0,0.0,0.6267543814640198,0,0.0
2420.0,1,0.0,9.739415582883732,0,0.0,0.6904936343368895,0,0.0
2425.0,0,0.0,11.216700771418399,0,0.0,0.6926529793479081,0,0.0
2430.0,0,0.0,11.888213464910013,0,0.0,0.7400408065557731,0,0.0
2435.0,0,0.0,12.2541094574499,0,0.0,0.8052153792598522,0,0.0
2440.0,0,0.0,10.271711990653802,0,0.0,0.6009288392915068,0,0.0
2445.0,4,6.0,8.843092329106685,2,6.0,0.5698431076789316,2,6.0
2450.0,1,1.0,7.75215084367013,1,7.0,0.4543482981125016,1,7.0
2455.0,1,6.0,9.3013352346936,1,6.0,0.5788203458886501,1,6.0
2460.0,0,0.0,9.125522878181675,0,0.0,0.5866427841818859,0,0.0
2465.0,2,8.0,8.495279366738407,2,8.0,0.6184903620101154,2,8.0
2470.0,1,2.0,8.80851186589996,1,2.0,0.6443970859299711,1,2.0
2475.0,1,7.0,10.05275409412322,1,7.0,0.6996180039283557,1,7.0
2480.0,0,0.0,10.24469391650774,0,0.0,0.705589645890002,0,0.0
2485.0,1,4.0,9.475447187020118,1,4.0,0.681913664668655,1,4.0
2490.0,1,3.0,9.009492041023147,1,3.0,0.5379538667800888,1,3.0
2495.0,3,11.0,8.22488481305618,2,9.0,0.522269063226996,2,9.0
2500.0,0,0.0,9.029694659037148,0,11.0,0.5368531328283526,0,11.0
2505.0,0,0.0,10.197381786734105,0,0.0,0.7122206324039896,0,0.0
2510.0,0,0.0,9.936869969100936,0,0.0,0.6118911271562534,0,0.0
2515.0,2,10.0,10.019843903261732,2,10.0,0.6529487265446003,2,10.0
2520.0,0,0.0,10.624601218126113,0,0.0,0.8625029304466025,0,0.0
2525.0,1,2.0,10.210800346070846,0,0.0,0.7627703581545737,0,0.0
2530.0,1,3.0,8.876967940687917,1,3.0,0.5684752050036329,1,3.0
2535.0,1,8.0,9.203782689156519,1,8.0,0.5784928065703874,1,8.0
2540.0,1,1.0,8.034946441914892,1,1.0,0.5342865504543314,1,1.0
2545.0,2,11.0,8.509338824048887,1,6.0,0.5873759372083381,1,6.0
2550.0,0,0.0,9.83338779331212,0,0.0,0.7329357959119699,0,0.0
2555.0,0,0.0,10.536889618862096,0,0.0,0.7284745775772321,0,0.0
2560.0,0,0.0,10.893618856868374,0,0.0,0.8116998079387148,0,0.0
2565.0,1,2.0,10.986977185884113,1,2.0,0.7436896736984989,1,2.0
2570.0,0,0.0,10.529582069273687,0,0.0,0.7228888833921405,0,0.0
2575.0,1,0.0,8.625384997783307,0,0.0,0.6027545119874507,0,0.0
2580.0,1,0.0,8.585707650227393,0,0.0,0.6153306695332978,0,0.0
2585.0,0,0.0,8.867856952207523,0,0.0,0.5240438151758269,0,0.0
2590.0,0,0.0,9.092989055608534,0,0.0,0.5494593298270363,0,0.0
2595.0,0,0.0,9.527182502378901,0,0.0,0.5779310950718993,0,0.0
2600.0,0,0.0,10.730330857524956,0,0.0,0.7030440011233522,0,0.0
2605.0,0,0.0,11.345894542802348,0,0.0,0.7448494706232528,0,0.0
2610.0,0,0.0,11.179821440421463,0,0.0,0.8478798181080414,0,0.0
2615.0,0,0.0,10.70662726755846,0,0.0,0.7481409990670539,0,0.0
2620.0,3,1.0,8.94340604938079,1,1.0,0.5964236805355183,1,1.0
2625.0,3,12.0,8.11705118552984,3,12.0,0.45959684611366297,3,12.0
2630.0,1,1.0,8.480133271038838,1,9.0,0.5397096316532134,1,9.0
2635.0,1,0.0,8.760510382380783,0,1.0,0.6670759406717959,0,1.0
2640.0,1,2.0,8.846191618879681,1,3.0,0.557366512286214,1,3.0
2645.0,3,15.0,9.173087106193336,3,16.0,0.5824627795798015,3,16.0
2650.0,1,8.0,9.333413350628382,1,17.0,0.62231110019161,1,17.0
2655.0,0,0.0,8.816885041454116,0,8.0,0.5833312900577926,0,8.0
2660.0,2,6.0,8.181285488346743,2,14.0,0.4981379763661787,2,14.0
2665.0,2,16.0,7.605642437463096,2,24.0,0.43809795660258377,2,24.0
2670.0,1,2.0,8.06236979957058,1,5.0,0.4962735385050632,1,5.0
2675.0,1,7.0,8.887021463240062,1,7.0,0.6110578370330974,1,7.0
2680.0,0,0.0,9.694863700360806,0,0.0,0.6054623322674938,0,0.0
2685.0,1,3.0,10.391413325449998,1,3.0,0.6894633985878321,1,3.0
2690.0,0,0.0,10.87516418300033,0,0.0,0.769255380754891,0,0.0
2695.0,2,1.0,10.664870357288072,1,1.0,0.8051053029293739,1,1.0
2700.0,0,0.0,10.338115705110733,0,1.0,0.7600440105154088,0,1.0
2705.0,0,0.0,10.621365774501296,0,0.0,0.713644471052368,0,0.0
2710.0,1,1.0,9.545443562665152,1,1.0,0.5939089375696625,1,1.0
2715.0,4,13.0,7.788392653337546,3,12.0,0.39980449297002435,3,12.0
2720.0,1,3.0,7.114003911288023,1,8.0,0.3188895533651195,1,8.0
2725.0,1,5.0,7.77516923831475,1,13.0,0.37892743008284546,1,13.0
2730.0,1,10.0,8.616707591654052,1,13.0,0.5296065315065797,1,13.0
2735.0,1,3.0,9.166337631087544,1,6.0,0.6028151989389637,1,6.0
2740.0,1,8.0,9.17975794718061,1,11.0,0.5101174815264566,1,11.0
2745.0,0,0.0,9.008234942214756,0,3.0,0.5101965954363703,0,3.0
2750.0,1,4.0,9.75231110709825,1,4.0,0.6586737276633025,1,4.0
2755.0,0,0.0,9.97595791677873,0,0.0,0.8930851042863652,0,0.0
2760.0,1,1.0,9.144135492193548,1,1.0,0.6172935305542191,1,1.0
2765.0,0,0.0,8.966601686865898,0,0.0,0.5272835425087611,0,0.0
2770.0,2,5.0,8.474606743640537,1,5.0,0.48689830699106257,1,5.0
2775.0,1,0.0,7.753284130909183,0,0.0,0.5695429050942954,0,0.0
2780.0,3,0.0,6.92311729954609,0,0.0,0.48748658341431156,0,0.0
2785.0,3,2.0,7.4545233870906005,1,2.0,0.455023233583013,1,2.0
2790.0,1,7.0,9.084291672330616,1,7.0,0.5242052568642875,1,7.0
2795.0,0,0.0,10.650988835606599,0,0.0,0.7132384042729737,0,0.0
2800.0,1,1.0,10.832588955396671,1,1.0,0.7450087192303507,1,1.0
2805.0,0,0.0,11.449698638109997,0,0.0,0.7852204942827116,0,0.0
2810.0,0,0.0,10.826718632015268,0,0.0,0.872938527187233,0,0.0
2815.0,0,0.0,9.995324566800326,0,0.0,0.7270965457819532,0,0.0
2820.0,1,4.0,9.586979796422426,1,4.0,0.632512601884346,1,4.0
2825.0,0,0.0,7.34578277531194,0,3.0,0.507446264501388,0,3.0
2830.0,1,4.0,7.315263775962666,1,7.0,0.37275156062600595,1,7.0
2835.0,2,5.0,8.16114001072353,2,8.0,0.5102013782388213,2,8.0
2840.0,4,22.0,8.347552300273588,3,23.0,0.5035335326144185,3,23.0
2845.0,1,10.0,8.717892547850427,1,20.0,0.6445852990451895,1,20.0
2850.0,0,0.0,10.129094098472484,0,10.0,0.7410231303244255,0,10.0
2855.0,2,4.0,9.002576500334566,2,14.0,0.5607773818339729,2,14.0
2860.0,4,21.0,9.188939622839863,4,31.0,0.4732519923199317,4,31.0
2865.0,0,0.0,9.209365420986748,0,15.0,0.6042781303991969,0,15.0
2870.0,1,2.0,8.483352277477174,1,2.0,0.5291730640845845,1,2.0
2875.0,0,0.0,7.757400934948827,0,4.0,0.5757172286020552,0,4.0
2880.0,2,2.0,8.021432457654543,1,4.0,0.4711553069651047,1,4.0
2885.0,0,0.0,8.85513656592419,0,0.0,0.5898740690054028,0,0.0
2890.0,0,0.0,9.382106333205959,0,0.0,0.6328007366701549,0,0.0
2895.0,0,0.0,8.731932802928744,0,0.0,0.5557428843912254,0,0.0
2900.0,1,3.0,9.487354628690118,1,3.0,0.4700820440237636,1,3.0
2905.0,1,8.0,10.202948279055068,1,8.0,0.5830857189971886,1,8.0
2910.0,0,0.0,10.724449501114453,0,0.0,0.7859293840353659,0,0.0
2915.0,0,0.0,10.892557639111576,0,0.0,0.8649395648811766,0,0.0
2920.0,0,0.0,9.944757219988693,0,0.0,0.6757426462973862,0,0.0
2925.0,2,4.0,8.71051182116809,1,4.0,0.5951129285065607,1,4.0
2930.0,1,0.0,8.000777314004571,0,4.0,0.5723419352103347,0,4.0
2935.0,0,0.0,9.004592045146117,0,0.0,0.5674311065454988,0,0.0
2940.0,1,3.0,7.52882665733726,1,3.0,0.39277120448353425,1,3.0
2945.0,2,13.0,8.533577510264031,2,13.0,0.5133915320859392,2,13.0
2950.0,0,0.0,9.75837231941192,0,0.0,0.6734659264829067,0,0.0
2955.0,0,0.0,10.815397701195847,0,0.0,0.7174851265786408,0,0.0
2960.0,0,0.0,10.532188949137359,0,0.0,0.6396062691389985,0,0.0
2965.0,1,4.0,10.704835638063983,1,4.0,0.6906778867774993,1,4.0
2970.0,2,1.0,9.252714194116912,1,1.0,0.626790043465019,1,1.0
2975.0,2,7.0,9.05507214836625,2,7.0,0.4905457547052061,2,7.0
2980.0,0,0.0,10.427382390161547,0,5.0,0.6624903632626229,0,5.0
2985.0,0,0.0,11.506797741361204,0,0.0,0.8510167184413973,0,0.0
2990.0,0,0.0,10.539541717680462,0,0.0,0.8341923494467672,0,0.0
2995.0,1,4.0,10.568719901879168,1,4.0,0.637844011187049,1,4.0
3000.0,0,0.0,10.279276320619147,0,3.0,0.6607845681076813,0,3.0
3005.0,0,0.0,10.074414647013047,0,0.0,0.6618637360524822,0,0.0
3010.0,2,3.0,8.552901149880876,2,3.0,0.37600016692551214,2,3.0
3015.0,4,17.0,7.778236912655561,3,17.0,0.2676842659822931,3,17.0
3020.0,1,9.0,8.300038176344488,1,19.0,0.33443590185968686,1,19.0
3025.0,0,0.0,8.803309921479324,0,9.0,0.5515957487639068,0,9.0
3030.0,1,2.0,8.37047636562654,1,11.0,0.46291895017496887,1,11.0
3035.0,1,7.0,8.06337528595272,1,16.0,0.40865613874259665,1,16.0
3040.0,0,0.0,9.143664028021828,0,0.0,0.5648870718691099,0,0.0
3045.0,0,0.0,9.024006331002157,0,0.0,0.5864890793618796,0,0.0
3050.0,0,0.0,10.07643918941062,0,0.0,0.6189699937908831,0,0.0
3055.0,0,0.0,11.013872443573156,0,0.0,0.7788951577194626,0,0.0
3060.0,0,0.0,10.876052039181461,0,0.0,0.7400232069138029,0,0.0
3065.0,1,3.0,9.92723289779086,1,3.0,0.7441321347273431,1,3.0
3070.0,1,2.0,9.37706921127962,1,2.0,0.6281743141271632,1,2.0
3075.0,2,10.0,9.330971951407534,2,10.0,0.5752786358770952,2,10.0
3080.0,1,3.0,9.004624339129995,1,10.0,0.6058363643915768,1,10.0
3085.0,1,8.0,9.420603973792764,1,8.0,0.5993406823287434,1,8.0
3090.0,3,4.0,8.543617010615861,2,4.0,0.6100257362490049,2,4.0
3095.0,3,19.0,9.439297949593026,3,19.0,0.5507472111594225,3,19.0
3100.0,1,2.0,9.22759500474656,1,11.0,0.6535113086767584,1,11.0
3105.0,1,7.0,9.493238182506854,1,7.0,0.6724446212463948,1,7.0
3110.0,1,1.0,7.6953486181181505,1,2.0,0.46420048938861785,1,2.0
3115.0,2,11.0,8.308569936586503,2,11.0,0.47009213755952195,2,11.0
3120.0,0,0.0,8.631993598947856,0,0.0,0.6482890713699289,0,0.0
3125.0,0,0.0,9.101383188070912,0,0.0,0.6064918989596374,0,0.0
3130.0,0,0.0,9.325639283283472,0,0.0,0.6358259547931094,0,0.0
3135.0,2,1.0,8.822961979168149,1,1.0,0.5647678996047264,1,1.0
3140.0,0,0.0,9.026119835844193,0,0.0,0.6010396913442853,0,0.0
3145.0,0,0.0,10.17106316529019,0,0.0,0.6932769251461395,0,0.0
3150.0,0,0.0,11.162195745537588,0,0.0,0.7755707551663804,0,0.0
3155.0,1,3.0,11.050223723370294,1,3.0,0.736339388667478,1,3.0
3160.0,0,0.0,10.335350146447322,0,4.0,0.7405055634274738,0,4.0
3165.0,1,4.0,10.074614777446103,1,4.0,0.7212466382262818,1,4.0
3170.0,1,2.0,9.080213787811214,1,2.0,0.641792566574101,1,2.0
3175.0,4,16.0,7.451878516849524,4,16.0,0.4383798600657127,4,16.0
3180.0,1,7.0,6.553626773489923,1,16.0,0.34713237875151787,1,16.0
3185.0,3,6.0,6.804612491858488,2,20.0,0.34530884677081686,2,20.0
3190.0,3,9.0,7.744525158471647,3,33.0,0.45846257119291106,3,33.0
3195.0,2,2.0,8.277015471505761,1,32.0,0.5800483603898442,1,32.0
3200.0,1,3.0,9.70955619355062,1,24.0,0.6517428540681581,1,24.0
3205.0,0,0.0,10.211868845035198,0,8.0,0.7209336180033115,0,8.0
3210.0,1,3.0,10.27638817757877,1,11.0,0.7174606943115986,1,11.0
3215.0,2,10.0,10.096219883455012,2,18.0,0.6477776831019902,2,18.0
3220.0,2,3.0,9.46342160900033,2,9.0,0.5858482841403122,2,9.0
3225.0,2,10.0,9.303391592360045,2,11.0,0.5480337545601855,2,11.0
3230.0,3,7.0,8.67736147306572,3,15.0,0.498010131129183,3,15.0
3235.0,2,13.0,8.593469007514663,2,18.0,0.4656629655836779,2,18.0
3240.0,3,4.0,7.742536527367179,3,18.0,0.3051546047697591,3,18.0
3245.0,4,22.0,8.426055416180992,4,26.0,0.3811452490181599,4,26.0
3250.0,2,10.0,8.355155277280389,2,20.0,0.35751763352325866,2,20.0
3255.0,1,7.0,8.388060726748979,1,15.0,0.48055849594268174,1,15.0
3260.0,1,2.0,8.859898677900837,1,10.0,0.5503097150541467,1,10.0
3265.0,1,7.0,9.489599783001276,1,15.0,0.6160689899737006,1,15.0
3270.0,1,0.0,8.77989508240392,0,0.0,0.731958880147307,0,0.0
3275.0,1,3.0,8.734060418876062,1,3.0,0.39952680468477514,1,3.0
3280.0,0,0.0,8.76329191649365,0,0.0,0.45855754026455936,0,0.0
3285.0,0,0.0,9.05754457104896,0,0.0,0.5290455211095856,0,0.0
3290.0,0,0.0,10.341525598085806,0,0.0,0.6274027099413244,0,0.0
3295.0,1,0.0,9.800096207644547,0,0.0,0.6727659636320865,0,0.0
3300.0,2,3.0,9.645328088400374,1,3.0,0.5994351499268689,1,3.0
3305.0,1,8.0,10.31414402385143,1,8.0,0.6140909048863101,1,8.0
3310.0,0,0.0,11.434232440328438,0,0.0,0.7657717159419867,0,0.0
3315.0,0,0.0,10.672685744020368,0,0.0,0.7044110965443939,0,0.0
3320.0,0,0.0,10.085238733007959,0,0.0,0.8121236424638676,0,0.0
3325.0,2,4.0,8.729803050651485,1,1.0,0.661616536008285,1,1.0
3330.0,1,3.0,8.252105330621168,1,5.0,0.5916047663580434,1,5.0
3335.0,2,12.0,8.437151942370125,2,14.0,0.5289343675283069,2,14.0
3340.0,2,5.0,7.767097095378113,2,5.0,0.4730471434350538,2,5.0
3345.0,2,15.0,7.68865521927261,2,15.0,0.47787030667644775,2,15.0
3350.0,2,3.0,8.233769262172139,1,3.0,0.6306971984585319,1,3.0
3355.0,2,8.0,9.58704605662407,1,8.0,0.6386055020721698,1,8.0
3360.0,0,0.0,10.349388716956868,0,0.0,0.7476352006117725,0,0.0
3365.0,1,1.0,10.491888855036148,1,1.0,0.7091533861619282,1,1.0
3370.0,1,1.0,9.839800160217992,1,1.0,0.6765676896795157,1,1.0
3375.0,3,10.0,9.33401516429744,3,10.0,0.5749763090381864,3,10.0
3380.0,0,0.0,9.537875682482463,0,5.0,0.6300414580188011,0,5.0
3385.0,0,0.0,10.447009340382447,0,0.0,0.7437282175050934,0,0.0
3390.0,2,3.0,9.354468904159162,2,3.0,0.6655342429257485,2,3.0
3395.0,3,15.0,8.755930150834747,3,15.0,0.48056653272679867,3,15.0
3400.0,2,8.0,8.436304203336764,2,18.0,0.5156977639863289,2,18.0
3405.0,3,9.0,7.665708463537756,2,24.0,0.4724158548461658,2,24.0
3410.0,2,4.0,7.691776189512553,1,27.0,0.4850608885266521,1,27.0
3415.0,2,3.0,8.07627946234984,2,30.0,0.46401152157835474,2,30.0
3420.0,2,1.0,7.912213328379213,1,18.0,0.46269522205565466,1,18.0
3425.0,3,16.0,8.820857274530225,3,17.0,0.543649894347509,3,17.0
3430.0,0,0.0,9.142246796098703,0,9.0,0.6184007243729756,0,9.0
3435.0,3,6.0,8.789313059265632,2,13.0,0.6000406612028093,2,13.0
3440.0,4,24.0,8.844515221239973,3,26.0,0.5675081778481533,3,26.0
3445.0,1,1.0,8.31802921432117,1,24.0,0.5878217391051458,1,24.0
3450.0,1,5.0,9.087401865771648,1,22.0,0.5872676118496563,1,22.0
3455.0,1,10.0,9.05241638240549,1,26.0,0.5049648749594962,1,26.0
3460.0,2,3.0,9.126372487818523,1,3.0,0.6579623665470669,1,3.0
3465.0,3,8.0,8.43247040525469,1,8.0,0.4774305853704324,1,8.0
3470.0,2,1.0,8.353639089391585,1,4.0,0.385489175006625,1,4.0
3475.0,1,6.0,9.368303205287898,1,6.0,0.48144045270125746,1,6.0
3480.0,0,0.0,10.32245982950285,0,0.0,0.6827839995037718,0,0.0
3485.0,1,0.0,10.317027327163727,0,0.0,0.7181737014191857,0,0.0
3490.0,2,4.0,8.48785519968521,1,4.0,0.6188770319392682,1,4.0
3495.0,1,9.0,9.420800091829495,1,9.0,0.5061975181412428,1,9.0
