step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.444001715517432,0,8.0,0.7332734366903382,0,8.0
1765.0,1,1.0,10.38087190450767,1,1.0,0.6985517751822375,1,1.0
1770.0,1,3.0,9.278476491492643,1,3.0,0.5766465205294956,1,3.0
1775.0,2,11.0,8.151976090702016,2,11.0,0.48417536283058027,2,11.0
1780.0,1,5.0,7.459209812913395,1,12.0,0.4484796552612087,1,12.0
1785.0,2,10.0,8.267822556672778,1,10.0,0.5711777909962212,1,10.0
1790.0,0,0.0,9.076693188056227,0,0.0,0.5674493305733666,0,0.0
1795.0,1,4.0,9.735091418613731,1,4.0,0.653058331338909,1,4.0
1800.0,0,0.0,10.480796472226903,0,0.0,0.6751573206830295,0,0.0
1805.0,1,0.0,10.507518597843161,0,0.0,0.8625911546275035,0,0.0
1810.0,0,0.0,11.264867641366637,0,0.0,0.7745386616051174,0,0.0
1815.0,0,0.0,11.431989785903196,0,0.0,0.8605727870693846,0,0.0
1820.0,1,2.0,10.27464561321095,1,2.0,0.6707646190528627,1,2.0
1825.0,3,12.0,9.17446164027074,2,9.0,0.5132852276063974,2,9.0
1830.0,1,1.0,8.848082463574675,1,11.0,0.5214581976212637,1,11.0
1835.0,2,8.0,9.247305263623797,2,8.0,0.5739133725352489,2,8.0
1840.0,0,0.0,10.089589470368926,0,0.0,0.7766566408326832,0,0.0
1845.0,1,3.0,9.846579884078603,1,3.0,0.6977677625715304,1,3.0
1850.0,2,9.0,9.017473335176604,2,9.0,0.510938325635754,2,9.0
1855.0,0,0.0,9.551846958856316,0,5.0,0.5366885395325892,0,5.0
1860.0,0,0.0,9.961622370379496,0,0.0,0.5913798162339536,0,0.0
1865.0,1,2.0,9.499699516772603,1,2.0,0.5347485834892759,1,2.0
1870.0,2,11.0,10.20972260942336,2,11.0,0.62371632710749,2,11.0
1875.0,0,0.0,9.593407536644868,0,0.0,0.6750875341401675,0,0.0
1880.0,1,2.0,9.471706550555709,0,0.0,0.7448381173537184,0,0.0
1885.0,0,0.0,10.200409216379493,0,0.0,0.7260276146979016,0,0.0
1890.0,2,1.0,8.447674031483373,1,1.0,0.5505080836018635,1,1.0
1895.0,1,2.0,7.623658449540704,1,2.0,0.4785916562950212,1,2.0
1900.0,1,7.0,8.205496774905935,1,7.0,0.5565982168792379,1,7.0
1905.0,0,0.0,9.352141107428356,0,0.0,0.7063494100631438,0,0.0
1910.0,0,0.0,10.185900525849972,0,0.0,0.736729104174963,0,0.0
1915.0,0,0.0,11.119536284308145,0,0.0,0.7719461752119932,0,0.0
1920.0,0,0.0,10.12626509783188,0,0.0,0.6569233775872017,0,0.0
1925.0,1,3.0,9.859614193559388,1,3.0,0.6410304668444383,1,3.0
1930.0,1,8.0,9.06435359518344,1,8.0,0.6344212728356697,1,8.0
1935.0,0,0.0,9.147928859254073,0,0.0,0.6285962878780451,0,0.0
1940.0,1,5.0,9.782540861405217,1,5.0,0.6828234465563909,1,5.0
1945.0,1,0.0,9.426482243733245,0,0.0,0.7320973184947013,0,0.0
1950.0,2,6.0,9.640386992380867,2,6.0,0.5817673281070952,2,6.0
1955.0,0,0.0,9.67639679975226,0,5.0,0.7078291810671131,0,5.0
1960.0,0,0.0,10.12746754280719,0,0.0,0.788278167605645,0,0.0
1965.0,2,2.0,8.991346813551967,1,2.0,0.6006087629535669,1,2.0
1970.0,3,11.0,8.300583889595593,2,11.0,0.41902354218603,2,11.0
1975.0,2,4.0,6.967532656475887,1,12.0,0.3142279908899051,1,12.0
1980.0,3,14.0,7.1208671416722185,1,9.0,0.4054781914640042,1,9.0
1985.0,0,0.0,7.786604963223664,0,12.0,0.45418099856441146,0,12.0
1990.0,0,0.0,8.381388915201557,0,0.0,0.5108194653806092,0,0.0
1995.0,0,0.0,9.480953648154037,0,0.0,0.6398785355805517,0,0.0
2000.0,0,0.0,10.200161577446293,0,0.0,0.7660211863530827,0,0.0
2005.0,0,0.0,10.915750650250327,0,0.0,0.7959039656393578,0,0.0
2010.0,0,0.0,10.739520354741614,0,0.0,0.7782161548356467,0,0.0
2015.0,0,0.0,10.815748269413461,0,0.0,0.673191436956346,0,0.0
2020.0,0,0.0,11.024722470797254,0,0.0,0.7430030594342483,0,0.0
2025.0,0,0.0,10.983194851176604,0,0.0,0.7891490166767844,0,0.0
2030.0,2,2.0,9.225754244557256,1,2.0,0.671696034467608,1,2.0
2035.0,1,7.0,9.025817908449396,1,7.0,0.5479328171048141,1,7.0
2040.0,1,0.0,9.191595136391552,0,0.0,0.7378952533329864,0,0.0
2045.0,1,1.0,8.072887292674135,1,1.0,0.5080242432720752,1,1.0
2050.0,0,0.0,8.58441321026334,0,1.0,0.5091292249894673,0,1.0
2055.0,1,2.0,8.284051749559167,1,2.0,0.5524215283228248,1,2.0
2060.0,0,0.0,9.09354847324406,0,0.0,0.7025912706199902,0,0.0
2065.0,0,0.0,9.888129914910154,0,0.0,0.7187018771843512,0,0.0
2070.0,1,0.0,10.058066461870936,0,1.0,0.7485666518189061,0,1.0
2075.0,0,0.0,9.513608302086114,0,1.0,0.5194326633012356,0,1.0
2080.0,0,0.0,9.463216215074285,0,1.0,0.6959728226416932,0,1.0
2085.0,0,0.0,9.403401816777643,0,1.0,0.5649938663219024,0,1.0
2090.0,1,4.0,10.13629678703693,1,5.0,0.6448074407459158,1,5.0
2095.0,0,0.0,10.88714890276893,0,1.0,0.8290087738641301,0,1.0
2100.0,1,1.0,10.003276489051872,1,2.0,0.6723918855866349,1,2.0
2105.0,0,0.0,9.703680870521056,0,3.0,0.6683378825726297,0,3.0
2110.0,0,0.0,10.126521793386132,0,1.0,0.7244686989487502,0,1.0
2115.0,2,4.0,9.052843271927376,2,5.0,0.5675347655983621,2,5.0
2120.0,3,17.0,9.753760332151503,3,18.0,0.5673072604788757,3,18.0
2125.0,1,2.0,7.672200570568253,1,12.0,0.5203742031912675,1,12.0
2130.0,1,7.0,8.163767460794933,1,7.0,0.6091139277422581,1,7.0
2135.0,1,1.0,8.54629252638769,1,1.0,0.6192987528400224,1,1.0
2140.0,1,6.0,9.031402708549088,1,6.0,0.563576919092792,1,6.0
2145.0,1,2.0,8.580348307747505,1,2.0,0.6138530172415952,1,2.0
2150.0,3,13.0,8.148445483899808,2,10.0,0.5568880506794497,2,10.0
2155.0,1,3.0,9.067169940841495,1,10.0,0.5929952693392637,1,10.0
2160.0,0,0.0,9.84369659624976,0,3.0,0.6744662213209511,0,3.0
2165.0,3,3.0,9.736458779752612,2,6.0,0.6677732391928108,2,6.0
2170.0,4,16.0,9.78761695891329,3,19.0,0.6227367952438657,3,19.0
2175.0,1,1.0,9.150661714238955,1,11.0,0.5666314075170095,1,11.0
2180.0,3,10.0,8.38024527121165,2,7.0,0.4768535764347767,2,7.0
2185.0,2,7.0,8.586222731784494,2,12.0,0.5213964145727942,2,12.0
2190.0,5,14.0,7.730138672927202,4,22.0,0.39745318745620745,4,22.0
2195.0,4,5.0,6.415966981661531,3,20.0,0.34742100471308746,3,20.0
2200.0,2,13.0,7.666416712378049,2,15.0,0.47158514420030084,2,15.0
2205.0,1,3.0,8.690302150134581,1,5.0,0.6316438446791146,1,5.0
2210.0,2,8.0,8.596453935418575,1,10.0,0.572812130260293,1,10.0
2215.0,0,0.0,9.483881160079783,0,3.0,0.5920559318592672,0,3.0
2220.0,2,4.0,9.496815638606304,1,4.0,0.6574709626322432,1,4.0
2225.0,1,1.0,9.746999703466901,1,1.0,0.6272462030821282,1,1.0
2230.0,2,10.0,9.619941967513524,2,10.0,0.6080062795821499,2,10.0
2235.0,1,4.0,9.475098683300674,1,12.0,0.6250622600235638,1,12.0
2240.0,1,1.0,8.786594823173738,1,5.0,0.48929906910501647,1,5.0
2245.0,3,3.0,8.8289296527557,2,8.0,0.5272885068643274,2,8.0
2250.0,2,13.0,8.823608340631669,2,17.0,0.5753779195952056,2,17.0
2255.0,1,1.0,9.207874829909825,1,11.0,0.5523220901800016,1,11.0
2260.0,1,6.0,9.645676225004483,1,6.0,0.6909955876974134,1,6.0
2265.0,0,0.0,9.482249759017314,0,0.0,0.7191557624520014,0,0.0
2270.0,0,0.0,10.47197455500541,0,0.0,0.7244208336265492,0,0.0
2275.0,0,0.0,10.385040066738505,0,0.0,0.6697093174480797,0,0.0
2280.0,1,4.0,9.862117374574831,1,4.0,0.6009546509754599,1,4.0
2285.0,0,0.0,10.085697613651421,0,2.0,0.7177556963322224,0,2.0
2290.0,0,0.0,10.019465766978776,0,0.0,0.6817496418459966,0,0.0
2295.0,1,3.0,9.122251706842533,1,3.0,0.5974029153083424,1,3.0
2300.0,1,8.0,9.733017308166186,1,8.0,0.6698704295398932,1,8.0
2305.0,1,0.0,9.435766791667044,0,0.0,0.6353975186432663,0,0.0
2310.0,0,0.0,8.537832614066188,0,0.0,0.48966745050975635,0,0.0
2315.0,1,2.0,8.812057927280332,1,2.0,0.5898035358615922,1,2.0
2320.0,1,7.0,9.515029355949213,1,7.0,0.5641178405145182,1,7.0
2325.0,0,0.0,9.399162291425318,0,0.0,0.6259225989485481,0,0.0
2330.0,0,0.0,9.972070686723631,0,0.0,0.6922653818953002,0,0.0
2335.0,0,0.0,10.016552413378172,0,0.0,0.7219551781692596,0,0.0
2340.0,1,4.0,10.322609911250971,1,4.0,0.6729028964849916,1,4.0
2345.0,1,2.0,9.293679931999076,1,2.0,0.665429793310396,1,2.0
2350.0,1,7.0,9.79264970668524,1,7.0,0.6044551063875319,1,7.0
2355.0,0,0.0,9.400841792674784,0,0.0,0.7355058517316847,0,0.0
2360.0,1,0.0,9.612281629580767,0,0.0,0.6642225940159193,0,0.0
2365.0,1,0.0,9.643783549230172,0,0.0,0.6196989739518131,0,0.0
2370.0,1,4.0,10.319286609240717,1,4.0,0.610487799542012,1,4.0
2375.0,0,0.0,11.275690592924802,0,0.0,0.7822476972232061,0,0.0
2380.0,1,2.0,11.337448001080839,1,2.0,0.7619442846999759,1,2.0
2385.0,1,2.0,11.345381560880204,1,2.0,0.8175232550409517,1,2.0
2390.0,1,7.0,9.771180748720063,1,7.0,0.6331601959346262,1,7.0
2395.0,2,4.0,8.832474099831007,1,4.0,0.7020940452886416,1,4.0
2400.0,1,9.0,6.976104526671466,1,9.0,0.3586873428086528,1,9.0
2405.0,0,0.0,6.555350473406335,0,4.0,0.3873385001124293,0,4.0
2410.0,0,0.0,7.427416121469905,0,0.0,0.4291144814550201,0,0.0
2415.0,2,2.0,8.694546823501263,1,2.0,0.54922705326326,1,2.0
2420.0,2,7.0,9.288048118164427,1,7.0,0.6234378449256949,1,7.0
2425.0,0,0.0,10.4590359161771,0,0.0,0.6950718134129515,0,0.0
2430.0,0,0.0,11.003623602602723,0,0.0,0.7305532727057694,0,0.0
2435.0,1,1.0,10.991249487804891,1,1.0,0.7099081493826414,1,1.0
2440.0,2,7.0,9.482502522762427,2,7.0,0.5588801180987676,2,7.0
2445.0,3,2.0,8.373778590182074,1,7.0,0.5747379160584584,1,7.0
2450.0,0,0.0,7.991065239607359,0,2.0,0.4866634535000786,0,2.0
2455.0,1,1.0,9.108669212628556,1,3.0,0.5781664298536914,1,3.0
2460.0,2,11.0,9.245447825307568,2,13.0,0.562974335763344,2,13.0
2465.0,1,4.0,8.331298720275717,1,13.0,0.6158887904716319,1,13.0
2470.0,2,14.0,8.79490546717931,2,14.0,0.6113572732737397,2,14.0
2475.0,0,0.0,9.71379650398277,0,9.0,0.7103490628551867,0,9.0
2480.0,0,0.0,9.994224735838777,0,0.0,0.7121625060572525,0,0.0
2485.0,1,3.0,9.029149206195113,1,3.0,0.668556347532487,1,3.0
2490.0,2,13.0,8.831138899480631,2,13.0,0.5323644905184204,2,13.0
2495.0,0,0.0,8.561770974304919,0,9.0,0.5947761879943613,0,9.0
2500.0,0,0.0,9.342426031944623,0,9.0,0.5448204858757919,0,9.0
2505.0,1,5.0,10.008381484345618,1,14.0,0.5912719907496007,1,14.0
2510.0,3,14.0,9.774128013968618,3,23.0,0.5450301315138123,3,23.0
2515.0,0,0.0,9.481962569093877,0,6.0,0.6608307356697091,0,6.0
2520.0,1,5.0,9.959537292515313,1,5.0,0.7571944871845562,1,5.0
2525.0,0,0.0,10.129975358453716,0,0.0,0.7987629402379183,0,0.0
2530.0,1,2.0,8.953716677214516,1,2.0,0.5851236395957646,1,2.0
2535.0,0,0.0,9.946054290468165,0,0.0,0.6708205583985519,0,0.0
2540.0,2,3.0,8.46466493886155,1,2.0,0.5223015156838783,1,2.0
2545.0,1,4.0,8.735464394370021,1,4.0,0.5894576111293315,1,4.0
2550.0,1,9.0,9.978982964852166,1,9.0,0.6378517217077114,1,9.0
2555.0,0,0.0,10.51971433506487,0,0.0,0.813286501178867,0,0.0
2560.0,0,0.0,11.26877057805399,0,0.0,0.769992471266345,0,0.0
2565.0,0,0.0,11.334495695063696,0,0.0,0.8625472165021054,0,0.0
2570.0,0,0.0,11.217546887921927,0,0.0,0.8606576896637488,0,0.0
2575.0,2,3.0,9.000868651219724,1,3.0,0.6007878581469798,1,3.0
2580.0,1,8.0,9.273431077686743,1,8.0,0.5192879082191133,1,8.0
2585.0,0,0.0,8.222072097763998,0,0.0,0.43759854335142423,0,0.0
2590.0,1,5.0,8.106725240595857,1,5.0,0.45158466095835004,1,5.0
2595.0,0,0.0,8.708944602578727,0,0.0,0.5498315545746035,0,0.0
2600.0,0,0.0,10.054974400486424,0,0.0,0.675493599744022,0,0.0
2605.0,0,0.0,11.30150107226399,0,0.0,0.7367197986672187,0,0.0
2610.0,0,0.0,11.444654487591967,0,0.0,0.7723785447585001,0,0.0
2615.0,0,0.0,11.024774765607008,0,0.0,0.7179675738802195,0,0.0
2620.0,2,1.0,9.724786686445295,1,1.0,0.6538059861595402,1,1.0
2625.0,0,0.0,9.184493976389009,0,0.0,0.5886163387394867,0,0.0
2630.0,0,0.0,9.76898269195021,0,0.0,0.6905247087554561,0,0.0
2635.0,1,3.0,9.498832487959975,1,3.0,0.6443654566377351,1,3.0
2640.0,3,14.0,9.593927889532704,3,14.0,0.5622904370035058,3,14.0
2645.0,1,7.0,9.749120067259776,1,15.0,0.6413901003450988,1,15.0
2650.0,1,3.0,9.40545150675101,1,10.0,0.6080369502185251,1,10.0
2655.0,2,5.0,8.213049544124434,2,14.0,0.4863056886858969,2,14.0
2660.0,3,19.0,8.084320614398669,3,26.0,0.4578148114304547,3,26.0
2665.0,2,3.0,7.135370713530816,2,11.0,0.4358380520007003,2,11.0
2670.0,2,13.0,7.891578577722959,2,13.0,0.4666774570585986,2,13.0
2675.0,1,1.0,8.402071826078213,1,11.0,0.5548033578109686,1,11.0
2680.0,1,6.0,8.877436090431049,1,6.0,0.5332941621379839,1,6.0
2685.0,1,2.0,9.8991303813713,1,2.0,0.7027353128104559,1,2.0
2690.0,1,7.0,10.693072441889784,1,7.0,0.7781600220225837,1,7.0
2695.0,3,13.0,10.355090180385861,2,13.0,0.7323052969560011,2,13.0
2700.0,1,2.0,9.871364035164143,1,7.0,0.6667788691706786,1,7.0
2705.0,0,0.0,10.244844328366712,0,2.0,0.6630217328528716,0,2.0
2710.0,1,2.0,9.127768301708429,1,4.0,0.549271695808779,1,4.0
2715.0,4,18.0,7.460033981176963,4,20.0,0.3279139720839001,4,20.0
2720.0,2,11.0,6.901734129855183,2,20.0,0.2802722306054596,2,20.0
2725.0,1,5.0,8.155343057196513,1,17.0,0.4236304122482521,1,17.0
2730.0,1,2.0,8.488503966929082,1,14.0,0.5030723813960655,1,14.0
2735.0,2,12.0,9.577654582310544,2,24.0,0.5235012798145579,2,24.0
2740.0,1,1.0,8.807921485662707,1,15.0,0.48114275380706584,1,15.0
2745.0,1,2.0,9.043699823291343,1,3.0,0.5211767190856978,1,3.0
2750.0,1,2.0,9.72530115236945,1,3.0,0.6683590236040468,1,3.0
2755.0,1,7.0,9.805450034385732,1,8.0,0.7126634557742026,1,8.0
2760.0,0,0.0,8.843297309600024,0,1.0,0.6190518914054597,0,1.0
2765.0,1,2.0,8.393709262237362,1,2.0,0.5207019965288694,1,2.0
2770.0,1,0.0,8.172399006512077,0,0.0,0.5863016684206127,0,0.0
2775.0,2,2.0,7.952537950253704,0,0.0,0.5793264544077438,0,0.0
2780.0,3,0.0,7.308814208269412,0,0.0,0.503237379487488,0,0.0
2785.0,3,4.0,7.706254906663878,1,4.0,0.45855528574260207,1,4.0
2790.0,0,0.0,9.024913091432474,0,0.0,0.5523012837489396,0,0.0
2795.0,0,0.0,10.635349396810861,0,0.0,0.6915139924348285,0,0.0
2800.0,0,0.0,11.105637348410125,0,0.0,0.7318664780373578,0,0.0
2805.0,0,0.0,11.993700745888846,0,0.0,0.8303551103009112,0,0.0
2810.0,1,0.0,11.562702675408447,0,0.0,0.8648179160973258,0,0.0
2815.0,0,0.0,10.904877573058112,0,0.0,0.7222381603048729,0,0.0
2820.0,1,3.0,10.091793385755603,1,3.0,0.6453177222070295,1,3.0
2825.0,3,11.0,7.257124474956794,2,9.0,0.4795730957414989,2,9.0
2830.0,1,4.0,6.758856327380005,1,7.0,0.38047813101853367,1,7.0
2835.0,5,21.0,7.317054607322814,4,21.0,0.4554174121361181,4,21.0
2840.0,2,7.0,7.348230612941601,2,37.0,0.4317238273625419,2,37.0
2845.0,0,0.0,8.352033867662557,0,17.0,0.586241035111747,0,17.0
2850.0,3,6.0,9.427424842740745,3,23.0,0.5978849482668607,3,23.0
2855.0,5,23.0,8.168991012050226,5,40.0,0.43250163178029283,5,40.0
2860.0,2,8.0,8.171030546140729,2,29.0,0.4814131228532387,2,29.0
2865.0,0,0.0,9.276081345052253,0,8.0,0.6411508455106776,0,8.0
2870.0,1,1.0,8.337320173896376,1,9.0,0.45057640284997214,1,9.0
2875.0,3,16.0,8.595908806728984,3,24.0,0.4710948718558978,3,24.0
2880.0,0,0.0,8.716923194445165,0,9.0,0.45978175798989845,0,9.0
2885.0,2,4.0,9.001564495765388,1,10.0,0.5143188345353374,1,10.0
2890.0,0,0.0,9.091826869425724,0,13.0,0.4544614470593615,0,13.0
2895.0,2,9.0,8.0346794683123,2,22.0,0.3769436563337673,2,22.0
2900.0,0,0.0,8.722470130673532,0,1.0,0.49941583223334796,0,1.0
2905.0,0,0.0,10.095725961943153,0,0.0,0.7120919181458567,0,0.0
2910.0,0,0.0,11.007454839398847,0,0.0,0.807910484679891,0,0.0
2915.0,0,0.0,11.230139577843838,0,0.0,0.8574283892155344,0,0.0
2920.0,0,0.0,10.47806010554599,0,0.0,0.6835200049874771,0,0.0
2925.0,1,0.0,8.74549414836179,0,0.0,0.687777397797762,0,0.0
2930.0,0,0.0,9.379940412904817,0,0.0,0.6674376750430824,0,0.0
2935.0,0,0.0,9.40335336962844,0,0.0,0.539683793260081,0,0.0
2940.0,1,3.0,8.450916848195671,1,3.0,0.40934880598508266,1,3.0
2945.0,1,0.0,8.702237123369443,0,0.0,0.7161190421477488,0,0.0
2950.0,1,0.0,9.67826337887685,0,0.0,0.6754155122878602,0,0.0
2955.0,1,0.0,10.124454081346414,0,0.0,0.6967429310398555,0,0.0
2960.0,2,2.0,9.941180808103782,1,2.0,0.6264127375623727,1,2.0
2965.0,0,0.0,10.939869190559666,0,0.0,0.725830251060981,0,0.0
2970.0,1,0.0,9.25797235003752,0,0.0,0.5909536371386926,0,0.0
2975.0,1,4.0,8.739871066743925,1,5.0,0.5137994455333408,1,5.0
2980.0,2,12.0,9.469429751471035,2,12.0,0.6031658258051579,2,12.0
2985.0,0,0.0,10.379306602678756,0,7.0,0.7235792369680659,0,7.0
2990.0,0,0.0,9.85700732809245,0,0.0,0.7303207972751524,0,0.0
2995.0,1,3.0,9.390942626702316,1,3.0,0.5973888253344223,1,3.0
3000.0,1,8.0,9.528250111552447,1,8.0,0.6100562684570517,1,8.0
3005.0,1,2.0,9.003430298486487,1,2.0,0.5532396812625854,1,2.0
3010.0,2,10.0,8.136936987842537,2,10.0,0.34286516252167304,2,10.0
3015.0,2,4.0,7.4130911856054915,1,11.0,0.31471870500563864,1,11.0
3020.0,1,4.0,7.946399059314338,1,8.0,0.34867317165274403,1,8.0
3025.0,1,3.0,8.284197962474636,1,7.0,0.4881191549652354,1,7.0
3030.0,1,8.0,8.371480556040673,1,12.0,0.45587457627019484,1,12.0
3035.0,1,1.0,8.118663018411095,1,1.0,0.401113127456883,1,1.0
3040.0,1,6.0,8.886658465145128,1,6.0,0.4889333805638092,1,6.0
3045.0,0,0.0,8.785888913472153,0,0.0,0.5759257613061076,0,0.0
3050.0,0,0.0,10.236202649733261,0,0.0,0.6389853774720987,0,0.0
3055.0,1,3.0,10.425275616080702,1,3.0,0.6920521994235365,1,3.0
3060.0,1,8.0,10.493114349689211,1,8.0,0.6733358320397432,1,8.0
3065.0,0,0.0,9.885193498924098,0,0.0,0.8176689781429267,0,0.0
3070.0,1,2.0,9.532211646738016,1,2.0,0.632813714164896,1,2.0
3075.0,1,4.0,9.026974359338707,1,4.0,0.5585462564585105,1,4.0
3080.0,2,13.0,9.365394874093319,2,13.0,0.6202481561143821,2,13.0
3085.0,1,3.0,9.312982663327318,1,11.0,0.5839003095678528,1,11.0
3090.0,4,15.0,8.490865543332976,3,15.0,0.610335971653915,3,15.0
3095.0,3,30.0,9.697194610611099,3,30.0,0.5753613633974839,3,30.0
3100.0,1,1.0,9.395121694549527,1,14.0,0.6487286151830816,1,14.0
3105.0,1,6.0,9.338645562553378,1,6.0,0.6343851910224187,1,6.0
3110.0,1,2.0,7.941964958382278,1,4.0,0.4653865565010143,1,4.0
3115.0,2,12.0,8.667330105598458,2,12.0,0.468190918582738,2,12.0
3120.0,0,0.0,9.088217616637456,0,0.0,0.6465039563359135,0,0.0
3125.0,0,0.0,9.401523132556234,0,0.0,0.5545274577531589,0,0.0
3130.0,0,0.0,9.6221669452109,0,0.0,0.6248484834484797,0,0.0
3135.0,2,1.0,8.551313591571855,1,1.0,0.5139020342225223,1,1.0
3140.0,0,0.0,9.147187033246968,0,0.0,0.593495854107519,0,0.0
3145.0,0,0.0,10.29606384186336,0,0.0,0.6820524063013264,0,0.0
3150.0,0,0.0,11.511140900306513,0,0.0,0.7785195128646425,0,0.0
3155.0,1,3.0,11.43331445006364,1,3.0,0.7402617027595519,1,3.0
3160.0,0,0.0,11.009298205247127,0,4.0,0.7598611800402443,0,4.0
3165.0,1,3.0,10.592272728283904,1,3.0,0.7327209438987442,1,3.0
3170.0,2,3.0,8.22949293112922,2,3.0,0.56419878956735,2,3.0
3175.0,4,19.0,7.766240230689463,4,19.0,0.46656183962207504,4,19.0
3180.0,3,7.0,6.7661392700466125,2,17.0,0.34093037108178015,2,17.0
3185.0,3,8.0,7.537519489352841,2,23.0,0.36688406037674104,2,23.0
3190.0,2,4.0,8.250246240432485,2,33.0,0.4757715030317256,2,33.0
3195.0,4,8.0,8.811398726955273,3,37.0,0.5889125217910628,3,37.0
3200.0,1,6.0,10.133164241426098,1,28.0,0.664377945212377,1,28.0
3205.0,1,1.0,10.434019243733532,1,12.0,0.725925406855284,1,12.0
3210.0,1,6.0,10.33005604926353,1,6.0,0.698717519694317,1,6.0
3215.0,2,4.0,9.601438993540485,2,8.0,0.6044777415270304,2,8.0
3220.0,3,9.0,8.927528168617728,2,10.0,0.5688514058729177,2,10.0
3225.0,4,7.0,8.439993396041668,4,24.0,0.45739359623552645,4,24.0
3230.0,3,16.0,8.394334048115713,3,26.0,0.46858925792232387,3,26.0
3235.0,4,17.0,8.009866939677222,4,35.0,0.4142597226121378,4,35.0
3240.0,2,14.0,7.811961727036138,2,38.0,0.31272390586638166,2,38.0
3245.0,3,28.0,8.78531980141184,3,44.0,0.39024337348642235,3,44.0
3250.0,2,6.0,8.403343480375524,2,32.0,0.33603206214211323,2,32.0
3255.0,3,18.0,7.973068784791566,3,26.0,0.3435045659508426,3,26.0
3260.0,0,0.0,8.838292564773882,0,13.0,0.5462639619727345,0,13.0
3265.0,1,1.0,9.70871869442382,0,0.0,0.8237503866131152,0,0.0
3270.0,1,0.0,8.77790722184008,0,0.0,0.801084730178963,0,0.0
3275.0,0,0.0,8.9346684977131,0,0.0,0.5095834559946052,0,0.0
3280.0,0,0.0,9.274491338450858,0,0.0,0.43020216973749653,0,0.0
3285.0,1,5.0,8.800413791678718,1,5.0,0.5448351982531577,1,5.0
3290.0,0,0.0,10.061061802908405,0,0.0,0.6479086340869271,0,0.0
3295.0,1,0.0,9.3942992521199,0,0.0,0.6609342642124306,0,0.0
3300.0,1,0.0,9.629191891045524,0,0.0,0.671593123111343,0,0.0
3305.0,0,0.0,10.397202114337865,0,0.0,0.6631507558427103,0,0.0
3310.0,0,0.0,11.831830634321946,0,0.0,0.7733550318298373,0,0.0
3315.0,1,2.0,11.024842311877128,1,2.0,0.7142381754631438,1,2.0
3320.0,1,1.0,10.246287972504522,1,1.0,0.7843712214839651,1,1.0
3325.0,2,6.0,10.071887208568853,1,6.0,0.7635451127563955,1,6.0
3330.0,2,1.0,8.47202754355602,1,1.0,0.6002056052054678,1,1.0
3335.0,2,6.0,8.314485849514499,1,6.0,0.5299991705009575,1,6.0
3340.0,0,0.0,8.42579142443898,0,3.0,0.5319266227667125,0,3.0
3345.0,1,3.0,7.522117398521213,1,3.0,0.45643053551853596,1,3.0
3350.0,1,0.0,8.361943673061493,0,4.0,0.6281430171640624,0,4.0
3355.0,1,0.0,9.611224624349846,0,0.0,0.6882734527498547,0,0.0
3360.0,1,0.0,10.104639179707137,0,0.0,0.7297386806011997,0,0.0
3365.0,0,0.0,10.927224556824338,0,0.0,0.6854242922930099,0,0.0
3370.0,1,3.0,10.356002261603797,1,3.0,0.6718544870696574,1,3.0
3375.0,1,8.0,10.29833060762015,1,8.0,0.682654322659341,1,8.0
3380.0,0,0.0,10.767082561672774,0,0.0,0.7403064036653058,0,0.0
3385.0,1,4.0,11.141426784484262,1,4.0,0.7385079616211107,1,4.0
3390.0,0,0.0,10.254115092834954,0,1.0,0.7979494282380102,0,1.0
3395.0,1,2.0,9.34713318437739,0,1.0,0.5777422465238733,0,1.0
3400.0,1,4.0,8.925383497545399,1,6.0,0.5298433979290973,1,6.0
3405.0,4,19.0,7.854390118255553,4,21.0,0.4151796064569938,4,21.0
3410.0,1,0.0,8.43630704311327,0,13.0,0.569915579505623,0,13.0
3415.0,3,4.0,8.379457092885913,2,10.0,0.545862229874319,2,10.0
3420.0,1,0.0,8.532619081864334,0,13.0,0.6377447256442458,0,13.0
3425.0,1,2.0,9.313287916040176,1,15.0,0.6565963722652168,1,15.0
3430.0,0,0.0,10.001698085493212,0,0.0,0.6645505139762704,0,0.0
3435.0,1,2.0,10.164283904336573,1,2.0,0.6663524304132792,1,2.0
3440.0,1,1.0,10.098397232900542,1,1.0,0.6572242888339085,1,1.0
3445.0,2,8.0,9.709812113704501,2,8.0,0.6641642059608133,2,8.0
3450.0,0,0.0,9.99743699555782,0,6.0,0.637639131327763,0,6.0
3455.0,1,1.0,9.802161973071884,1,1.0,0.5953648561795936,1,1.0
3460.0,2,1.0,9.318626557115646,1,1.0,0.653721143447305,1,1.0
3465.0,3,6.0,8.502341419309277,1,6.0,0.5012477009807998,1,6.0
3470.0,2,2.0,7.382443371637329,1,5.0,0.3897033237075691,1,5.0
3475.0,1,7.0,8.576155711907832,1,7.0,0.48839749762872875,1,7.0
3480.0,0,0.0,9.59429402524492,0,0.0,0.6900646225631744,0,0.0
3485.0,0,0.0,10.064879199193376,0,0.0,0.772389889407599,0,0.0
3490.0,1,2.0,7.4917543773523025,1,2.0,0.6094659747359493,1,2.0
3495.0,1,7.0,8.965675570786216,1,7.0,0.5156682224183562,1,7.0
