step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.750921744658479,0,7.0,0.768845119766147,0,7.0
1765.0,2,3.0,9.509504952969436,1,1.0,0.6474639511331424,1,1.0
1770.0,0,0.0,8.273510217624377,0,3.0,0.5415235518827173,0,3.0
1775.0,2,6.0,7.71005561617401,2,9.0,0.5093681412124261,2,9.0
1780.0,2,6.0,6.8684778564339375,2,9.0,0.45588279416429955,2,9.0
1785.0,4,21.0,7.805648693469023,3,24.0,0.4939278538938328,3,24.0
1790.0,0,0.0,8.115818346897358,0,11.0,0.49692301605504147,0,11.0
1795.0,1,4.0,9.175140146693286,1,4.0,0.6327529806547586,1,4.0
1800.0,1,1.0,9.684044903003718,1,1.0,0.638339001566481,1,1.0
1805.0,4,12.0,9.549152449251268,3,12.0,0.6564105596460243,3,12.0
1810.0,3,27.0,9.996287031696992,3,27.0,0.6116687261142292,3,27.0
1815.0,4,42.0,9.176218848448825,3,42.0,0.5837124892495811,3,42.0
1820.0,1,3.0,8.265660585749579,1,23.0,0.48705713575883725,1,23.0
1825.0,2,12.0,7.686971284851556,2,12.0,0.4309378907204548,2,12.0
1830.0,3,5.0,7.337533838677116,3,5.0,0.43927166325846995,3,5.0
1835.0,4,24.0,8.37279826831275,4,24.0,0.4735170078817562,4,24.0
1840.0,0,0.0,8.65804154543133,0,18.0,0.5599289129778316,0,18.0
1845.0,3,8.0,8.702438748926465,2,16.0,0.6285881842257438,2,16.0
1850.0,1,3.0,7.742440966551847,1,26.0,0.4602919097934694,1,26.0
1855.0,2,4.0,8.037405382016006,2,24.0,0.48568794492384243,2,24.0
1860.0,1,1.0,7.936516734870944,1,11.0,0.4293856144863071,1,11.0
1865.0,2,11.0,8.561706727838235,2,13.0,0.4735610026388102,2,13.0
1870.0,0,0.0,9.47318022112376,0,9.0,0.7012376796114886,0,9.0
1875.0,0,0.0,9.837298563994025,0,0.0,0.7765651617650597,0,0.0
1880.0,0,0.0,9.838876988615903,0,0.0,0.7435398201678464,0,0.0
1885.0,0,0.0,10.603275346600485,0,0.0,0.6965780554820018,0,0.0
1890.0,1,0.0,9.797294966643053,0,0.0,0.6507993244859115,0,0.0
1895.0,1,2.0,8.698816317003734,1,2.0,0.4470063227712056,1,2.0
1900.0,0,0.0,9.143311434070972,0,0.0,0.6422606069573019,0,0.0
1905.0,1,3.0,9.728428334561201,0,0.0,0.7032896600742198,0,0.0
1910.0,0,0.0,10.255698182223945,0,0.0,0.731485096549327,0,0.0
1915.0,0,0.0,10.989187679783194,0,0.0,0.715144321565004,0,0.0
1920.0,1,4.0,10.280539310199543,1,4.0,0.6009348497565496,1,4.0
1925.0,2,14.0,9.804298968956958,2,14.0,0.5810305897871364,2,14.0
1930.0,0,0.0,9.44536701350941,0,9.0,0.5768338906467112,0,9.0
1935.0,0,0.0,10.007555266839866,0,0.0,0.6655838246800472,0,0.0
1940.0,0,0.0,9.86282284194771,0,0.0,0.6745398786906852,0,0.0
1945.0,3,7.0,9.309342311801295,2,7.0,0.61155022381824,2,7.0
1950.0,1,2.0,9.265409985837051,1,8.0,0.572238717001813,1,8.0
1955.0,1,1.0,9.629703799058234,1,9.0,0.6292606275988953,1,9.0
1960.0,1,2.0,9.282690066680775,1,12.0,0.5534542451801089,1,12.0
1965.0,4,14.0,7.65499960957942,3,24.0,0.4029199161277662,3,24.0
1970.0,3,13.0,6.990749245390708,2,24.0,0.34552905550736507,2,24.0
1975.0,3,4.0,6.1999080790925145,1,16.0,0.300966347535979,1,16.0
1980.0,2,2.0,6.584595629309607,1,21.0,0.30368411609891105,1,21.0
1985.0,3,11.0,7.10236770467629,2,25.0,0.40549255918831684,2,25.0
1990.0,0,0.0,7.542040921774067,0,14.0,0.3913931316080192,0,14.0
1995.0,1,4.0,8.925526240361528,1,4.0,0.5477442510104613,1,4.0
2000.0,0,0.0,9.742062566129709,0,0.0,0.7750314117625873,0,0.0
2005.0,0,0.0,10.605205588334687,0,0.0,0.7867955305968819,0,0.0
2010.0,0,0.0,10.351664790013995,0,0.0,0.7018483183471395,0,0.0
2015.0,1,4.0,10.465415614222957,1,4.0,0.6525890100520527,1,4.0
2020.0,0,0.0,10.381628257015166,0,0.0,0.7023681663043698,0,0.0
2025.0,1,4.0,10.11505124206887,1,4.0,0.6261032373676878,1,4.0
2030.0,1,0.0,8.603673611804826,0,4.0,0.5646351258698142,0,4.0
2035.0,2,8.0,8.527514704113738,2,8.0,0.4604351544574296,2,8.0
2040.0,1,0.0,8.89897190843792,0,0.0,0.7272674629602859,0,0.0
2045.0,1,2.0,8.08678380805574,0,0.0,0.6072823730213034,0,0.0
2050.0,1,2.0,8.33248263862419,1,2.0,0.5010188482601399,1,2.0
2055.0,1,7.0,8.486086753393355,1,7.0,0.5424398067632233,1,7.0
2060.0,0,0.0,9.243010251084982,0,0.0,0.7149433607845532,0,0.0
2065.0,0,0.0,9.967006213297614,0,0.0,0.7258829576636915,0,0.0
2070.0,1,0.0,9.895507071138656,0,0.0,0.7514262218754689,0,0.0
2075.0,0,0.0,9.723991017357745,0,0.0,0.5565536766447323,0,0.0
2080.0,0,0.0,9.376522552341257,0,0.0,0.6896356677904114,0,0.0
2085.0,0,0.0,9.787273446759778,0,0.0,0.6064733730176555,0,0.0
2090.0,0,0.0,10.763985486244584,0,0.0,0.7067922468151369,0,0.0
2095.0,0,0.0,11.457612064796521,0,0.0,0.8070300932636054,0,0.0
2100.0,0,0.0,11.337140744536155,0,0.0,0.7447143191100397,0,0.0
2105.0,1,2.0,10.767738865923068,1,2.0,0.6760963681614686,1,2.0
2110.0,0,0.0,10.57741547558952,0,1.0,0.7065157422698722,0,1.0
2115.0,0,0.0,9.115777362704787,0,0.0,0.5929464855883384,0,0.0
2120.0,2,8.0,9.620283448983125,2,8.0,0.6180796393781095,2,8.0
2125.0,3,19.0,8.386403725701893,3,19.0,0.5453949179429084,3,19.0
2130.0,0,0.0,8.232709325808983,0,6.0,0.6031208232855991,0,6.0
2135.0,0,0.0,8.861288045576929,0,0.0,0.7106531444093284,0,0.0
2140.0,0,0.0,9.336473039873592,0,0.0,0.6156720437882307,0,0.0
2145.0,1,3.0,9.595783904675635,1,3.0,0.6368794336189727,1,3.0
2150.0,1,3.0,8.737429315171099,1,3.0,0.5785440762599512,1,3.0
2155.0,2,12.0,9.704482492356673,2,12.0,0.583867959108782,2,12.0
2160.0,1,2.0,10.108643068083898,1,10.0,0.6644613129299309,1,10.0
2165.0,1,0.0,10.409130731883034,0,2.0,0.7818829499685627,0,2.0
2170.0,2,1.0,9.565045961246907,1,3.0,0.6844489166666278,1,3.0
2175.0,1,5.0,9.196668151699468,1,7.0,0.5936235044397411,1,7.0
2180.0,1,1.0,8.004920804135498,1,2.0,0.5471969412535289,1,2.0
2185.0,1,6.0,8.783215764318598,1,6.0,0.680705879135219,1,6.0
2190.0,0,0.0,8.557497031835352,0,0.0,0.6185460373889017,0,0.0
2195.0,3,3.0,7.468656267747956,2,3.0,0.4235708777481708,2,3.0
2200.0,1,3.0,8.47278439777341,1,8.0,0.4882084726214677,1,8.0
2205.0,1,8.0,9.256882965462948,1,8.0,0.6166570337873369,1,8.0
2210.0,1,0.0,9.126578043665582,0,0.0,0.6656965051874013,0,0.0
2215.0,1,4.0,9.573301692856578,1,4.0,0.5934721108786808,1,4.0
2220.0,1,0.0,10.029216522143674,0,0.0,0.7499664196736819,0,0.0
2225.0,0,0.0,10.72642576077978,0,0.0,0.7675755162544232,0,0.0
2230.0,0,0.0,10.674781710420024,0,0.0,0.7519747632208431,0,0.0
2235.0,3,6.0,9.283550616063403,2,6.0,0.5766980410027571,2,6.0
2240.0,1,3.0,8.250502989965932,1,8.0,0.4596494809828249,1,8.0
2245.0,3,10.0,8.291806580297944,2,10.0,0.5259146919121184,2,10.0
2250.0,1,1.0,8.016316648759863,1,7.0,0.5685776849395194,1,7.0
2255.0,1,6.0,8.548451298175596,1,6.0,0.5249846211866027,1,6.0
2260.0,1,2.0,9.024374631829351,1,2.0,0.693869390339236,1,2.0
2265.0,1,7.0,8.796177339298053,1,7.0,0.6208060486115288,1,7.0
2270.0,0,0.0,9.945135252834064,0,4.0,0.6727478409390854,0,4.0
2275.0,0,0.0,10.086135333672866,0,0.0,0.6783411041865228,0,0.0
2280.0,1,2.0,8.989451934981394,1,2.0,0.5392672380721001,1,2.0
2285.0,2,10.0,9.414710072377387,2,10.0,0.6359350899851006,2,10.0
2290.0,0,0.0,9.71344785157851,0,7.0,0.6115942293361969,0,7.0
2295.0,1,1.0,8.976606852565771,1,1.0,0.5629235953114814,1,1.0
2300.0,1,2.0,9.161252855544614,1,2.0,0.6620822081475659,1,2.0
2305.0,1,7.0,9.405330689485604,1,7.0,0.5352566914092092,1,7.0
2310.0,2,17.0,8.304240964366931,2,17.0,0.38676685483960654,2,17.0
2315.0,1,5.0,8.641847614025247,1,14.0,0.49510610025028584,1,14.0
2320.0,0,0.0,9.1414212462306,0,5.0,0.5687666409800309,0,5.0
2325.0,2,7.0,9.006729025031403,2,12.0,0.5343618849323561,2,12.0
2330.0,2,17.0,9.25850902658464,2,22.0,0.48734093598076145,2,22.0
2335.0,1,0.0,9.799051436222294,0,4.0,0.7209967313843492,0,4.0
2340.0,0,0.0,9.921691196969764,0,0.0,0.7895180684665734,0,0.0
2345.0,0,0.0,9.541615038315427,0,0.0,0.7750392402567146,0,0.0
2350.0,0,0.0,10.399453641354112,0,0.0,0.643620353859637,0,0.0
2355.0,0,0.0,9.157945842618705,0,0.0,0.7231181778672253,0,0.0
2360.0,1,4.0,8.945887227279442,0,0.0,0.591543984569728,0,0.0
2365.0,1,0.0,8.308869583688526,0,0.0,0.5505223472609065,0,0.0
2370.0,1,5.0,9.678969750827898,1,5.0,0.6137635090330567,1,5.0
2375.0,0,0.0,11.03617197471226,0,0.0,0.7931017970948983,0,0.0
2380.0,0,0.0,11.750666839774826,0,0.0,0.868457291178691,0,0.0
2385.0,0,0.0,11.861954279661463,0,0.0,0.9291639639579775,0,0.0
2390.0,2,1.0,10.279406687261357,1,1.0,0.7693810636054134,1,1.0
2395.0,2,0.0,9.594412079430064,0,0.0,0.8277988206210809,0,0.0
2400.0,1,0.0,8.533422994310053,0,0.0,0.5366743305949444,0,0.0
2405.0,1,0.0,7.693009405059188,0,0.0,0.4112394865172009,0,0.0
2410.0,1,4.0,8.447622675865633,1,4.0,0.3508863392196609,1,4.0
2415.0,1,0.0,8.8803911469797,0,0.0,0.5985179576243246,0,0.0
2420.0,1,0.0,9.216069102539626,0,0.0,0.6838600259655426,0,0.0
2425.0,0,0.0,10.681264177292213,0,0.0,0.6836225649545008,0,0.0
2430.0,0,0.0,11.421879782949523,0,0.0,0.7324523164904089,0,0.0
2435.0,0,0.0,11.659852741253554,0,0.0,0.742568928973687,0,0.0
2440.0,0,0.0,10.70618488585847,0,0.0,0.6625015354814865,0,0.0
2445.0,2,0.0,8.899786769286765,0,0.0,0.6469085380574449,0,0.0
2450.0,1,5.0,8.403700821086487,1,5.0,0.5079544819760257,1,5.0
2455.0,0,0.0,9.806529944166844,0,3.0,0.6210890636882757,0,3.0
2460.0,0,0.0,10.27206771360291,0,0.0,0.6759112308180234,0,0.0
2465.0,1,3.0,9.200042763529918,1,3.0,0.6639889722981015,1,3.0
2470.0,1,8.0,9.886329183222907,1,8.0,0.6747407016267654,1,8.0
2475.0,0,0.0,10.510513164506357,0,2.0,0.7108385265757502,0,2.0
2480.0,0,0.0,10.645048293237148,0,0.0,0.719899854798441,0,0.0
2485.0,1,1.0,9.456221837412906,1,1.0,0.7137324050806234,1,1.0
2490.0,3,11.0,7.891115446145916,2,8.0,0.4366295664344933,2,8.0
2495.0,2,4.0,7.150165017805049,2,10.0,0.45268092050371334,2,10.0
2500.0,3,16.0,8.007517424844595,2,17.0,0.47485944470496827,2,17.0
2505.0,0,0.0,8.867329959522552,0,12.0,0.5849182043575718,0,12.0
2510.0,0,0.0,9.170837448165969,0,0.0,0.6104366214888751,0,0.0
2515.0,2,3.0,9.08922375189773,2,3.0,0.6443934096419479,2,3.0
2520.0,3,13.0,9.661792494361666,2,13.0,0.6629974556156807,2,13.0
2525.0,0,0.0,10.16865875913008,0,0.0,0.8106244679953587,0,0.0
2530.0,2,4.0,8.39082116931468,1,1.0,0.5703842577475435,1,1.0
2535.0,0,0.0,8.827537827913243,0,0.0,0.5822103385047834,0,0.0
2540.0,1,1.0,8.194676827916132,1,1.0,0.5122424927820549,1,1.0
2545.0,0,0.0,8.821140825798736,0,0.0,0.6941678219252685,0,0.0
2550.0,0,0.0,10.194660342287406,0,0.0,0.7523312323891685,0,0.0
2555.0,0,0.0,10.938233591659206,0,0.0,0.7667761514032899,0,0.0
2560.0,0,0.0,10.954095904248456,0,0.0,0.709881361882864,0,0.0
2565.0,0,0.0,10.861216409555066,0,0.0,0.7631149049088163,0,0.0
2570.0,1,5.0,9.877921814604932,1,5.0,0.5661624252844072,1,5.0
2575.0,2,1.0,7.578129188962922,1,5.0,0.5067153004558013,1,5.0
2580.0,3,7.0,7.984570221784731,1,6.0,0.5233188303763251,1,6.0
2585.0,0,0.0,8.393892949526379,0,1.0,0.4948347420499613,0,1.0
2590.0,1,2.0,8.679528881867752,1,3.0,0.4509833664702541,1,3.0
2595.0,0,0.0,9.244843708868855,0,1.0,0.5253955784430058,0,1.0
2600.0,1,4.0,9.700362827986968,1,5.0,0.5694483657649525,1,5.0
2605.0,0,0.0,10.541332364247175,0,1.0,0.7082609634045567,0,1.0
2610.0,0,0.0,10.767215881232957,0,1.0,0.8138774337004547,0,1.0
2615.0,0,0.0,10.471567724562387,0,1.0,0.7208680558035926,0,1.0
2620.0,2,4.0,9.568482285503956,1,5.0,0.6227031751352746,1,5.0
2625.0,2,5.0,9.039471186723818,2,6.0,0.5303369142848268,2,6.0
2630.0,3,19.0,9.435670006618396,3,20.0,0.5546239813386074,3,20.0
2635.0,0,0.0,8.761065279243388,0,9.0,0.6162078900277226,0,9.0
2640.0,0,0.0,9.31005395633765,0,0.0,0.6471713798110179,0,0.0
2645.0,2,3.0,9.46978276263287,2,3.0,0.6447700680270522,2,3.0
2650.0,2,13.0,9.557923294333797,2,13.0,0.6069722011786238,2,13.0
2655.0,1,2.0,8.814434783401673,1,12.0,0.5787263908935019,1,12.0
2660.0,2,8.0,8.360589052379867,2,8.0,0.5407193199174983,2,8.0
2665.0,1,2.0,7.696588434304049,1,7.0,0.48011775374140075,1,7.0
2670.0,1,5.0,8.464665794004588,1,7.0,0.5051502217456126,1,7.0
2675.0,1,3.0,9.117066889049324,1,5.0,0.5733290101314094,1,5.0
2680.0,2,10.0,9.586397971045296,2,12.0,0.5544279783544138,2,12.0
2685.0,1,3.0,10.320696811969334,1,9.0,0.6506373735288214,1,9.0
2690.0,2,9.0,10.317918251353843,2,9.0,0.6769953665967589,2,9.0
2695.0,2,2.0,10.12487612429147,1,7.0,0.7375753761818042,1,7.0
2700.0,2,10.0,9.747536819835263,2,10.0,0.668334994408268,2,10.0
2705.0,1,3.0,10.08865560999226,1,10.0,0.6494891734780028,1,10.0
2710.0,1,2.0,9.31794029985361,1,5.0,0.559940945439452,1,5.0
2715.0,2,4.0,7.581674714409487,2,7.0,0.3797939278981806,2,7.0
2720.0,4,23.0,7.040544302163589,3,21.0,0.29699743583742544,3,21.0
2725.0,1,9.0,8.151798206348538,1,20.0,0.3872033240535696,1,20.0
2730.0,1,5.0,8.867229240161336,1,15.0,0.5339788596673057,1,15.0
2735.0,1,1.0,9.759539749289267,1,10.0,0.6127907703291547,1,10.0
2740.0,1,6.0,9.666391605417395,1,15.0,0.5357868897520579,1,15.0
2745.0,1,1.0,9.293938222608812,1,4.0,0.48877931856452417,1,4.0
2750.0,1,6.0,9.972862318916249,1,6.0,0.6689576761169049,1,6.0
2755.0,0,0.0,10.228004318408255,0,0.0,0.9119374472942793,0,0.0
2760.0,0,0.0,9.329342697748757,0,0.0,0.6166179268465433,0,0.0
2765.0,0,0.0,9.212679093538565,0,1.0,0.5251265772987983,0,1.0
2770.0,2,5.0,8.495710988287497,1,6.0,0.45452166444337266,1,6.0
2775.0,1,0.0,7.1909743467407425,0,1.0,0.5579697349784514,0,1.0
2780.0,4,2.0,6.565097082721975,0,1.0,0.465161029289409,0,1.0
2785.0,2,0.0,7.0154490684139885,0,1.0,0.4393634291487788,0,1.0
2790.0,1,4.0,8.839617078271198,1,5.0,0.5071609053212998,1,5.0
2795.0,0,0.0,10.626603716323137,0,1.0,0.7022540453713203,0,1.0
2800.0,0,0.0,10.683171784810183,0,1.0,0.6817533272414628,0,1.0
2805.0,0,0.0,11.42857773782359,0,1.0,0.774466913866651,0,1.0
2810.0,0,0.0,11.238241514474838,0,0.0,0.9047393012613807,0,0.0
2815.0,0,0.0,10.445874675908332,0,0.0,0.7538229455352738,0,0.0
2820.0,1,3.0,9.97968252262252,1,3.0,0.6157811350023011,1,3.0
2825.0,1,0.0,7.7413109505066116,0,4.0,0.5380586371416611,0,4.0
2830.0,1,3.0,7.331024502466853,1,3.0,0.36369750249779,1,3.0
2835.0,1,1.0,8.330519802863753,1,1.0,0.5375678823011922,1,1.0
2840.0,3,12.0,8.721469872638025,2,10.0,0.5324509901635112,2,10.0
2845.0,1,1.0,9.011946725108297,1,10.0,0.6194363834904182,1,10.0
2850.0,0,0.0,10.378575453315369,0,0.0,0.8060882638337806,0,0.0
2855.0,0,0.0,9.474931532830087,0,0.0,0.5884210510745235,0,0.0
2860.0,2,9.0,9.64761724052125,2,9.0,0.549092701810334,2,9.0
2865.0,0,0.0,10.23224748809385,0,3.0,0.7229660881421693,0,3.0
2870.0,1,1.0,8.865146054299368,1,1.0,0.5017738365301627,1,1.0
2875.0,1,3.0,8.385317258623541,1,3.0,0.7177879931506634,1,3.0
2880.0,1,8.0,8.350696683305717,1,8.0,0.4984534452924947,1,8.0
2885.0,0,0.0,8.781668423919777,0,0.0,0.599182669210452,0,0.0
2890.0,0,0.0,9.302315997938617,0,0.0,0.6698149936572588,0,0.0
2895.0,0,0.0,8.459467162885304,0,0.0,0.5468574654698738,0,0.0
2900.0,1,3.0,9.396386228981132,1,3.0,0.5067767522305467,1,3.0
2905.0,0,0.0,10.394136550227566,0,0.0,0.7157800886882448,0,0.0
2910.0,0,0.0,11.242465757657849,0,0.0,0.8080946743017902,0,0.0
2915.0,0,0.0,11.179309126208196,0,0.0,0.8673128267273954,0,0.0
2920.0,1,2.0,10.477692890675824,1,2.0,0.67792843591702,1,2.0
2925.0,0,0.0,9.68282247948656,0,1.0,0.6944262576575698,0,1.0
2930.0,0,0.0,9.378096670929637,0,0.0,0.6719622363587233,0,0.0
2935.0,0,0.0,9.370855101685587,0,0.0,0.5367268649626266,0,0.0
2940.0,2,5.0,7.68319663737158,2,5.0,0.3946645729974477,2,5.0
2945.0,1,0.0,8.093451361081486,0,0.0,0.6904134584089098,0,0.0
2950.0,1,0.0,9.25700997548861,0,0.0,0.6607455760454451,0,0.0
2955.0,1,0.0,9.95750885508201,0,0.0,0.6938519699462415,0,0.0
2960.0,2,1.0,9.733510875604459,1,1.0,0.6275301779984956,1,1.0
2965.0,1,0.0,10.297299798674942,0,0.0,0.7316394019393947,0,0.0
2970.0,2,1.0,9.611870979457148,1,1.0,0.6304320444685094,1,1.0
2975.0,1,3.0,8.765772599031289,1,3.0,0.5211736191274637,1,3.0
2980.0,2,11.0,9.580936247984214,2,11.0,0.6129694872780634,2,11.0
2985.0,0,0.0,10.602511404929713,0,7.0,0.758577935086029,0,7.0
2990.0,0,0.0,9.475438186333477,0,0.0,0.6969697348839097,0,0.0
2995.0,1,2.0,9.121408454749767,1,2.0,0.5907129842223917,1,2.0
3000.0,1,7.0,9.08398974426516,1,7.0,0.6118692246499686,1,7.0
3005.0,1,2.0,8.580477038016097,1,2.0,0.5161748051687004,1,2.0
3010.0,2,12.0,8.562842967824777,2,12.0,0.41753144042970086,2,12.0
3015.0,2,2.0,7.2677541257766105,1,11.0,0.2912196605454421,1,11.0
3020.0,1,5.0,8.332330343878729,1,7.0,0.36990331274414007,1,7.0
3025.0,1,3.0,8.544180993576699,1,5.0,0.5063798680242757,1,5.0
3030.0,1,8.0,8.627340286173972,1,10.0,0.4617293298498119,1,10.0
3035.0,0,0.0,8.276216283136243,0,0.0,0.4520160823392348,0,0.0
3040.0,1,5.0,8.970326955402571,1,5.0,0.488240426400984,1,5.0
3045.0,0,0.0,8.995365463488652,0,0.0,0.5758632043231425,0,0.0
3050.0,0,0.0,9.997341929652263,0,0.0,0.6141296136435586,0,0.0
3055.0,1,4.0,10.222757247652046,1,4.0,0.6747863817242894,1,4.0
3060.0,1,9.0,10.237279173745137,1,9.0,0.6673052152665947,1,9.0
3065.0,0,0.0,9.416960403870084,0,0.0,0.7792611532534461,0,0.0
3070.0,1,3.0,9.330801603344876,1,3.0,0.6199932135094385,1,3.0
3075.0,1,3.0,9.11809773636391,1,5.0,0.579870284604139,1,5.0
3080.0,2,11.0,9.342793134180098,2,11.0,0.6371097307642422,2,11.0
3085.0,1,3.0,9.420650581688731,1,10.0,0.609163701073343,1,10.0
3090.0,4,13.0,8.552151395724653,3,13.0,0.611471144547148,3,13.0
3095.0,0,0.0,9.495232988798131,0,7.0,0.6933020798188674,0,7.0
3100.0,1,2.0,9.617225640889307,1,2.0,0.7303693222824419,1,2.0
3105.0,1,1.0,9.744620228630977,1,1.0,0.6634488999130977,1,1.0
3110.0,2,8.0,8.572436415995266,2,8.0,0.5109343770471102,2,8.0
3115.0,0,0.0,8.40505101001521,0,2.0,0.4628066866853284,0,2.0
3120.0,1,5.0,8.90552976652766,1,5.0,0.5224912742857992,1,5.0
3125.0,0,0.0,9.324156125481455,0,0.0,0.6101419414841729,0,0.0
3130.0,0,0.0,9.67599311117648,0,0.0,0.583859084473248,0,0.0
3135.0,1,0.0,9.247766461569316,0,0.0,0.6010765544291613,0,0.0
3140.0,0,0.0,9.94462725536067,0,0.0,0.6615819357746402,0,0.0
3145.0,0,0.0,10.864799721521447,0,0.0,0.6910760863145482,0,0.0
3150.0,0,0.0,11.583782763879215,0,0.0,0.7611378187558769,0,0.0
3155.0,1,4.0,11.57822353776023,1,4.0,0.7744983162485274,1,4.0
3160.0,0,0.0,10.55823748706516,0,2.0,0.7576364988888606,0,2.0
3165.0,1,4.0,9.935290729562494,1,4.0,0.6993767462325399,1,4.0
3170.0,2,3.0,8.356688233127269,2,3.0,0.5943968712857255,2,3.0
3175.0,4,20.0,7.380647119843219,4,20.0,0.44667106281391894,4,20.0
3180.0,3,9.0,6.775453808870479,2,19.0,0.37094316895984225,2,19.0
3185.0,4,6.0,7.046838491103342,2,24.0,0.37806729455547056,2,24.0
3190.0,3,5.0,7.836386548915785,2,33.0,0.48415664167372,2,33.0
3195.0,2,2.0,8.650862145231503,1,33.0,0.5980369578407528,1,33.0
3200.0,1,3.0,10.056493761291945,1,23.0,0.6710809820116026,1,23.0
3205.0,1,1.0,10.423050833817639,1,9.0,0.7351596179684173,1,9.0
3210.0,1,2.0,10.204296250708175,1,10.0,0.69926791279032,1,10.0
3215.0,2,11.0,9.90526987679755,2,19.0,0.6373426337996043,2,19.0
3220.0,3,5.0,8.838539172224422,3,13.0,0.5327271333324307,3,13.0
3225.0,2,13.0,8.743812624038746,2,15.0,0.5164763155171284,2,15.0
3230.0,3,8.0,8.34327339821377,3,20.0,0.4827501977236886,3,20.0
3235.0,2,12.0,8.300067628011778,2,21.0,0.46095191300120997,2,21.0
3240.0,1,3.0,7.757980034587429,1,19.0,0.31940795093850005,1,19.0
3245.0,4,22.0,8.10960072398075,4,29.0,0.38299348602592137,4,29.0
3250.0,2,10.0,7.981894270253403,2,21.0,0.3474839598028894,2,21.0
3255.0,1,6.0,8.110275559736762,1,15.0,0.4786232671477437,1,15.0
3260.0,1,1.0,8.772083175312805,1,10.0,0.5531234379578535,1,10.0
3265.0,1,6.0,9.588663318106324,1,15.0,0.6027801189525248,1,15.0
3270.0,1,0.0,8.965383375496598,0,0.0,0.7540988603636173,0,0.0
3275.0,1,3.0,8.862951911652031,1,3.0,0.38072026932517566,1,3.0
3280.0,0,0.0,8.911045948739435,0,0.0,0.5133325791421631,0,0.0
3285.0,0,0.0,9.110847545495771,0,0.0,0.49005148107748053,0,0.0
3290.0,0,0.0,10.19811926565614,0,0.0,0.5813061071371594,0,0.0
3295.0,1,0.0,9.71515669847536,0,0.0,0.6387806539839582,0,0.0
3300.0,2,3.0,9.798161991547728,1,3.0,0.5855132045844285,1,3.0
3305.0,1,8.0,10.274625387296489,1,8.0,0.6038100733695688,1,8.0
3310.0,0,0.0,11.510592238563675,0,0.0,0.770677246723072,0,0.0
3315.0,0,0.0,11.132310662135978,0,0.0,0.739558108756549,0,0.0
3320.0,0,0.0,11.111991812319717,0,0.0,0.9199434850582398,0,0.0
3325.0,1,3.0,9.707717229281311,0,0.0,0.7467615350511081,0,0.0
3330.0,3,2.0,8.388861368117613,2,3.0,0.5543968974152956,2,3.0
3335.0,3,12.0,8.457327551211073,2,13.0,0.5325382569265227,2,13.0
3340.0,2,6.0,7.780883813441242,2,6.0,0.4658766074668756,2,6.0
3345.0,2,16.0,7.689223601923717,2,16.0,0.457142757976359,2,16.0
3350.0,2,2.0,8.24492120512616,1,2.0,0.622999108254414,1,2.0
3355.0,2,7.0,9.295928926298094,1,7.0,0.6287961730760467,1,7.0
3360.0,1,0.0,9.388352703389373,0,0.0,0.7074232401508896,0,0.0
3365.0,1,2.0,10.05749489408809,1,2.0,0.6348447760938044,1,2.0
3370.0,0,0.0,9.23789679715242,0,0.0,0.6601353940350392,0,0.0
3375.0,3,11.0,9.071255665157617,2,8.0,0.6043241879869721,2,8.0
3380.0,0,0.0,9.42493866552728,0,3.0,0.6619407071890652,0,3.0
3385.0,0,0.0,10.00258643262183,0,0.0,0.7293781141773847,0,0.0
3390.0,1,2.0,9.073948313138796,1,2.0,0.6740876074505598,1,2.0
3395.0,3,13.0,8.948168149732659,3,13.0,0.5068377476837121,3,13.0
3400.0,1,7.0,8.805014954458036,1,15.0,0.5597884798030598,1,15.0
3405.0,2,6.0,7.668645492795308,1,19.0,0.4084429076637086,1,19.0
3410.0,2,3.0,8.029060952627722,1,26.0,0.4866175379853413,1,26.0
3415.0,2,4.0,8.031551216230945,2,30.0,0.44514575651732835,2,30.0
3420.0,4,6.0,7.995218418512041,3,25.0,0.45026653245898557,3,25.0
3425.0,3,21.0,8.599628217052002,3,25.0,0.5261438043894969,3,25.0
3430.0,0,0.0,9.280906783263758,0,10.0,0.6099828186706094,0,10.0
3435.0,3,6.0,8.39830354958415,2,14.0,0.559059410679593,2,14.0
3440.0,1,6.0,9.02739103746993,1,24.0,0.5862075340809602,1,24.0
3445.0,2,2.0,8.130413991169366,2,23.0,0.5815556616357008,2,23.0
3450.0,1,1.0,8.427622955411064,1,7.0,0.5047695248515106,1,7.0
3455.0,3,12.0,8.20030522158243,3,18.0,0.42916918654520786,3,18.0
3460.0,3,6.0,7.849012008722541,2,13.0,0.46450611585074214,2,13.0
3465.0,1,9.0,7.866363575997893,1,18.0,0.36321969458124614,1,18.0
3470.0,2,6.0,7.1521954813392385,2,15.0,0.32261545097385463,2,15.0
3475.0,3,21.0,7.871055713133702,3,30.0,0.36536567970686984,3,30.0
3480.0,1,10.0,8.914598476717517,1,23.0,0.5012327556999928,1,23.0
3485.0,0,0.0,9.412955192591337,0,10.0,0.6379464101502758,0,10.0
3490.0,1,0.0,7.596118328023545,0,10.0,0.5078505750605193,0,10.0
3495.0,2,9.0,8.896937719838501,2,19.0,0.45806096725548323,2,19.0
