step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.000412769628744,0,6.0,0.7084427686186268,0,6.0
1765.0,2,4.0,9.208173291524448,1,3.0,0.6507170688699174,1,3.0
1770.0,4,19.0,8.29860630015313,3,13.0,0.5167102031025258,3,13.0
1775.0,2,3.0,7.283249749760972,2,15.0,0.4800212171024364,2,15.0
1780.0,1,4.0,7.072989527855885,1,18.0,0.43224691470554893,1,18.0
1785.0,4,7.0,7.485892927359483,3,17.0,0.4820021378215363,3,17.0
1790.0,3,22.0,7.843725039504515,3,32.0,0.4216818022139102,3,32.0
1795.0,2,8.0,8.539708952746505,2,21.0,0.5429740634755637,2,21.0
1800.0,1,9.0,9.414040235542695,1,13.0,0.5935022422578862,1,13.0
1805.0,3,5.0,9.242630229642403,2,9.0,0.6534767230303888,2,9.0
1810.0,3,20.0,9.930422262415409,3,24.0,0.6212326478374613,3,24.0
1815.0,2,2.0,8.90013195570355,1,11.0,0.652981025652898,1,11.0
1820.0,2,10.0,8.999564603966894,2,10.0,0.5919075917174187,2,10.0
1825.0,2,2.0,7.811712108131633,2,9.0,0.4469704548347995,2,9.0
1830.0,3,16.0,8.004570191254789,3,16.0,0.44230380436980754,3,16.0
1835.0,0,0.0,9.008356797617733,0,12.0,0.5914221830249097,0,12.0
1840.0,3,5.0,9.400302114739214,2,10.0,0.620467751001642,2,10.0
1845.0,0,0.0,9.601668491689757,0,17.0,0.6378675284329339,0,17.0
1850.0,2,3.0,8.576442916268816,2,16.0,0.47489180225415084,2,16.0
1855.0,1,1.0,8.9638576599141,1,6.0,0.49398101897279945,1,6.0
1860.0,2,8.0,9.027012793699699,2,8.0,0.4847571791383719,2,8.0
1865.0,0,0.0,9.920679459287221,0,6.0,0.6078477895867361,0,6.0
1870.0,0,0.0,10.885237260530872,0,0.0,0.8598500324579668,0,0.0
1875.0,1,1.0,10.493199151415507,1,1.0,0.7632332262397038,1,1.0
1880.0,1,6.0,10.114773258004195,1,6.0,0.7095441128501779,1,6.0
1885.0,0,0.0,10.495724126155645,0,0.0,0.6663152011844716,0,0.0
1890.0,0,0.0,9.955886049417037,0,0.0,0.6161176550777192,0,0.0
1895.0,0,0.0,8.368705635310858,0,0.0,0.5148184479969213,0,0.0
1900.0,1,3.0,8.818433252690426,1,3.0,0.5257489171247502,1,3.0
1905.0,0,0.0,9.687097535115283,0,0.0,0.6847026685713574,0,0.0
1910.0,0,0.0,10.364644790426048,0,0.0,0.7307322935018281,0,0.0
1915.0,0,0.0,11.39852626871319,0,0.0,0.749790330715943,0,0.0
1920.0,1,2.0,10.64101095698239,1,2.0,0.6325541648950147,1,2.0
1925.0,0,0.0,10.183648997461379,0,2.0,0.6560404739489738,0,2.0
1930.0,0,0.0,10.290194783276258,0,0.0,0.6664155225762525,0,0.0
1935.0,1,3.0,10.251143682428085,1,3.0,0.6289581581090674,1,3.0
1940.0,2,11.0,10.397393406710773,2,11.0,0.6296435557546181,2,11.0
1945.0,4,22.0,9.333680718654286,3,22.0,0.5737910632456854,3,22.0
1950.0,2,8.0,8.86032136183645,2,20.0,0.5462868070864857,2,20.0
1955.0,0,0.0,9.304443181583858,0,9.0,0.6590241701964554,0,9.0
1960.0,2,3.0,8.670381241939765,2,12.0,0.5213370018820978,2,12.0
1965.0,4,18.0,7.5553887821775065,3,27.0,0.38447609903135643,3,27.0
1970.0,3,15.0,6.623343167916618,2,28.0,0.33082878151169265,2,28.0
1975.0,2,4.0,6.818219095218607,1,20.0,0.3497606644435491,1,20.0
1980.0,3,13.0,6.841701638939707,1,15.0,0.3852712742836475,1,15.0
1985.0,2,4.0,7.4000333768522415,1,10.0,0.46038715767281846,1,10.0
1990.0,1,9.0,7.790707481144737,1,15.0,0.3762078250960114,1,15.0
1995.0,1,5.0,8.880957299207244,1,5.0,0.5474981280838301,1,5.0
2000.0,1,10.0,9.551037814591432,1,10.0,0.6576659647815247,1,10.0
2005.0,0,0.0,10.065866710601902,0,0.0,0.804376457439577,0,0.0
2010.0,0,0.0,9.92627077661407,0,0.0,0.7261259669748235,0,0.0
2015.0,1,5.0,10.07901824114526,1,5.0,0.6580972597827347,1,5.0
2020.0,1,10.0,10.492301326285746,1,10.0,0.6663870569885988,1,10.0
2025.0,1,4.0,10.291500967904962,1,4.0,0.6918570511576271,1,4.0
2030.0,3,13.0,8.845871904562932,2,13.0,0.6299287400262273,2,13.0
2035.0,0,0.0,8.6345541658603,0,8.0,0.5055476617689977,0,8.0
2040.0,1,5.0,9.066303854515727,1,5.0,0.6054569638241787,1,5.0
2045.0,0,0.0,8.253963373406132,0,1.0,0.500575665915239,0,1.0
2050.0,0,0.0,8.906680928462638,0,0.0,0.5097755509475451,0,0.0
2055.0,1,2.0,8.364455712225498,1,2.0,0.5544480122225226,1,2.0
2060.0,1,7.0,8.921794166512797,1,7.0,0.6173829093161843,1,7.0
2065.0,0,0.0,9.49759512377957,0,0.0,0.752102465687158,0,0.0
2070.0,1,0.0,9.425887801269685,0,0.0,0.7634313745312548,0,0.0
2075.0,0,0.0,9.298399562761643,0,0.0,0.5675893059229389,0,0.0
2080.0,2,4.0,8.697588968184137,1,4.0,0.5950883563030502,1,4.0
2085.0,0,0.0,8.681844076574349,0,2.0,0.5875184727398147,0,2.0
2090.0,0,0.0,9.228456100763522,0,0.0,0.6152296190447452,0,0.0
2095.0,0,0.0,10.12315997760957,0,0.0,0.804020600322008,0,0.0
2100.0,0,0.0,9.941644869530796,0,0.0,0.7117057258187918,0,0.0
2105.0,1,2.0,10.160430649087264,1,2.0,0.6827390012200559,1,2.0
2110.0,2,9.0,9.70585422009686,2,9.0,0.6131394125988221,2,9.0
2115.0,1,2.0,8.649722539399129,1,8.0,0.5400938472852198,1,8.0
2120.0,1,5.0,10.214851101530954,1,7.0,0.6494026488185395,1,7.0
2125.0,1,2.0,8.640561531139866,1,4.0,0.5769454739169538,1,4.0
2130.0,3,14.0,8.536268850490165,3,16.0,0.5444356181325385,3,16.0
2135.0,1,1.0,8.872363942058948,0,7.0,0.6363530799780437,0,7.0
2140.0,1,2.0,9.241596023489684,1,3.0,0.5567679510555453,1,3.0
2145.0,2,10.0,9.13862991955623,2,11.0,0.5799891232539378,2,11.0
2150.0,3,21.0,8.489103553859218,3,22.0,0.4854395755298115,3,22.0
2155.0,1,3.0,9.225997326049031,1,9.0,0.5566898437112852,1,9.0
2160.0,0,0.0,10.218384655073839,0,4.0,0.6751794546382229,0,4.0
2165.0,2,3.0,10.489378596064801,2,7.0,0.6815595992059634,2,7.0
2170.0,4,16.0,9.786384707926114,3,20.0,0.6243933836528753,3,20.0
2175.0,1,1.0,9.251791393200905,1,12.0,0.583034259944419,1,12.0
2180.0,3,10.0,8.241601509553115,2,8.0,0.4779152412743281,2,8.0
2185.0,2,6.0,8.41514021171625,2,12.0,0.5042709442029667,2,12.0
2190.0,4,13.0,7.652802718691777,3,21.0,0.38183044650301257,3,21.0
2195.0,3,4.0,6.751786539519281,2,29.0,0.3342242364250341,2,29.0
2200.0,1,3.0,7.684053620053906,1,21.0,0.4157032125338544,1,21.0
2205.0,1,8.0,8.9063421789594,1,8.0,0.6353896720079012,1,8.0
2210.0,1,0.0,9.28238154162709,0,0.0,0.7037785529371245,0,0.0
2215.0,1,4.0,10.206046962061645,1,4.0,0.5999591149633502,1,4.0
2220.0,1,0.0,10.600005522673628,0,0.0,0.723372217618786,0,0.0
2225.0,0,0.0,11.055130090451218,0,0.0,0.7128838219654863,0,0.0
2230.0,1,2.0,10.639356005271717,1,2.0,0.6784565322816066,1,2.0
2235.0,2,11.0,10.102060407547064,2,11.0,0.5669673888975117,2,11.0
2240.0,1,4.0,8.89690933771805,1,12.0,0.4142197971278607,1,12.0
2245.0,3,14.0,9.374926968154497,2,14.0,0.5455862910146181,2,14.0
2250.0,2,3.0,8.521602177019977,1,12.0,0.5535716472903319,1,12.0
2255.0,1,8.0,8.881939466367927,1,8.0,0.528252216152426,1,8.0
2260.0,1,1.0,9.35470041416952,1,1.0,0.6835670669153927,1,1.0
2265.0,1,6.0,8.959764500855755,1,6.0,0.6121895131159864,1,6.0
2270.0,0,0.0,10.124490127907606,0,4.0,0.6576754746237303,0,4.0
2275.0,1,1.0,9.845824976246096,1,1.0,0.6304725449905872,1,1.0
2280.0,1,2.0,8.978849035891578,1,3.0,0.5492583072748891,1,3.0
2285.0,2,10.0,9.362948060242061,2,10.0,0.6412904920425391,2,10.0
2290.0,1,2.0,9.611540659000726,1,9.0,0.6136464168216891,1,9.0
2295.0,1,2.0,8.732004005640103,1,4.0,0.5060006540972702,1,4.0
2300.0,1,2.0,8.949818793239988,1,4.0,0.6653432419064479,1,4.0
2305.0,2,7.0,8.91259904352969,1,9.0,0.5534963405840708,1,9.0
2310.0,2,17.0,8.147296741264842,2,19.0,0.4011003390673468,2,19.0
2315.0,1,5.0,8.957721776503865,1,14.0,0.5172289540409318,1,14.0
2320.0,0,0.0,9.356515860460993,0,5.0,0.594228032806447,0,5.0
2325.0,2,5.0,9.407393776435278,2,10.0,0.5472766763704573,2,10.0
2330.0,2,15.0,9.534226405736646,2,20.0,0.4993751786508839,2,20.0
2335.0,0,0.0,9.363578326816842,0,4.0,0.6432337319917648,0,4.0
2340.0,0,0.0,9.944568103779815,0,0.0,0.7931367433173727,0,0.0
2345.0,0,0.0,9.48911537045386,0,0.0,0.7886896836522312,0,0.0
2350.0,0,0.0,10.296798977390347,0,0.0,0.6218388505913356,0,0.0
2355.0,0,0.0,9.150348169995743,0,0.0,0.7353877733362673,0,0.0
2360.0,2,6.0,8.996481428434707,1,2.0,0.5914333609490308,1,2.0
2365.0,2,1.0,8.615902675584957,1,1.0,0.5554412471454379,1,1.0
2370.0,1,6.0,9.790204375414413,1,6.0,0.6201758217158886,1,6.0
2375.0,0,0.0,11.208877823272545,0,0.0,0.793994463252849,0,0.0
2380.0,0,0.0,11.462406011931682,0,0.0,0.8312566295945311,0,0.0
2385.0,0,0.0,11.675775076921914,0,0.0,0.936877634967446,0,0.0
2390.0,1,1.0,10.207929746441181,1,1.0,0.7787774112700285,1,1.0
2395.0,1,0.0,9.63840340238078,0,0.0,0.8370542424120316,0,0.0
2400.0,0,0.0,8.744783971077611,0,0.0,0.5535125742939941,0,0.0
2405.0,1,0.0,7.905516082956833,0,0.0,0.43558443747320225,0,0.0
2410.0,2,5.0,8.372780390431076,2,5.0,0.33302263306268887,2,5.0
2415.0,1,0.0,8.883159122076469,0,0.0,0.6271737443811053,0,0.0
2420.0,0,0.0,9.74160819318618,0,0.0,0.7046431942096654,0,0.0
2425.0,0,0.0,10.562876783200622,0,0.0,0.6866493474211393,0,0.0
2430.0,0,0.0,11.259116731026863,0,0.0,0.7254174797638724,0,0.0
2435.0,0,0.0,11.70103410348881,0,0.0,0.7866703975740257,0,0.0
2440.0,0,0.0,10.246665879246816,0,0.0,0.6278989736799121,0,0.0
2445.0,3,1.0,8.985597713314117,1,1.0,0.6271868910219751,1,1.0
2450.0,1,6.0,8.54544273900941,1,6.0,0.5132699210254033,1,6.0
2455.0,0,0.0,9.82632820436485,0,4.0,0.6265130912223102,0,4.0
2460.0,0,0.0,10.366956340973836,0,0.0,0.6916575974990551,0,0.0
2465.0,1,5.0,9.66162065430657,1,5.0,0.7061014430268692,1,5.0
2470.0,0,0.0,9.959075547793674,0,3.0,0.6788053342778637,0,3.0
2475.0,1,3.0,10.66914634752448,1,3.0,0.7176732381836656,1,3.0
2480.0,0,0.0,10.304092619419542,0,0.0,0.7081345903048004,0,0.0
2485.0,1,4.0,9.38528312768751,1,4.0,0.7008622928453879,1,4.0
2490.0,0,0.0,8.337884940673376,0,2.0,0.4934238456176221,0,2.0
2495.0,3,9.0,7.997040625857469,3,11.0,0.4639842517032574,3,11.0
2500.0,1,1.0,8.683842865003912,1,4.0,0.5394569915575044,1,4.0
2505.0,2,8.0,9.194900497263966,1,9.0,0.5864900409405542,1,9.0
2510.0,0,0.0,9.348970182737997,0,1.0,0.6896231280177572,0,1.0
2515.0,1,2.0,9.513298925633045,1,2.0,0.7581328978396974,1,2.0
2520.0,0,0.0,10.443131446651998,0,0.0,0.8708149478554903,0,0.0
2525.0,0,0.0,10.511314073202204,0,0.0,0.768327455141029,0,0.0
2530.0,1,3.0,8.890528084941463,1,3.0,0.532943601564583,1,3.0
2535.0,2,12.0,9.372955205418608,2,12.0,0.5221623043279441,2,12.0
2540.0,1,2.0,7.798722383512375,1,10.0,0.424067250759612,1,10.0
2545.0,2,10.0,8.485229412332563,2,10.0,0.5232108844953847,2,10.0
2550.0,0,0.0,9.970004868735394,0,0.0,0.7485079052239116,0,0.0
2555.0,0,0.0,10.515099686397967,0,0.0,0.7460606925454238,0,0.0
2560.0,1,1.0,10.489154146356547,1,1.0,0.6944923608072053,1,1.0
2565.0,1,6.0,10.975847178437753,1,6.0,0.7315147433607777,1,6.0
2570.0,1,2.0,10.225735753773906,1,2.0,0.6774136340642455,1,2.0
2575.0,3,11.0,8.236583282675534,2,11.0,0.48381217803761517,2,11.0
2580.0,1,0.0,8.341316345955068,0,0.0,0.6088126806590595,0,0.0
2585.0,0,0.0,8.23608254198891,0,0.0,0.46060118661115446,0,0.0
2590.0,1,1.0,8.356981382999626,1,1.0,0.47308400001207457,1,1.0
2595.0,1,6.0,9.109867325962906,1,6.0,0.5372027035342318,1,6.0
2600.0,1,3.0,9.876215162541166,1,3.0,0.619846688683248,1,3.0
2605.0,1,8.0,10.604578169800854,1,8.0,0.7358727573581115,1,8.0
2610.0,0,0.0,10.566994743745143,0,0.0,0.7598275744165479,0,0.0
2615.0,0,0.0,10.364947104086868,0,0.0,0.6824642806164875,0,0.0
2620.0,2,4.0,9.040248248485417,1,4.0,0.601723922752711,1,4.0
2625.0,1,9.0,9.739266271550237,1,9.0,0.5759932697812743,1,9.0
2630.0,0,0.0,10.36051218429058,0,0.0,0.6631471968473412,0,0.0
2635.0,2,6.0,10.0954351867212,2,6.0,0.6600160528456083,2,6.0
2640.0,2,16.0,9.851198644140883,2,16.0,0.5642399532753214,2,16.0
2645.0,1,5.0,9.919926391410103,1,15.0,0.6622415275061526,1,15.0
2650.0,1,2.0,9.537973631388889,1,7.0,0.6297780327437167,1,7.0
2655.0,2,6.0,8.381134016206621,2,11.0,0.5012454285589286,2,11.0
2660.0,3,20.0,8.271437340519944,3,25.0,0.4854307188363137,3,25.0
2665.0,2,4.0,7.069372633014006,2,12.0,0.4408440825150783,2,12.0
2670.0,3,14.0,7.783773242859077,2,14.0,0.4798863929039126,2,14.0
2675.0,2,2.0,8.187304842751681,1,12.0,0.5228760500943989,1,12.0
2680.0,1,7.0,8.9361993786195,1,7.0,0.5320199423955482,1,7.0
2685.0,1,2.0,10.114915118329288,1,2.0,0.7010288476002842,1,2.0
2690.0,1,7.0,10.639643364032391,1,7.0,0.7429785653300771,1,7.0
2695.0,1,0.0,10.333735457938268,0,1.0,0.7700587975945453,0,1.0
2700.0,1,0.0,10.228816973353764,0,0.0,0.7170268530562095,0,0.0
2705.0,2,3.0,10.428041960636408,2,3.0,0.6197760506916936,2,3.0
2710.0,3,15.0,8.960792873170032,3,15.0,0.43990742011711076,3,15.0
2715.0,1,5.0,7.834856540685462,1,15.0,0.40341930702801326,1,15.0
2720.0,1,4.0,7.3888539578770915,1,9.0,0.37323567904505006,1,9.0
2725.0,1,2.0,7.948860878831738,1,9.0,0.39264797171159804,1,9.0
2730.0,2,12.0,8.455227723187182,2,17.0,0.5146391290985552,2,17.0
2735.0,0,0.0,9.403436802803794,0,9.0,0.6266969573626121,0,9.0
2740.0,0,0.0,9.431468181078705,0,0.0,0.6191238180387912,0,0.0
2745.0,1,1.0,9.513936759095413,1,1.0,0.5916071435131242,1,1.0
2750.0,1,6.0,10.316510267073685,1,6.0,0.6755344422700595,1,6.0
2755.0,0,0.0,9.742179149113626,0,0.0,0.7717000395656305,0,0.0
2760.0,0,0.0,9.558600489056401,0,0.0,0.7823189476152395,0,0.0
2765.0,0,0.0,9.763316052111442,0,0.0,0.6678988615209578,0,0.0
2770.0,1,0.0,9.064706144669103,0,0.0,0.5475040760822479,0,0.0
2775.0,2,3.0,8.542335264268466,1,3.0,0.48304489918851695,1,3.0
2780.0,4,8.0,7.253308138818691,1,8.0,0.4119023755797457,1,8.0
2785.0,1,0.0,8.0466333083807,0,1.0,0.49859526332378107,0,1.0
2790.0,0,0.0,9.005233071876415,0,1.0,0.588463584598473,0,1.0
2795.0,0,0.0,10.837766422741666,0,1.0,0.6937004815234079,0,1.0
2800.0,0,0.0,11.581907743682802,0,1.0,0.7231224529213415,0,1.0
2805.0,1,2.0,12.179277190446955,1,3.0,0.7585792622459906,1,3.0
2810.0,1,7.0,11.717144964437146,1,8.0,0.7856138175705681,1,8.0
2815.0,1,4.0,9.774233081024708,1,5.0,0.6857100396568759,1,5.0
2820.0,3,15.0,9.24605359232386,2,13.0,0.6002351935763268,2,13.0
2825.0,0,0.0,6.742573806152985,0,8.0,0.4966451486160063,0,8.0
2830.0,4,16.0,6.598161783173969,3,13.0,0.37865535175203835,3,13.0
2835.0,2,6.0,7.535883761368292,2,29.0,0.417176186455593,2,29.0
2840.0,1,8.0,8.237984749703724,1,19.0,0.5125848658376352,1,19.0
2845.0,3,4.0,8.36199326170688,3,15.0,0.569587323063939,3,15.0
2850.0,3,19.0,9.769713173750329,3,30.0,0.5985590816898073,3,30.0
2855.0,0,0.0,9.419460698001382,0,13.0,0.592152372613491,0,13.0
2860.0,0,0.0,9.703914339963891,0,0.0,0.6451855690683004,0,0.0
2865.0,2,5.0,10.285239700050067,2,5.0,0.6461653318496877,2,5.0
2870.0,3,17.0,9.387122334907469,3,17.0,0.44204892713764193,3,17.0
2875.0,3,32.0,8.966013367878483,3,32.0,0.48015645333509727,3,32.0
2880.0,0,0.0,8.471392381794706,0,11.0,0.462207187415655,0,11.0
2885.0,2,3.0,8.904341527251656,1,12.0,0.5091513889726789,1,12.0
2890.0,0,0.0,8.411720626624792,0,15.0,0.44757746730975906,0,15.0
2895.0,2,8.0,7.323045652435131,2,23.0,0.3665088793235819,2,23.0
2900.0,0,0.0,8.196556564603945,0,4.0,0.49105694152490964,0,4.0
2905.0,0,0.0,9.39379047252306,0,0.0,0.6967802788690552,0,0.0
2910.0,0,0.0,10.456868369905342,0,0.0,0.7917572282537018,0,0.0
2915.0,0,0.0,10.912326158957878,0,0.0,0.8723816011363774,0,0.0
2920.0,1,1.0,10.390202724786848,1,1.0,0.6730241352180677,1,1.0
2925.0,2,6.0,9.024759684349327,1,6.0,0.676363113064634,1,6.0
2930.0,1,0.0,8.882370987250043,0,0.0,0.66465184177851,0,0.0
2935.0,0,0.0,9.460970253548616,0,0.0,0.5390876326895557,0,0.0
2940.0,0,0.0,8.820215759432486,0,0.0,0.5090081234078089,0,0.0
2945.0,2,5.0,8.855248234035544,1,5.0,0.6071453769813221,1,5.0
2950.0,0,0.0,10.480617727483557,0,0.0,0.6943555835611166,0,0.0
2955.0,0,0.0,10.918594972821312,0,0.0,0.7946066541882251,0,0.0
2960.0,0,0.0,10.401169686403733,0,0.0,0.764506362149378,0,0.0
2965.0,0,0.0,10.968562838923525,0,0.0,0.7724826401054153,0,0.0
2970.0,0,0.0,9.977190187924633,0,0.0,0.6629039405662138,0,0.0
2975.0,1,3.0,8.781471293205001,1,3.0,0.5282595677791772,1,3.0
2980.0,0,0.0,10.202235034760296,0,4.0,0.6566662412766994,0,4.0
2985.0,0,0.0,11.350715151631471,0,0.0,0.8238934492855288,0,0.0
2990.0,1,1.0,10.089187924381738,1,1.0,0.7478505609385812,1,1.0
2995.0,1,6.0,11.208090666556783,1,6.0,0.717091919530028,1,6.0
3000.0,1,1.0,10.554884690640483,1,1.0,0.6696306239383486,1,1.0
3005.0,2,9.0,9.85953222446117,2,9.0,0.5476914739062189,2,9.0
3010.0,1,1.0,8.688057000556993,1,8.0,0.4326615996866375,1,8.0
3015.0,1,0.0,8.310589129274847,0,1.0,0.5140779162252116,0,1.0
3020.0,2,3.0,8.221372759935683,2,4.0,0.3388985831959931,2,4.0
3025.0,2,13.0,8.642185555017956,2,14.0,0.4104125996177298,2,14.0
3030.0,0,0.0,8.476807557841866,0,10.0,0.47803145099174443,0,10.0
3035.0,1,1.0,7.496347856555423,1,1.0,0.4184678229494056,1,1.0
3040.0,0,0.0,8.771585500791181,0,0.0,0.5748122824534653,0,0.0
3045.0,0,0.0,8.98582024480583,0,0.0,0.5949191434499189,0,0.0
3050.0,0,0.0,9.572378318542576,0,0.0,0.6052132758879404,0,0.0
3055.0,1,4.0,10.215941345340816,1,4.0,0.7060186945540634,1,4.0
3060.0,0,0.0,10.316903657356642,0,0.0,0.7597764411218078,0,0.0
3065.0,0,0.0,10.074862486984514,0,0.0,0.8238177491926144,0,0.0
3070.0,0,0.0,9.896905988437192,0,0.0,0.6943377824920939,0,0.0
3075.0,1,2.0,9.396396758877128,1,2.0,0.5869095529017793,1,2.0
3080.0,0,0.0,9.762135253644505,0,3.0,0.6742805309706946,0,3.0
3085.0,1,4.0,10.126437987089588,1,4.0,0.6764193871820967,1,4.0
3090.0,2,1.0,8.59220940043774,1,2.0,0.6688741561309897,1,2.0
3095.0,1,6.0,9.78020287115702,1,6.0,0.6730303106004305,1,6.0
3100.0,2,12.0,9.666730246893582,2,12.0,0.6379038254921383,2,12.0
3105.0,1,2.0,9.543139554410994,1,2.0,0.6385120483344043,1,2.0
3110.0,3,9.0,7.43362156334867,3,9.0,0.445943930760725,3,9.0
3115.0,0,0.0,7.672705768730181,0,5.0,0.49755736810419965,0,5.0
3120.0,1,5.0,8.599381253256588,1,5.0,0.5724354768288026,1,5.0
3125.0,0,0.0,9.272466293530814,0,0.0,0.6721756641944967,0,0.0
3130.0,0,0.0,9.704588232593837,0,0.0,0.6292215033151233,0,0.0
3135.0,1,0.0,9.209604572415635,0,0.0,0.5754766763522987,0,0.0
3140.0,0,0.0,9.937320476055008,0,0.0,0.611440989194149,0,0.0
3145.0,0,0.0,11.007929345277248,0,0.0,0.6866003202853088,0,0.0
3150.0,0,0.0,11.845992286188988,0,0.0,0.7601626781584698,0,0.0
3155.0,1,3.0,11.864245679028265,1,3.0,0.7704141337505435,1,3.0
3160.0,0,0.0,11.86476453463024,0,2.0,0.7925812022120904,0,2.0
3165.0,1,2.0,11.211405565012083,1,2.0,0.7306802087057696,1,2.0
3170.0,2,3.0,8.81126707018032,2,3.0,0.5668981134078568,2,3.0
3175.0,4,20.0,7.783488899161709,4,20.0,0.429130329629437,4,20.0
3180.0,1,8.0,6.601606878822863,1,18.0,0.307694740714341,1,18.0
3185.0,3,8.0,6.697826746827653,2,24.0,0.3338915780707377,2,24.0
3190.0,2,8.0,7.708948597338239,2,35.0,0.4510622965043938,2,35.0
3195.0,1,2.0,8.783491860998772,1,35.0,0.6072569121304007,1,35.0
3200.0,1,5.0,9.911171920530125,1,27.0,0.6488757425015723,1,27.0
3205.0,0,0.0,10.612389749400782,0,10.0,0.745196729622475,0,10.0
3210.0,1,2.0,10.5407136171781,1,12.0,0.7264335360450184,1,12.0
3215.0,2,9.0,10.209702228523375,2,19.0,0.6666540668731781,2,19.0
3220.0,2,3.0,9.454152474177919,2,9.0,0.5827752828296487,2,9.0
3225.0,2,10.0,9.434686321271288,2,11.0,0.5402754331098429,2,11.0
3230.0,3,8.0,8.915660021246483,3,16.0,0.48551394263070097,3,16.0
3235.0,3,12.0,8.714543268082558,2,20.0,0.4774014602669773,2,20.0
3240.0,2,3.0,8.332483785266467,2,19.0,0.362351774112089,2,19.0
3245.0,4,18.0,8.691545722169813,4,25.0,0.36010953155591086,4,25.0
3250.0,1,8.0,8.199213013379843,1,20.0,0.3221825296007475,1,20.0
3255.0,1,5.0,8.564499609767209,1,13.0,0.4824620291172612,1,13.0
3260.0,1,3.0,8.812984194994106,1,11.0,0.5527687564945419,1,11.0
3265.0,1,8.0,9.563648105490604,1,16.0,0.6027455674185477,1,16.0
3270.0,1,0.0,8.644105526639905,0,0.0,0.8315005483401873,0,0.0
3275.0,1,2.0,8.497069800160494,1,2.0,0.3996529276080647,1,2.0
3280.0,0,0.0,8.9294939146324,0,0.0,0.4684565324731057,0,0.0
3285.0,0,0.0,9.285392153453309,0,0.0,0.5386489767620285,0,0.0
3290.0,0,0.0,10.332641688205436,0,0.0,0.6229342702376035,0,0.0
3295.0,0,0.0,10.632286373694791,0,0.0,0.7021842075133028,0,0.0
3300.0,1,1.0,10.184248809580836,1,1.0,0.6030564417028037,1,1.0
3305.0,1,6.0,10.031691537348468,1,6.0,0.6441885380756135,1,6.0
3310.0,0,0.0,11.354806499276211,0,0.0,0.7643769017446419,0,0.0
3315.0,0,0.0,10.248194266513675,0,0.0,0.6592227858713083,0,0.0
3320.0,0,0.0,9.830655736179,0,0.0,0.7714547875886998,0,0.0
3325.0,2,3.0,9.046622463610843,1,1.0,0.7032473525334084,1,1.0
3330.0,1,2.0,8.13167400792759,1,4.0,0.5407906989511585,1,4.0
3335.0,2,12.0,7.970054577851731,2,14.0,0.5048726254489889,2,14.0
3340.0,2,7.0,7.67170364420355,2,7.0,0.47852270915918976,2,7.0
3345.0,2,17.0,7.885729900824478,2,17.0,0.5124979916669581,2,17.0
3350.0,3,6.0,7.783745474071063,2,6.0,0.5647642795464194,2,6.0
3355.0,3,16.0,9.091979973506396,2,16.0,0.5950914409460358,2,16.0
3360.0,1,0.0,9.49952013469876,0,0.0,0.7360056996330346,0,0.0
3365.0,1,2.0,10.21731079034174,1,2.0,0.6643741080028243,1,2.0
3370.0,0,0.0,9.600180556329317,0,0.0,0.6664390742148331,0,0.0
3375.0,2,7.0,9.487940320271155,2,7.0,0.5806493132998009,2,7.0
3380.0,0,0.0,9.906542219220931,0,4.0,0.6446264077164368,0,4.0
3385.0,0,0.0,10.442702420293095,0,0.0,0.7043819505638179,0,0.0
3390.0,1,3.0,9.385623954840772,1,3.0,0.66167901564881,1,3.0
3395.0,3,15.0,8.701297590897532,3,15.0,0.4798060365060593,3,15.0
3400.0,1,7.0,8.77784644421533,1,16.0,0.5172937971482657,1,16.0
3405.0,2,6.0,8.239209881821617,1,20.0,0.42692810332631526,1,20.0
3410.0,1,0.0,7.866978923523385,0,24.0,0.4677343371564861,0,24.0
3415.0,2,3.0,8.27122227810294,2,27.0,0.46057217125489003,2,27.0
3420.0,4,7.0,8.143900954516134,3,24.0,0.4434271220891549,3,24.0
3425.0,3,22.0,8.97532284301904,3,25.0,0.5209648063644992,3,25.0
3430.0,0,0.0,9.804569641166593,0,11.0,0.6359200488587116,0,11.0
3435.0,3,6.0,9.155701671110682,2,14.0,0.6118292360070972,2,14.0
3440.0,0,0.0,9.471942544926023,0,22.0,0.5994462806713048,0,22.0
3445.0,1,3.0,8.612650221457866,1,22.0,0.6032096345719737,1,22.0
3450.0,1,1.0,8.648148906113565,1,4.0,0.4905849595343174,1,4.0
3455.0,3,15.0,8.430232594929281,3,18.0,0.4376371803510453,3,18.0
3460.0,3,7.0,7.809233310825758,2,16.0,0.45964354689903697,2,16.0
3465.0,3,9.0,6.246343437621558,1,21.0,0.3212570772306121,1,21.0
3470.0,2,3.0,6.620834616126134,1,15.0,0.33940751865704016,1,15.0
3475.0,3,17.0,7.826564383647565,3,29.0,0.3837578379890931,3,29.0
3480.0,1,9.0,9.03645965287391,1,21.0,0.5165642932249573,1,21.0
3485.0,0,0.0,10.415031760400232,0,9.0,0.6727753785611786,0,9.0
3490.0,1,3.0,7.903900756704485,1,12.0,0.5221278943981293,1,12.0
3495.0,2,13.0,8.890435042066613,2,22.0,0.4489400367305861,2,22.0
