step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.095564770864941,0,10.0,0.703740185092761,0,10.0
1765.0,0,0.0,9.908757846659647,0,0.0,0.6696422513215581,0,0.0
1770.0,4,10.0,8.777604318764489,3,7.0,0.5066599451403426,3,7.0
1775.0,2,4.0,7.9063651605085425,2,10.0,0.5073042285176158,2,10.0
1780.0,5,20.0,7.674835586434596,4,24.0,0.4243499779959497,4,24.0
1785.0,0,0.0,8.214037220960437,0,15.0,0.5712580951109106,0,15.0
1790.0,1,5.0,8.578120681391042,1,13.0,0.5462800765550849,1,13.0
1795.0,1,5.0,9.161316112676376,1,6.0,0.6530445611093669,1,6.0
1800.0,2,11.0,9.993416628014895,2,12.0,0.6270172638558326,2,12.0
1805.0,1,0.0,9.839377645893265,0,6.0,0.7768130160226423,0,6.0
1810.0,0,0.0,10.597150962821303,0,1.0,0.7438210624609565,0,1.0
1815.0,1,0.0,9.626028279360249,0,1.0,0.7300962052632778,0,1.0
1820.0,1,4.0,9.866472455113348,1,5.0,0.6191118286871339,1,5.0
1825.0,1,3.0,8.92773915876013,1,4.0,0.5552398966033308,1,4.0
1830.0,3,11.0,8.586509421905818,2,10.0,0.5484044701897728,2,10.0
1835.0,1,2.0,9.026879956031806,1,7.0,0.5946009169048103,1,7.0
1840.0,2,11.0,9.436096072309963,2,16.0,0.6327541680904398,2,16.0
1845.0,0,0.0,9.643256458247455,0,0.0,0.8541677791691767,0,0.0
1850.0,0,0.0,9.023300714098296,0,0.0,0.6464164666833009,0,0.0
1855.0,0,0.0,9.509499101202701,0,0.0,0.6198587079850459,0,0.0
1860.0,0,0.0,9.476522073915865,0,0.0,0.5660025042084809,0,0.0
1865.0,0,0.0,9.685591277208026,0,0.0,0.6011573214669247,0,0.0
1870.0,1,5.0,10.733419951500975,1,5.0,0.713389133865162,1,5.0
1875.0,0,0.0,10.06765029104973,0,0.0,0.6611020968419843,0,0.0
1880.0,0,0.0,10.01145403738868,0,0.0,0.7329740606827917,0,0.0
1885.0,0,0.0,10.85192749189523,0,0.0,0.7268997871400213,0,0.0
1890.0,2,1.0,9.318641334228683,1,1.0,0.5490595643756078,1,1.0
1895.0,0,0.0,8.468820949978117,0,0.0,0.4676641897340826,0,0.0
1900.0,1,5.0,8.833314463058738,1,5.0,0.5628026814692183,1,5.0
1905.0,0,0.0,9.636566785340898,0,0.0,0.7043259013924652,0,0.0
1910.0,0,0.0,10.520080633612857,0,0.0,0.7414378447714507,0,0.0
1915.0,0,0.0,11.728775504955014,0,0.0,0.744508768812258,0,0.0
1920.0,0,0.0,10.887207669495549,0,0.0,0.6575605699644904,0,0.0
1925.0,1,4.0,10.49445613839191,1,4.0,0.6545686656149046,1,4.0
1930.0,1,9.0,9.473242092932908,1,9.0,0.5887716144830192,1,9.0
1935.0,0,0.0,9.325490414149838,0,0.0,0.620168769043032,0,0.0
1940.0,1,4.0,9.764804002958966,1,4.0,0.6725870439764257,1,4.0
1945.0,1,0.0,9.097547265137822,0,0.0,0.7040429699405204,0,0.0
1950.0,2,6.0,9.678523979934468,2,6.0,0.601961989309581,2,6.0
1955.0,0,0.0,10.085431895861536,0,5.0,0.7242978516935304,0,5.0
1960.0,0,0.0,10.718349897786677,0,0.0,0.8413269385425008,0,0.0
1965.0,2,1.0,9.454159581364857,1,1.0,0.633553277232822,1,1.0
1970.0,3,10.0,8.199596352160818,2,10.0,0.3911180410293777,2,10.0
1975.0,2,3.0,7.147179592838885,1,11.0,0.3149100704765563,1,11.0
1980.0,3,11.0,7.3475149871743595,1,8.0,0.4180193628977267,1,8.0
1985.0,0,0.0,7.73050146777795,0,0.0,0.5619025742806087,0,0.0
1990.0,0,0.0,8.169211228961984,0,0.0,0.4894929999501256,0,0.0
1995.0,0,0.0,9.761014493726236,0,0.0,0.6545449251564542,0,0.0
2000.0,0,0.0,10.515483158984718,0,0.0,0.7860344265921162,0,0.0
2005.0,0,0.0,10.97540876397425,0,0.0,0.8039905405203095,0,0.0
2010.0,0,0.0,10.674485639060025,0,0.0,0.7967145543202898,0,0.0
2015.0,0,0.0,10.966071779164745,0,0.0,0.7454978733802392,0,0.0
2020.0,0,0.0,11.340383336398931,0,0.0,0.7956890535108924,0,0.0
2025.0,0,0.0,11.518006943310526,0,0.0,0.7888916696319151,0,0.0
2030.0,2,4.0,9.062477315784356,1,4.0,0.6821339666903146,1,4.0
2035.0,1,1.0,9.394466117681151,1,8.0,0.553715773603769,1,8.0
2040.0,0,0.0,9.516126083603694,0,0.0,0.7240511978596866,0,0.0
2045.0,0,0.0,8.8944746772264,0,0.0,0.6538414296964008,0,0.0
2050.0,0,0.0,9.764092157608536,0,0.0,0.5787855572844214,0,0.0
2055.0,0,0.0,9.702707651115626,0,0.0,0.6962271704814489,0,0.0
2060.0,0,0.0,10.184397523700813,0,0.0,0.7344952564733467,0,0.0
2065.0,0,0.0,10.600587423715464,0,0.0,0.7525927581642047,0,0.0
2070.0,1,0.0,10.403655036381155,0,0.0,0.7617044268984133,0,0.0
2075.0,0,0.0,9.641235677281747,0,0.0,0.6091053558815952,0,0.0
2080.0,1,4.0,9.318902202786276,1,4.0,0.6100159137304972,1,4.0
2085.0,0,0.0,9.25943775481674,0,1.0,0.5588046919933988,0,1.0
2090.0,1,1.0,9.9912288792307,1,1.0,0.6419148554854466,1,1.0
2095.0,0,0.0,10.55409061540783,0,0.0,0.7897500433979148,0,0.0
2100.0,0,0.0,10.042628725725494,0,0.0,0.7080049038995149,0,0.0
2105.0,1,2.0,10.252591475195901,1,2.0,0.6842415408240892,1,2.0
2110.0,2,10.0,9.952634608100231,2,10.0,0.6111246993979716,2,10.0
2115.0,1,3.0,9.078564323480187,1,10.0,0.5654210317154017,1,10.0
2120.0,1,4.0,10.0109330197358,1,7.0,0.6458805411259152,1,7.0
2125.0,2,4.0,7.947136221104318,2,7.0,0.5204578911195424,2,7.0
2130.0,3,17.0,8.271415381558736,3,20.0,0.5411631499282502,3,20.0
2135.0,0,0.0,8.488421591773221,0,7.0,0.6119079729102818,0,7.0
2140.0,1,2.0,8.828339000978216,1,2.0,0.569667337439293,1,2.0
2145.0,2,9.0,8.636573172956094,2,9.0,0.5567597702326853,2,9.0
2150.0,0,0.0,8.490063903291176,0,3.0,0.5985418689238875,0,3.0
2155.0,0,0.0,9.784082357663786,0,0.0,0.6492144003555346,0,0.0
2160.0,1,3.0,10.41471614285666,1,3.0,0.6622662655196755,1,3.0
2165.0,3,13.0,10.600288624200566,2,13.0,0.6878142148268059,2,13.0
2170.0,2,1.0,9.95966125548339,1,10.0,0.6824847746662956,1,10.0
2175.0,4,10.0,9.376519275211352,3,8.0,0.5843934861486493,3,8.0
2180.0,1,1.0,8.013960511212263,1,20.0,0.446695177441295,1,20.0
2185.0,2,7.0,8.229609968086391,2,19.0,0.4791002161015724,2,19.0
2190.0,1,2.0,7.5007675251362125,1,15.0,0.40725909269251065,1,15.0
2195.0,4,14.0,7.149013926842308,3,21.0,0.35712964978120276,3,21.0
2200.0,1,2.0,7.817768405782337,1,10.0,0.4571767147356024,1,10.0
2205.0,3,12.0,8.699983807489295,2,17.0,0.5582197705424894,2,17.0
2210.0,1,0.0,8.571276942906335,0,11.0,0.5876348154779307,0,11.0
2215.0,1,5.0,9.262570774116275,1,16.0,0.5638562463948976,1,16.0
2220.0,1,0.0,9.44499586955816,0,4.0,0.6599059456802792,0,4.0
2225.0,1,3.0,10.174787293551827,1,3.0,0.6705609251892322,1,3.0
2230.0,0,0.0,10.012677494815202,0,1.0,0.7203785196393275,0,1.0
2235.0,0,0.0,9.511390001087047,0,0.0,0.6229886303446996,0,0.0
2240.0,1,2.0,8.750990479281443,1,2.0,0.4883620766899559,1,2.0
2245.0,3,11.0,9.045120140244345,2,11.0,0.573721950585499,2,11.0
2250.0,0,0.0,8.777925531882028,0,8.0,0.5381938447829602,0,8.0
2255.0,1,5.0,8.830240652301892,1,5.0,0.4895116938389119,1,5.0
2260.0,1,5.0,9.449507816439445,1,5.0,0.687485839968836,1,5.0
2265.0,1,10.0,9.336304272251386,1,10.0,0.6831295602242569,1,10.0
2270.0,0,0.0,10.456780430609655,0,0.0,0.7228775709888016,0,0.0
2275.0,0,0.0,10.710260370564464,0,0.0,0.7596785382153491,0,0.0
2280.0,0,0.0,9.696206895334976,0,0.0,0.6041781132164818,0,0.0
2285.0,1,5.0,10.066043779512905,1,5.0,0.7185648838955708,1,5.0
2290.0,0,0.0,9.890636990698583,0,0.0,0.6141440797296898,0,0.0
2295.0,3,8.0,9.478238067022529,2,6.0,0.5305216115748524,2,6.0
2300.0,1,1.0,9.627573563644503,1,12.0,0.5989789255563734,1,12.0
2305.0,1,5.0,9.962947626406654,1,8.0,0.5904296682867458,1,8.0
2310.0,2,4.0,7.8033272377700085,2,5.0,0.3999081225642465,2,5.0
2315.0,2,14.0,8.467287336742219,2,14.0,0.5036947056828497,2,14.0
2320.0,0,0.0,9.156814751092677,0,10.0,0.5877950545128299,0,10.0
2325.0,0,0.0,9.77099755167535,0,0.0,0.6191194613811117,0,0.0
2330.0,0,0.0,10.31051593231064,0,0.0,0.6151425614623581,0,0.0
2335.0,1,5.0,10.231401428869654,1,5.0,0.664212100337492,1,5.0
2340.0,0,0.0,9.962839040290563,0,0.0,0.7856057151836008,0,0.0
2345.0,1,2.0,9.204158447606048,1,2.0,0.6883653186077919,1,2.0
2350.0,0,0.0,9.82262318188628,0,0.0,0.6488018573059118,0,0.0
2355.0,3,5.0,8.521732073701346,2,5.0,0.5713197869512581,2,5.0
2360.0,1,0.0,8.663907486399177,0,0.0,0.6049447091469528,0,0.0
2365.0,3,7.0,8.238404968278767,1,5.0,0.5363639879588985,1,5.0
2370.0,0,0.0,9.059422580942702,0,0.0,0.684058462215634,0,0.0
2375.0,0,0.0,10.666053834280351,0,0.0,0.7962035875735018,0,0.0
2380.0,0,0.0,10.927251503486502,0,0.0,0.8063173735314457,0,0.0
2385.0,1,4.0,11.732521998696974,1,4.0,0.8058619188426468,1,4.0
2390.0,1,1.0,9.995571607262447,1,1.0,0.7870097900195472,1,1.0
2395.0,3,6.0,9.311561850717009,1,6.0,0.6946785539204477,1,6.0
2400.0,1,0.0,8.363993548912468,0,0.0,0.46876618751322335,0,0.0
2405.0,1,0.0,8.024628039591983,0,0.0,0.49574360984231414,0,0.0
2410.0,0,0.0,8.944713228016179,0,0.0,0.4132944981381831,0,0.0
2415.0,2,3.0,9.4563957089447,1,3.0,0.5191103685486463,1,3.0
2420.0,1,0.0,9.730678162537993,0,0.0,0.6882398065226836,0,0.0
2425.0,0,0.0,10.88363263452475,0,0.0,0.6765120529307045,0,0.0
2430.0,0,0.0,11.55738250069728,0,0.0,0.7243550271048347,0,0.0
2435.0,1,1.0,11.592000857776352,1,1.0,0.7187023134544597,1,1.0
2440.0,0,0.0,9.659841500079846,0,0.0,0.5716053203317325,0,0.0
2445.0,2,5.0,9.208203261289446,1,5.0,0.6554862432096916,1,5.0
2450.0,1,3.0,7.776617784591562,1,3.0,0.5434931068233915,1,3.0
2455.0,2,13.0,9.130908022678593,2,13.0,0.5616121560722457,2,13.0
2460.0,0,0.0,9.274080151982853,0,9.0,0.5951209891456116,0,9.0
2465.0,1,5.0,8.75040545410152,1,5.0,0.6633242859535962,1,5.0
2470.0,0,0.0,9.108500037954908,0,4.0,0.6415057460615621,0,4.0
2475.0,1,3.0,10.156591797776517,1,3.0,0.7013650284724555,1,3.0
2480.0,0,0.0,10.56095168883523,0,0.0,0.7584925962009357,0,0.0
2485.0,1,3.0,9.479629949166727,1,3.0,0.7037560946073467,1,3.0
2490.0,0,0.0,9.144662776889705,0,2.0,0.5880282255734174,0,2.0
2495.0,4,11.0,7.994408813192238,3,10.0,0.46090702853699106,3,10.0
2500.0,2,16.0,8.709394965801435,2,16.0,0.48718753332185294,2,16.0
2505.0,0,0.0,9.819666216004386,0,0.0,0.719186893094546,0,0.0
2510.0,2,3.0,9.509334476906933,1,1.0,0.619532769430504,1,1.0
2515.0,0,0.0,9.24770339134319,0,0.0,0.7408904619765896,0,0.0
2520.0,2,8.0,10.226150275519226,1,5.0,0.7427882050016273,1,5.0
2525.0,0,0.0,9.741808819678488,0,0.0,0.7683881625498323,0,0.0
2530.0,1,1.0,8.738903262311691,1,1.0,0.5471078149549657,1,1.0
2535.0,0,0.0,9.837844416915106,0,0.0,0.6553260206980112,0,0.0
2540.0,1,1.0,8.573916666465749,1,1.0,0.5257282047454133,1,1.0
2545.0,1,4.0,8.864389091825469,1,4.0,0.5881384075746582,1,4.0
2550.0,1,9.0,10.048198400578388,1,9.0,0.6464544189943031,1,9.0
2555.0,0,0.0,10.655484514023332,0,0.0,0.7440788124334324,0,0.0
2560.0,0,0.0,11.09800539949457,0,0.0,0.8052402931900914,0,0.0
2565.0,0,0.0,11.460577399221163,0,0.0,0.7905801676014957,0,0.0
2570.0,0,0.0,11.177844957820442,0,0.0,0.8259526353770255,0,0.0
2575.0,2,4.0,8.985655951511132,1,4.0,0.5896511587829971,1,4.0
2580.0,2,9.0,8.611742541244842,1,9.0,0.5296285564799942,1,9.0
2585.0,1,1.0,8.149835106977122,1,1.0,0.44377996280527376,1,1.0
2590.0,1,6.0,8.131967768382294,1,6.0,0.47565827996961113,1,6.0
2595.0,0,0.0,8.860729711039799,0,0.0,0.5833654802238827,0,0.0
2600.0,0,0.0,10.170403354547684,0,0.0,0.6880643074844877,0,0.0
2605.0,0,0.0,11.033882395783628,0,0.0,0.7372472651367623,0,0.0
2610.0,0,0.0,11.059737199660823,0,0.0,0.7611522221564578,0,0.0
2615.0,0,0.0,10.513915122655842,0,0.0,0.7357009659576743,0,0.0
2620.0,2,1.0,9.05091725986399,1,1.0,0.59327254252215,1,1.0
2625.0,0,0.0,8.683250853520079,0,0.0,0.5553048258861447,0,0.0
2630.0,0,0.0,9.55189365033885,0,0.0,0.694702011125289,0,0.0
2635.0,1,2.0,9.512369922848917,1,2.0,0.6752206082801373,1,2.0
2640.0,3,13.0,9.526848328831875,3,13.0,0.5627701149643315,3,13.0
2645.0,1,6.0,9.642894000997789,1,15.0,0.6446918956637027,1,15.0
2650.0,1,4.0,9.448715313737107,1,10.0,0.6375735832156821,1,10.0
2655.0,2,7.0,8.5975859467889,2,13.0,0.5496967921142408,2,13.0
2660.0,2,17.0,8.482146413152327,2,23.0,0.5110436569550635,2,23.0
2665.0,2,3.0,7.0992125770848125,2,6.0,0.4316519091519334,2,6.0
2670.0,2,11.0,7.985360774759698,2,12.0,0.47009227185604807,2,12.0
2675.0,1,1.0,8.53355161202824,1,10.0,0.4998710064207147,1,10.0
2680.0,1,6.0,9.250288666967004,1,7.0,0.5414472383484892,1,7.0
2685.0,1,2.0,9.989546529447086,1,2.0,0.6977959216792912,1,2.0
2690.0,1,7.0,10.457685258942346,1,7.0,0.7489005971915689,1,7.0
2695.0,1,0.0,10.070132802493124,0,2.0,0.7737557273130471,0,2.0
2700.0,0,0.0,10.17094189644283,0,0.0,0.7592930919721206,0,0.0
2705.0,2,4.0,9.997882075787683,2,4.0,0.6189423342304413,2,4.0
2710.0,2,14.0,9.225623105715949,2,14.0,0.4962838399596065,2,14.0
2715.0,4,33.0,8.46806478299599,4,33.0,0.4007620912419519,4,33.0
2720.0,2,10.0,7.029712499823314,2,25.0,0.2790847187232552,2,25.0
2725.0,1,5.0,8.23951979766937,1,16.0,0.41021715548993676,1,16.0
2730.0,1,2.0,8.596188641399351,1,13.0,0.5124341679690071,1,13.0
2735.0,2,12.0,9.517705197294317,2,23.0,0.5269452915505928,2,23.0
2740.0,0,0.0,9.150598537981407,0,11.0,0.49106733015595616,0,11.0
2745.0,0,0.0,9.709230420415873,0,0.0,0.5884547822773202,0,0.0
2750.0,1,2.0,9.667952439561118,1,2.0,0.6623414087740387,1,2.0
2755.0,1,7.0,9.191867631675922,1,7.0,0.6301479310982326,1,7.0
2760.0,0,0.0,8.749274547235105,0,3.0,0.6221283800677371,0,3.0
2765.0,1,1.0,8.676669612607471,1,1.0,0.5236660078423535,1,1.0
2770.0,1,0.0,8.699424380602478,0,0.0,0.6249543627882862,0,0.0
2775.0,2,2.0,8.0391371833801,0,0.0,0.5688320860698058,0,0.0
2780.0,3,0.0,7.175651307326321,0,0.0,0.49999149896799444,0,0.0
2785.0,3,4.0,7.479277432393469,1,4.0,0.45685451036154207,1,4.0
2790.0,0,0.0,8.980772136152563,0,0.0,0.5622769291373583,0,0.0
2795.0,0,0.0,10.593240503585998,0,0.0,0.7032963698038455,0,0.0
2800.0,0,0.0,11.038487886698418,0,0.0,0.745747883505738,0,0.0
2805.0,0,0.0,11.796920844496928,0,0.0,0.8329577104118473,0,0.0
2810.0,0,0.0,11.11101245308053,0,0.0,0.8531011449320527,0,0.0
2815.0,0,0.0,10.774754214904519,0,0.0,0.7187548478474852,0,0.0
2820.0,1,3.0,10.177280576702048,1,3.0,0.6310923061878297,1,3.0
2825.0,2,9.0,7.343573030788418,1,8.0,0.4605619411642973,1,8.0
2830.0,1,5.0,6.731785969315509,1,7.0,0.34861047723504374,1,7.0
2835.0,5,23.0,7.443093084461885,4,22.0,0.4377985067219799,4,22.0
2840.0,2,7.0,7.634528080553362,2,29.0,0.4749419791127069,2,29.0
2845.0,0,0.0,8.578562172777861,0,15.0,0.5858534958815268,0,15.0
2850.0,2,6.0,9.679961822929696,2,21.0,0.5955446248831616,2,21.0
2855.0,3,21.0,8.364843663287678,3,36.0,0.4356629434834514,3,36.0
2860.0,1,4.0,8.351730253340287,1,23.0,0.4798948715537262,1,23.0
2865.0,0,0.0,9.267536234883831,0,4.0,0.6472789897261199,0,4.0
2870.0,2,4.0,8.04020457436885,2,8.0,0.45384855078074327,2,8.0
2875.0,3,19.0,8.351093560065028,3,23.0,0.47869017161649263,3,23.0
2880.0,0,0.0,8.355090666806309,0,9.0,0.46985392417220767,0,9.0
2885.0,2,3.0,8.760896147174101,1,10.0,0.5192896197935774,1,10.0
2890.0,2,13.0,8.966307325315093,1,15.0,0.5261215722050918,1,15.0
2895.0,1,1.0,8.148845540732355,1,17.0,0.4279368700296023,1,17.0
2900.0,2,9.0,8.964338601302074,2,25.0,0.42495686510102976,2,25.0
2905.0,0,0.0,9.972256581720012,0,7.0,0.6048273900676222,0,7.0
2910.0,0,0.0,11.01586538087724,0,0.0,0.7938402104008048,0,0.0
2915.0,0,0.0,11.01403324257816,0,0.0,0.8622426534706227,0,0.0
2920.0,1,1.0,10.492213329243699,1,1.0,0.674142307249987,1,1.0
2925.0,0,0.0,9.59129180592611,0,1.0,0.6835868204671846,0,1.0
2930.0,0,0.0,9.569608812013852,0,0.0,0.6545244832261518,0,0.0
2935.0,0,0.0,9.713853027791417,0,0.0,0.553272171350902,0,0.0
2940.0,1,3.0,8.813421128894989,1,3.0,0.406374763205862,1,3.0
2945.0,1,0.0,8.71385531572877,0,0.0,0.7111584146090909,0,0.0
2950.0,1,0.0,9.806081057767624,0,0.0,0.6738216535981058,0,0.0
2955.0,1,0.0,10.614078757150871,0,0.0,0.7283666675713305,0,0.0
2960.0,0,0.0,10.756847785276332,0,0.0,0.6316832053295012,0,0.0
2965.0,0,0.0,11.286141407886777,0,0.0,0.727626796171818,0,0.0
2970.0,2,1.0,9.858410436262016,1,1.0,0.6207466249800029,1,1.0
2975.0,1,3.0,8.680859235920979,1,3.0,0.4787614763572282,1,3.0
2980.0,2,12.0,9.811078030801408,2,12.0,0.6049177516370619,2,12.0
2985.0,0,0.0,10.370308476996561,0,8.0,0.7091520580853619,0,8.0
2990.0,0,0.0,9.725333733769356,0,0.0,0.6912428350541245,0,0.0
2995.0,1,3.0,9.371688357172465,1,3.0,0.6111298897865783,1,3.0
3000.0,1,8.0,9.327736055766264,1,8.0,0.6050364839502794,1,8.0
3005.0,1,2.0,9.160180414811107,1,2.0,0.5997844941827645,1,2.0
3010.0,3,10.0,7.799631462161739,3,10.0,0.32147175634766983,3,10.0
3015.0,2,6.0,7.52866199275762,1,12.0,0.35266826644897825,1,12.0
3020.0,1,4.0,8.267477927531282,1,10.0,0.3854390506537721,1,10.0
3025.0,1,2.0,8.188785299858406,1,8.0,0.5234162598774272,1,8.0
3030.0,1,7.0,8.497925269679651,1,13.0,0.48911132213706415,1,13.0
3035.0,1,2.0,8.334838671638858,1,2.0,0.42133749308918844,1,2.0
3040.0,1,7.0,8.999832927427281,1,7.0,0.49597579590435975,1,7.0
3045.0,0,0.0,8.900470487731216,0,0.0,0.582967045807072,0,0.0
3050.0,0,0.0,10.44579532340301,0,0.0,0.6664319810170971,0,0.0
3055.0,1,1.0,10.514799875286577,1,1.0,0.6997803091265429,1,1.0
3060.0,1,6.0,10.401971557868583,1,6.0,0.6629552734628835,1,6.0
3065.0,0,0.0,9.19721039261077,0,0.0,0.7642824561532031,0,0.0
3070.0,1,2.0,9.25913791768966,1,2.0,0.6286789408895355,1,2.0
3075.0,1,3.0,8.927162570560059,1,4.0,0.5749744551751284,1,4.0
3080.0,2,11.0,8.998514681095873,2,11.0,0.6148075565799362,2,11.0
3085.0,1,2.0,8.463479485425445,1,9.0,0.5340674167131932,1,9.0
3090.0,4,16.0,8.319985465343743,3,16.0,0.5935381498405374,3,16.0
3095.0,0,0.0,9.774450008937507,0,9.0,0.6866672727303424,0,9.0
3100.0,1,1.0,9.867284761788502,1,1.0,0.7232376645968235,1,1.0
3105.0,0,0.0,9.99198847898445,0,0.0,0.6693159242241999,0,0.0
3110.0,2,6.0,8.302275152774062,2,6.0,0.46918780798661264,2,6.0
3115.0,1,1.0,8.075110726030319,1,6.0,0.4603353910725176,1,6.0
3120.0,1,6.0,8.766494106634491,1,6.0,0.5222063748753253,1,6.0
3125.0,0,0.0,9.428252814438997,0,0.0,0.606148402467109,0,0.0
3130.0,0,0.0,9.797042312187566,0,0.0,0.5857212988111491,0,0.0
3135.0,1,0.0,9.190101320705967,0,0.0,0.6150281485746322,0,0.0
3140.0,1,0.0,9.937079870702174,0,0.0,0.6266156163119234,0,0.0
3145.0,0,0.0,10.912684986979706,0,0.0,0.6840961388723087,0,0.0
3150.0,0,0.0,11.71980881844797,0,0.0,0.7807828242755445,0,0.0
3155.0,1,3.0,11.3703550659937,1,3.0,0.7586461400937736,1,3.0
3160.0,1,0.0,10.730233980241774,0,3.0,0.792234183811234,0,3.0
3165.0,2,3.0,9.772330565727524,1,3.0,0.6994757677636348,1,3.0
3170.0,3,3.0,8.035574337782112,2,3.0,0.5750506251551665,2,3.0
3175.0,4,20.0,7.522637066958971,4,20.0,0.43968288134424294,4,20.0
3180.0,1,9.0,7.038793487348908,1,19.0,0.4069412977165001,1,19.0
3185.0,3,7.0,7.1153029332783015,2,24.0,0.3803096960181359,2,24.0
3190.0,2,4.0,7.925971470111984,2,31.0,0.46477761922329025,2,31.0
3195.0,3,4.0,8.868443030216554,2,33.0,0.5803595993413558,2,33.0
3200.0,1,5.0,9.91384639212546,1,25.0,0.648822943313549,1,25.0
3205.0,0,0.0,10.283583362831012,0,8.0,0.7259740546032435,0,8.0
3210.0,1,3.0,10.127606564984902,1,11.0,0.6932775790986384,1,11.0
3215.0,2,9.0,9.761411689450766,2,17.0,0.6210968576887813,2,17.0
3220.0,2,6.0,9.097150179291825,2,11.0,0.5654449960555064,2,11.0
3225.0,2,12.0,9.128007650532407,2,15.0,0.5394964282885042,2,15.0
3230.0,3,8.0,8.595146018851619,3,19.0,0.4833320928537873,3,19.0
3235.0,2,14.0,8.626937898224071,2,22.0,0.46591478029679,2,22.0
3240.0,1,2.0,7.67177127074081,1,17.0,0.3764838454639187,1,17.0
3245.0,4,19.0,7.783443829350043,4,24.0,0.34885287460619685,4,24.0
3250.0,2,10.0,7.755318489535398,2,20.0,0.36555543015225894,2,20.0
3255.0,1,6.0,7.9074665892103,1,15.0,0.45706734276928934,1,15.0
3260.0,1,1.0,8.419606751455962,1,19.0,0.43439192618865796,1,19.0
3265.0,1,6.0,9.234033921120645,1,15.0,0.6054062357812622,1,15.0
3270.0,1,0.0,8.337798192074914,0,0.0,0.8286182396145229,0,0.0
3275.0,1,1.0,8.21279555368339,1,1.0,0.4091901895742769,1,1.0
3280.0,0,0.0,9.398847917103339,0,0.0,0.5592041567514244,0,0.0
3285.0,0,0.0,8.955401383178607,0,0.0,0.5577471644833246,0,0.0
3290.0,0,0.0,9.936397781794934,0,0.0,0.6528263743107521,0,0.0
3295.0,1,0.0,9.952217215487902,0,0.0,0.783390641255913,0,0.0
3300.0,2,2.0,9.711905205726321,1,2.0,0.6034610255841224,1,2.0
3305.0,1,7.0,10.135961636348469,1,7.0,0.6007105747587117,1,7.0
3310.0,0,0.0,11.394825566289487,0,0.0,0.7657146402709089,0,0.0
3315.0,1,1.0,10.123405971050461,1,1.0,0.6444939371523137,1,1.0
3320.0,1,4.0,9.150755680351233,1,4.0,0.69727111799333,1,4.0
3325.0,3,13.0,8.210868106823325,2,10.0,0.622129809502882,2,10.0
3330.0,2,2.0,7.553622129696047,2,4.0,0.5456604520818708,2,4.0
3335.0,2,12.0,8.058703971341005,2,14.0,0.5294998820550788,2,14.0
3340.0,2,6.0,7.655899197169022,2,6.0,0.4876816783656653,2,6.0
3345.0,2,16.0,7.475703808730013,2,16.0,0.46565494591823636,2,16.0
3350.0,3,6.0,7.83544721700529,2,6.0,0.5800584286406594,2,6.0
3355.0,3,16.0,8.979474123067966,2,16.0,0.5878067143316207,2,16.0
3360.0,1,0.0,9.38967119030808,0,0.0,0.7260457330490574,0,0.0
3365.0,1,2.0,10.09173068797399,1,2.0,0.6438166592804276,1,2.0
3370.0,0,0.0,9.426246228950669,0,0.0,0.6462000143109529,0,0.0
3375.0,2,9.0,9.12836595954763,2,9.0,0.5569347716049726,2,9.0
3380.0,4,26.0,9.575481979406591,4,26.0,0.5431115359797818,4,26.0
3385.0,1,7.0,9.93833295044161,1,16.0,0.6492748474044068,1,16.0
3390.0,1,4.0,9.027597513898492,1,11.0,0.6213318003592158,1,11.0
3395.0,1,2.0,8.874156464116322,1,9.0,0.5481524964726051,1,9.0
3400.0,5,21.0,8.614792961768421,4,26.0,0.47423206580313426,4,26.0
3405.0,3,14.0,7.341235993053411,3,23.0,0.3839644607454138,3,23.0
3410.0,5,20.0,7.5224404948468075,3,35.0,0.4552299642999118,3,35.0
3415.0,2,6.0,7.640543085202193,2,40.0,0.4604339878237989,2,40.0
3420.0,2,2.0,8.082718693464185,1,42.0,0.47536657699249807,1,42.0
3425.0,1,2.0,8.756531377369084,1,31.0,0.5427830098265504,1,31.0
3430.0,2,12.0,9.218795170879394,2,24.0,0.5372904787813506,2,24.0
3435.0,1,1.0,8.834172631148872,1,12.0,0.5688682241409825,1,12.0
3440.0,4,13.0,8.608871737633093,3,22.0,0.5082757626270247,3,22.0
3445.0,1,4.0,8.420038224779717,1,25.0,0.5844749830865322,1,25.0
3450.0,1,5.0,9.091611011484378,1,22.0,0.5799849629942052,1,22.0
3455.0,0,0.0,9.117526865734517,0,4.0,0.6066281552398842,0,4.0
3460.0,2,7.0,9.584724234141346,2,11.0,0.5558084013471976,2,11.0
3465.0,1,0.0,8.466915404398001,0,6.0,0.49370231409692433,0,6.0
3470.0,2,1.0,7.9793127508813635,1,1.0,0.40381535790541123,1,1.0
3475.0,1,1.0,8.85876875822694,1,1.0,0.48259668316705745,1,1.0
3480.0,1,6.0,9.711474440301965,1,6.0,0.5900533478207102,1,6.0
3485.0,1,0.0,10.371826158741133,0,0.0,0.8179561869470944,0,0.0
3490.0,1,0.0,8.204178402908049,0,0.0,0.6339607074275216,0,0.0
3495.0,0,0.0,9.324365037617966,0,0.0,0.5728496808650736,0,0.0
