step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,7.0,9.95628830560774,1,7.0,0.6870144675132147,1,7.0
1765.0,1,2.0,9.560461068673652,1,2.0,0.6730299325604654,1,2.0
1770.0,4,14.0,8.229798757918859,3,11.0,0.519917520228666,3,11.0
1775.0,1,2.0,7.294800744434244,1,13.0,0.48750009578350106,1,13.0
1780.0,4,13.0,6.798772280208026,3,18.0,0.43039299968423794,3,18.0
1785.0,1,6.0,7.647958164582934,1,33.0,0.4579520063674179,1,33.0
1790.0,1,1.0,7.811153753759863,1,21.0,0.46716125766240385,1,21.0
1795.0,0,0.0,8.466090778273717,0,7.0,0.5796958122908556,0,7.0
1800.0,3,13.0,9.105498996773353,3,20.0,0.544175378017161,3,20.0
1805.0,1,0.0,9.413043714649628,0,9.0,0.709396380981945,0,9.0
1810.0,0,0.0,10.429131272514777,0,0.0,0.7547386914602064,0,0.0
1815.0,1,0.0,10.005767542877127,0,0.0,0.7960857332666406,0,0.0
1820.0,1,2.0,10.011209698288855,1,2.0,0.6272098110590133,1,2.0
1825.0,1,3.0,8.955077101920114,1,3.0,0.5397879973073448,1,3.0
1830.0,3,12.0,8.433033651129024,2,9.0,0.5205956769006921,2,9.0
1835.0,1,1.0,9.026245099510076,1,6.0,0.557441233387688,1,6.0
1840.0,2,8.0,9.497514143252547,2,13.0,0.5999466393929299,2,13.0
1845.0,0,0.0,9.71327904564089,0,0.0,0.827637876080835,0,0.0
1850.0,0,0.0,9.15074031709801,0,0.0,0.5926031391926935,0,0.0
1855.0,0,0.0,10.013575584589516,0,0.0,0.6983644114656405,0,0.0
1860.0,0,0.0,10.283457063422833,0,0.0,0.6240774481923962,0,0.0
1865.0,0,0.0,10.519592498443465,0,0.0,0.6619961417530051,0,0.0
1870.0,1,4.0,11.176330280598544,1,4.0,0.70113168418809,1,4.0
1875.0,0,0.0,10.623658600844722,0,1.0,0.6638792504548653,0,1.0
1880.0,0,0.0,10.460765058475618,0,0.0,0.7428665420767148,0,0.0
1885.0,0,0.0,11.237850445490558,0,0.0,0.7302847255477217,0,0.0
1890.0,2,1.0,9.309988120867814,1,1.0,0.5501560834610086,1,1.0
1895.0,0,0.0,8.894943692075314,0,0.0,0.5128572823332094,0,0.0
1900.0,1,5.0,8.623675038308978,1,5.0,0.5481832712629661,1,5.0
1905.0,0,0.0,9.462219185251465,0,0.0,0.7112675187908138,0,0.0
1910.0,0,0.0,10.441024357744126,0,0.0,0.7446890033370466,0,0.0
1915.0,0,0.0,11.260414170203813,0,0.0,0.7652023011466327,0,0.0
1920.0,0,0.0,11.141784258967496,0,0.0,0.7102324288020186,0,0.0
1925.0,1,3.0,10.23951655631559,1,3.0,0.6527583327026887,1,3.0
1930.0,1,8.0,9.214260484080704,1,8.0,0.5822325457377706,1,8.0
1935.0,0,0.0,9.308877868628686,0,0.0,0.647815769252124,0,0.0
1940.0,1,3.0,9.215542511129668,1,3.0,0.6307951386038871,1,3.0
1945.0,2,2.0,9.111911842070382,1,2.0,0.6809098834549921,1,2.0
1950.0,2,10.0,9.359082901411666,2,10.0,0.5472800602052393,2,10.0
1955.0,0,0.0,9.768872573644583,0,7.0,0.7338231823760388,0,7.0
1960.0,0,0.0,10.0948304949701,0,0.0,0.8172882536094642,0,0.0
1965.0,2,3.0,9.298339231801922,1,3.0,0.693365212495441,1,3.0
1970.0,3,11.0,8.507076126494594,2,11.0,0.47403798734343616,2,11.0
1975.0,2,3.0,6.970108841332904,1,10.0,0.30890168307575905,1,10.0
1980.0,3,12.0,7.060779070286356,1,8.0,0.4072858334684898,1,8.0
1985.0,0,0.0,7.827157504514675,0,0.0,0.5478400886905769,0,0.0
1990.0,0,0.0,8.298052063629571,0,0.0,0.4734660415461191,0,0.0
1995.0,0,0.0,9.780881621472085,0,0.0,0.6478862614199368,0,0.0
2000.0,0,0.0,10.60292956692541,0,0.0,0.7835806281697112,0,0.0
2005.0,0,0.0,10.96034447133491,0,0.0,0.7995263603046233,0,0.0
2010.0,0,0.0,10.605521250811275,0,0.0,0.7182353022911688,0,0.0
2015.0,1,5.0,10.170426423053982,1,5.0,0.6109424136188304,1,5.0
2020.0,1,10.0,10.414574833709446,1,10.0,0.6820318738212661,1,10.0
2025.0,0,0.0,10.6930367721812,0,0.0,0.7773406089522177,0,0.0
2030.0,2,2.0,8.581504457901731,1,2.0,0.6216140113746693,1,2.0
2035.0,1,4.0,8.476148009550295,1,4.0,0.549571962688186,1,4.0
2040.0,1,9.0,8.97046640012761,1,9.0,0.6075787802644267,1,9.0
2045.0,1,0.0,8.139053045346843,0,1.0,0.5514976582489027,0,1.0
2050.0,0,0.0,8.872741001693715,0,0.0,0.5214746264950653,0,0.0
2055.0,1,1.0,8.806762427653009,1,1.0,0.5578273732850123,1,1.0
2060.0,1,6.0,9.466927585376583,1,6.0,0.5976274614031465,1,6.0
2065.0,0,0.0,10.170831538477815,0,0.0,0.7298397721233938,0,0.0
2070.0,1,0.0,10.1761347971149,0,0.0,0.7516780386803993,0,0.0
2075.0,0,0.0,9.840037939078613,0,0.0,0.5607442810191482,0,0.0
2080.0,1,3.0,9.457869322439118,1,3.0,0.5955758921785599,1,3.0
2085.0,0,0.0,9.53860915472898,0,1.0,0.548746496433304,0,1.0
2090.0,0,0.0,10.192745534417654,0,0.0,0.6464640293232579,0,0.0
2095.0,0,0.0,10.53602627756796,0,0.0,0.7815238088575893,0,0.0
2100.0,0,0.0,10.149765008976635,0,0.0,0.799059793249158,0,0.0
2105.0,1,2.0,10.118399197680423,1,2.0,0.6656504064026912,1,2.0
2110.0,2,10.0,9.863535914663208,2,10.0,0.6157817464487162,2,10.0
2115.0,1,3.0,9.059525067898349,1,10.0,0.5718889660703284,1,10.0
2120.0,1,4.0,10.018679391529925,1,7.0,0.6543347533602581,1,7.0
2125.0,2,4.0,8.039818637445459,2,7.0,0.5323076896947507,2,7.0
2130.0,3,17.0,8.197951331139482,3,20.0,0.5319695715033219,3,20.0
2135.0,0,0.0,8.537073049605146,0,7.0,0.6100735302172444,0,7.0
2140.0,1,3.0,8.897198060075615,1,3.0,0.5654544012243162,1,3.0
2145.0,0,0.0,8.672813349724539,0,0.0,0.6575398309009981,0,0.0
2150.0,0,0.0,9.148803800383734,0,0.0,0.6832638210104913,0,0.0
2155.0,1,2.0,10.160157247323422,1,2.0,0.636811531908947,1,2.0
2160.0,1,7.0,10.859016319840727,1,7.0,0.6604267812176213,1,7.0
2165.0,1,0.0,10.869676732103905,0,3.0,0.7578446403653157,0,3.0
2170.0,2,3.0,10.0522629962192,0,0.0,0.7467242339727503,0,0.0
2175.0,0,0.0,9.660177074943181,0,3.0,0.5895987997336081,0,3.0
2180.0,1,3.0,8.67318759389362,1,5.0,0.5094026191895865,1,5.0
2185.0,1,2.0,8.818244007481898,1,8.0,0.5884387269392373,1,8.0
2190.0,1,7.0,8.36712143021146,1,9.0,0.542006917279982,1,9.0
2195.0,2,1.0,7.314130730516525,1,3.0,0.45758767031829223,1,3.0
2200.0,2,7.0,8.11021539383486,2,9.0,0.4751745937952872,2,9.0
2205.0,1,1.0,9.036613164331877,1,4.0,0.5991120018579628,1,4.0
2210.0,2,6.0,9.14216057089574,1,9.0,0.604554202773443,1,9.0
2215.0,1,4.0,9.476518520935594,1,4.0,0.563971079703583,1,4.0
2220.0,2,9.0,9.800519701730583,1,9.0,0.6640998211496191,1,9.0
2225.0,0,0.0,10.33008744726567,0,1.0,0.6870290123597376,0,1.0
2230.0,0,0.0,10.277489633661443,0,0.0,0.7473024304321496,0,0.0
2235.0,2,2.0,9.449303603810579,1,2.0,0.5953950860180334,1,2.0
2240.0,2,12.0,8.83816613221296,2,12.0,0.5011308295536689,2,12.0
2245.0,3,7.0,8.64775586087914,2,16.0,0.5046184952486444,2,16.0
2250.0,2,8.0,8.251856437384856,2,13.0,0.4788628202889503,2,13.0
2255.0,1,2.0,8.403424355017538,1,7.0,0.49432325077546774,1,7.0
2260.0,2,10.0,9.066762270788022,2,15.0,0.6066364664087285,2,15.0
2265.0,0,0.0,9.276024630996597,0,0.0,0.733334044096561,0,0.0
2270.0,1,3.0,10.114880411965421,1,3.0,0.6475261382588438,1,3.0
2275.0,1,3.0,10.553934878819138,1,3.0,0.7183163747162891,1,3.0
2280.0,1,8.0,9.487462264274878,1,8.0,0.5903702424484859,1,8.0
2285.0,1,2.0,9.406493017473954,1,5.0,0.6510255725404283,1,5.0
2290.0,1,7.0,9.403595672113108,1,7.0,0.57605883977239,1,7.0
2295.0,1,1.0,8.757754435470451,1,5.0,0.46248195559638866,1,5.0
2300.0,2,11.0,9.175959121994712,2,11.0,0.5755839527267002,2,11.0
2305.0,2,1.0,8.831366349872377,1,1.0,0.6062147512437088,1,1.0
2310.0,2,8.0,8.344655596543394,2,8.0,0.4488580006216433,2,8.0
2315.0,0,0.0,9.25347404367789,0,6.0,0.583920727854292,0,6.0
2320.0,0,0.0,9.69305044384183,0,0.0,0.6505547815703611,0,0.0
2325.0,1,3.0,9.730004436412857,1,3.0,0.5604448038465248,1,3.0
2330.0,1,8.0,9.981250359194888,1,8.0,0.5644733150053415,1,8.0
2335.0,0,0.0,10.047211308230168,0,3.0,0.6831893002078954,0,3.0
2340.0,0,0.0,10.455992975836821,0,0.0,0.8017869093591798,0,0.0
2345.0,0,0.0,10.008580150287488,0,0.0,0.7865206545392507,0,0.0
2350.0,0,0.0,10.540050067710293,0,0.0,0.6408376538061964,0,0.0
2355.0,0,0.0,9.26397651091741,0,0.0,0.7556657168230848,0,0.0
2360.0,1,5.0,8.974361772446576,0,0.0,0.6011469274911596,0,0.0
2365.0,1,0.0,8.414611673704554,0,0.0,0.561303086764615,0,0.0
2370.0,1,4.0,9.671650591168437,1,4.0,0.6259874401607655,1,4.0
2375.0,0,0.0,11.065364457674066,0,0.0,0.8141965847473058,0,0.0
2380.0,0,0.0,10.893986192833959,0,0.0,0.7989806858698321,0,0.0
2385.0,0,0.0,11.26275991060452,0,0.0,0.9215271202718598,0,0.0
2390.0,1,1.0,9.964601504824588,1,1.0,0.7683218221440573,1,1.0
2395.0,2,6.0,9.19593784144383,1,6.0,0.699560096075789,1,6.0
2400.0,0,0.0,8.453094764687398,0,0.0,0.5644561921013823,0,0.0
2405.0,0,0.0,7.943135115150301,0,0.0,0.5310168553099046,0,0.0
2410.0,0,0.0,8.836448001910588,0,0.0,0.4481905091400445,0,0.0
2415.0,2,4.0,9.297136882170827,1,4.0,0.5632079016962039,1,4.0
2420.0,1,0.0,9.280845207119068,0,0.0,0.7223768539744932,0,0.0
2425.0,0,0.0,10.572844624299021,0,0.0,0.6993847949025489,0,0.0
2430.0,0,0.0,10.994194946185154,0,0.0,0.7233884317873254,0,0.0
2435.0,1,2.0,10.9756083840826,1,2.0,0.7126005693325148,1,2.0
2440.0,0,0.0,9.032638036918325,0,0.0,0.5573089341744197,0,0.0
2445.0,3,4.0,7.904067598981525,1,4.0,0.5493065589090382,1,4.0
2450.0,2,4.0,7.677421350391697,2,4.0,0.5005896105948754,2,4.0
2455.0,2,14.0,9.2188982204244,2,14.0,0.5598179560588793,2,14.0
2460.0,1,1.0,9.676396423794468,1,11.0,0.6199213608366492,1,11.0
2465.0,1,6.0,9.32813166575942,1,6.0,0.6974844102912428,1,6.0
2470.0,0,0.0,9.69409089240769,0,3.0,0.6677994001298095,0,3.0
2475.0,1,2.0,10.818998863855594,1,2.0,0.7072568372537809,1,2.0
2480.0,0,0.0,11.034474750829089,0,0.0,0.7467551757339517,0,0.0
2485.0,1,4.0,9.808200875998638,1,4.0,0.7009485465802202,1,4.0
2490.0,0,0.0,9.007341873637081,0,3.0,0.49813949661933715,0,3.0
2495.0,4,12.0,8.235037432024178,3,13.0,0.448861626532952,3,13.0
2500.0,0,0.0,9.028828278256789,0,5.0,0.5315278224007639,0,5.0
2505.0,2,8.0,9.675185458532074,1,10.0,0.5881822107381965,1,10.0
2510.0,0,0.0,9.843643557422364,0,1.0,0.6953681522822155,0,1.0
2515.0,2,1.0,9.898869298859486,1,1.0,0.7579789617404196,1,1.0
2520.0,0,0.0,10.669947257887722,0,0.0,0.8644483582400715,0,0.0
2525.0,0,0.0,11.000343279035626,0,0.0,0.78893010561128,0,0.0
2530.0,1,3.0,9.545154042068637,1,3.0,0.5673433605766038,1,3.0
2535.0,2,10.0,9.670974923386312,2,10.0,0.5178829919745283,2,10.0
2540.0,0,0.0,8.364638147442722,0,6.0,0.4878792811598845,0,6.0
2545.0,1,5.0,9.03642789384028,1,5.0,0.6074578092610169,1,5.0
2550.0,0,0.0,10.467782278703735,0,0.0,0.7674719524781152,0,0.0
2555.0,0,0.0,11.092630359737406,0,0.0,0.7504675051446048,0,0.0
2560.0,0,0.0,11.126044695203737,0,0.0,0.7152923912594711,0,0.0
2565.0,1,4.0,11.223030611064418,1,4.0,0.747925446387094,1,4.0
2570.0,0,0.0,10.906993911461122,0,0.0,0.7701964699955021,0,0.0
2575.0,3,6.0,8.430688009542036,2,6.0,0.49917710646355734,2,6.0
2580.0,0,0.0,8.758964090701758,0,0.0,0.5972449758972792,0,0.0
2585.0,1,1.0,8.360101881090563,1,1.0,0.4348306781109371,1,1.0
2590.0,2,2.0,8.06309934285053,1,2.0,0.4460670299706883,1,2.0
2595.0,2,7.0,8.657579011402207,1,7.0,0.4820969631312034,1,7.0
2600.0,1,4.0,9.621040360849868,1,4.0,0.5855936592592769,1,4.0
2605.0,1,9.0,10.458650906339072,1,9.0,0.7000899646697514,1,9.0
2610.0,0,0.0,10.64591421666443,0,0.0,0.7561297755070416,0,0.0
2615.0,0,0.0,10.251739428239295,0,0.0,0.6883688043370307,0,0.0
2620.0,2,4.0,9.152464400400033,1,4.0,0.6151562701371529,1,4.0
2625.0,1,9.0,9.947753428169545,1,9.0,0.5953491691189197,1,9.0
2630.0,1,3.0,10.15276352520733,1,3.0,0.6400232058020264,1,3.0
2635.0,2,13.0,9.869746497292047,2,13.0,0.6264172819645109,2,13.0
2640.0,1,1.0,9.434653848756206,1,5.0,0.6729613020802542,1,5.0
2645.0,0,0.0,10.047668977725024,0,1.0,0.7437750338793762,0,1.0
2650.0,1,2.0,9.347825206771333,1,3.0,0.635655852765567,1,3.0
2655.0,2,11.0,8.723477723469616,2,12.0,0.5221675913143833,2,12.0
2660.0,1,2.0,8.595946039166972,1,7.0,0.5329570417519673,1,7.0
2665.0,2,9.0,8.132601286794673,2,10.0,0.47121510460001903,2,10.0
2670.0,1,2.0,8.194182935434135,1,9.0,0.5036879760279249,1,9.0
2675.0,1,7.0,8.959456345267446,1,8.0,0.5587831769796605,1,8.0
2680.0,1,2.0,9.80880490217317,1,3.0,0.603947518425534,1,3.0
2685.0,1,7.0,10.763250923709622,1,8.0,0.6947121844984715,1,8.0
2690.0,0,0.0,11.335522326559788,0,1.0,0.7744855160556556,0,1.0
2695.0,2,5.0,10.981837437967384,1,6.0,0.8029421859911511,1,6.0
2700.0,1,2.0,10.769316868235784,1,3.0,0.7785594433979193,1,3.0
2705.0,2,8.0,10.7400579825081,2,9.0,0.6513758218598197,2,9.0
2710.0,1,2.0,9.05638464533248,1,7.0,0.5221298366096867,1,7.0
2715.0,1,7.0,8.058805867177357,1,7.0,0.42931510753038044,1,7.0
2720.0,2,3.0,7.395492232791625,2,3.0,0.3425649351538809,2,3.0
2725.0,4,16.0,7.683484601881785,3,14.0,0.38742537994092086,3,14.0
2730.0,1,1.0,8.03865446942009,1,13.0,0.5318641696534276,1,13.0
2735.0,1,6.0,9.411748248528289,1,8.0,0.6374891762407194,1,8.0
2740.0,1,1.0,9.029429371273766,1,1.0,0.5744734188865354,1,1.0
2745.0,1,6.0,9.728004887790144,1,6.0,0.5850155626524779,1,6.0
2750.0,0,0.0,10.58996501930331,0,0.0,0.8203897078965143,0,0.0
2755.0,0,0.0,10.467589164713008,0,0.0,0.8345936172403021,0,0.0
2760.0,1,3.0,9.358527669839857,1,3.0,0.559977943453367,1,3.0
2765.0,1,8.0,9.833402056835608,1,8.0,0.5160526677606326,1,8.0
2770.0,1,0.0,9.080946200249352,0,0.0,0.5679090750040634,0,0.0
2775.0,1,3.0,8.63979451967821,1,3.0,0.4719911015692959,1,3.0
2780.0,2,0.0,7.8822421129826274,0,0.0,0.514406298021192,0,0.0
2785.0,1,0.0,8.225472854777038,0,0.0,0.49198399139407073,0,0.0
2790.0,0,0.0,9.702625806369863,0,0.0,0.5533000423913234,0,0.0
2795.0,0,0.0,11.301227297141441,0,0.0,0.6985028290862827,0,0.0
2800.0,1,1.0,11.08783582527496,1,1.0,0.6853714250860571,1,1.0
2805.0,2,7.0,11.578670290299112,2,7.0,0.7139676461199939,2,7.0
2810.0,0,0.0,10.342627625693758,0,5.0,0.7734728296283467,0,5.0
2815.0,1,5.0,9.890342178503973,1,5.0,0.7248848056440387,1,5.0
2820.0,0,0.0,9.344686457919083,0,0.0,0.6628674176383237,0,0.0
2825.0,1,3.0,7.059994071809719,1,3.0,0.5240335117685548,1,3.0
2830.0,4,21.0,6.250867968020259,3,16.0,0.3630336937313306,3,16.0
2835.0,3,9.0,7.424199567214441,3,24.0,0.46316926719354945,3,24.0
2840.0,1,8.0,8.03190129620002,1,20.0,0.5102514496411078,1,20.0
2845.0,3,9.0,8.523325237222744,3,21.0,0.5828212897096732,3,21.0
2850.0,3,24.0,9.511390555788953,3,36.0,0.5882910333230864,3,36.0
2855.0,0,0.0,8.600340187030028,0,17.0,0.5218787381713039,0,17.0
2860.0,0,0.0,9.195570130468376,0,0.0,0.6313429654259309,0,0.0
2865.0,2,5.0,9.606850843490381,2,5.0,0.6095277710234875,2,5.0
2870.0,3,17.0,8.883160594511097,3,17.0,0.4388431265701689,3,17.0
2875.0,0,0.0,8.809355488030029,0,6.0,0.7223715796153612,0,6.0
2880.0,2,3.0,8.526118621446631,1,7.0,0.5259052376746757,1,7.0
2885.0,1,3.0,8.536515285840412,1,11.0,0.43256830848192324,1,11.0
2890.0,3,15.0,8.362426150537132,3,23.0,0.37225800901668255,3,23.0
2895.0,0,0.0,7.422647143039464,0,6.0,0.5224285606244962,0,6.0
2900.0,0,0.0,8.74902286238619,0,0.0,0.5835622401294643,0,0.0
2905.0,0,0.0,10.023925049968042,0,0.0,0.709065904698703,0,0.0
2910.0,0,0.0,11.05736489958196,0,0.0,0.8037326404887578,0,0.0
2915.0,0,0.0,11.380957093788927,0,0.0,0.8957559098436239,0,0.0
2920.0,1,1.0,10.569694945978886,1,1.0,0.6904607280574518,1,1.0
2925.0,2,1.0,8.934598897063855,1,1.0,0.6821066114242534,1,1.0
2930.0,2,6.0,8.39993196210372,1,6.0,0.5614909033970797,1,6.0
2935.0,0,0.0,8.838724667215997,0,0.0,0.5388111028423962,0,0.0
2940.0,1,2.0,8.535977990016114,1,2.0,0.47881770247998423,1,2.0
2945.0,1,0.0,8.979598772010231,0,0.0,0.7229331004577405,0,0.0
2950.0,1,0.0,9.684954804876766,0,0.0,0.6853185242100718,0,0.0
2955.0,1,0.0,10.344298081425643,0,0.0,0.7363259301721031,0,0.0
2960.0,1,0.0,10.13938544132334,0,0.0,0.7042366201593401,0,0.0
2965.0,1,0.0,10.639305820114188,0,0.0,0.7269353437013297,0,0.0
2970.0,1,0.0,9.702455102402224,0,0.0,0.6433860900634065,0,0.0
2975.0,1,2.0,8.881862272439188,1,2.0,0.5223018504417246,1,2.0
2980.0,1,7.0,10.113036752269274,1,7.0,0.6826983455595927,1,7.0
2985.0,0,0.0,11.211193000392763,0,0.0,0.8687249283304703,0,0.0
2990.0,1,1.0,9.815095908874465,1,1.0,0.6851284166675686,1,1.0
2995.0,1,5.0,9.616408821011031,1,5.0,0.6020529743116318,1,5.0
3000.0,2,15.0,9.022292968778318,2,15.0,0.49550703735935947,2,15.0
3005.0,2,6.0,8.273993387293059,2,15.0,0.42823161578619207,2,15.0
3010.0,0,0.0,7.756591843677895,0,7.0,0.4180799907374763,0,7.0
3015.0,2,3.0,7.016674571891277,1,10.0,0.2643904517123751,1,10.0
3020.0,3,16.0,8.087714607909676,3,23.0,0.2709596199372746,3,23.0
3025.0,3,31.0,8.040167005058285,3,38.0,0.3303456268446672,3,38.0
3030.0,1,13.0,7.355205360588796,1,30.0,0.394314070123828,1,30.0
3035.0,0,0.0,7.493953339465636,0,13.0,0.37571339240742324,0,13.0
3040.0,1,2.0,8.213227079096555,1,15.0,0.5345461334398115,1,15.0
3045.0,1,7.0,8.199532808850572,1,20.0,0.6117909882988657,1,20.0
3050.0,0,0.0,9.825805743589882,0,0.0,0.6327388793436866,0,0.0
3055.0,1,2.0,10.041875226122247,1,2.0,0.6780027681541805,1,2.0
3060.0,0,0.0,10.037821730085433,0,0.0,0.7174512685438503,0,0.0
3065.0,0,0.0,9.909284033537626,0,0.0,0.7873793818350686,0,0.0
3070.0,0,0.0,10.154595271074758,0,1.0,0.7023801840815129,0,1.0
3075.0,1,1.0,9.861837835105161,1,2.0,0.6155646508536251,1,2.0
3080.0,0,0.0,9.866088014565902,0,3.0,0.683415488044814,0,3.0
3085.0,1,4.0,10.44559420581129,1,5.0,0.710334844240418,1,5.0
3090.0,1,0.0,8.77507066517734,0,3.0,0.6742755658159205,0,3.0
3095.0,1,5.0,10.029353717754585,1,6.0,0.6807025204568362,1,6.0
3100.0,0,0.0,9.818592263723565,0,1.0,0.8111372348317258,0,1.0
3105.0,0,0.0,10.02614309787644,0,1.0,0.671132708945047,0,1.0
3110.0,1,3.0,8.478891383239166,1,4.0,0.5205457121005146,1,4.0
3115.0,2,9.0,8.439493048091427,2,9.0,0.4685220977443486,2,9.0
3120.0,0,0.0,8.908190567851292,0,0.0,0.6453643074238744,0,0.0
3125.0,0,0.0,9.380013518103976,0,0.0,0.6160103740497241,0,0.0
3130.0,0,0.0,9.599230638133143,0,0.0,0.5857988859613782,0,0.0
3135.0,1,0.0,9.184894774087454,0,0.0,0.6215064595333833,0,0.0
3140.0,0,0.0,9.70895852005387,0,0.0,0.610079847660472,0,0.0
3145.0,1,2.0,10.468201065372947,1,2.0,0.6462449899886991,1,2.0
3150.0,0,0.0,11.313824980487105,0,0.0,0.7706548506775972,0,0.0
3155.0,0,0.0,10.987134749226406,0,0.0,0.7622938913640513,0,0.0
3160.0,1,5.0,10.516563974641134,1,5.0,0.7901117001882433,1,5.0
3165.0,0,0.0,10.477684545227108,0,3.0,0.7866595713475083,0,3.0
3170.0,1,4.0,8.763139227674186,1,4.0,0.6195806981776216,1,4.0
3175.0,1,4.0,7.500927625015591,1,6.0,0.48468161319906994,1,6.0
3180.0,3,14.0,6.864383973056864,2,14.0,0.3942696745594978,2,14.0
3185.0,2,7.0,7.6802263004483144,2,16.0,0.40610293390674806,2,16.0
3190.0,1,8.0,9.347677348055242,1,12.0,0.5854605727270539,1,12.0
3195.0,2,1.0,9.763582560253322,1,5.0,0.7216990447499007,1,5.0
3200.0,1,6.0,10.976593473018266,1,10.0,0.6958893542807494,1,10.0
3205.0,0,0.0,11.211925957676204,0,0.0,0.8191467004294919,0,0.0
3210.0,0,0.0,11.44276833289625,0,0.0,0.8210685296714609,0,0.0
3215.0,1,1.0,10.574557974404435,1,1.0,0.6639451977047285,1,1.0
3220.0,4,13.0,9.999633841404107,4,13.0,0.5739861025845011,4,13.0
3225.0,1,1.0,9.41589575443028,1,12.0,0.5588754253425975,1,12.0
3230.0,1,6.0,9.34209205100901,1,6.0,0.6847755860511816,1,6.0
3235.0,1,1.0,8.592250653315304,1,10.0,0.5334861086009655,1,10.0
3240.0,3,12.0,7.611321841814449,3,12.0,0.35374797577347017,3,12.0
3245.0,1,8.0,8.388856848909795,1,16.0,0.49375425174494486,1,16.0
3250.0,1,2.0,8.435125826954016,1,10.0,0.4549526091609025,1,10.0
3255.0,1,2.0,8.302656878185504,1,15.0,0.4314605212086161,1,15.0
3260.0,1,7.0,9.001519709606285,1,15.0,0.5496275221581164,1,15.0
3265.0,0,0.0,9.794143562765504,0,0.0,0.8151531554404716,0,0.0
3270.0,1,0.0,8.981730895306953,0,0.0,0.8764421323951579,0,0.0
3275.0,1,0.0,8.902647896992836,0,0.0,0.48862057175391194,0,0.0
3280.0,0,0.0,9.454105411159409,0,0.0,0.47554967967278233,0,0.0
3285.0,0,0.0,9.43429770819045,0,0.0,0.5310445688404196,0,0.0
3290.0,0,0.0,10.656295975548312,0,0.0,0.6190702204071117,0,0.0
3295.0,1,0.0,9.743952034831798,0,0.0,0.6511661022670381,0,0.0
3300.0,2,3.0,9.620102172305232,1,3.0,0.5903181686355893,1,3.0
3305.0,0,0.0,10.297499181390089,0,0.0,0.6545352490920928,0,0.0
3310.0,0,0.0,11.78313271171811,0,0.0,0.7582514572833058,0,0.0
3315.0,1,1.0,10.290623320879748,1,1.0,0.7075602605772455,1,1.0
3320.0,1,6.0,10.348299172386747,1,6.0,0.7335328025921062,1,6.0
3325.0,1,4.0,9.122467629331027,1,4.0,0.7079451810223092,1,4.0
3330.0,1,9.0,8.48205997357362,1,9.0,0.5485552925878155,1,9.0
3335.0,1,0.0,8.901171717938626,0,0.0,0.6498327833518204,0,0.0
3340.0,2,5.0,8.408680897259453,2,5.0,0.4870846949952936,2,5.0
3345.0,1,4.0,7.871267150508989,1,4.0,0.5041930929166426,1,4.0
3350.0,4,16.0,8.229281433141194,3,16.0,0.5179250018083,3,16.0
3355.0,1,0.0,9.15399779320844,0,8.0,0.6420811318678074,0,8.0
3360.0,0,0.0,9.985623422549613,0,0.0,0.7124719268198011,0,0.0
3365.0,0,0.0,10.382775789103567,0,0.0,0.7518421306855235,0,0.0
3370.0,1,2.0,9.942293608348782,0,0.0,0.6752673126217966,0,0.0
3375.0,0,0.0,9.650643161817912,0,0.0,0.6989282810986699,0,0.0
3380.0,0,0.0,10.390597665907794,0,0.0,0.7254234538585386,0,0.0
3385.0,1,2.0,10.497603943738515,1,2.0,0.6647470603500236,1,2.0
3390.0,2,10.0,9.80958920685739,2,10.0,0.6511709559983797,2,10.0
3395.0,3,23.0,9.1019845984509,3,23.0,0.48572482622978386,3,23.0
3400.0,1,8.0,8.729531155233131,1,20.0,0.5348413916907618,1,20.0
3405.0,2,7.0,7.879763894031879,1,25.0,0.479467197751117,1,25.0
3410.0,2,4.0,7.6429989045270155,1,37.0,0.4410886562175444,1,37.0
3415.0,1,2.0,7.889813328179251,1,31.0,0.4735683612923254,1,31.0
3420.0,3,3.0,7.906347543190548,2,19.0,0.4696219583333279,2,19.0
3425.0,3,17.0,8.777796204642415,3,18.0,0.5396177707655584,3,18.0
3430.0,0,0.0,9.3016739646344,0,8.0,0.6335015516413842,0,8.0
3435.0,3,5.0,8.934848559223513,2,11.0,0.5868762758913436,2,11.0
3440.0,1,6.0,8.799907057857371,1,21.0,0.5176583301205441,1,21.0
3445.0,2,5.0,8.528801261555536,2,24.0,0.5806574185319668,2,24.0
3450.0,1,1.0,9.024120186309261,1,9.0,0.5126810197924554,1,9.0
3455.0,3,14.0,8.515061197190326,3,22.0,0.4164278794840012,3,22.0
3460.0,2,4.0,8.746540365189956,1,14.0,0.555652233798993,1,14.0
3465.0,2,0.0,7.759573002219584,0,14.0,0.3887905865829599,0,14.0
3470.0,2,2.0,7.7207167498104585,1,16.0,0.3412180154711165,1,16.0
3475.0,3,16.0,8.357609038403043,3,30.0,0.37644226805129477,3,30.0
3480.0,1,9.0,9.267194922866013,1,22.0,0.5219704253560076,1,22.0
3485.0,0,0.0,9.451490819515255,0,9.0,0.615686253140739,0,9.0
3490.0,2,3.0,8.098622425083898,2,12.0,0.5349751679588367,2,12.0
3495.0,2,13.0,8.84657655677559,2,22.0,0.45280366568321423,2,22.0
