step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1765.0,1,1.0,9.580881983096875,1,1.0,0.6684119783236905,1,1.0
1770.0,2,8.0,8.51702717065039,1,6.0,0.5421210310926619,1,6.0
1775.0,2,2.0,7.177786342306288,2,7.0,0.4669330614151136,2,7.0
1780.0,5,13.0,6.653094545189235,4,15.0,0.4037754498276965,4,15.0
1785.0,1,0.0,7.482906561375514,0,20.0,0.4868368427513321,0,20.0
1790.0,1,3.0,8.069361713145586,1,18.0,0.47687075264154843,1,18.0
1795.0,2,2.0,8.749879225292727,2,8.0,0.6020379474963159,2,8.0
1800.0,3,13.0,9.41220737318797,3,19.0,0.5901816650415831,3,19.0
1805.0,1,0.0,9.264799237400082,0,5.0,0.700197322870655,0,5.0
1810.0,0,0.0,10.3258995727781,0,0.0,0.7585018245081856,0,0.0
1815.0,1,0.0,9.972500918937271,0,0.0,0.8092564801969102,0,0.0
1820.0,1,3.0,9.825335839189282,1,3.0,0.6173265237181992,1,3.0
1825.0,1,3.0,9.037298066909546,1,3.0,0.5520991659650148,1,3.0
1830.0,3,12.0,8.572804464052181,2,9.0,0.5318733322131189,2,9.0
1835.0,1,2.0,9.135699171607653,1,6.0,0.5636537576705535,1,6.0
1840.0,2,11.0,9.582342013169557,2,15.0,0.6050896949022967,2,15.0
1845.0,0,0.0,9.932204321836393,0,0.0,0.8448157947283089,0,0.0
1850.0,0,0.0,9.216057872212177,0,0.0,0.6367624078957108,0,0.0
1855.0,0,0.0,9.682826646973611,0,0.0,0.6116456579043791,0,0.0
1860.0,0,0.0,9.754342905745352,0,0.0,0.5625663237871156,0,0.0
1865.0,0,0.0,10.035875984866031,0,0.0,0.6607747352853256,0,0.0
1870.0,1,4.0,10.712157865846146,1,4.0,0.6927121351242437,1,4.0
1875.0,0,0.0,10.201605388387216,0,0.0,0.6545431966703618,0,0.0
1880.0,0,0.0,10.02763510240778,0,0.0,0.7271239667744639,0,0.0
1885.0,0,0.0,10.900631439197904,0,0.0,0.7266816406870961,0,0.0
1890.0,2,1.0,9.32546148725325,1,1.0,0.6202312034311149,1,1.0
1895.0,1,2.0,8.623651344161743,1,2.0,0.49411219922145333,1,2.0
1900.0,1,7.0,8.509784245686788,1,7.0,0.5178173971872808,1,7.0
1905.0,1,0.0,9.186569884512151,0,0.0,0.6680963062464033,0,0.0
1910.0,0,0.0,10.021485705675786,0,0.0,0.7068763658749285,0,0.0
1915.0,0,0.0,10.906264730323139,0,0.0,0.698201345581484,0,0.0
1920.0,0,0.0,11.037556294637886,0,0.0,0.6940929441984721,0,0.0
1925.0,1,2.0,10.191843001112572,1,2.0,0.6428218022374008,1,2.0
1930.0,1,7.0,10.153623777962315,1,7.0,0.6226834644524237,1,7.0
1935.0,1,1.0,9.656215518177158,1,1.0,0.6431242247980322,1,1.0
1940.0,1,6.0,10.252984904115664,1,6.0,0.6845084024615861,1,6.0
1945.0,1,0.0,9.835401038277393,0,0.0,0.7386096531663701,0,0.0
1950.0,2,5.0,9.761465912495279,2,5.0,0.5692239332189338,2,5.0
1955.0,0,0.0,9.848129550297783,0,5.0,0.7054580521932864,0,5.0
1960.0,0,0.0,10.028581044390176,0,0.0,0.7600240282140207,0,0.0
1965.0,2,3.0,9.127516563745365,1,3.0,0.6356615552048656,1,3.0
1970.0,3,12.0,8.408513362088557,2,12.0,0.3976284232003592,2,12.0
1975.0,1,0.0,7.711207710474603,0,8.0,0.39365713235524935,0,8.0
1980.0,1,5.0,8.484729350897613,0,0.0,0.5026214798517541,0,0.0
1985.0,0,0.0,8.598667371814692,0,0.0,0.543417218231476,0,0.0
1990.0,0,0.0,8.892835800600833,0,0.0,0.46817244165509003,0,0.0
1995.0,1,4.0,9.807081606294698,1,4.0,0.5317959277066017,1,4.0
2000.0,1,9.0,10.197295595882515,1,9.0,0.6521348433425661,1,9.0
2005.0,0,0.0,10.674416063927396,0,0.0,0.7826007818308934,0,0.0
2010.0,0,0.0,10.521368225561707,0,0.0,0.7798198715786396,0,0.0
2015.0,0,0.0,11.224500876090934,0,0.0,0.7132358613534434,0,0.0
2020.0,0,0.0,11.873998606405188,0,0.0,0.7703388271786794,0,0.0
2025.0,1,4.0,11.1526020003433,1,4.0,0.6763284420862709,1,4.0
2030.0,3,13.0,8.19134669604504,2,13.0,0.5297756169142745,2,13.0
2035.0,1,4.0,8.12451239767865,1,12.0,0.4747824916940777,1,12.0
2040.0,1,9.0,8.515923459157687,1,9.0,0.5933398350071765,1,9.0
2045.0,0,0.0,7.896616420498613,0,0.0,0.5204051087569407,0,0.0
2050.0,0,0.0,8.87910197674025,0,0.0,0.5422025737388853,0,0.0
2055.0,1,1.0,8.54917214678599,1,1.0,0.5684191925523737,1,1.0
2060.0,1,6.0,9.256198164114354,1,6.0,0.6179629075154675,1,6.0
2065.0,0,0.0,9.95253697758522,0,0.0,0.7515848210536396,0,0.0
2070.0,1,0.0,9.787152531456762,0,0.0,0.7601642606970167,0,0.0
2075.0,0,0.0,9.547057489272007,0,0.0,0.6096436661933546,0,0.0
2080.0,1,4.0,8.852175345224204,1,4.0,0.593846471973128,1,4.0
2085.0,0,0.0,9.102000279093462,0,0.0,0.5588891281806253,0,0.0
2090.0,0,0.0,9.863253254660787,0,0.0,0.6521050415357873,0,0.0
2095.0,0,0.0,10.018278723021117,0,0.0,0.7616301971011735,0,0.0
2100.0,0,0.0,10.218120339439755,0,0.0,0.8156365665142649,0,0.0
2105.0,1,1.0,9.965293844335697,1,1.0,0.6753993933790375,1,1.0
2110.0,2,9.0,9.754000559819668,2,9.0,0.6275355322348278,2,9.0
2115.0,1,3.0,8.479279328400013,1,10.0,0.5245945674814659,1,10.0
2120.0,1,3.0,9.67854301303086,1,6.0,0.6249515786873044,1,6.0
2125.0,2,3.0,7.947475648914855,2,7.0,0.5124160267292759,2,7.0
2130.0,3,17.0,8.379628612449732,3,20.0,0.5424146289537669,3,20.0
2135.0,0,0.0,8.705893229477816,0,8.0,0.6241454442130988,0,8.0
2140.0,1,2.0,9.411217377726357,1,2.0,0.5972908366155697,1,2.0
2145.0,0,0.0,9.327830864101658,0,0.0,0.7446515525462959,0,0.0
2150.0,1,0.0,9.273054967353266,0,0.0,0.7168314071875066,0,0.0
2155.0,0,0.0,10.374109857575368,0,0.0,0.6924970410415742,0,0.0
2160.0,1,1.0,11.032276599541817,1,1.0,0.7038473972183504,1,1.0
2165.0,2,6.0,10.871179269269486,1,6.0,0.72538345215543,1,6.0
2170.0,2,2.0,9.831399959816732,1,2.0,0.7081542955690663,1,2.0
2175.0,4,13.0,9.388965544099873,3,11.0,0.5780209815022789,3,11.0
2180.0,1,1.0,8.348739429350314,1,10.0,0.46698777230402927,1,10.0
2185.0,3,15.0,8.568758011987669,3,17.0,0.4992044167924554,3,17.0
2190.0,0,0.0,8.13682430461321,0,9.0,0.5333756578378304,0,9.0
2195.0,3,4.0,7.231571890779969,2,4.0,0.43465366234716535,2,4.0
2200.0,1,2.0,8.317942118249288,1,2.0,0.5265270564325258,1,2.0
2205.0,1,7.0,9.347467194203334,1,7.0,0.6386159637101536,1,7.0
2210.0,1,0.0,9.056795248541805,0,0.0,0.6458635251214676,0,0.0
2215.0,0,0.0,10.080044400114422,0,0.0,0.6469183941989024,0,0.0
2220.0,1,0.0,10.136020636892395,0,0.0,0.7178799846907792,0,0.0
2225.0,1,4.0,10.336691966482231,1,4.0,0.6261007095341566,1,4.0
2230.0,0,0.0,10.123197325518165,0,4.0,0.6846395611550573,0,4.0
2235.0,0,0.0,9.677868564620706,0,0.0,0.6165570938707605,0,0.0
2240.0,1,3.0,9.145945098452268,1,4.0,0.5109147319766871,1,4.0
2245.0,3,12.0,8.982981672889633,2,13.0,0.5769890046484011,2,13.0
2250.0,1,0.0,8.120107075072823,0,9.0,0.5164199141400277,0,9.0
2255.0,2,6.0,8.386192077256943,2,7.0,0.49639183276806115,2,7.0
2260.0,1,4.0,9.19928596513152,1,5.0,0.6838928117576248,1,5.0
2265.0,1,9.0,9.110224590750375,1,10.0,0.6758531166135611,1,10.0
2270.0,0,0.0,10.336856882671816,0,1.0,0.7255725531633545,0,1.0
2275.0,0,0.0,10.635822004303847,0,1.0,0.7401435401812297,0,1.0
2280.0,0,0.0,9.476353728013567,0,1.0,0.5878575397953916,0,1.0
2285.0,1,5.0,9.989896960414244,1,6.0,0.722254825566002,1,6.0
2290.0,0,0.0,10.083602117122487,0,0.0,0.6698366986576689,0,0.0
2295.0,3,7.0,8.838851988194142,2,4.0,0.5170233759673792,2,4.0
2300.0,1,1.0,9.308947425832725,1,10.0,0.5914618944278585,1,10.0
2305.0,2,4.0,9.050487486833429,1,7.0,0.5813544800184279,1,7.0
2310.0,1,3.0,7.860997613259533,1,3.0,0.42059249377738933,1,3.0
2315.0,2,13.0,8.450408305340941,2,13.0,0.5232113861034993,2,13.0
2320.0,0,0.0,8.634411985674893,0,9.0,0.5824848437504505,0,9.0
2325.0,0,0.0,9.59894045748586,0,0.0,0.6365838821669544,0,0.0
2330.0,0,0.0,10.042107897922655,0,0.0,0.6359283821632437,0,0.0
2335.0,1,5.0,9.69226501548753,1,5.0,0.6298838070408596,1,5.0
2340.0,0,0.0,9.917513654755716,0,0.0,0.786076435781629,0,0.0
2345.0,1,2.0,9.18490075050779,1,2.0,0.6813971422305739,1,2.0
2350.0,0,0.0,9.413479154333793,0,0.0,0.5992164583248704,0,0.0
2355.0,2,7.0,8.770703949208539,2,7.0,0.574249533893243,2,7.0
2360.0,2,1.0,8.721862457945821,1,1.0,0.5862055582012876,1,1.0
2365.0,3,8.0,8.132970219305946,1,6.0,0.546951549281774,1,6.0
2370.0,0,0.0,9.231594410185817,0,0.0,0.6945733514986765,0,0.0
2375.0,0,0.0,10.288338838399874,0,0.0,0.7523754990616495,0,0.0
2380.0,0,0.0,11.25542647729356,0,0.0,0.8751430900309168,0,0.0
2385.0,1,1.0,11.44071850964576,1,1.0,0.7927157458007902,1,1.0
2390.0,0,0.0,9.805424160984996,0,0.0,0.7828755984989779,0,0.0
2395.0,2,5.0,9.493670514698522,1,5.0,0.6990999857563778,1,5.0
2400.0,0,0.0,8.578596018976528,0,0.0,0.4742681710269734,0,0.0
2405.0,0,0.0,8.196498969495106,0,0.0,0.48206466858520236,0,0.0
2410.0,1,4.0,8.519426578296411,1,4.0,0.3639540346786553,1,4.0
2415.0,3,14.0,8.99472202311433,2,14.0,0.4692468827157841,2,14.0
2420.0,1,0.0,9.342881512118971,0,0.0,0.6942558368278541,0,0.0
2425.0,0,0.0,10.40121207594365,0,0.0,0.6870935666542753,0,0.0
2430.0,0,0.0,11.144389013412537,0,0.0,0.7281040969033781,0,0.0
2435.0,1,1.0,11.29547086395337,1,1.0,0.7163616822292094,1,1.0
2440.0,0,0.0,9.817326001531892,0,0.0,0.6018478066653893,0,0.0
2445.0,3,3.0,8.39527610813604,1,3.0,0.593367076972855,1,3.0
2450.0,2,3.0,7.866416246752172,2,3.0,0.484939996884955,2,3.0
2455.0,2,13.0,9.45366380241938,2,13.0,0.5709577508228209,2,13.0
2460.0,0,0.0,9.566653151982335,0,10.0,0.6097929553280764,0,10.0
2465.0,1,3.0,9.00152540431095,1,3.0,0.6490591604585364,1,3.0
2470.0,0,0.0,9.41816608806865,0,4.0,0.6498125861575887,0,4.0
2475.0,1,4.0,10.44370076945605,1,4.0,0.7108509829981255,1,4.0
2480.0,0,0.0,10.348156147087387,0,0.0,0.7118158841064787,0,0.0
2485.0,1,3.0,9.618446707833609,1,3.0,0.7157097780949941,1,3.0
2490.0,0,0.0,8.92368227267467,0,2.0,0.546484563769297,0,2.0
2495.0,4,10.0,8.085179629149335,3,10.0,0.45508691147987335,3,10.0
2500.0,0,0.0,8.733299845043616,0,5.0,0.5342294606176946,0,5.0
2505.0,2,8.0,9.304457101682704,1,10.0,0.6041291634905714,1,10.0
2510.0,0,0.0,9.41699970999273,0,2.0,0.6880112253674711,0,2.0
2515.0,1,2.0,9.534853274158966,1,3.0,0.7504044529356912,1,3.0
2520.0,0,0.0,10.167635199357749,0,1.0,0.867098988807446,0,1.0
2525.0,0,0.0,10.198992557618238,0,1.0,0.759843252981701,0,1.0
2530.0,1,3.0,9.151793562344599,1,4.0,0.5881564731696685,1,4.0
2535.0,2,10.0,9.282320532048377,2,11.0,0.5228471495235012,2,11.0
2540.0,0,0.0,8.34431154886274,0,7.0,0.49790262082587794,0,7.0
2545.0,1,3.0,9.178292048279317,1,3.0,0.5824168766990401,1,3.0
2550.0,0,0.0,10.466947274557935,0,0.0,0.7302692115368471,0,0.0
2555.0,0,0.0,11.30640267877177,0,0.0,0.760761642523404,0,0.0
2560.0,1,1.0,11.135952306550077,1,1.0,0.71018675236569,1,1.0
2565.0,1,6.0,11.301031776956663,1,6.0,0.7549061736099792,1,6.0
2570.0,1,1.0,10.978640419821632,1,1.0,0.7310946001719604,1,1.0
2575.0,3,8.0,8.468256716231279,2,8.0,0.4994896381395506,2,8.0
2580.0,0,0.0,8.807410880627417,0,0.0,0.626699776815557,0,0.0
2585.0,1,1.0,8.022126353715826,1,1.0,0.4830055091746317,1,1.0
2590.0,1,2.0,8.216381424765588,1,2.0,0.49158367619685883,1,2.0
2595.0,1,7.0,8.838805344111954,1,7.0,0.5336958936483414,1,7.0
2600.0,1,4.0,9.500947637821016,1,4.0,0.6100476783929162,1,4.0
2605.0,1,9.0,10.310139007383126,1,9.0,0.654462677087213,1,9.0
2610.0,0,0.0,10.589554442643243,0,0.0,0.7661742365632208,0,0.0
2615.0,0,0.0,10.413745450005912,0,0.0,0.6957038558949695,0,0.0
2620.0,2,4.0,9.701191442031389,1,4.0,0.6582518312976132,1,4.0
2625.0,1,9.0,10.426764240634714,1,9.0,0.6299354358164386,1,9.0
2630.0,1,14.0,10.662582958172013,1,14.0,0.6378768587372187,1,14.0
2635.0,1,3.0,10.205683174934427,1,3.0,0.6843438916014417,1,3.0
2640.0,3,13.0,9.689632995139851,3,13.0,0.5681585484229771,3,13.0
2645.0,3,28.0,9.679592778973051,3,28.0,0.5971962494263181,3,28.0
2650.0,0,0.0,9.313834291278791,0,10.0,0.6663740642720614,0,10.0
2655.0,1,2.0,8.711555716945602,1,2.0,0.5958775654541847,1,2.0
2660.0,1,2.0,8.413413387220091,1,2.0,0.5607992686262874,1,2.0
2665.0,2,8.0,7.999269719669113,2,8.0,0.47846478781861035,2,8.0
2670.0,2,2.0,8.462908456510268,1,7.0,0.5033661753766316,1,7.0
2675.0,1,7.0,9.562971896830506,1,7.0,0.5729945592375719,1,7.0
2680.0,0,0.0,9.539814003656039,0,0.0,0.5788182765039019,0,0.0
2685.0,1,2.0,10.24506192476882,1,2.0,0.6866755317642718,1,2.0
2690.0,0,0.0,10.387451259931769,0,1.0,0.7502010078017899,0,1.0
2695.0,2,3.0,10.342024369714956,1,3.0,0.8204316193215598,1,3.0
2700.0,0,0.0,9.602307112494191,0,0.0,0.7349234821895859,0,0.0
2705.0,0,0.0,9.869491919958548,0,0.0,0.6998090694602381,0,0.0
2710.0,1,3.0,9.281161117302958,1,3.0,0.5653232781511631,1,3.0
2715.0,3,16.0,7.655567687155791,3,16.0,0.3453494533994004,3,16.0
2720.0,1,5.0,7.405868557394287,1,12.0,0.36007422663095584,1,12.0
2725.0,1,5.0,8.115801533699504,1,17.0,0.3858413508150767,1,17.0
2730.0,1,3.0,8.615691081939982,1,15.0,0.5267318740731407,1,15.0
2735.0,2,13.0,9.576404960852342,2,25.0,0.5445685702606574,2,25.0
2740.0,0,0.0,9.192447904763505,0,14.0,0.4916741094343587,0,14.0
2745.0,0,0.0,9.120978170616526,0,0.0,0.5357395535812106,0,0.0
2750.0,1,1.0,9.693541437953453,1,1.0,0.6557980422538001,1,1.0
2755.0,1,6.0,9.055747014723943,1,6.0,0.5873843144014742,1,6.0
2760.0,0,0.0,9.121141796745752,0,3.0,0.6092254272182824,0,3.0
2765.0,1,1.0,9.196407119755692,1,1.0,0.5378031891302487,1,1.0
2770.0,1,0.0,8.59060052880943,0,0.0,0.7048469411748723,0,0.0
2775.0,1,0.0,8.5481661770284,0,0.0,0.5743862247180549,0,0.0
2780.0,2,0.0,8.418192596783054,0,0.0,0.5235454378529714,0,0.0
2785.0,3,3.0,7.734331371341949,1,3.0,0.45138779763832115,1,3.0
2790.0,0,0.0,9.47351635364716,0,0.0,0.5614773466345699,0,0.0
2795.0,0,0.0,10.889691404332238,0,0.0,0.6925437036963775,0,0.0
2800.0,0,0.0,11.038954377159918,0,0.0,0.743815750944233,0,0.0
2805.0,0,0.0,11.783881045470043,0,0.0,0.8362610423402224,0,0.0
2810.0,0,0.0,11.732744838036814,0,0.0,0.9031121832352905,0,0.0
2815.0,0,0.0,10.68621782073658,0,0.0,0.6995992727106031,0,0.0
2820.0,1,3.0,10.134500028405395,1,3.0,0.6321221003334149,1,3.0
2825.0,4,13.0,7.434587216204093,3,10.0,0.4809557810577756,3,10.0
2830.0,1,3.0,6.405711584718215,1,5.0,0.3599084931076599,1,5.0
2835.0,5,20.0,7.535531120001487,4,20.0,0.4627591823107124,4,20.0
2840.0,2,8.0,7.563600530905319,2,36.0,0.4436647340402265,2,36.0
2845.0,0,0.0,8.538150094448225,0,17.0,0.5971140604730318,0,17.0
2850.0,3,5.0,9.345628273660301,3,22.0,0.5845425841661113,3,22.0
2855.0,4,21.0,8.18933460775808,4,38.0,0.4302600610706024,4,38.0
2860.0,2,8.0,8.228493346878889,2,29.0,0.4785817107715419,2,29.0
2865.0,0,0.0,9.088019636266226,0,8.0,0.62936603163652,0,8.0
2870.0,2,4.0,7.989460805589619,2,12.0,0.4374826123357904,2,12.0
2875.0,3,18.0,8.354360866182299,3,26.0,0.47816172266573576,3,26.0
2880.0,0,0.0,8.123316748852499,0,8.0,0.5153864261863667,0,8.0
2885.0,2,3.0,8.559578541036664,1,9.0,0.5283132948118747,1,9.0
2890.0,0,0.0,8.70117085463444,0,12.0,0.4829031463503602,0,12.0
2895.0,2,9.0,7.560593729299009,2,21.0,0.37393702102464726,2,21.0
2900.0,0,0.0,8.248660624681811,0,3.0,0.5142361834390783,0,3.0
2905.0,0,0.0,9.48481093625935,0,0.0,0.7081527783945812,0,0.0
2910.0,0,0.0,10.470904512349287,0,0.0,0.8012812024741706,0,0.0
2915.0,0,0.0,10.847095193619529,0,0.0,0.8636674293985314,0,0.0
2920.0,1,3.0,10.088329960521682,1,3.0,0.6654142659792175,1,3.0
2925.0,2,8.0,9.11566323204021,1,8.0,0.6782064427244553,1,8.0
2930.0,1,0.0,8.62944644635673,0,0.0,0.6607984243680765,0,0.0
2935.0,0,0.0,9.195325446898444,0,0.0,0.5517015066226703,0,0.0
2940.0,0,0.0,8.195250542618105,0,0.0,0.4835061319621565,0,0.0
2945.0,1,5.0,8.826675825835224,1,5.0,0.59220176451306,1,5.0
2950.0,0,0.0,9.84711098075017,0,0.0,0.6680820270364268,0,0.0
2955.0,0,0.0,10.437116747969515,0,0.0,0.7055224836658434,0,0.0
2960.0,0,0.0,10.112310871919613,0,0.0,0.7691789492129583,0,0.0
2965.0,0,0.0,10.782556113341258,0,0.0,0.7771312621641812,0,0.0
2970.0,1,0.0,9.403300777144587,0,0.0,0.6918852376826925,0,0.0
2975.0,1,4.0,8.923310100821313,1,4.0,0.5058094622938119,1,4.0
2980.0,0,0.0,9.920510065259371,0,3.0,0.6698947519927329,0,3.0
2985.0,0,0.0,11.216774407140553,0,0.0,0.8430425019739716,0,0.0
2990.0,0,0.0,10.47568834707479,0,0.0,0.7782165459821468,0,0.0
2995.0,1,5.0,10.325313804778062,1,5.0,0.6689854856037722,1,5.0
3000.0,1,2.0,9.954643868260971,1,2.0,0.6307083928514414,1,2.0
3005.0,2,11.0,9.22084080158474,2,11.0,0.49509626173419424,2,11.0
3010.0,1,4.0,8.16478903602221,1,12.0,0.40269667756318706,1,12.0
3015.0,0,0.0,7.884633476258944,0,4.0,0.35001503979587156,0,4.0
3020.0,1,2.0,7.350997105429494,1,6.0,0.3280000869601118,1,6.0
3025.0,2,12.0,7.936501469457753,2,16.0,0.39679575588117894,2,16.0
3030.0,0,0.0,8.297623894383209,0,9.0,0.4716613853495166,0,9.0
3035.0,1,1.0,7.899169910174126,1,1.0,0.4113181630242718,1,1.0
3040.0,0,0.0,9.021594472159967,0,0.0,0.6342521354563906,0,0.0
3045.0,0,0.0,9.127337508988548,0,0.0,0.628886612694924,0,0.0
3050.0,0,0.0,10.298177947864675,0,0.0,0.6192382448134929,0,0.0
3055.0,1,2.0,10.430594817758609,1,2.0,0.6755942360076438,1,2.0
3060.0,0,0.0,10.492986895574457,0,0.0,0.7300132889869687,0,0.0
3065.0,0,0.0,9.914544357505687,0,0.0,0.7749740954544695,0,0.0
3070.0,0,0.0,9.74467949421971,0,0.0,0.6805410208216771,0,0.0
3075.0,1,3.0,9.381088896778326,1,3.0,0.6115684130413191,1,3.0
3080.0,0,0.0,9.881890842558999,0,3.0,0.7123781374352794,0,3.0
3085.0,1,3.0,9.927229210693586,1,3.0,0.6560431150945885,1,3.0
3090.0,2,1.0,8.621466793334312,1,3.0,0.6730223626411613,1,3.0
3095.0,1,6.0,9.927052804515922,1,6.0,0.6826038143767705,1,6.0
3100.0,0,0.0,10.522309839595069,0,0.0,0.8047055682113875,0,0.0
3105.0,1,1.0,10.11445973474347,1,1.0,0.6442549315150287,1,1.0
3110.0,1,4.0,8.694264608264557,1,4.0,0.5411739293821184,1,4.0
3115.0,2,10.0,8.714275876248564,2,10.0,0.500982521652805,2,10.0
3120.0,0,0.0,9.32151538786043,0,0.0,0.6440065502912313,0,0.0
3125.0,0,0.0,9.584253779121862,0,1.0,0.6688246456333397,0,1.0
3130.0,0,0.0,9.580429822159687,0,1.0,0.6639598954729187,0,1.0
3135.0,1,0.0,9.262189723984244,0,2.0,0.5991264943013853,0,2.0
3140.0,1,3.0,9.440840923557532,1,5.0,0.5523990292911244,1,5.0
3145.0,2,10.0,9.988297052247727,2,12.0,0.5992768629965366,2,12.0
3150.0,0,0.0,10.798551852856818,0,2.0,0.7697726032754334,0,2.0
3155.0,1,1.0,10.664402391439934,1,3.0,0.7733943517314036,1,3.0
3160.0,1,2.0,10.191205736458302,1,4.0,0.7839308152328847,1,4.0
3165.0,2,10.0,9.940536673864637,2,12.0,0.7266925579638017,2,12.0
3170.0,1,3.0,8.902674141849102,1,12.0,0.6627959398733676,1,12.0
3175.0,3,6.0,7.643228335013406,2,15.0,0.4457111219675268,2,15.0
3180.0,1,1.0,6.2385524159491,1,18.0,0.3112721410471202,1,18.0
3185.0,5,17.0,6.80049208487399,5,32.0,0.3527369763939099,5,32.0
3190.0,7,50.0,7.563527394035621,6,60.0,0.42942790832394356,6,60.0
3195.0,3,23.0,8.15336395306263,2,44.0,0.5810304885194817,2,44.0
3200.0,3,8.0,9.205534064483144,2,51.0,0.5869547042222665,2,51.0
3205.0,0,0.0,9.375778295169201,0,45.0,0.677273194772651,0,45.0
3210.0,3,11.0,9.277847729869052,3,56.0,0.6392583431521549,3,56.0
3215.0,3,13.0,8.879956579295555,3,48.0,0.54975103962697,3,48.0
3220.0,3,15.0,8.229805866347103,3,40.0,0.46698369814864316,3,40.0
3225.0,2,3.0,7.8809647002473735,2,38.0,0.46882008471172143,2,38.0
3230.0,4,19.0,8.045341056295214,4,44.0,0.5062839353144283,4,44.0
3235.0,3,17.0,7.754625603540658,3,32.0,0.4807466493567479,3,32.0
3240.0,3,12.0,7.390209988406401,3,29.0,0.3134844735708889,3,29.0
3245.0,2,8.0,7.976273854174246,2,34.0,0.38498863948325845,2,34.0
3250.0,3,14.0,8.19855444371996,3,37.0,0.3415905397537279,3,37.0
3255.0,1,3.0,8.110257501122861,1,50.0,0.30394965374205113,1,50.0
3260.0,1,8.0,8.830863920696428,1,33.0,0.46245396207429523,1,33.0
3265.0,1,1.0,9.586181077752304,1,20.0,0.614348730218624,1,20.0
3270.0,2,6.0,8.73182309495356,1,25.0,0.6109131441273199,1,25.0
3275.0,0,0.0,8.54894110439861,0,0.0,0.4912658773067653,0,0.0
3280.0,0,0.0,8.898706594963496,0,0.0,0.46828585980069387,0,0.0
3285.0,0,0.0,8.73243951105294,0,0.0,0.6244692689147676,0,0.0
3290.0,0,0.0,10.167745155177819,0,0.0,0.6298812107741911,0,0.0
3295.0,1,0.0,9.473856575572587,0,0.0,0.6563721183354615,0,0.0
3300.0,2,3.0,9.458274392622462,1,3.0,0.6087811968577955,1,3.0
3305.0,0,0.0,10.095679241217372,0,0.0,0.6696447006973701,0,0.0
3310.0,0,0.0,11.30621303610802,0,0.0,0.7774346175069724,0,0.0
3315.0,1,1.0,10.20560314469026,1,1.0,0.7218940912876611,1,1.0
3320.0,1,6.0,9.947646042534464,1,6.0,0.7162041909405987,1,6.0
3325.0,1,5.0,9.211779626871465,1,5.0,0.7079610737833237,1,5.0
3330.0,2,12.0,8.546334649333003,2,12.0,0.5954117915268559,2,12.0
3335.0,0,0.0,8.555442036742233,0,0.0,0.6110989893728651,0,0.0
3340.0,2,6.0,8.665611287912897,2,6.0,0.5190785562711191,2,6.0
3345.0,1,1.0,7.973320888546165,1,1.0,0.5243612681614876,1,1.0
3350.0,3,10.0,8.623325877265753,2,10.0,0.568833660360942,2,10.0
3355.0,1,0.0,9.750393867956959,0,0.0,0.7022079366640857,0,0.0
3360.0,1,0.0,9.996504763802882,0,0.0,0.7127097554951712,0,0.0
3365.0,0,0.0,10.580622656421651,0,0.0,0.6888813539430743,0,0.0
3370.0,0,0.0,10.046292081530794,0,0.0,0.6570102462028496,0,0.0
3375.0,0,0.0,9.744223927712351,0,1.0,0.6851127372449466,0,1.0
3380.0,0,0.0,10.526509181218161,0,0.0,0.7291129541291831,0,0.0
3385.0,1,3.0,10.869714169967239,1,3.0,0.7064727620595723,1,3.0
3390.0,2,11.0,9.941685505228422,2,11.0,0.6706060899050945,2,11.0
3395.0,1,2.0,9.483104017372709,1,9.0,0.5682107880121114,1,9.0
3400.0,2,3.0,9.319618528756243,1,10.0,0.550403627099377,1,10.0
3405.0,2,1.0,7.759741880992599,1,13.0,0.4148277713580854,1,13.0
3410.0,4,15.0,8.256763857204353,3,27.0,0.4878826184187581,3,27.0
3415.0,1,1.0,8.406087918973801,1,12.0,0.5536725713234287,1,12.0
3420.0,5,12.0,8.306099335107179,3,20.0,0.4916181759962531,3,20.0
3425.0,0,0.0,8.988025903940533,0,13.0,0.6503546911997483,0,13.0
3430.0,1,5.0,9.935658558673072,1,18.0,0.6460821854350856,1,18.0
3435.0,1,2.0,9.306993452639057,1,3.0,0.5690297810697483,1,3.0
3440.0,1,7.0,9.690768755585003,1,7.0,0.6089242459397465,1,7.0
3445.0,1,2.0,8.93883824214871,1,2.0,0.6677091057231194,1,2.0
3450.0,2,12.0,9.352612340378839,2,12.0,0.5283368267303811,2,12.0
3455.0,0,0.0,8.70344132227208,0,9.0,0.5181757672461957,0,9.0
3460.0,2,4.0,7.715598724736713,1,13.0,0.46635686349325717,1,13.0
3465.0,3,1.0,6.952239512088321,1,10.0,0.39946309038883643,1,10.0
3470.0,4,14.0,7.014035824428379,3,23.0,0.3326726039445485,3,23.0
3475.0,1,8.0,8.284091021567223,1,17.0,0.4341247932068534,1,17.0
3480.0,0,0.0,9.578568376874424,0,8.0,0.6144293441616522,0,8.0
3485.0,1,1.0,9.614583329485827,1,9.0,0.6322382694823502,1,9.0
3490.0,2,9.0,7.855117583011869,2,17.0,0.520597245626906,2,17.0
3495.0,0,0.0,9.133828071015325,0,7.0,0.5235075267592285,0,7.0
3500.0,0,0.0,8.722733360537203,0,0.0,0.688068805209682,0,0.0
