step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,9.0,10.270225047596679,1,9.0,0.7127740581903429,1,9.0
1765.0,0,0.0,10.251864094580725,0,0.0,0.7462285434102416,0,0.0
1770.0,2,6.0,9.19151840811681,1,4.0,0.5965626601671146,1,4.0
1775.0,0,0.0,7.963501107426224,0,3.0,0.5397990931262104,0,3.0
1780.0,1,3.0,7.6707740562530065,1,6.0,0.4708201245184957,1,6.0
1785.0,3,6.0,7.871437812864335,2,6.0,0.5256754459411035,2,6.0
1790.0,3,17.0,8.466086206139968,3,17.0,0.47615578360661975,3,17.0
1795.0,1,3.0,9.320379565556648,1,8.0,0.6209534198012319,1,8.0
1800.0,1,8.0,10.15203161333644,1,8.0,0.71171188962817,1,8.0
1805.0,3,4.0,9.430241597212374,2,4.0,0.7154482099055636,2,4.0
1810.0,2,14.0,10.09753042329735,2,14.0,0.6543311763592933,2,14.0
1815.0,2,3.0,9.366989235838895,1,3.0,0.722469079675857,1,3.0
1820.0,2,9.0,8.853268674357523,2,9.0,0.5514250911743572,2,9.0
1825.0,2,7.0,8.701251197264902,2,18.0,0.5585073867933077,2,18.0
1830.0,2,3.0,7.866004226372893,2,12.0,0.4363617433464434,2,12.0
1835.0,0,0.0,8.899731839784975,0,12.0,0.579938520301937,0,12.0
1840.0,1,5.0,9.56626416925774,1,14.0,0.6490394014663798,1,14.0
1845.0,0,0.0,9.513498517654758,0,3.0,0.7274163448753445,0,3.0
1850.0,1,3.0,8.802167874806916,1,3.0,0.579621830934313,1,3.0
1855.0,1,2.0,8.925396094362187,1,2.0,0.5616100665481333,1,2.0
1860.0,2,8.0,8.796461787398268,2,8.0,0.5068958835012329,2,8.0
1865.0,1,3.0,8.90581221861774,1,8.0,0.5146934114257768,1,8.0
1870.0,1,8.0,9.928629998203295,1,8.0,0.7399909339127514,1,8.0
1875.0,2,16.0,9.362336904765247,1,13.0,0.6704663507386092,1,13.0
1880.0,1,1.0,9.179882556962712,1,17.0,0.6339096847054934,1,17.0
1885.0,0,0.0,10.054873047588114,0,0.0,0.7365142302407686,0,0.0
1890.0,1,0.0,9.111230133188274,0,0.0,0.6754823318476392,0,0.0
1895.0,2,4.0,7.8285907495786144,2,4.0,0.3993494738620906,2,4.0
1900.0,0,0.0,8.43721936369199,0,0.0,0.6473840719190965,0,0.0
1905.0,1,3.0,9.154553294307727,0,0.0,0.7012018192101681,0,0.0
1910.0,0,0.0,9.944399161842979,0,0.0,0.7283852946258474,0,0.0
1915.0,0,0.0,10.783131477178053,0,0.0,0.71426395146818,0,0.0
1920.0,1,4.0,9.592328547960582,1,4.0,0.575598554862426,1,4.0
1925.0,2,14.0,9.481161637824323,2,14.0,0.6300147870464453,2,14.0
1930.0,0,0.0,9.13806960301294,0,9.0,0.5739033128764829,0,9.0
1935.0,0,0.0,9.350126396955101,0,0.0,0.6381476236088094,0,0.0
1940.0,1,1.0,9.613664204900278,1,1.0,0.6707890613596691,1,1.0
1945.0,3,7.0,9.402993283706238,2,7.0,0.6393478545923991,2,7.0
1950.0,1,1.0,9.278074744294827,1,6.0,0.5776096805589357,1,6.0
1955.0,1,1.0,9.770473845591864,1,7.0,0.6236614774487993,1,7.0
1960.0,1,1.0,9.377887435404052,1,8.0,0.5434490177649638,1,8.0
1965.0,4,12.0,8.196417091782173,3,19.0,0.4339299212666785,3,19.0
1970.0,3,11.0,7.029738477528137,2,20.0,0.34275953325632674,2,20.0
1975.0,3,5.0,6.421544218149386,1,15.0,0.29345095797432985,1,15.0
1980.0,2,1.0,6.743189738996762,1,19.0,0.29208209140036484,1,19.0
1985.0,2,10.0,7.182270549942117,2,22.0,0.3856802125340715,2,22.0
1990.0,0,0.0,7.201790023880946,0,13.0,0.36193973560725745,0,13.0
1995.0,1,5.0,8.838843802511336,1,5.0,0.5503813248780619,1,5.0
2000.0,0,0.0,9.908715008866958,0,0.0,0.7794276753727662,0,0.0
2005.0,0,0.0,10.603266916357752,0,0.0,0.7834492792563024,0,0.0
2010.0,0,0.0,10.379687368029753,0,1.0,0.7180672159812627,0,1.0
2015.0,1,4.0,10.47755131240905,1,5.0,0.6477897461511698,1,5.0
2020.0,0,0.0,10.3574118700809,0,1.0,0.7031164185364883,0,1.0
2025.0,1,5.0,9.824103383511739,1,6.0,0.6111061361985044,1,6.0
2030.0,1,0.0,8.574402112249167,0,4.0,0.5789919660219657,0,4.0
2035.0,2,6.0,8.258575114872311,2,7.0,0.4706228647748407,2,7.0
2040.0,0,0.0,8.829052107768547,0,1.0,0.7333753100735027,0,1.0
2045.0,1,2.0,8.65437408708915,0,1.0,0.6662535386220486,0,1.0
2050.0,0,0.0,8.780441207231995,0,1.0,0.5005745545844925,0,1.0
2055.0,1,4.0,8.699314441566575,1,5.0,0.56062047350825,1,5.0
2060.0,0,0.0,9.501467833812601,0,0.0,0.7206277263692227,0,0.0
2065.0,0,0.0,10.291717201057118,0,0.0,0.7458703505054421,0,0.0
2070.0,0,0.0,10.900944791287927,0,0.0,0.7559504579259694,0,0.0
2075.0,0,0.0,9.446414921512696,0,0.0,0.5757263576815989,0,0.0
2080.0,0,0.0,9.380727974300122,0,0.0,0.6780844570871359,0,0.0
2085.0,0,0.0,9.646763896442817,0,0.0,0.5993229605692163,0,0.0
2090.0,0,0.0,10.389280876732474,0,0.0,0.6883100890134456,0,0.0
2095.0,0,0.0,11.115423520703686,0,0.0,0.7782323226762693,0,0.0
2100.0,0,0.0,10.874084504547085,0,0.0,0.7314543129347741,0,0.0
2105.0,1,1.0,10.375155320583504,1,1.0,0.6739973380406051,1,1.0
2110.0,0,0.0,9.997297157787608,0,2.0,0.682609885207309,0,2.0
2115.0,0,0.0,9.460866772255109,0,0.0,0.646939080997887,0,0.0
2120.0,2,5.0,9.528288880258444,2,5.0,0.6193234384649576,2,5.0
2125.0,3,17.0,8.285001120452817,3,17.0,0.5377241092942237,3,17.0
2130.0,0,0.0,8.258914345376379,0,8.0,0.5927474308262359,0,8.0
2135.0,0,0.0,8.820484173892893,0,0.0,0.6806973115368349,0,0.0
2140.0,0,0.0,9.158951313186476,0,0.0,0.606123883544611,0,0.0
2145.0,1,2.0,9.573508324574973,1,2.0,0.6541245138152487,1,2.0
2150.0,1,1.0,9.024835625332232,1,1.0,0.6207277910665063,1,1.0
2155.0,2,7.0,9.56548153518006,2,7.0,0.5631354773320182,2,7.0
2160.0,1,2.0,10.156771172231224,1,7.0,0.6569517104022712,1,7.0
2165.0,1,0.0,10.70687786114546,0,2.0,0.7969630822824669,0,2.0
2170.0,2,3.0,10.04904262474844,1,5.0,0.7331519430677277,1,5.0
2175.0,1,8.0,10.174336185313141,1,10.0,0.659892573720062,1,10.0
2180.0,0,0.0,9.057463177734785,0,0.0,0.5607273259790914,0,0.0
2185.0,0,0.0,9.870146239358556,0,0.0,0.6977713952296322,0,0.0
2190.0,1,1.0,9.25834600258268,1,1.0,0.5106320320300954,1,1.0
2195.0,3,8.0,8.65563657626695,2,8.0,0.4850910701371739,2,8.0
2200.0,0,0.0,9.566982242524354,0,6.0,0.5645146155798328,0,6.0
2205.0,0,0.0,10.210460314422077,0,0.0,0.6815872805047252,0,0.0
2210.0,1,0.0,9.857453703386433,0,0.0,0.6620764622513692,0,0.0
2215.0,1,4.0,10.293293087662454,1,4.0,0.5931693019760144,1,4.0
2220.0,1,0.0,10.381082767962406,0,0.0,0.7059014539194215,0,0.0
2225.0,0,0.0,10.90461408975137,0,0.0,0.7157403400494605,0,0.0
2230.0,1,1.0,10.382128207265321,1,1.0,0.6775249988492038,1,1.0
2235.0,2,9.0,10.589632707561163,2,9.0,0.6118109342366859,2,9.0
2240.0,2,2.0,8.822979097770904,2,9.0,0.4732019672858936,2,9.0
2245.0,2,6.0,8.502573082808007,1,7.0,0.5206179101057068,1,7.0
2250.0,1,2.0,8.264056576689502,1,7.0,0.5411807752274965,1,7.0
2255.0,1,7.0,8.936892501924444,1,8.0,0.5107554004927252,1,8.0
2260.0,1,2.0,9.391667923943384,1,2.0,0.6997542527821666,1,2.0
2265.0,1,7.0,9.313756280728168,1,7.0,0.6566149051687926,1,7.0
2270.0,0,0.0,10.275328862640094,0,3.0,0.6707037198573972,0,3.0
2275.0,1,1.0,10.284570297971761,1,1.0,0.6784296333271131,1,1.0
2280.0,1,2.0,9.178827286329273,1,2.0,0.5398892155557403,1,2.0
2285.0,2,12.0,9.7174539392808,2,12.0,0.6522942416697797,2,12.0
2290.0,1,1.0,9.640968135113676,1,10.0,0.5945780879426027,1,10.0
2295.0,1,3.0,9.018640290130445,1,4.0,0.48859654561682553,1,4.0
2300.0,1,3.0,9.260419382678647,1,4.0,0.6747311116476163,1,4.0
2305.0,3,9.0,8.873917605228652,2,10.0,0.5308291014333713,2,10.0
2310.0,1,2.0,7.413440762317543,1,7.0,0.4020864495180226,1,7.0
2315.0,1,7.0,8.446767641534452,1,7.0,0.5267955205179726,1,7.0
2320.0,1,2.0,8.717619649067057,1,2.0,0.5442554017618835,1,2.0
2325.0,2,11.0,9.207270833108028,2,11.0,0.5034508746408862,2,11.0
2330.0,0,0.0,9.484285780714531,0,0.0,0.6259122884447961,0,0.0
2335.0,0,0.0,10.083151126006898,0,0.0,0.7797005612903113,0,0.0
2340.0,1,3.0,10.172741577425457,1,3.0,0.7085654256902125,1,3.0
2345.0,1,8.0,9.749906138077778,1,8.0,0.6898816218698539,1,8.0
2350.0,0,0.0,10.029208876083617,0,0.0,0.6747834650922594,0,0.0
2355.0,0,0.0,9.44930814745041,0,0.0,0.7287834818951872,0,0.0
2360.0,0,0.0,9.715802276591294,0,0.0,0.6553010727678871,0,0.0
2365.0,2,1.0,9.299767793584394,1,1.0,0.5632222036661112,1,1.0
2370.0,1,3.0,9.859090387707722,1,3.0,0.6063427583064998,1,3.0
2375.0,1,8.0,10.821840626322684,1,8.0,0.7028572705536406,1,8.0
2380.0,1,1.0,10.57140330779835,1,1.0,0.718771964736723,1,1.0
2385.0,1,6.0,10.787325150164804,1,6.0,0.7872600972731291,1,6.0
2390.0,0,0.0,9.557836501234565,0,0.0,0.7843837355102138,0,0.0
2395.0,2,4.0,9.315628342383501,1,4.0,0.6929444393319603,1,4.0
2400.0,0,0.0,7.935880042482286,0,0.0,0.4219455350545309,0,0.0
2405.0,3,9.0,6.585878895405299,3,9.0,0.32130903033765185,3,9.0
2410.0,0,0.0,7.696585580037643,0,5.0,0.4106359081051221,0,5.0
2415.0,1,0.0,8.70840305321269,0,0.0,0.6562307559710219,0,0.0
2420.0,1,0.0,8.972114837735127,0,0.0,0.7224304712127599,0,0.0
2425.0,0,0.0,10.745830032552712,0,0.0,0.7011772064328351,0,0.0
2430.0,0,0.0,11.454708166100872,0,0.0,0.7377089953673507,0,0.0
2435.0,0,0.0,11.844770952407481,0,0.0,0.791075278782082,0,0.0
2440.0,1,1.0,10.130401386701191,1,1.0,0.5949788234186804,1,1.0
2445.0,4,8.0,8.704609606176975,2,8.0,0.5427775912017725,2,8.0
2450.0,1,2.0,8.273807196236898,1,8.0,0.4643658013798557,1,8.0
2455.0,1,5.0,9.61006841947258,1,7.0,0.5804281797260941,1,7.0
2460.0,1,3.0,10.080851810981628,1,5.0,0.6415081160329401,1,5.0
2465.0,2,10.0,8.632649092182408,2,12.0,0.6116726294415654,2,12.0
2470.0,1,2.0,8.81678611515926,1,2.0,0.6341099846174021,1,2.0
2475.0,1,7.0,9.990944549233143,1,7.0,0.7035879515604203,1,7.0
2480.0,0,0.0,9.875048057311275,0,0.0,0.6957232746237855,0,0.0
2485.0,1,4.0,9.115695291277781,1,4.0,0.7012552586170063,1,4.0
2490.0,1,2.0,8.72873421959613,1,2.0,0.5556820540550211,1,2.0
2495.0,2,9.0,8.294558953102609,2,9.0,0.510457818549045,2,9.0
2500.0,0,0.0,9.32011923731889,0,0.0,0.5950751985218793,0,0.0
2505.0,0,0.0,10.509889067628189,0,0.0,0.7036464480211433,0,0.0
2510.0,1,2.0,10.54578926776063,1,2.0,0.6824295159495731,1,2.0
2515.0,1,7.0,10.700491204270156,1,7.0,0.739712093837283,1,7.0
2520.0,0,0.0,10.968159557381496,0,0.0,0.8522765465444362,0,0.0
2525.0,0,0.0,10.888416753272466,0,0.0,0.7741647800998736,0,0.0
2530.0,1,3.0,9.29896514307704,1,3.0,0.5756418105067405,1,3.0
2535.0,1,8.0,9.669370199232421,1,8.0,0.5911587247977393,1,8.0
2540.0,2,2.0,8.24838821589781,1,2.0,0.5597390827774114,1,2.0
2545.0,2,12.0,8.538334468106074,1,7.0,0.60132608499944,1,7.0
2550.0,0,0.0,9.944238405607699,0,0.0,0.7568854855406864,0,0.0
2555.0,0,0.0,10.661845197451601,0,0.0,0.826801587213225,0,0.0
2560.0,0,0.0,11.066713827272666,0,0.0,0.7917338029466068,0,0.0
2565.0,1,2.0,11.217973285037024,1,2.0,0.7360131007431991,1,2.0
2570.0,0,0.0,10.645132842740837,0,0.0,0.768609966288057,0,0.0
2575.0,2,1.0,8.598776124463262,1,1.0,0.6027773710593237,1,1.0
2580.0,1,0.0,8.665331411218096,0,0.0,0.6241414249650991,0,0.0
2585.0,0,0.0,8.87694505578989,0,0.0,0.5273896619902293,0,0.0
2590.0,1,0.0,9.025588312188752,0,0.0,0.5483101473489898,0,0.0
2595.0,1,0.0,9.425504893504039,0,0.0,0.5711223956110412,0,0.0
2600.0,0,0.0,10.362910150866092,0,0.0,0.6750502696356062,0,0.0
2605.0,0,0.0,10.934130342732733,0,0.0,0.7234654383345892,0,0.0
2610.0,0,0.0,10.961366514306366,0,0.0,0.7599675347536452,0,0.0
2615.0,0,0.0,10.4607287029147,0,0.0,0.6751779385631759,0,0.0
2620.0,2,2.0,9.026098621378445,1,2.0,0.6090906684496398,1,2.0
2625.0,2,12.0,8.47366773097122,2,12.0,0.4777364556472872,2,12.0
2630.0,1,2.0,8.711433458301386,1,10.0,0.5626517681488276,1,10.0
2635.0,0,0.0,9.116219093146881,0,2.0,0.6864060734754763,0,2.0
2640.0,1,1.0,9.289497087226405,1,3.0,0.5935618250394991,1,3.0
2645.0,3,14.0,9.394688886210695,3,16.0,0.6038950300582555,3,16.0
2650.0,1,8.0,9.629824366294843,1,17.0,0.6342210441751794,1,17.0
2655.0,1,1.0,9.127769939796636,1,9.0,0.5795423167166753,1,9.0
2660.0,2,5.0,8.70719074363707,2,14.0,0.5197047240974761,2,14.0
2665.0,2,15.0,7.832717854014369,2,23.0,0.4249183526281536,2,23.0
2670.0,1,2.0,8.270574820393959,1,6.0,0.4877110057292944,1,6.0
2675.0,1,7.0,8.935488283151745,1,7.0,0.5542333608919703,1,7.0
2680.0,0,0.0,9.318634632627932,0,1.0,0.5407291171507856,0,1.0
2685.0,1,5.0,10.591397600221908,1,5.0,0.6967243844775374,1,5.0
2690.0,0,0.0,10.907054855299231,0,0.0,0.7609162552185482,0,0.0
2695.0,2,2.0,10.892539808820038,1,2.0,0.8344992017017604,1,2.0
2700.0,0,0.0,10.35834414803971,0,1.0,0.7660049008551151,0,1.0
2705.0,0,0.0,10.588753579688374,0,0.0,0.72115435518874,0,0.0
2710.0,1,2.0,9.266076143553228,1,2.0,0.5383199285943542,1,2.0
2715.0,3,16.0,8.180162021641504,3,16.0,0.40232205669673926,3,16.0
2720.0,1,4.0,7.605859514364591,1,12.0,0.33662319078305725,1,12.0
2725.0,1,4.0,8.187207176094951,1,16.0,0.38388666328311893,1,16.0
2730.0,2,4.0,8.562216799257245,2,16.0,0.5083185013335074,2,16.0
2735.0,2,14.0,9.506910805203512,2,26.0,0.5217607903869915,2,26.0
2740.0,0,0.0,9.429402238156642,0,14.0,0.5284501351710599,0,14.0
2745.0,0,0.0,9.510591943159959,0,0.0,0.5204381500512659,0,0.0
2750.0,1,2.0,10.109663411200948,1,2.0,0.6522409166636545,1,2.0
2755.0,1,7.0,9.768323555760892,1,7.0,0.6679421991147636,1,7.0
2760.0,0,0.0,9.081028180512222,0,1.0,0.6002517516344794,0,1.0
2765.0,1,1.0,9.007503807028606,1,1.0,0.5426390421319457,1,1.0
2770.0,1,0.0,8.551520449761584,0,0.0,0.646923802599924,0,0.0
2775.0,2,2.0,8.135626637987416,0,0.0,0.5992129612811531,0,0.0
2780.0,2,0.0,8.126860640080226,0,0.0,0.5423660097856843,0,0.0
2785.0,3,2.0,7.446282076455014,1,2.0,0.4846897524319945,1,2.0
2790.0,0,0.0,9.046593673417352,0,0.0,0.5534427399446302,0,0.0
2795.0,0,0.0,10.54884677513543,0,0.0,0.685258855972283,0,0.0
2800.0,0,0.0,10.740483300300747,0,0.0,0.7313586312641117,0,0.0
2805.0,0,0.0,11.934617581834761,0,0.0,0.8286939033308229,0,0.0
2810.0,0,0.0,11.347188573351652,0,0.0,0.8666980000850402,0,0.0
2815.0,0,0.0,10.86824799798236,0,0.0,0.7393365457568778,0,0.0
2820.0,1,3.0,10.101148571642002,1,3.0,0.6580525718166951,1,3.0
2825.0,1,8.0,8.188836962220194,1,8.0,0.59905550850892,1,8.0
2830.0,2,4.0,6.832604697685807,2,4.0,0.37582595113353645,2,4.0
2835.0,4,20.0,7.972423614252427,3,18.0,0.5035482394828026,3,18.0
2840.0,1,1.0,8.155240000408048,1,19.0,0.5156279271204048,1,19.0
2845.0,0,0.0,8.774145374727576,0,11.0,0.642402511315599,0,11.0
2850.0,2,5.0,9.839176625202594,2,16.0,0.6479057494461793,2,16.0
2855.0,4,17.0,8.603621613718289,4,28.0,0.4572128464375718,4,28.0
2860.0,1,2.0,8.601757327835662,1,12.0,0.5245362805450831,1,12.0
2865.0,0,0.0,9.394224317660294,0,2.0,0.6800541788456133,0,2.0
2870.0,1,1.0,8.363381323761274,1,3.0,0.5125638125432734,1,3.0
2875.0,2,11.0,8.706482754961812,2,13.0,0.5629511437691128,2,13.0
2880.0,0,0.0,9.034014877119692,0,9.0,0.5554626117850946,0,9.0
2885.0,2,4.0,9.063398401033716,1,10.0,0.5301315600127013,1,10.0
2890.0,0,0.0,9.125450318292124,0,11.0,0.4957242992299946,0,11.0
2895.0,2,10.0,7.772172347841388,2,21.0,0.42502895125627604,2,21.0
2900.0,0,0.0,8.532744870927393,0,3.0,0.5010238242761813,0,3.0
2905.0,0,0.0,9.793351486913874,0,0.0,0.701916981744325,0,0.0
2910.0,0,0.0,10.6758240856466,0,0.0,0.7915785284545054,0,0.0
2915.0,0,0.0,11.135306431113138,0,0.0,0.8753236198738672,0,0.0
2920.0,0,0.0,11.411775492481896,0,0.0,0.8324639107187916,0,0.0
2925.0,2,1.0,9.385799301729008,1,1.0,0.6764040891499313,1,1.0
2930.0,1,0.0,9.277582100539359,0,0.0,0.6673625864202505,0,0.0
2935.0,0,0.0,10.046111411315456,0,0.0,0.5828086012975171,0,0.0
2940.0,0,0.0,8.780900348134056,0,0.0,0.487001269390106,0,0.0
2945.0,1,5.0,9.489454992694776,1,5.0,0.6149969968417394,1,5.0
2950.0,0,0.0,9.81928203253758,0,0.0,0.6820978379190387,0,0.0
2955.0,0,0.0,10.571363722175795,0,0.0,0.7143738249663427,0,0.0
2960.0,0,0.0,10.419419026125315,0,0.0,0.6890842310027466,0,0.0
2965.0,0,0.0,10.997377098332656,0,0.0,0.7121430675455078,0,0.0
2970.0,1,0.0,9.060637103868567,0,0.0,0.6534957977963073,0,0.0
2975.0,1,5.0,9.004709236977396,1,5.0,0.5224497503332519,1,5.0
2980.0,0,0.0,10.23573851778695,0,3.0,0.673501725041226,0,3.0
2985.0,0,0.0,11.28566940579629,0,0.0,0.8420473350632,0,0.0
2990.0,1,1.0,10.135793915133805,1,1.0,0.7374761188255563,1,1.0
2995.0,1,6.0,10.196060127705088,1,6.0,0.6400218290009976,1,6.0
3000.0,1,4.0,9.957023420303381,1,4.0,0.6243500899192717,1,4.0
3005.0,2,13.0,9.051420819298949,2,13.0,0.45748135642561594,2,13.0
3010.0,1,5.0,7.870126325922427,1,13.0,0.4077082333948906,1,13.0
3015.0,1,0.0,7.192362734402227,0,5.0,0.3490862301938454,0,5.0
3020.0,1,1.0,7.347184903509948,1,6.0,0.32607388055840103,1,6.0
3025.0,2,10.0,8.049446073720391,2,15.0,0.38806778819155097,2,15.0
3030.0,0,0.0,8.448238491738058,0,8.0,0.46779361501308286,0,8.0
3035.0,1,1.0,7.990596647191295,1,1.0,0.40986376925132584,1,1.0
3040.0,0,0.0,9.131490678881573,0,0.0,0.5696233463016648,0,0.0
3045.0,0,0.0,9.291408686205262,0,0.0,0.5845741973773535,0,0.0
3050.0,0,0.0,11.00065398952817,0,0.0,0.6732637576937087,0,0.0
3055.0,1,1.0,10.72215537329008,1,1.0,0.6862328863887105,1,1.0
3060.0,0,0.0,10.923569420222128,0,0.0,0.7714926535905685,0,0.0
3065.0,0,0.0,10.059149554149695,0,0.0,0.7658998368760331,0,0.0
3070.0,0,0.0,10.18678247604102,0,0.0,0.6927125123914286,0,0.0
3075.0,1,2.0,9.65381437782505,1,2.0,0.6006303721354561,1,2.0
3080.0,0,0.0,9.88114908733412,0,2.0,0.6857153622169333,0,2.0
3085.0,1,3.0,9.939168850378719,1,3.0,0.6372472327640072,1,3.0
3090.0,2,1.0,8.511141646875181,1,4.0,0.6700670038186476,1,4.0
3095.0,1,6.0,9.86840493638641,1,6.0,0.6817391637805459,1,6.0
3100.0,0,0.0,9.78922186929239,0,0.0,0.7893086020045117,0,0.0
3105.0,1,2.0,10.120401110869713,1,2.0,0.6611262990850264,1,2.0
3110.0,1,3.0,8.425902478485064,1,4.0,0.5540941915441165,1,4.0
3115.0,2,9.0,8.458347396857537,2,9.0,0.48705480548757485,2,9.0
3120.0,0,0.0,8.92186533075125,0,0.0,0.6308645581165647,0,0.0
3125.0,0,0.0,9.334064257296921,0,0.0,0.6583884424355534,0,0.0
3130.0,0,0.0,9.446734942631748,0,0.0,0.6527708557313046,0,0.0
3135.0,1,0.0,9.225764084728308,0,0.0,0.5877358917445407,0,0.0
3140.0,1,3.0,9.451410993765961,1,3.0,0.5516572941123074,1,3.0
3145.0,2,11.0,10.143316177980168,2,11.0,0.5931572393224938,2,11.0
3150.0,0,0.0,11.073483468610966,0,0.0,0.7655803812552809,0,0.0
3155.0,1,1.0,11.100091921004276,1,1.0,0.7816913920125874,1,1.0
3160.0,1,2.0,10.646126464790886,1,2.0,0.7868461581995264,1,2.0
3165.0,2,9.0,10.065495547672837,2,9.0,0.7089901785110876,2,9.0
3170.0,1,4.0,8.490288963182394,1,10.0,0.6152697510907086,1,10.0
3175.0,3,7.0,7.086668838583311,2,15.0,0.444458508050627,2,15.0
3180.0,1,3.0,6.021447448775839,1,22.0,0.28279151949744713,1,22.0
3185.0,3,12.0,6.308910740664325,3,35.0,0.3117692730700773,3,35.0
3190.0,3,9.0,7.425704133391834,3,29.0,0.4356524545469353,3,29.0
3195.0,5,15.0,8.094397907730446,3,41.0,0.5221434425024711,3,41.0
3200.0,0,0.0,9.512208312496996,0,39.0,0.5905027410158712,0,39.0
3205.0,4,11.0,9.688594931956793,3,49.0,0.629665955937216,3,49.0
3210.0,5,36.0,9.476528432319006,4,69.0,0.6001271394484734,4,69.0
3215.0,2,14.0,8.689363914907979,2,55.0,0.4953091530769375,2,55.0
3220.0,4,15.0,7.882546156564292,4,50.0,0.40871976126631926,4,50.0
3225.0,3,10.0,7.98188797280389,3,42.0,0.4341317005587273,3,42.0
3230.0,4,19.0,7.753328052366182,4,46.0,0.4334608451215202,4,46.0
3235.0,5,21.0,7.210950292331629,5,41.0,0.37081094570670653,5,41.0
3240.0,4,25.0,7.162624329694275,4,49.0,0.2725086751419693,4,49.0
3245.0,5,50.0,8.10050812360434,5,65.0,0.3111459708230616,5,65.0
3250.0,3,22.0,7.981096500595111,3,54.0,0.2651905327290174,3,54.0
3255.0,4,20.0,7.6532715951991355,3,50.0,0.2725657568127708,3,50.0
3260.0,2,6.0,7.9903824146422515,2,56.0,0.31346045783636745,2,56.0
3265.0,3,11.0,8.453572095881839,3,44.0,0.40233453086627086,3,44.0
3270.0,2,0.0,7.953903817855777,0,9.0,0.6359920722559862,0,9.0
3275.0,2,2.0,8.223379710136934,1,2.0,0.39304901859003927,1,2.0
3280.0,0,0.0,8.652296251903453,0,0.0,0.4565170958133143,0,0.0
3285.0,0,0.0,9.228610602167539,0,0.0,0.5404843257057057,0,0.0
3290.0,0,0.0,10.503143399007552,0,0.0,0.6246927868632641,0,0.0
3295.0,0,0.0,10.843068785726338,0,0.0,0.7019844324189454,0,0.0
3300.0,1,2.0,10.361901220540059,1,2.0,0.5893512938004302,1,2.0
3305.0,1,7.0,10.243915033809516,1,7.0,0.5937899625712104,1,7.0
3310.0,0,0.0,11.352533111999957,0,0.0,0.7618695508549324,0,0.0
3315.0,2,2.0,10.192568461093627,2,2.0,0.6400782789699577,2,2.0
3320.0,0,0.0,10.074646923036234,0,0.0,0.7863183226825635,0,0.0
3325.0,2,4.0,9.775028106450428,1,1.0,0.7100036794220028,1,1.0
3330.0,1,1.0,8.277081467660757,1,3.0,0.5855035872931349,1,3.0
3335.0,2,11.0,8.073859562093688,2,13.0,0.5232259993555085,2,13.0
3340.0,2,7.0,7.394082335730802,2,7.0,0.4958170591650165,2,7.0
3345.0,2,17.0,7.319417204789107,2,17.0,0.44405477476323524,2,17.0
3350.0,3,7.0,7.464886718687956,2,7.0,0.5348398924900073,2,7.0
3355.0,3,17.0,8.684297603814615,2,17.0,0.5620656830760907,2,17.0
3360.0,1,0.0,9.307827105191812,0,0.0,0.7135184395521688,0,0.0
3365.0,1,1.0,10.207789933221171,1,1.0,0.6592432493220793,1,1.0
3370.0,1,0.0,10.07765989263978,0,0.0,0.7466147929538643,0,0.0
3375.0,2,4.0,9.697718729754115,2,4.0,0.6360052437905077,2,4.0
3380.0,0,0.0,9.901934290140739,0,1.0,0.6755010181962412,0,1.0
3385.0,0,0.0,10.106227035099957,0,0.0,0.6943782628212024,0,0.0
3390.0,1,1.0,9.155575809275048,1,1.0,0.6481354288438768,1,1.0
3395.0,3,12.0,8.529589484911902,3,12.0,0.4933836255690478,3,12.0
3400.0,1,7.0,8.446662313344806,1,15.0,0.5282781409196919,1,15.0
3405.0,2,6.0,7.605788715587377,1,19.0,0.4102014408332023,1,19.0
3410.0,2,3.0,8.160435849434139,1,25.0,0.4977794334270772,1,25.0
3415.0,2,4.0,8.18661165495564,2,29.0,0.4643804326644297,2,29.0
3420.0,4,4.0,8.167012654910035,3,22.0,0.45631055875756577,3,22.0
3425.0,3,19.0,8.948392703760181,3,22.0,0.5347164853694154,3,22.0
3430.0,0,0.0,9.71234804729382,0,10.0,0.6583785841416875,0,10.0
3435.0,3,6.0,9.16210868681148,2,13.0,0.5963728288586024,2,13.0
3440.0,1,6.0,9.515542891713153,1,23.0,0.5761343056721733,1,23.0
3445.0,2,3.0,8.803701469469242,2,24.0,0.5945117513754765,2,24.0
3450.0,1,1.0,9.13462619799518,1,7.0,0.5140598850665709,1,7.0
3455.0,3,14.0,8.501372498454963,3,20.0,0.4064348938171953,3,20.0
3460.0,2,4.0,8.766161563488918,1,12.0,0.5380014144112789,1,12.0
3465.0,2,0.0,7.721774817168731,0,12.0,0.42463210353012026,0,12.0
3470.0,4,6.0,7.45313586164275,3,18.0,0.33531618827709503,3,18.0
3475.0,3,21.0,8.495952929146453,3,33.0,0.3724463669062071,3,33.0
3480.0,1,11.0,9.545657478602202,1,26.0,0.5173962664059627,1,26.0
3485.0,0,0.0,10.321203803625716,0,11.0,0.6489370827730474,0,11.0
3490.0,1,1.0,8.024300229103225,1,12.0,0.523366750949951,1,12.0
3495.0,2,10.0,8.965780756824111,2,21.0,0.4557641167120014,2,21.0
