step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.423959939388698,0,10.0,0.7445455956595157,0,10.0
1765.0,1,2.0,10.205017331551813,1,2.0,0.7095654771871266,1,2.0
1770.0,0,0.0,9.278409099439058,0,0.0,0.600965944330075,0,0.0
1775.0,4,5.0,7.828025499150667,2,2.0,0.5313118202789716,2,2.0
1780.0,1,0.0,7.560555951111256,0,7.0,0.4588362966280341,0,7.0
1785.0,2,3.0,8.167968004232927,1,10.0,0.5395885051804513,1,10.0
1790.0,1,1.0,9.185055528090595,1,3.0,0.5736664784994311,1,3.0
1795.0,2,10.0,9.281148653937663,2,12.0,0.605391098764562,2,12.0
1800.0,0,0.0,9.843997576943424,0,0.0,0.6725181102545599,0,0.0
1805.0,0,0.0,10.527317608209346,0,0.0,0.8692494216295286,0,0.0
1810.0,0,0.0,10.727564802765746,0,0.0,0.7494599565338514,0,0.0
1815.0,1,0.0,10.818606815501793,0,0.0,0.8168708741629166,0,0.0
1820.0,1,3.0,10.075537335414952,1,3.0,0.564743734712158,1,3.0
1825.0,3,14.0,9.107564511611518,2,12.0,0.5069213244531633,2,12.0
1830.0,1,1.0,8.47011500007394,1,12.0,0.5071330983465372,1,12.0
1835.0,2,8.0,9.257894332652107,2,8.0,0.5673128551621126,2,8.0
1840.0,1,1.0,9.270498909949119,1,1.0,0.693979214947763,1,1.0
1845.0,1,6.0,9.638504747035308,1,6.0,0.7150275442808187,1,6.0
1850.0,1,3.0,8.872899226252915,1,3.0,0.5696680294589367,1,3.0
1855.0,1,8.0,9.21294613306166,1,8.0,0.5572060283893507,1,8.0
1860.0,1,1.0,9.023982959252203,1,1.0,0.5363766308569817,1,1.0
1865.0,1,6.0,9.903024629789371,1,6.0,0.5966469953570818,1,6.0
1870.0,0,0.0,10.566427718059257,0,0.0,0.8623856869736832,0,0.0
1875.0,1,2.0,10.258958163833263,0,0.0,0.7931171285467873,0,0.0
1880.0,0,0.0,10.047802879082722,0,0.0,0.743123660714568,0,0.0
1885.0,0,0.0,10.767834264797854,0,0.0,0.7073203779904832,0,0.0
1890.0,1,0.0,8.799036945692093,0,0.0,0.652954163774571,0,0.0
1895.0,2,5.0,7.897653782539706,2,5.0,0.4060878007262858,2,5.0
1900.0,0,0.0,8.554622536102586,0,0.0,0.6225545125866525,0,0.0
1905.0,1,2.0,9.383869794375826,0,0.0,0.6924221579057922,0,0.0
1910.0,0,0.0,10.076324444288325,0,0.0,0.7282825658309044,0,0.0
1915.0,0,0.0,10.887135892472777,0,0.0,0.715078567847185,0,0.0
1920.0,1,4.0,10.264244821989116,1,4.0,0.6152121493548834,1,4.0
1925.0,2,14.0,10.057973054618524,2,14.0,0.5900884719268292,2,14.0
1930.0,0,0.0,9.96876846094997,0,9.0,0.6604043513920076,0,9.0
1935.0,0,0.0,9.92491657845887,0,0.0,0.658892408314022,0,0.0
1940.0,1,1.0,9.742390989275751,1,1.0,0.6404917161476873,1,1.0
1945.0,3,8.0,9.809558981198045,2,8.0,0.6371970815150337,2,8.0
1950.0,1,1.0,9.386070089978844,1,7.0,0.5427136785228309,1,7.0
1955.0,0,0.0,10.049399378903013,0,7.0,0.6156392700293972,0,7.0
1960.0,1,2.0,9.467056488607625,1,9.0,0.5240472674342715,1,9.0
1965.0,4,16.0,8.02259025645859,3,23.0,0.3978005510877717,3,23.0
1970.0,3,13.0,6.962861810669613,2,23.0,0.3243019871768305,2,23.0
1975.0,3,6.0,6.745808071834087,1,18.0,0.30460744918581667,1,18.0
1980.0,2,3.0,6.701864598698505,1,17.0,0.3419162477664404,1,17.0
1985.0,2,13.0,7.973475919807707,2,27.0,0.4061128429482816,2,27.0
1990.0,0,0.0,7.583019397406597,0,14.0,0.4285458564347135,0,14.0
1995.0,1,4.0,8.923759703024311,1,4.0,0.5337512257065209,1,4.0
2000.0,0,0.0,9.638136228726657,0,0.0,0.7494260947939363,0,0.0
2005.0,0,0.0,10.348262675569973,0,0.0,0.7709223574090099,0,0.0
2010.0,0,0.0,10.242309888204797,0,0.0,0.6817684991699745,0,0.0
2015.0,1,5.0,10.596282219109955,1,5.0,0.6555745468460374,1,5.0
2020.0,0,0.0,10.889623561287506,0,0.0,0.7438703790046459,0,0.0
2025.0,1,4.0,10.62507733743118,1,4.0,0.6779284882449517,1,4.0
2030.0,1,0.0,9.372141742749823,0,3.0,0.6535806080918182,0,3.0
2035.0,2,6.0,8.646901244378107,2,6.0,0.47152582413817085,2,6.0
2040.0,1,0.0,8.803765680467622,0,0.0,0.7182647714233898,0,0.0
2045.0,1,2.0,8.088768930227795,0,0.0,0.5910034820495782,0,0.0
2050.0,1,1.0,8.514829703761947,1,1.0,0.47831329690589897,1,1.0
2055.0,1,6.0,8.658313417903432,1,6.0,0.5607861830687,1,6.0
2060.0,0,0.0,9.485463415125311,0,0.0,0.7117093628403146,0,0.0
2065.0,0,0.0,10.278743893635795,0,0.0,0.7219375036092522,0,0.0
2070.0,1,0.0,10.192773256166165,0,0.0,0.7528359870289744,0,0.0
2075.0,0,0.0,9.668157573508505,0,0.0,0.5535166529584328,0,0.0
2080.0,1,3.0,9.45518117898339,1,3.0,0.6149274640428052,1,3.0
2085.0,0,0.0,9.617015221322195,0,0.0,0.5601090646668303,0,0.0
2090.0,0,0.0,10.221547987338836,0,0.0,0.6447440704619305,0,0.0
2095.0,0,0.0,10.717718317027272,0,0.0,0.7907630383522998,0,0.0
2100.0,1,0.0,10.101869256853293,0,0.0,0.787509013361981,0,0.0
2105.0,1,2.0,9.987339069440473,1,2.0,0.6589874178666631,1,2.0
2110.0,2,10.0,9.853870630760694,2,10.0,0.6132570931755376,2,10.0
2115.0,1,3.0,8.894710537663569,1,10.0,0.5583570582156372,1,10.0
2120.0,1,3.0,9.934729361447134,1,6.0,0.6459804140140044,1,6.0
2125.0,2,3.0,7.923850008485265,2,7.0,0.5169227440793225,2,7.0
2130.0,3,17.0,8.259701456288148,3,20.0,0.5472461233381155,3,20.0
2135.0,0,0.0,8.612338665942678,0,8.0,0.6285252115781987,0,8.0
2140.0,1,1.0,9.282328116783612,1,1.0,0.5830472808668842,1,1.0
2145.0,0,0.0,8.918353491146403,0,0.0,0.637915845391319,0,0.0
2150.0,1,4.0,8.965597798573782,1,4.0,0.6309909671831376,1,4.0
2155.0,0,0.0,9.834485550257932,0,1.0,0.6438907280796181,0,1.0
2160.0,1,5.0,10.560334177267693,1,6.0,0.6654157955825813,1,6.0
2165.0,1,0.0,10.608958222320993,0,4.0,0.7575586388545056,0,4.0
2170.0,3,5.0,9.850927208468116,1,3.0,0.7440147333539155,1,3.0
2175.0,0,0.0,9.414458420736134,0,7.0,0.58350789445097,0,7.0
2180.0,1,2.0,8.455119432643082,1,6.0,0.4947123178490581,1,6.0
2185.0,1,1.0,8.386936703543617,1,9.0,0.591891915763928,1,9.0
2190.0,1,6.0,8.105700832691081,1,10.0,0.5486345518188314,1,10.0
2195.0,2,1.0,7.265970532999943,1,3.0,0.43017297845600333,1,3.0
2200.0,3,9.0,8.047565858606513,2,9.0,0.45910487308537623,2,9.0
2205.0,0,0.0,8.923103900981861,0,3.0,0.6297881179862265,0,3.0
2210.0,2,5.0,8.83823968092574,1,8.0,0.6099874649395499,1,8.0
2215.0,1,4.0,9.175933543527515,1,4.0,0.5647250993969913,1,4.0
2220.0,2,9.0,9.55635249497116,1,9.0,0.6672191785507822,1,9.0
2225.0,0,0.0,10.03248210451843,0,2.0,0.6829117798893175,0,2.0
2230.0,0,0.0,9.983071776841443,0,0.0,0.7417561168881891,0,0.0
2235.0,0,0.0,9.282651220177291,0,0.0,0.5873880673240716,0,0.0
2240.0,2,9.0,8.804552135630784,2,9.0,0.4416897243631544,2,9.0
2245.0,3,9.0,8.749300469353427,2,17.0,0.5256873645360133,2,17.0
2250.0,1,9.0,8.199548711231875,1,14.0,0.47479615561940763,1,14.0
2255.0,1,3.0,8.161741672653628,1,9.0,0.4825476020672382,1,9.0
2260.0,2,13.0,9.086086113700999,2,18.0,0.6182919439773094,2,18.0
2265.0,0,0.0,8.908945492041099,0,0.0,0.6894498901592265,0,0.0
2270.0,1,4.0,10.281503702979942,1,4.0,0.6689004530493722,1,4.0
2275.0,0,0.0,10.190044773323669,0,0.0,0.6758786717154328,0,0.0
2280.0,2,7.0,9.545701334745765,2,7.0,0.575592699958943,2,7.0
2285.0,1,2.0,9.463850434348178,1,8.0,0.6588375037389678,1,8.0
2290.0,1,7.0,9.447252702943228,1,7.0,0.5831356220817469,1,7.0
2295.0,1,2.0,8.583140096278632,1,6.0,0.4616810811035374,1,6.0
2300.0,2,12.0,9.111448144379743,2,12.0,0.5835886953908417,2,12.0
2305.0,1,0.0,8.827612215528262,0,0.0,0.6043941936454594,0,0.0
2310.0,1,5.0,8.168226535005436,1,5.0,0.45635804752285136,1,5.0
2315.0,0,0.0,8.932501444503155,0,4.0,0.5823471306594007,0,4.0
2320.0,0,0.0,9.704819612905414,0,0.0,0.6829382944424663,0,0.0
2325.0,1,2.0,9.738051769030163,1,2.0,0.5540334547582513,1,2.0
2330.0,1,7.0,9.857778486509165,1,7.0,0.5525368353288923,1,7.0
2335.0,0,0.0,9.476528959688125,0,4.0,0.6517238701236957,0,4.0
2340.0,0,0.0,10.18752461836536,0,0.0,0.7880471123383008,0,0.0
2345.0,0,0.0,9.505484070471601,0,0.0,0.7767495771938497,0,0.0
2350.0,0,0.0,9.998083484899482,0,0.0,0.6340128263805858,0,0.0
2355.0,0,0.0,9.096171923435225,0,0.0,0.7511276052569578,0,0.0
2360.0,1,5.0,8.737222215751755,0,0.0,0.6165407137982384,0,0.0
2365.0,1,0.0,8.079990872759527,0,0.0,0.5577793967407807,0,0.0
2370.0,1,5.0,9.521229581416993,1,5.0,0.6409895212735266,1,5.0
2375.0,0,0.0,10.777130354191236,0,0.0,0.8159529901019719,0,0.0
2380.0,0,0.0,10.87812757404575,0,0.0,0.8326950662288682,0,0.0
2385.0,0,0.0,11.287013784647415,0,0.0,0.9409622229584271,0,0.0
2390.0,1,1.0,9.95846399121476,1,1.0,0.777341247353841,1,1.0
2395.0,1,0.0,9.501403835465526,0,0.0,0.8192345714745368,0,0.0
2400.0,1,0.0,8.574045483335784,0,0.0,0.5682026001849392,0,0.0
2405.0,1,0.0,8.434066202581661,0,0.0,0.49604415233373406,0,0.0
2410.0,1,4.0,8.65599759067052,1,4.0,0.36425496965668447,1,4.0
2415.0,1,0.0,8.843666208105072,0,0.0,0.6229338446487517,0,0.0
2420.0,1,0.0,9.07617853623411,0,0.0,0.6896648822954551,0,0.0
2425.0,0,0.0,10.468576888756967,0,0.0,0.6848702800518904,0,0.0
2430.0,0,0.0,11.04320712432445,0,0.0,0.7212261608894549,0,0.0
2435.0,0,0.0,11.459600619824046,0,0.0,0.8014751659351866,0,0.0
2440.0,0,0.0,9.78750391882535,0,0.0,0.7102464527727057,0,0.0
2445.0,2,0.0,8.472353587549561,0,0.0,0.6869181245414197,0,0.0
2450.0,1,4.0,8.063149774986186,1,4.0,0.49689579315047094,1,4.0
2455.0,0,0.0,9.145317892270755,0,4.0,0.6040447508258251,0,4.0
2460.0,0,0.0,9.433516117671225,0,0.0,0.6334548828052855,0,0.0
2465.0,1,4.0,8.88657574293281,1,4.0,0.6861789699212026,1,4.0
2470.0,1,9.0,9.23313288362008,1,9.0,0.6452770605746195,1,9.0
2475.0,0,0.0,10.07158581889037,0,2.0,0.7003741344751393,0,2.0
2480.0,0,0.0,10.734567579411097,0,0.0,0.7834860224918827,0,0.0
2485.0,2,3.0,9.775433100238816,1,3.0,0.7484842957723556,1,3.0
2490.0,1,8.0,8.8572545446928,1,8.0,0.5038791032886347,1,8.0
2495.0,1,2.0,8.143878184456671,1,5.0,0.5134610803552399,1,5.0
2500.0,2,11.0,8.692694044854205,1,7.0,0.5367422794804588,1,7.0
2505.0,0,0.0,9.56956446982323,0,0.0,0.6770972042961476,0,0.0
2510.0,1,2.0,9.573770030946914,0,0.0,0.7071005545311767,0,0.0
2515.0,1,3.0,9.395719874599973,1,3.0,0.7583682096350851,1,3.0
2520.0,1,8.0,10.00561417941024,1,8.0,0.7631146430919438,1,8.0
2525.0,0,0.0,9.98024547087414,0,0.0,0.7604555519546996,0,0.0
2530.0,1,4.0,9.192168047435668,1,4.0,0.574028697301352,1,4.0
2535.0,1,4.0,9.05358711144667,1,4.0,0.5161057112302665,1,4.0
2540.0,2,10.0,7.7963621671863335,2,10.0,0.4176130479559719,2,10.0
2545.0,0,0.0,8.82457290623778,0,3.0,0.6118486588858362,0,3.0
2550.0,1,2.0,10.17240766071183,0,0.0,0.757952417088731,0,0.0
2555.0,0,0.0,10.789652944511328,0,0.0,0.774478754092228,0,0.0
2560.0,1,1.0,10.73026841652274,1,1.0,0.7005360159604572,1,1.0
2565.0,1,1.0,10.86632483770311,1,1.0,0.7473076794750263,1,1.0
2570.0,1,6.0,10.06791118926049,1,6.0,0.5789956625980446,1,6.0
2575.0,1,0.0,8.26807396671459,0,3.0,0.5043867634653855,0,3.0
2580.0,2,5.0,8.266163966954977,1,5.0,0.5200435669729735,1,5.0
2585.0,0,0.0,8.21877964903127,0,0.0,0.49239875105524356,0,0.0
2590.0,1,1.0,8.669820555430753,1,1.0,0.45074455376930955,1,1.0
2595.0,0,0.0,9.183901850513275,0,0.0,0.5188203481205623,0,0.0
2600.0,1,3.0,9.61310507795329,1,3.0,0.6150733725610933,1,3.0
2605.0,0,0.0,10.498298836925326,0,0.0,0.6923582537268254,0,0.0
2610.0,0,0.0,10.838165300399934,0,0.0,0.7480822599848437,0,0.0
2615.0,0,0.0,10.59288818863994,0,0.0,0.6867792275754484,0,0.0
2620.0,2,4.0,9.414057731140973,1,4.0,0.6028586890377388,1,4.0
2625.0,2,8.0,9.03377089455849,2,8.0,0.5198502073216141,2,8.0
2630.0,4,27.0,8.69812545628228,4,27.0,0.496831873519525,4,27.0
2635.0,1,4.0,8.69992222122896,1,21.0,0.6031923564545815,1,21.0
2640.0,0,0.0,8.659533978177048,0,4.0,0.5929351971159473,0,4.0
2645.0,1,2.0,9.277315030983385,1,6.0,0.6344568137669965,1,6.0
2650.0,3,15.0,8.906223451209078,3,19.0,0.557967535815146,3,19.0
2655.0,2,11.0,7.8448267908997575,2,20.0,0.50413150073594,2,20.0
2660.0,2,10.0,7.391401350671941,2,18.0,0.4899608763630427,2,18.0
2665.0,2,3.0,7.021442498910416,2,17.0,0.44320304083564716,2,17.0
2670.0,2,9.0,7.924182162291263,2,19.0,0.4713288109954245,2,19.0
2675.0,1,2.0,8.440105588689475,1,4.0,0.5528889537349317,1,4.0
2680.0,2,9.0,9.141448627325746,2,11.0,0.5457553156733845,2,11.0
2685.0,1,3.0,9.804053847763731,1,9.0,0.6383090104038663,1,9.0
2690.0,2,10.0,10.270473674606146,2,10.0,0.6967095162898893,2,10.0
2695.0,2,2.0,9.975109701586785,1,8.0,0.7279849659605014,1,8.0
2700.0,2,9.0,9.946180981489166,2,9.0,0.6893346973107802,2,9.0
2705.0,1,2.0,10.022513771454703,1,8.0,0.6399484121828409,1,8.0
2710.0,1,2.0,9.46060170994465,1,4.0,0.5691389511752575,1,4.0
2715.0,2,3.0,8.024022576332051,2,5.0,0.44289413999134436,2,5.0
2720.0,5,22.0,7.39455906558497,4,19.0,0.2774655833644882,4,19.0
2725.0,1,8.0,8.187239193112523,1,20.0,0.3777908794648342,1,20.0
2730.0,1,5.0,8.611435744999229,1,15.0,0.5378653300327214,1,15.0
2735.0,1,2.0,9.63998906651068,1,10.0,0.6115776799287561,1,10.0
2740.0,2,8.0,9.265963042167929,2,16.0,0.4822424721995112,2,16.0
2745.0,0,0.0,9.072083028283437,0,5.0,0.5031214164699961,0,5.0
2750.0,1,5.0,9.874202873223359,1,5.0,0.6652541511855803,1,5.0
2755.0,0,0.0,9.996373280132673,0,0.0,0.8716162530307544,0,0.0
2760.0,1,2.0,9.231763991638928,1,2.0,0.6177976642174006,1,2.0
2765.0,1,2.0,9.058304023176252,1,2.0,0.5253850147782881,1,2.0
2770.0,2,7.0,8.268561687624619,1,7.0,0.5399605019252581,1,7.0
2775.0,1,0.0,7.748504793785829,0,0.0,0.5684952817488537,0,0.0
2780.0,3,3.0,7.734818931168394,0,0.0,0.5082889672674439,0,0.0
2785.0,2,1.0,7.741976706296074,1,1.0,0.49012192085375184,1,1.0
2790.0,1,6.0,8.984070812805626,1,6.0,0.5174809244415435,1,6.0
2795.0,0,0.0,10.756348727390924,0,0.0,0.711003520643589,0,0.0
2800.0,1,2.0,10.649917716723651,1,2.0,0.6896986439646199,1,2.0
2805.0,0,0.0,11.146122429637877,0,0.0,0.7781089548034533,0,0.0
2810.0,0,0.0,11.038262858092693,0,0.0,0.90358375099678,0,0.0
2815.0,0,0.0,9.630807176536814,0,0.0,0.68774231897767,0,0.0
2820.0,1,5.0,9.759658116464704,1,5.0,0.6505357449595949,1,5.0
2825.0,1,1.0,7.512509150145526,1,4.0,0.5206069836357382,1,4.0
2830.0,1,5.0,7.023831210563064,1,9.0,0.34202584302392086,1,9.0
2835.0,2,4.0,8.144704655854408,2,8.0,0.4863789220730549,2,8.0
2840.0,4,22.0,8.822995025727627,3,23.0,0.5354833451070816,3,23.0
2845.0,1,10.0,8.887540449354836,1,21.0,0.640543533979472,1,21.0
2850.0,0,0.0,10.433528839080951,0,10.0,0.7541281629692063,0,10.0
2855.0,2,3.0,9.302859279453369,2,13.0,0.52151688368883,2,13.0
2860.0,3,18.0,9.327051013649545,3,28.0,0.47581818342872745,3,28.0
2865.0,0,0.0,9.26531165912718,0,12.0,0.5834464268192251,0,12.0
2870.0,2,5.0,7.888427148492065,2,5.0,0.4558960246591071,2,5.0
2875.0,0,0.0,7.816586056011357,0,6.0,0.5831404037879595,0,6.0
2880.0,1,2.0,8.067801508219377,1,3.0,0.49071618336891093,1,3.0
2885.0,0,0.0,9.09957609697614,0,0.0,0.619779261178379,0,0.0
2890.0,0,0.0,9.662228813321251,0,0.0,0.6622213906221356,0,0.0
2895.0,0,0.0,8.542952187045177,0,0.0,0.5392020807894709,0,0.0
2900.0,1,4.0,9.577976456270829,1,4.0,0.4928135260239334,1,4.0
2905.0,0,0.0,10.380621636959686,0,0.0,0.707952486214814,0,0.0
2910.0,0,0.0,11.238334609693316,0,0.0,0.7991836117977197,0,0.0
2915.0,0,0.0,11.44883193893598,0,0.0,0.8932649695266975,0,0.0
2920.0,1,2.0,10.509833257525807,1,2.0,0.6763555377561846,1,2.0
2925.0,1,0.0,8.817269303345252,0,1.0,0.6843407154679552,0,1.0
2930.0,0,0.0,9.049298103982558,0,0.0,0.660791800715843,0,0.0
2935.0,0,0.0,9.344092438125578,0,0.0,0.5673521419202407,0,0.0
2940.0,2,4.0,8.32292533948542,2,4.0,0.4053192450205078,2,4.0
2945.0,1,0.0,8.371956024336438,0,0.0,0.7110548268057495,0,0.0
2950.0,1,0.0,9.364707510110465,0,0.0,0.6665618308976312,0,0.0
2955.0,1,0.0,10.298784831518287,0,0.0,0.7205123051770104,0,0.0
2960.0,1,0.0,9.851297299566856,0,0.0,0.6293741338378298,0,0.0
2965.0,1,0.0,10.38845583659894,0,0.0,0.7307373189486002,0,0.0
2970.0,1,0.0,9.448310066282863,0,0.0,0.6053475100042173,0,0.0
2975.0,2,6.0,9.444209078105127,2,6.0,0.532782038197984,2,6.0
2980.0,0,0.0,10.509000160570476,0,5.0,0.6978827776465556,0,5.0
2985.0,0,0.0,11.45765257890793,0,0.0,0.8663231901395481,0,0.0
2990.0,0,0.0,10.052636465971757,0,0.0,0.8073302444834428,0,0.0
2995.0,1,4.0,9.666791613587023,1,4.0,0.598118355283108,1,4.0
3000.0,0,0.0,9.225942768061,0,4.0,0.5808665271969949,0,4.0
3005.0,0,0.0,9.777881192381056,0,0.0,0.6587978884925141,0,0.0
3010.0,1,2.0,8.148299228471235,1,2.0,0.3536175281182492,1,2.0
3015.0,4,15.0,7.649427603920794,3,15.0,0.26937346191796785,3,15.0
3020.0,1,8.0,8.230288035905778,1,17.0,0.3446523806083378,1,17.0
3025.0,0,0.0,8.58720672981833,0,8.0,0.5478709423442936,0,8.0
3030.0,1,1.0,8.318344911559304,1,9.0,0.5174740442745548,1,9.0
3035.0,1,6.0,8.41442700814795,1,14.0,0.4583555484407351,1,14.0
3040.0,0,0.0,9.352059041251112,0,0.0,0.5705281753416039,0,0.0
3045.0,0,0.0,9.196509384320688,0,0.0,0.5897657477689237,0,0.0
3050.0,0,0.0,10.057146809378882,0,0.0,0.6083726086324173,0,0.0
3055.0,0,0.0,10.970385870484339,0,0.0,0.7700249620884155,0,0.0
3060.0,0,0.0,10.865707280796082,0,0.0,0.7303330126656984,0,0.0
3065.0,1,5.0,9.736547729021446,1,5.0,0.702526233685046,1,5.0
3070.0,1,3.0,9.300994958414275,1,3.0,0.6058155784175325,1,3.0
3075.0,2,10.0,9.31898564010793,2,10.0,0.5619277555203694,2,10.0
3080.0,1,4.0,9.005605308896554,1,10.0,0.6016892160686756,1,10.0
3085.0,1,9.0,9.263090071393817,1,9.0,0.5927983710896808,1,9.0
3090.0,2,1.0,8.769220537345364,1,1.0,0.6728178992254643,1,1.0
3095.0,2,10.0,9.962137958003899,2,10.0,0.6197842113702522,2,10.0
3100.0,1,1.0,9.637562306120252,1,9.0,0.646918370032368,1,9.0
3105.0,1,6.0,9.847650535827604,1,6.0,0.6526159706650145,1,6.0
3110.0,0,0.0,8.115884301582915,0,2.0,0.46440025426838655,0,2.0
3115.0,2,10.0,8.815505792458357,2,10.0,0.4695792496664573,2,10.0
3120.0,0,0.0,9.289048076306768,0,0.0,0.5961695338073343,0,0.0
3125.0,1,1.0,9.477720181812956,1,1.0,0.5500133887371368,1,1.0
3130.0,0,0.0,9.699690967418352,0,0.0,0.5882058487165865,0,0.0
3135.0,1,0.0,8.769059258462445,0,0.0,0.5325203470148623,0,0.0
3140.0,0,0.0,8.95550477282992,0,0.0,0.5792092500412569,0,0.0
3145.0,0,0.0,10.347051044148065,0,0.0,0.6865917323518635,0,0.0
3150.0,0,0.0,11.496005877696614,0,0.0,0.7655944622485703,0,0.0
3155.0,1,3.0,12.028688530522466,1,3.0,0.7962670014360997,1,3.0
3160.0,1,0.0,11.177984756975906,0,1.0,0.7882009117283558,0,1.0
3165.0,1,3.0,10.82320854939362,1,3.0,0.7068812953303506,1,3.0
3170.0,1,2.0,8.853841098996662,1,2.0,0.6081752406495675,1,2.0
3175.0,4,18.0,7.657367160458559,4,18.0,0.4545428115287547,4,18.0
3180.0,1,8.0,6.836151357168986,1,17.0,0.36099300291910497,1,17.0
3185.0,4,8.0,6.815475806842118,3,23.0,0.3438072990773082,3,23.0
3190.0,3,9.0,7.6767885241744915,3,42.0,0.4410201094935673,3,42.0
3195.0,2,2.0,8.39026040249074,1,34.0,0.6105675801198548,1,34.0
3200.0,1,4.0,9.667643373740502,1,26.0,0.653735152921177,1,26.0
3205.0,0,0.0,10.19022945955439,0,10.0,0.7245832027306761,0,10.0
3210.0,1,1.0,10.353887965301945,1,11.0,0.7354022920652467,1,11.0
3215.0,2,8.0,9.880458305587316,2,18.0,0.6661129804909053,2,18.0
3220.0,3,4.0,8.95949705631924,3,10.0,0.5357123300453867,3,10.0
3225.0,3,15.0,9.020275773723618,3,16.0,0.5219914680092475,3,16.0
3230.0,3,6.0,8.896577994739404,3,13.0,0.5791417258545983,3,13.0
3235.0,3,15.0,8.73055816588457,2,17.0,0.5295742493537793,2,17.0
3240.0,2,2.0,7.6923260029611065,2,26.0,0.3011552566571596,2,26.0
3245.0,4,18.0,8.230853204436393,4,31.0,0.33341854624875383,4,31.0
3250.0,3,15.0,7.624512297836153,3,33.0,0.29187149723015393,3,33.0
3255.0,2,17.0,7.973220926479909,2,35.0,0.3929643872869919,2,35.0
3260.0,1,2.0,8.419526785354105,1,32.0,0.44588129959999573,1,32.0
3265.0,1,7.0,9.049029011448376,1,15.0,0.6045268161921203,1,15.0
3270.0,1,0.0,8.17429697906838,0,0.0,0.7314108734674805,0,0.0
3275.0,1,3.0,8.18756538444568,1,3.0,0.4248992366723794,1,3.0
3280.0,0,0.0,8.49757841733286,0,0.0,0.49274993622390617,0,0.0
3285.0,0,0.0,8.970445247398748,0,0.0,0.521237655278671,0,0.0
3290.0,0,0.0,10.184510952191062,0,0.0,0.6057712707619874,0,0.0
3295.0,1,0.0,9.879177689993073,0,0.0,0.6776012674742055,0,0.0
3300.0,1,2.0,10.107328531190104,1,2.0,0.5904508071134451,1,2.0
3305.0,1,7.0,10.391494990516524,1,7.0,0.6054511835234256,1,7.0
3310.0,0,0.0,11.486826942215528,0,0.0,0.7690643602521327,0,0.0
3315.0,0,0.0,11.31501353033408,0,0.0,0.767887854168489,0,0.0
3320.0,0,0.0,10.835670153673888,0,0.0,0.9032149902751675,0,0.0
3325.0,1,3.0,9.73925195876793,0,0.0,0.7114575069255665,0,0.0
3330.0,1,2.0,8.426804041775826,1,3.0,0.5479466092537827,1,3.0
3335.0,2,12.0,8.286877516369266,2,13.0,0.5213332147195688,2,13.0
3340.0,2,7.0,7.562492214573412,2,7.0,0.5007863126987675,2,7.0
3345.0,2,17.0,7.54650758256169,2,17.0,0.48874494072029656,2,17.0
3350.0,3,6.0,7.7986554305890055,2,6.0,0.5542018749174807,2,6.0
3355.0,3,16.0,8.910437093322944,2,16.0,0.5775532663987525,2,16.0
3360.0,1,0.0,9.341884568166245,0,0.0,0.7165564379305732,0,0.0
3365.0,1,2.0,10.10332084666,1,2.0,0.6413783057342997,1,2.0
3370.0,0,0.0,9.741753229327765,0,0.0,0.6967658267231798,0,0.0
3375.0,2,5.0,9.489870522368358,2,5.0,0.6214977190612158,2,5.0
3380.0,0,0.0,9.765216259907813,0,1.0,0.6632006672902159,0,1.0
3385.0,0,0.0,10.170254309840201,0,0.0,0.7074339423469407,0,0.0
3390.0,2,4.0,9.290147473512974,2,4.0,0.6885368463376755,2,4.0
3395.0,3,16.0,8.670368988070242,3,16.0,0.4790898649933425,3,16.0
3400.0,1,7.0,8.839705213906717,1,17.0,0.5639924252896529,1,17.0
3405.0,3,7.0,7.486293966942447,2,22.0,0.41275519779599296,2,22.0
3410.0,2,3.0,7.532328941315867,1,28.0,0.4614072007150102,1,28.0
3415.0,2,4.0,7.993630823513095,2,32.0,0.46383451088179245,2,32.0
3420.0,3,4.0,7.691840870431216,2,22.0,0.4527266427348194,2,22.0
3425.0,3,19.0,8.658055118363663,3,22.0,0.5363871928383268,3,22.0
3430.0,0,0.0,9.261163334283962,0,10.0,0.6287773560786809,0,10.0
3435.0,3,6.0,9.170591411261356,2,13.0,0.6354294625387592,2,13.0
3440.0,0,0.0,8.896529909519407,0,21.0,0.55257875595664,0,21.0
3445.0,2,5.0,8.459446362453455,2,24.0,0.5890177615648943,2,24.0
3450.0,1,1.0,8.775445405965408,1,8.0,0.5196767716235683,1,8.0
3455.0,3,13.0,8.257757381661685,3,20.0,0.41634297285513583,3,20.0
3460.0,2,4.0,8.261788239568093,1,14.0,0.5441258450435266,1,14.0
3465.0,2,0.0,7.15875789914926,0,14.0,0.3767735527077047,0,14.0
3470.0,2,1.0,7.059368200057419,1,15.0,0.33561925135781606,1,15.0
3475.0,3,13.0,8.065647336227233,3,27.0,0.3792391880897587,3,27.0
3480.0,1,8.0,9.155348071788113,1,20.0,0.520739733778367,1,20.0
3485.0,0,0.0,9.337881936883974,0,8.0,0.6121674880835195,0,8.0
3490.0,1,1.0,7.750157249917955,1,9.0,0.5406281818265103,1,9.0
3495.0,2,11.0,8.953999995563082,2,19.0,0.46565408510803946,2,19.0
