step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,9.0,10.217553719752368,1,9.0,0.7281203944949173,1,9.0
1765.0,0,0.0,9.85363174982919,0,0.0,0.7211812516884166,0,0.0
1770.0,2,7.0,8.75113615015961,1,4.0,0.5582781418343198,1,4.0
1775.0,0,0.0,8.03331214913982,0,4.0,0.5384277714664045,0,4.0
1780.0,1,4.0,7.908829398700791,1,8.0,0.4970471065528492,1,8.0
1785.0,3,5.0,8.276457189222477,2,6.0,0.5351685701196705,2,6.0
1790.0,2,15.0,8.529513638015034,2,16.0,0.471850055244201,2,16.0
1795.0,0,0.0,9.563384896048634,0,3.0,0.6699453264529613,0,3.0
1800.0,0,0.0,10.401668989519283,0,0.0,0.712487811378216,0,0.0
1805.0,3,5.0,9.95355503989269,2,5.0,0.7135287277276704,2,5.0
1810.0,2,15.0,10.632219584091088,2,15.0,0.652320068447084,2,15.0
1815.0,2,4.0,9.514099211124778,1,4.0,0.6881843237257166,1,4.0
1820.0,2,13.0,9.26318665232998,2,13.0,0.5559214052147664,2,13.0
1825.0,1,1.0,8.523570128197903,1,21.0,0.5022986395288676,1,21.0
1830.0,2,5.0,7.983712927306784,2,16.0,0.4569766984023221,2,16.0
1835.0,1,1.0,8.76266907502985,1,16.0,0.5664494179526736,1,16.0
1840.0,2,8.0,9.449395057747056,2,19.0,0.6080698383116633,2,19.0
1845.0,0,0.0,9.61728027966261,0,6.0,0.6977414864568042,0,6.0
1850.0,1,3.0,9.060847746192845,1,3.0,0.5597449265186836,1,3.0
1855.0,1,2.0,9.40803432626325,1,2.0,0.5681051234950045,1,2.0
1860.0,2,8.0,9.104036768388859,2,8.0,0.4937468828907748,2,8.0
1865.0,0,0.0,9.872100618519386,0,5.0,0.6337658041317432,0,5.0
1870.0,0,0.0,10.647219078348446,0,0.0,0.8823319061485728,0,0.0
1875.0,0,0.0,10.248873973462336,0,0.0,0.7991216609203751,0,0.0
1880.0,1,4.0,9.736573309816205,1,4.0,0.7111901243925711,1,4.0
1885.0,0,0.0,10.288340127852685,0,0.0,0.7122118464142178,0,0.0
1890.0,1,0.0,8.599235259607346,0,0.0,0.5629077897512655,0,0.0
1895.0,0,0.0,7.99589112072571,0,0.0,0.48793668853199873,0,0.0
1900.0,1,3.0,9.165157877928717,1,3.0,0.5353749993613083,1,3.0
1905.0,0,0.0,9.777484550888154,0,0.0,0.7741270313248743,0,0.0
1910.0,0,0.0,9.795151429364665,0,0.0,0.7828202569388427,0,0.0
1915.0,0,0.0,10.602197688462834,0,0.0,0.6984518911284535,0,0.0
1920.0,1,3.0,10.00597698343607,1,3.0,0.6061137916365131,1,3.0
1925.0,0,0.0,9.515318600227282,0,2.0,0.6156230912106957,0,2.0
1930.0,0,0.0,9.418001158099358,0,0.0,0.6590659805338108,0,0.0
1935.0,1,4.0,9.822286535564453,1,4.0,0.6278481238692282,1,4.0
1940.0,2,11.0,9.886337403536393,2,11.0,0.5982623700737046,2,11.0
1945.0,1,0.0,9.90600882317437,0,6.0,0.6981375804387362,0,6.0
1950.0,0,0.0,10.027329966029797,0,0.0,0.6877333311747402,0,0.0
1955.0,2,6.0,9.18070658069924,2,6.0,0.5372395550657922,2,6.0
1960.0,3,21.0,8.767648217043618,3,21.0,0.4688201591880148,3,21.0
1965.0,2,5.0,7.7056264750627275,1,14.0,0.4971400368886713,1,14.0
1970.0,1,0.0,7.649190694741867,0,5.0,0.4625720612487214,0,5.0
1975.0,2,1.0,6.415030163141447,1,6.0,0.3111633537070134,1,6.0
1980.0,3,10.0,6.995325505986228,2,15.0,0.33718627822112196,2,15.0
1985.0,0,0.0,7.754781475077118,0,8.0,0.46453489244008056,0,8.0
1990.0,0,0.0,8.441630318611887,0,0.0,0.45344229304955375,0,0.0
1995.0,0,0.0,9.740059615942904,0,0.0,0.6406606603903598,0,0.0
2000.0,0,0.0,10.528673734173815,0,0.0,0.7710774429837105,0,0.0
2005.0,0,0.0,10.993843879578469,0,0.0,0.7931730236620412,0,0.0
2010.0,0,0.0,10.644259145594523,0,0.0,0.7130740103366253,0,0.0
2015.0,0,0.0,10.592445345940527,0,0.0,0.7061039815472925,0,0.0
2020.0,1,4.0,10.01241827576563,1,4.0,0.6290281782361347,1,4.0
2025.0,0,0.0,9.693024213435345,0,4.0,0.6486430568610749,0,4.0
2030.0,2,1.0,8.193623393886432,1,1.0,0.5637388671261666,1,1.0
2035.0,1,2.0,7.998450252549437,1,2.0,0.622482462407749,1,2.0
2040.0,2,9.0,8.548181059139107,1,7.0,0.6093239342173692,1,7.0
2045.0,0,0.0,8.052100736177028,0,0.0,0.527997566972391,0,0.0
2050.0,2,7.0,8.168664739435378,2,7.0,0.4414763060123129,2,7.0
2055.0,1,1.0,7.9389201804076714,1,7.0,0.4764742070097528,1,7.0
2060.0,1,6.0,9.066549632799505,1,6.0,0.6093665850003319,1,6.0
2065.0,0,0.0,9.974444993120128,0,0.0,0.7493495680505388,0,0.0
2070.0,1,0.0,9.960031394036504,0,0.0,0.7711272803264112,0,0.0
2075.0,0,0.0,9.307457511837844,0,0.0,0.5282165996996795,0,0.0
2080.0,1,4.0,9.370397972120443,1,4.0,0.6431884454226274,1,4.0
2085.0,1,2.0,9.2713437819901,1,2.0,0.5731428769607212,1,2.0
2090.0,1,7.0,9.870795400271433,1,7.0,0.6517936068767459,1,7.0
2095.0,0,0.0,10.526241339473183,0,0.0,0.8129032629882537,0,0.0
2100.0,1,3.0,9.553321230649125,1,3.0,0.6950664180798575,1,3.0
2105.0,0,0.0,9.397239148248861,0,2.0,0.642868860945529,0,2.0
2110.0,0,0.0,9.515341563421114,0,0.0,0.6549750529707862,0,0.0
2115.0,1,2.0,8.701628292141367,1,2.0,0.5524074767980653,1,2.0
2120.0,3,16.0,9.525410139764544,3,16.0,0.560034541801127,3,16.0
2125.0,1,1.0,7.963237531984969,1,11.0,0.5145680946926153,1,11.0
2130.0,1,6.0,8.398458656964015,1,6.0,0.6111898713145696,1,6.0
2135.0,1,3.0,8.633142352321196,1,3.0,0.6080101579554777,1,3.0
2140.0,1,8.0,9.709532601875807,1,8.0,0.6171331866368038,1,8.0
2145.0,1,2.0,8.844596972712434,1,2.0,0.5940437382732183,1,2.0
2150.0,3,16.0,8.35647841075572,2,11.0,0.5353005269107273,2,11.0
2155.0,1,3.0,9.409612022959942,1,11.0,0.5860811511341084,1,11.0
2160.0,0,0.0,10.258481833825302,0,3.0,0.6869955302290012,0,3.0
2165.0,3,3.0,10.25700714003314,2,6.0,0.6807123086601193,2,6.0
2170.0,4,15.0,10.128454118794266,3,18.0,0.6379617681768056,3,18.0
2175.0,1,1.0,9.575420435647755,1,11.0,0.5784698509025621,1,11.0
2180.0,2,7.0,8.52964661550058,1,6.0,0.4787268248397715,1,6.0
2185.0,2,6.0,8.725077879814357,2,10.0,0.5307691782998037,2,10.0
2190.0,3,12.0,7.425207849358639,2,17.0,0.36551409586174416,2,17.0
2195.0,3,6.0,6.302214956865682,2,18.0,0.3580892608497263,2,18.0
2200.0,2,14.0,7.60782067132481,2,16.0,0.46511226285925866,2,16.0
2205.0,1,1.0,9.051569977857,1,3.0,0.6275550040030509,1,3.0
2210.0,3,7.0,8.52576672991065,2,9.0,0.5701940563083434,2,9.0
2215.0,0,0.0,9.154763229749072,0,5.0,0.5474829233160984,0,5.0
2220.0,2,5.0,9.603439864536362,1,5.0,0.6487672476369114,1,5.0
2225.0,1,3.0,9.805103226368454,1,3.0,0.6341077851540845,1,3.0
2230.0,2,12.0,9.488452081873508,2,12.0,0.5967782389562414,2,12.0
2235.0,1,5.0,9.186419973408368,1,13.0,0.5832699118234074,1,13.0
2240.0,1,2.0,8.478929632048464,1,7.0,0.45918823335295794,1,7.0
2245.0,3,3.0,8.568934003409943,2,11.0,0.5244867430063226,2,11.0
2250.0,3,13.0,8.515965569880333,2,18.0,0.5069448608154667,2,18.0
2255.0,2,5.0,8.365118265898287,2,15.0,0.46774965905222105,2,15.0
2260.0,2,15.0,9.264534420447301,2,15.0,0.6204098407507709,2,15.0
2265.0,2,25.0,8.861771826411344,2,25.0,0.5729315798267189,2,25.0
2270.0,0,0.0,9.706147445615734,0,4.0,0.6544984988376397,0,4.0
2275.0,1,2.0,10.096654683016485,1,2.0,0.6960381455287961,1,2.0
2280.0,1,1.0,8.73815569938895,1,2.0,0.5452753823559227,1,2.0
2285.0,2,9.0,9.368374923508101,2,9.0,0.6477114372134014,2,9.0
2290.0,1,1.0,9.232637158111368,1,8.0,0.5690107132588722,1,8.0
2295.0,1,4.0,8.955272852838426,1,5.0,0.5130782662001429,1,5.0
2300.0,1,3.0,9.233400363992898,1,4.0,0.679300475509733,1,4.0
2305.0,3,9.0,9.017163626486852,2,10.0,0.5690889306223978,2,10.0
2310.0,1,1.0,8.057984386409377,1,6.0,0.425971192530449,1,6.0
2315.0,2,6.0,8.761734748997386,1,6.0,0.5395142620469408,1,6.0
2320.0,1,2.0,8.973814457025005,1,2.0,0.5780055381059909,1,2.0
2325.0,2,10.0,9.123863069353408,2,10.0,0.4987401084892043,2,10.0
2330.0,0,0.0,9.417386849161138,0,0.0,0.6169916909873718,0,0.0
2335.0,0,0.0,9.637753877560128,0,0.0,0.7344661851162698,0,0.0
2340.0,1,4.0,9.742225478134202,1,4.0,0.6699366626790839,1,4.0
2345.0,1,9.0,9.692114950388135,1,9.0,0.6940465542496461,1,9.0
2350.0,0,0.0,10.25374760510323,0,0.0,0.6568759921809415,0,0.0
2355.0,0,0.0,9.620812761039005,0,0.0,0.7476501457314316,0,0.0
2360.0,0,0.0,9.887088286572723,0,0.0,0.6745051790358993,0,0.0
2365.0,2,1.0,9.433086819102089,1,1.0,0.549893198421639,1,1.0
2370.0,1,4.0,10.436262941608687,1,4.0,0.625225274297514,1,4.0
2375.0,1,9.0,11.25479952430701,1,9.0,0.7084479584762805,1,9.0
2380.0,1,2.0,10.550220421794341,1,2.0,0.7010161914533488,1,2.0
2385.0,1,7.0,10.988278664100632,1,7.0,0.8032508142275262,1,7.0
2390.0,0,0.0,9.67684896003581,0,0.0,0.8027186789888331,0,0.0
2395.0,1,5.0,10.091334442604428,1,5.0,0.7001362827814231,1,5.0
2400.0,0,0.0,7.371331005539063,0,0.0,0.424326247305754,0,0.0
2405.0,2,10.0,6.7594945758859835,2,10.0,0.31851486705100296,2,10.0
2410.0,0,0.0,7.046379194848005,0,4.0,0.35768839847635236,0,4.0
2415.0,1,0.0,8.40499178878376,0,0.0,0.6320581337401426,0,0.0
2420.0,1,0.0,9.066546346216455,0,0.0,0.6962788354754931,0,0.0
2425.0,0,0.0,10.756355904438085,0,0.0,0.6943031047370418,0,0.0
2430.0,0,0.0,11.512009859072831,0,0.0,0.738737915723804,0,0.0
2435.0,0,0.0,11.65135048114392,0,0.0,0.8014335775192959,0,0.0
2440.0,1,1.0,10.273341662255074,1,1.0,0.6862020437071282,1,1.0
2445.0,4,7.0,8.785338173827377,2,7.0,0.618667821571943,2,7.0
2450.0,1,1.0,8.10424263559607,1,6.0,0.46755587429439904,1,6.0
2455.0,1,6.0,9.463398164056523,1,6.0,0.5762474722496576,1,6.0
2460.0,1,3.0,9.831855632118849,1,3.0,0.6391534626084501,1,3.0
2465.0,2,9.0,8.839302706426134,2,9.0,0.6072211954792347,2,9.0
2470.0,1,3.0,9.074884025182417,1,3.0,0.6655447780652202,1,3.0
2475.0,1,8.0,10.080806084686015,1,8.0,0.7040288648827882,1,8.0
2480.0,0,0.0,10.815232292954144,0,0.0,0.776390221090578,0,0.0
2485.0,1,2.0,9.490737037707628,1,2.0,0.7103047117620694,1,2.0
2490.0,1,3.0,8.293122287167886,1,3.0,0.5397748175503285,1,3.0
2495.0,2,10.0,8.146231121613482,2,10.0,0.5226132219515501,2,10.0
2500.0,0,0.0,9.13966395187051,0,0.0,0.6074969674729345,0,0.0
2505.0,0,0.0,10.340278810836473,0,0.0,0.7054330204416885,0,0.0
2510.0,1,2.0,10.37810143301439,1,2.0,0.6878360377594146,1,2.0
2515.0,1,7.0,10.309691873570003,1,7.0,0.7456853800521847,1,7.0
2520.0,0,0.0,10.646562003112566,0,0.0,0.8637017428378434,0,0.0
2525.0,0,0.0,10.760167527308905,0,0.0,0.799584015531216,0,0.0
2530.0,2,3.0,8.911068312262797,1,3.0,0.6112553391454831,1,3.0
2535.0,2,9.0,9.366060713808299,1,8.0,0.5866211878292414,1,8.0
2540.0,1,2.0,7.982441209300433,1,2.0,0.5172867707461447,1,2.0
2545.0,2,12.0,8.354499125288745,1,7.0,0.6068887133095425,1,7.0
2550.0,0,0.0,9.598078333660892,0,0.0,0.7462473613430224,0,0.0
2555.0,0,0.0,10.464071181040245,0,0.0,0.728456433005772,0,0.0
2560.0,0,0.0,10.802205224999504,0,0.0,0.7908786901453337,0,0.0
2565.0,1,2.0,11.089247607358283,1,2.0,0.758949296158932,1,2.0
2570.0,0,0.0,10.694692323265667,0,0.0,0.8507935521719375,0,0.0
2575.0,1,0.0,8.506418747977124,0,0.0,0.6097257125348823,0,0.0
2580.0,1,0.0,8.481128536194731,0,0.0,0.5998822283310657,0,0.0
2585.0,0,0.0,8.834293634008691,0,0.0,0.5057504448477902,0,0.0
2590.0,0,0.0,8.766177067820397,0,0.0,0.5340055114635044,0,0.0
2595.0,0,0.0,9.115621535966127,0,0.0,0.5380436676675284,0,0.0
2600.0,0,0.0,10.248905568178536,0,0.0,0.6884046365384305,0,0.0
2605.0,0,0.0,11.00480830975703,0,0.0,0.7398444265778558,0,0.0
2610.0,0,0.0,10.92296001975011,0,0.0,0.7682065377386933,0,0.0
2615.0,0,0.0,10.578942399954716,0,0.0,0.7056567122402103,0,0.0
2620.0,1,0.0,8.708019519291291,0,0.0,0.5980291001272529,0,0.0
2625.0,3,11.0,8.336198838131732,3,11.0,0.47557677696696965,3,11.0
2630.0,1,2.0,8.560842250396034,1,11.0,0.5537594049703295,1,11.0
2635.0,0,0.0,8.962106010696454,0,2.0,0.689664664051011,0,2.0
2640.0,1,2.0,9.092799481723645,1,4.0,0.5773059519367443,1,4.0
2645.0,3,16.0,9.181097495940161,3,18.0,0.6026799948251984,3,18.0
2650.0,1,9.0,9.122916226419909,1,18.0,0.6034027610196459,1,18.0
2655.0,1,1.0,8.633098906483122,1,10.0,0.5741139005435107,1,10.0
2660.0,2,6.0,8.223265107981545,2,15.0,0.5204665981336529,2,15.0
2665.0,2,16.0,7.74551174644286,2,25.0,0.4717328702938519,2,25.0
2670.0,1,3.0,8.04415005042312,1,7.0,0.49970887364944444,1,7.0
2675.0,1,8.0,8.875885200146291,1,8.0,0.5808546634044459,1,8.0
2680.0,0,0.0,9.265097458290514,0,0.0,0.5759009602656335,0,0.0
2685.0,1,4.0,10.17131556719852,1,4.0,0.6931994307904821,1,4.0
2690.0,1,9.0,10.38801332979992,1,9.0,0.6678020624144493,1,9.0
2695.0,2,4.0,10.030156291899688,1,8.0,0.7008399940250017,1,8.0
2700.0,2,13.0,9.5617269709594,2,13.0,0.6490391961276633,2,13.0
2705.0,3,27.0,9.707326667009104,3,27.0,0.5919704661842592,3,27.0
2710.0,2,11.0,8.29965794082141,2,24.0,0.447768046682634,2,24.0
2715.0,1,7.0,7.441872103641987,1,16.0,0.36595820691375597,1,16.0
2720.0,1,1.0,6.865423547293835,1,10.0,0.30289624780447627,1,10.0
2725.0,5,15.0,7.415678088831935,4,21.0,0.33296923407774953,4,21.0
2730.0,2,8.0,7.814261360175183,2,17.0,0.4404943770620357,2,17.0
2735.0,1,6.0,9.00173431123556,1,15.0,0.5381925593395146,1,15.0
2740.0,1,2.0,8.814372699892758,1,9.0,0.4880115884410686,1,9.0
2745.0,2,12.0,9.055090362062282,2,19.0,0.4838183226252853,2,19.0
2750.0,0,0.0,10.175360394596389,0,9.0,0.6663013159102428,0,9.0
2755.0,0,0.0,10.542611531667083,0,0.0,0.866144241260981,0,0.0
2760.0,1,1.0,9.79218674223242,1,1.0,0.5924678420345014,1,1.0
2765.0,1,6.0,10.100158192291333,1,6.0,0.529278080777031,1,6.0
2770.0,1,0.0,9.600484407989448,0,0.0,0.5976707275813695,0,0.0
2775.0,2,3.0,8.731393687050518,1,3.0,0.4880086322045995,1,3.0
2780.0,3,0.0,7.542351184260493,0,0.0,0.5158679254181526,0,0.0
2785.0,2,0.0,8.076479533219539,0,0.0,0.5038756056037117,0,0.0
2790.0,0,0.0,9.860733170679161,0,0.0,0.5596536406555944,0,0.0
2795.0,0,0.0,11.244970150631532,0,0.0,0.682299569998645,0,0.0
2800.0,1,1.0,11.09645613086444,1,1.0,0.6707569230088072,1,1.0
2805.0,2,8.0,11.439752391153984,2,8.0,0.7004285908612279,2,8.0
2810.0,0,0.0,10.59967246333972,0,6.0,0.7932199890276894,0,6.0
2815.0,1,3.0,9.800149043017917,1,3.0,0.7013549551834566,1,3.0
2820.0,3,14.0,9.226553276520532,2,11.0,0.5997705495228378,2,11.0
2825.0,1,1.0,6.834412692328802,1,8.0,0.4960750274542739,1,8.0
2830.0,4,18.0,6.238420305447989,3,14.0,0.342188238641663,3,14.0
2835.0,2,6.0,7.1700901655924705,2,21.0,0.4484694020600204,2,21.0
2840.0,1,7.0,7.681137723494039,1,19.0,0.4809228147632292,1,19.0
2845.0,2,3.0,8.169589169897066,2,15.0,0.5663586003465603,2,15.0
2850.0,3,17.0,9.45856515309784,3,29.0,0.5954853483459623,3,29.0
2855.0,5,34.0,8.232176329802675,5,46.0,0.4233343734011153,5,46.0
2860.0,2,8.0,8.365582226657056,2,30.0,0.4767560769899877,2,30.0
2865.0,0,0.0,9.421412358225462,0,8.0,0.6500453480848805,0,8.0
2870.0,2,3.0,7.979614536749055,2,11.0,0.42377267407238145,2,11.0
2875.0,3,18.0,8.427069522801096,3,26.0,0.4653828774091513,3,26.0
2880.0,0,0.0,8.481299606372255,0,9.0,0.48902695571944216,0,9.0
2885.0,2,3.0,8.949265885861795,1,10.0,0.5135495933958195,1,10.0
2890.0,0,0.0,8.665117648984397,0,14.0,0.4524296727255288,0,14.0
2895.0,2,6.0,7.902305117841003,2,20.0,0.3946720556940929,2,20.0
2900.0,0,0.0,8.658795485527264,0,2.0,0.4989576001396168,0,2.0
2905.0,0,0.0,10.034481942766151,0,0.0,0.7078851861044931,0,0.0
2910.0,0,0.0,11.225617826207959,0,0.0,0.8115133944358041,0,0.0
2915.0,0,0.0,11.523690182580316,0,0.0,0.9009368261156637,0,0.0
2920.0,1,2.0,10.677933248113362,1,2.0,0.6912720861642891,1,2.0
2925.0,2,7.0,9.422071592607447,1,7.0,0.674006424835773,1,7.0
2930.0,1,0.0,9.048610326954558,0,0.0,0.657304549470754,0,0.0
2935.0,0,0.0,9.49093142793713,0,0.0,0.5440704407280758,0,0.0
2940.0,1,2.0,8.202926621093082,1,2.0,0.472618196876977,1,2.0
2945.0,2,7.0,8.576992419447794,1,7.0,0.6050168931200514,1,7.0
2950.0,1,0.0,9.549493577197483,0,0.0,0.6908983669853364,0,0.0
2955.0,1,0.0,10.17188164386075,0,0.0,0.734345138366667,0,0.0
2960.0,1,0.0,9.908410623476994,0,0.0,0.7020687741805718,0,0.0
2965.0,1,0.0,10.486887005402428,0,0.0,0.7327725100215359,0,0.0
2970.0,1,0.0,9.888915798862154,0,0.0,0.6762445463595266,0,0.0
2975.0,1,4.0,9.127069177119521,1,4.0,0.5247247750489578,1,4.0
2980.0,0,0.0,10.326599612228785,0,4.0,0.6980016361333342,0,4.0
2985.0,0,0.0,11.037502733469514,0,0.0,0.8408774348636072,0,0.0
2990.0,1,1.0,9.921094617341515,1,1.0,0.7645857413380774,1,1.0
2995.0,1,6.0,10.594085750365265,1,6.0,0.6652411975590413,1,6.0
3000.0,1,3.0,9.71921664984212,1,3.0,0.5766457291287501,1,3.0
3005.0,3,14.0,8.702799820881872,3,14.0,0.42788586637100995,3,14.0
3010.0,2,7.0,7.388439043472761,2,16.0,0.3266706080410905,2,16.0
3015.0,1,0.0,7.377700519407886,0,8.0,0.3681026976577108,0,8.0
3020.0,1,3.0,7.539514602633214,1,12.0,0.3300197436494521,1,12.0
3025.0,2,13.0,7.867014373067236,2,22.0,0.39706718271237074,2,22.0
3030.0,0,0.0,7.804932274295917,0,12.0,0.4629205052920209,0,12.0
3035.0,0,0.0,7.712655569684537,0,0.0,0.4157099660175186,0,0.0
3040.0,0,0.0,8.786862588477865,0,0.0,0.5586573539996275,0,0.0
3045.0,0,0.0,8.971340504407971,0,0.0,0.574871793778794,0,0.0
3050.0,0,0.0,10.409952771794241,0,0.0,0.6341892982317443,0,0.0
3055.0,1,3.0,10.429909505735939,1,3.0,0.6794225881193318,1,3.0
3060.0,0,0.0,10.351642500302482,0,0.0,0.7234277825735485,0,0.0
3065.0,0,0.0,9.891704619420711,0,0.0,0.7871462819374062,0,0.0
3070.0,0,0.0,9.769082782108203,0,0.0,0.6701587507738102,0,0.0
3075.0,1,4.0,9.699160929822265,1,4.0,0.6239948620939059,1,4.0
3080.0,2,11.0,9.512170272695416,2,11.0,0.6139023431959855,2,11.0
3085.0,1,4.0,9.511095175727707,1,10.0,0.590199339492632,1,10.0
3090.0,4,17.0,8.588654088750179,3,17.0,0.6042962926075027,3,17.0
3095.0,0,0.0,9.875821389578247,0,8.0,0.6914394461935667,0,8.0
3100.0,1,1.0,9.667292433861054,1,1.0,0.7027133738569263,1,1.0
3105.0,1,2.0,9.686902109423226,1,2.0,0.647608551519413,1,2.0
3110.0,2,9.0,8.321118925861185,2,9.0,0.46523592677721787,2,9.0
3115.0,0,0.0,8.052613488177307,0,6.0,0.4593599691998128,0,6.0
3120.0,1,5.0,8.88029763887531,1,5.0,0.5250071799370909,1,5.0
3125.0,0,0.0,9.334789407500827,0,0.0,0.6056789325806902,0,0.0
3130.0,0,0.0,9.695584966364757,0,0.0,0.6238931063515664,0,0.0
3135.0,1,0.0,9.07284725279022,0,0.0,0.5826479100568215,0,0.0
3140.0,0,0.0,9.749638978334296,0,0.0,0.6059473054669766,0,0.0
3145.0,0,0.0,10.816810248803263,0,0.0,0.6814457402000234,0,0.0
3150.0,0,0.0,11.688217887730026,0,0.0,0.7659660221321597,0,0.0
3155.0,1,2.0,11.304524336926375,1,2.0,0.7514998876356581,1,2.0
3160.0,0,0.0,10.493154088786055,0,2.0,0.7465519096569454,0,2.0
3165.0,1,3.0,9.974218799092146,1,3.0,0.7020384561503391,1,3.0
3170.0,2,1.0,8.577935144334361,1,1.0,0.6179666116039748,1,1.0
3175.0,4,14.0,7.760166751837818,4,14.0,0.4459298888887212,4,14.0
3180.0,1,8.0,6.873307753782992,1,16.0,0.3559309609268588,1,16.0
3185.0,3,7.0,7.323165663474897,2,21.0,0.3679059081085242,2,21.0
3190.0,2,7.0,8.182203062386488,2,30.0,0.45820797096048177,2,30.0
3195.0,3,3.0,8.688806893719521,2,33.0,0.6098976985694547,2,33.0
3200.0,1,4.0,10.160430218079576,1,26.0,0.6545620651197873,1,26.0
3205.0,0,0.0,10.612548560541086,0,9.0,0.7275114039938971,0,9.0
3210.0,1,3.0,10.420640860810952,1,12.0,0.7028655041779992,1,12.0
3215.0,2,10.0,10.161528073746533,2,19.0,0.6297476993480278,2,19.0
3220.0,2,5.0,9.433879100949028,2,11.0,0.5654420446820546,2,11.0
3225.0,2,11.0,9.345104339219867,2,14.0,0.5378220816494876,2,14.0
3230.0,2,6.0,8.963051032445087,2,17.0,0.49846464047278605,2,17.0
3235.0,3,12.0,8.772625293123388,2,19.0,0.4919977837584656,2,19.0
3240.0,1,2.0,7.737379588432845,1,15.0,0.3244952977901107,1,15.0
3245.0,4,21.0,8.370418749132318,4,25.0,0.36736019807094156,4,25.0
3250.0,2,10.0,8.13073500461035,2,19.0,0.34751476833863276,2,19.0
3255.0,1,6.0,8.377018110050862,1,15.0,0.46675203499603346,1,15.0
3260.0,1,2.0,8.915972457034115,1,20.0,0.4401615270559157,1,20.0
3265.0,1,7.0,9.68810433342718,1,16.0,0.6040057419496462,1,16.0
3270.0,1,0.0,9.231425275294491,0,0.0,0.8189397416166005,0,0.0
3275.0,1,1.0,8.688996239484354,1,1.0,0.3825698837692024,1,1.0
3280.0,0,0.0,9.056731467283262,0,0.0,0.4445506413561862,0,0.0
3285.0,0,0.0,9.24178911366333,0,0.0,0.592292079012839,0,0.0
3290.0,0,0.0,10.398162991024442,0,0.0,0.6102714212429659,0,0.0
3295.0,1,0.0,9.912809318985575,0,0.0,0.6654366138914335,0,0.0
3300.0,1,0.0,10.038490112435056,0,0.0,0.6523505915168407,0,0.0
3305.0,0,0.0,10.89634956368704,0,0.0,0.662517623621637,0,0.0
3310.0,0,0.0,12.082365646247995,0,0.0,0.7639794805643529,0,0.0
3315.0,1,1.0,10.799180896850178,1,1.0,0.6674044152937753,1,1.0
3320.0,1,4.0,10.591044194524448,1,4.0,0.7509724821316142,1,4.0
3325.0,3,11.0,9.585223503828463,2,11.0,0.6959752564669728,2,11.0
3330.0,1,0.0,8.035642741811893,0,0.0,0.596417361847852,0,0.0
3335.0,1,5.0,8.86887817091179,1,5.0,0.5741312937084153,1,5.0
3340.0,0,0.0,7.70118921708329,0,1.0,0.501014862874166,0,1.0
3345.0,1,5.0,7.893630714254431,1,5.0,0.4847889838763585,1,5.0
3350.0,1,0.0,8.055245119820688,0,4.0,0.6100434034178289,0,4.0
3355.0,1,0.0,9.438824050834965,0,0.0,0.6970235858299173,0,0.0
3360.0,1,0.0,9.572399136416683,0,0.0,0.6906919981724896,0,0.0
3365.0,0,0.0,10.370002269442901,0,0.0,0.6980615152256892,0,0.0
3370.0,0,0.0,10.229904480454643,0,0.0,0.7148415154982686,0,0.0
3375.0,0,0.0,9.577546950336805,0,0.0,0.7139191746589995,0,0.0
3380.0,0,0.0,10.174600297432818,0,0.0,0.7392548358457602,0,0.0
3385.0,1,2.0,10.039170056172225,1,2.0,0.6884855474591426,1,2.0
3390.0,2,10.0,9.624602400094924,2,10.0,0.6402246825277238,2,10.0
3395.0,1,4.0,9.262578770820953,1,11.0,0.5672949426097988,1,11.0
3400.0,2,4.0,9.092615113166174,1,12.0,0.55421295963392,1,12.0
3405.0,0,0.0,8.001008522992336,0,15.0,0.4462862288788772,0,15.0
3410.0,4,13.0,8.29815350418417,3,28.0,0.49214706368230593,3,28.0
3415.0,0,0.0,8.596550131512464,0,14.0,0.5622794131892612,0,14.0
3420.0,5,10.0,8.42759400714747,3,22.0,0.5066599254427444,3,22.0
3425.0,1,1.0,9.18945613733205,1,17.0,0.6694180691410501,1,17.0
3430.0,1,6.0,9.951004686349226,1,22.0,0.667305613565131,1,22.0
3435.0,1,3.0,9.50913684703086,1,4.0,0.6058626246427757,1,4.0
3440.0,1,8.0,9.794089052704079,1,8.0,0.6264804916635413,1,8.0
3445.0,2,3.0,9.105773905041701,2,3.0,0.6864785313159819,2,3.0
3450.0,2,13.0,9.445823156442955,2,13.0,0.5348479873756777,2,13.0
3455.0,0,0.0,8.42302320178805,0,10.0,0.4737248605166049,0,10.0
3460.0,2,4.0,8.124230360525988,1,14.0,0.46804893378414697,1,14.0
3465.0,3,3.0,6.699967955149797,1,13.0,0.3435677720827088,1,13.0
3470.0,4,16.0,6.997318240445721,3,26.0,0.3218724799481474,3,26.0
3475.0,1,8.0,8.258195911036108,1,17.0,0.4243590895206847,1,17.0
3480.0,0,0.0,9.351972711623473,0,8.0,0.608433690844964,0,8.0
3485.0,1,1.0,9.397150919267881,1,9.0,0.6459147400135771,1,9.0
3490.0,2,9.0,7.4561497926776426,2,17.0,0.540403111735312,2,17.0
3495.0,0,0.0,8.885540016972222,0,7.0,0.5238174041017557,0,7.0
