step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,0,0.0,10.733339202819039,0,8.0,0.7488277719434305,0,8.0
1765.0,1,3.0,9.852239904538843,1,3.0,0.6782496266059214,1,3.0
1770.0,1,1.0,8.161217004650497,1,4.0,0.4760507906600928,1,4.0
1775.0,2,11.0,8.23121496184508,2,11.0,0.5467891544584794,2,11.0
1780.0,2,2.0,7.6317954698712205,2,2.0,0.504411788150253,2,2.0
1785.0,3,12.0,8.507049428294968,2,12.0,0.5350612768975165,2,12.0
1790.0,0,0.0,9.067860238871546,0,0.0,0.5636593967789288,0,0.0
1795.0,1,2.0,9.73844432180747,1,2.0,0.6692146875951757,1,2.0
1800.0,1,1.0,10.10952854711528,1,1.0,0.6810701132447097,1,1.0
1805.0,3,8.0,9.94596270330644,2,8.0,0.7177272194046598,2,8.0
1810.0,0,0.0,10.648551978483987,0,0.0,0.7870175044000693,0,0.0
1815.0,2,2.0,9.498568398256788,1,2.0,0.6853104416815298,1,2.0
1820.0,1,4.0,9.248090859635555,1,6.0,0.5628933196927005,1,6.0
1825.0,3,12.0,8.505867230522089,3,12.0,0.46249414104614783,3,12.0
1830.0,0,0.0,8.389415513751066,0,6.0,0.5029920748073899,0,6.0
1835.0,2,4.0,9.17884077468592,1,2.0,0.5807280630398884,1,2.0
1840.0,1,2.0,9.08875815178254,1,8.0,0.5509828904870386,1,8.0
1845.0,2,9.0,9.082938248331294,2,15.0,0.6181513529912093,2,15.0
1850.0,0,0.0,8.083590372995976,0,1.0,0.5245627274888655,0,1.0
1855.0,1,5.0,8.665056367130044,1,5.0,0.5256934424534904,1,5.0
1860.0,0,0.0,8.8490868729477,0,1.0,0.5085796985342418,0,1.0
1865.0,1,5.0,9.345039203087959,1,5.0,0.5887692024866149,1,5.0
1870.0,1,3.0,9.975578196803493,1,3.0,0.725603179896166,1,3.0
1875.0,1,8.0,9.669935218298528,1,8.0,0.5855379957902996,1,8.0
1880.0,0,0.0,9.499069913869949,0,3.0,0.635982259068551,0,3.0
1885.0,0,0.0,10.332191095706374,0,0.0,0.7101569523464085,0,0.0
1890.0,2,2.0,9.12567441858713,1,2.0,0.5634267185510262,1,2.0
1895.0,2,10.0,8.515472785830053,1,7.0,0.47029508532129444,1,7.0
1900.0,0,0.0,8.752443283831468,0,0.0,0.648776568362139,0,0.0
1905.0,0,0.0,9.445400512228746,0,0.0,0.7020462237730111,0,0.0
1910.0,0,0.0,10.299685400156948,0,0.0,0.735540175509415,0,0.0
1915.0,0,0.0,11.272298321619134,0,0.0,0.7228684784138506,0,0.0
1920.0,0,0.0,10.194786344693632,0,0.0,0.6517242440035447,0,0.0
1925.0,1,3.0,9.825516128029745,1,3.0,0.6467835821560566,1,3.0
1930.0,0,0.0,9.55952247956235,0,0.0,0.7129145457058537,0,0.0
1935.0,2,4.0,9.231262837419026,1,2.0,0.5998368353679603,1,2.0
1940.0,1,1.0,9.790929599788132,1,8.0,0.6278570331708772,1,8.0
1945.0,1,0.0,9.35206930293973,0,4.0,0.675155242767669,0,4.0
1950.0,1,1.0,9.079890305954041,1,5.0,0.5410862206746396,1,5.0
1955.0,4,15.0,8.809169082439546,4,19.0,0.4761903245608783,4,19.0
1960.0,1,8.0,8.32606117701094,1,17.0,0.5126217621293415,1,17.0
1965.0,3,3.0,8.127944724809025,1,19.0,0.5475878003525521,1,19.0
1970.0,1,0.0,6.248954796260027,0,21.0,0.25152281464567283,0,21.0
1975.0,5,15.0,5.888126986925641,4,36.0,0.19893640968609502,4,36.0
1980.0,3,12.0,5.972433015919133,2,29.0,0.30992909654414025,2,29.0
1985.0,1,3.0,7.045538421004151,0,14.0,0.44690134832585465,0,14.0
1990.0,1,2.0,7.103284562129586,1,16.0,0.35307567189796923,1,16.0
1995.0,2,12.0,8.652181294619224,2,26.0,0.4892882057012624,2,26.0
2000.0,0,0.0,9.545758338533004,0,15.0,0.6790940561689218,0,15.0
2005.0,0,0.0,10.42540798741644,0,0.0,0.7984569440599397,0,0.0
2010.0,0,0.0,10.30768184218362,0,0.0,0.7859907059325298,0,0.0
2015.0,0,0.0,10.377604783464351,0,0.0,0.6668524728192006,0,0.0
2020.0,0,0.0,10.48714404651466,0,0.0,0.7052121258923716,0,0.0
2025.0,0,0.0,10.599011003329771,0,0.0,0.7778822772413078,0,0.0
2030.0,2,2.0,8.968673601979464,1,2.0,0.6611486014560121,1,2.0
2035.0,1,7.0,9.112564612162352,1,7.0,0.5450234335504154,1,7.0
2040.0,0,0.0,9.556483920609487,0,0.0,0.7315454561911974,0,0.0
2045.0,1,1.0,8.497627579033564,1,1.0,0.49024657022388757,1,1.0
2050.0,0,0.0,8.902125141098596,0,2.0,0.5279464530359982,0,2.0
2055.0,1,1.0,8.850381442582867,1,1.0,0.575506587268526,1,1.0
2060.0,0,0.0,9.433331215516642,0,0.0,0.7293746464160045,0,0.0
2065.0,0,0.0,10.103509239375093,0,0.0,0.7358855476986443,0,0.0
2070.0,1,0.0,9.678278240800942,0,0.0,0.7463086234677709,0,0.0
2075.0,0,0.0,8.861498572397894,0,0.0,0.5002051165726575,0,0.0
2080.0,0,0.0,9.36329983437348,0,0.0,0.6854150155693051,0,0.0
2085.0,0,0.0,9.525004040198782,0,0.0,0.5486115317619803,0,0.0
2090.0,1,1.0,9.955397838261577,1,1.0,0.6289041648709551,1,1.0
2095.0,1,6.0,10.501246833423217,1,6.0,0.7098461055776174,1,6.0
2100.0,0,0.0,9.921339927003832,0,0.0,0.6810258354517411,0,0.0
2105.0,0,0.0,9.8922816498618,0,0.0,0.6823162659671623,0,0.0
2110.0,1,2.0,9.936521334424969,1,2.0,0.6432460237186152,1,2.0
2115.0,3,13.0,8.862590499015988,3,13.0,0.5352005209499044,3,13.0
2120.0,1,6.0,9.761531841256588,1,15.0,0.6512961850839155,1,15.0
2125.0,0,0.0,8.009527070626886,0,6.0,0.5866974958525273,0,6.0
2130.0,1,2.0,8.365404991802869,1,8.0,0.5969587830305476,1,8.0
2135.0,2,12.0,8.910648076782314,2,18.0,0.5775564100368893,2,18.0
2140.0,1,2.0,8.974323802803395,1,11.0,0.5365729339274597,1,11.0
2145.0,3,11.0,8.57688927754314,2,8.0,0.5718366308703466,2,8.0
2150.0,0,0.0,8.302940796578296,0,2.0,0.6077042898622328,0,2.0
2155.0,0,0.0,9.097582612819203,0,0.0,0.5970685141561641,0,0.0
2160.0,1,3.0,10.045795762799271,1,3.0,0.6399057230483796,1,3.0
2165.0,3,13.0,10.391820365884067,2,13.0,0.6867149801739139,2,13.0
2170.0,2,2.0,9.641890516997721,1,11.0,0.6737927241252563,1,11.0
2175.0,3,12.0,9.202326271595897,2,9.0,0.5887584403856567,2,9.0
2180.0,0,0.0,7.903910788748972,0,20.0,0.45210030435687915,0,20.0
2185.0,2,7.0,8.340664957819392,2,18.0,0.5133028239887039,2,18.0
2190.0,1,3.0,7.726863424524462,1,14.0,0.4633921885227455,1,14.0
2195.0,4,14.0,7.089204521074063,3,21.0,0.35060393627896785,3,21.0
2200.0,1,2.0,8.012211114179765,1,8.0,0.4529789487678433,1,8.0
2205.0,3,11.0,8.56648214305993,2,14.0,0.5535017160304513,2,14.0
2210.0,1,0.0,9.153333152460787,0,8.0,0.6724841177487699,0,8.0
2215.0,1,5.0,9.438550178965958,1,13.0,0.5654323452936055,1,13.0
2220.0,1,0.0,10.04207669297099,0,4.0,0.7039682410462869,0,4.0
2225.0,1,2.0,10.446357311622341,1,2.0,0.6915748789757775,1,2.0
2230.0,0,0.0,10.306398143926238,0,1.0,0.7286340510452777,0,1.0
2235.0,0,0.0,9.826009029962872,0,0.0,0.6355297305563922,0,0.0
2240.0,1,3.0,8.810958731887862,1,3.0,0.45891350526680147,1,3.0
2245.0,3,13.0,9.2296451279535,2,13.0,0.5733783829860901,2,13.0
2250.0,1,0.0,8.74637788068702,0,9.0,0.5355778131120583,0,9.0
2255.0,1,5.0,8.727929418713222,1,5.0,0.5174940240788297,1,5.0
2260.0,0,0.0,9.421676060612137,0,0.0,0.7789874013463604,0,0.0
2265.0,0,0.0,9.363282082136308,0,0.0,0.7173631385587333,0,0.0
2270.0,1,4.0,10.213909135463371,1,4.0,0.652386146937136,1,4.0
2275.0,1,9.0,10.272274893863525,1,9.0,0.6647662968339704,1,9.0
2280.0,1,1.0,8.90260652699498,1,4.0,0.505892952226906,1,4.0
2285.0,1,6.0,9.5299421325887,1,6.0,0.6474869963607999,1,6.0
2290.0,1,2.0,8.977641630081875,1,2.0,0.535108502204804,1,2.0
2295.0,4,15.0,8.41797436743518,3,13.0,0.4432014801766404,3,13.0
2300.0,1,4.0,8.60823517566016,1,15.0,0.5183639014369585,1,15.0
2305.0,3,14.0,8.165035051344569,2,16.0,0.5172295362563603,2,16.0
2310.0,1,2.0,7.251834092830248,1,2.0,0.41679078015953963,1,2.0
2315.0,2,11.0,8.296542756724007,2,11.0,0.5431606666917268,2,11.0
2320.0,0,0.0,9.032250237149032,0,8.0,0.625657995500316,0,8.0
2325.0,0,0.0,9.905756114215993,0,0.0,0.6657442379972514,0,0.0
2330.0,0,0.0,10.45512625766865,0,0.0,0.6729688857054458,0,0.0
2335.0,1,5.0,10.932260825082476,1,5.0,0.6886394146821946,1,5.0
2340.0,0,0.0,10.086867675950186,0,0.0,0.7889516869579375,0,0.0
2345.0,0,0.0,9.313011018750466,0,0.0,0.6661280326263803,0,0.0
2350.0,0,0.0,10.110875775880533,0,0.0,0.6676002777732525,0,0.0
2355.0,3,3.0,8.78761542533491,2,3.0,0.5728567445559825,2,3.0
2360.0,2,2.0,8.683435042710755,1,2.0,0.5854393368653815,1,2.0
2365.0,3,8.0,8.097019414686937,1,7.0,0.5472837144610314,1,7.0
2370.0,0,0.0,8.809615670987887,0,0.0,0.6919755350071153,0,0.0
2375.0,0,0.0,9.872252248580889,0,0.0,0.7853752122261152,0,0.0
2380.0,0,0.0,10.402756766125943,0,0.0,0.773857770395256,0,0.0
2385.0,1,1.0,10.790499554424965,1,1.0,0.790715997191928,1,1.0
2390.0,0,0.0,10.068324872274152,0,0.0,0.8780681642061371,0,0.0
2395.0,2,3.0,9.144218338088018,1,3.0,0.7025268730007936,1,3.0
2400.0,0,0.0,8.084880168640145,0,0.0,0.45348825699925854,0,0.0
2405.0,0,0.0,7.826958225020145,0,0.0,0.4901554024693971,0,0.0
2410.0,1,4.0,8.227562937989322,1,4.0,0.38923351446231724,1,4.0
2415.0,3,13.0,8.560283684295756,2,13.0,0.49021481938859035,2,13.0
2420.0,1,0.0,8.608206225598183,0,0.0,0.7174742176848813,0,0.0
2425.0,0,0.0,9.649742132790948,0,0.0,0.7027264481571855,0,0.0
2430.0,0,0.0,10.125854025398898,0,0.0,0.7204667102981055,0,0.0
2435.0,1,1.0,10.838717358349443,1,1.0,0.7162557225561598,1,1.0
2440.0,0,0.0,9.422352436945605,0,1.0,0.5774138704745482,0,1.0
2445.0,3,4.0,7.841711930931126,1,4.0,0.5460162553483838,1,4.0
2450.0,1,2.0,7.776034160165391,1,2.0,0.5032414508782018,1,2.0
2455.0,2,12.0,9.197355453523041,2,12.0,0.5627976548671759,2,12.0
2460.0,0,0.0,9.966214930801778,0,9.0,0.6441707254243989,0,9.0
2465.0,1,5.0,9.339403178099891,1,5.0,0.6730658418817922,1,5.0
2470.0,0,0.0,9.58460074223685,0,3.0,0.6519052775210261,0,3.0
2475.0,1,4.0,10.627464231652777,1,4.0,0.7131360436780257,1,4.0
2480.0,0,0.0,10.460725495802539,0,0.0,0.7127735551255641,0,0.0
2485.0,1,4.0,9.530222999637067,1,4.0,0.6900577450213933,1,4.0
2490.0,0,0.0,8.718350654230363,0,3.0,0.5143090244471115,0,3.0
2495.0,3,9.0,8.049200349479865,2,11.0,0.46686715905229537,2,11.0
2500.0,1,1.0,8.698113263639273,1,5.0,0.542349642172905,1,5.0
2505.0,2,8.0,9.50729467028011,1,10.0,0.610720799137086,1,10.0
2510.0,1,1.0,9.638113832487036,1,17.0,0.6308443263012992,1,17.0
2515.0,1,1.0,9.618429576956112,1,4.0,0.6843883582804556,1,4.0
2520.0,1,4.0,10.007340394728176,1,7.0,0.7615641518829528,1,7.0
2525.0,1,9.0,10.14764488899236,1,12.0,0.7001467174826815,1,12.0
2530.0,1,3.0,8.79746441480677,1,3.0,0.5973472961569134,1,3.0
2535.0,2,10.0,9.130206685679472,2,10.0,0.5020759791860282,2,10.0
2540.0,0,0.0,8.002385761242088,0,6.0,0.49113193082604834,0,6.0
2545.0,1,3.0,8.875717503456453,1,3.0,0.5872715816095859,1,3.0
2550.0,0,0.0,10.106892769355415,0,0.0,0.7244682481344984,0,0.0
2555.0,0,0.0,10.931346049317291,0,0.0,0.7485181200267758,0,0.0
2560.0,1,1.0,10.705392172423313,1,1.0,0.6891774914010546,1,1.0
2565.0,1,6.0,10.913536515181535,1,6.0,0.7426754179114455,1,6.0
2570.0,1,1.0,10.628107258065091,1,1.0,0.7577067345707226,1,1.0
2575.0,3,7.0,8.265889262700808,2,7.0,0.49999174601855517,2,7.0
2580.0,1,0.0,8.37481796701726,0,0.0,0.6112444154431024,0,0.0
2585.0,0,0.0,8.508641308439788,0,0.0,0.43840790559577236,0,0.0
2590.0,1,1.0,8.155920371597947,1,1.0,0.49250222213364786,1,1.0
2595.0,1,6.0,8.824132443150468,1,6.0,0.5184761628248412,1,6.0
2600.0,1,4.0,9.343695909993945,1,4.0,0.6147417359071261,1,4.0
2605.0,1,9.0,10.16162378775413,1,9.0,0.6298068110017858,1,9.0
2610.0,0,0.0,10.392131643016365,0,0.0,0.7413786228943949,0,0.0
2615.0,0,0.0,10.26459427163557,0,0.0,0.683572654613894,0,0.0
2620.0,2,4.0,8.98778272481545,1,4.0,0.6201106498396849,1,4.0
2625.0,1,9.0,9.400658336126131,1,9.0,0.5615026676365733,1,9.0
2630.0,2,8.0,9.813572965478647,2,8.0,0.6110453967839468,2,8.0
2635.0,3,21.0,9.365960329456538,3,21.0,0.598860172479971,3,21.0
2640.0,1,2.0,9.095846121783316,1,9.0,0.5925116861853926,1,9.0
2645.0,0,0.0,9.356676958991995,0,2.0,0.6623866654128473,0,2.0
2650.0,1,3.0,8.717217434528063,1,5.0,0.5810298651451105,1,5.0
2655.0,3,18.0,8.26546695197521,3,20.0,0.4745352747494092,3,20.0
2660.0,1,1.0,8.241151934515063,1,13.0,0.5214630963262404,1,13.0
2665.0,2,7.0,7.731849674233504,2,7.0,0.4781156001320773,2,7.0
2670.0,1,3.0,8.108112106785475,1,8.0,0.49244404682446646,1,8.0
2675.0,1,8.0,8.914209820571603,1,8.0,0.5480167922703433,1,8.0
2680.0,1,2.0,9.43342168243272,1,2.0,0.561878241955554,1,2.0
2685.0,1,7.0,10.671071677563361,1,7.0,0.6956597085807066,1,7.0
2690.0,0,0.0,10.989093046091634,0,0.0,0.7592389192176316,0,0.0
2695.0,2,5.0,10.939563476129033,1,5.0,0.8175683597848522,1,5.0
2700.0,2,1.0,10.598160337206428,1,1.0,0.7597868349433684,1,1.0
2705.0,2,9.0,10.292844307888055,2,9.0,0.6229053611730916,2,9.0
2710.0,1,3.0,9.20704854071137,1,10.0,0.5017366649972124,1,10.0
2715.0,2,9.0,7.703823800880744,2,9.0,0.39085390547383836,2,9.0
2720.0,2,3.0,7.196764356608215,2,3.0,0.35049673944665516,2,3.0
2725.0,3,13.0,8.157105827935476,2,12.0,0.3951762364823943,2,12.0
2730.0,2,21.0,8.262504305092541,2,22.0,0.5191312764699375,2,22.0
2735.0,0,0.0,9.277485249393845,0,14.0,0.6349678157891004,0,14.0
2740.0,0,0.0,9.27556750779778,0,0.0,0.5981100469987063,0,0.0
2745.0,1,2.0,9.43512002634502,1,2.0,0.6056425696597101,1,2.0
2750.0,1,7.0,10.42410981001924,1,7.0,0.6752730280214538,1,7.0
2755.0,0,0.0,9.649072494796942,0,0.0,0.7593321559175872,0,0.0
2760.0,0,0.0,9.178716908012811,0,0.0,0.7337380117789268,0,0.0
2765.0,0,0.0,9.407723329153713,0,0.0,0.6690237062229218,0,0.0
2770.0,1,0.0,8.596395218257644,0,0.0,0.5155261219652697,0,0.0
2775.0,2,4.0,8.130189005241231,1,4.0,0.4832274304150306,1,4.0
2780.0,4,9.0,7.390854107300201,1,9.0,0.44889623337282336,1,9.0
2785.0,2,0.0,7.274603210430622,0,0.0,0.5048140514477377,0,0.0
2790.0,0,0.0,9.04469867495997,0,0.0,0.5598806813454744,0,0.0
2795.0,0,0.0,10.707176811929822,0,0.0,0.7054822395919378,0,0.0
2800.0,0,0.0,11.213941998747904,0,0.0,0.7350694352387699,0,0.0
2805.0,1,2.0,11.905792744459346,1,2.0,0.765451305214324,1,2.0
2810.0,1,7.0,11.462210875155874,1,7.0,0.8235090411811853,1,7.0
2815.0,1,2.0,10.126721834817769,1,2.0,0.7193194772421669,1,2.0
2820.0,3,12.0,8.981491497674412,2,9.0,0.5778217020711932,2,9.0
2825.0,1,1.0,7.0908490887560855,1,8.0,0.5282528283567276,1,8.0
2830.0,4,16.0,6.141650425146944,3,14.0,0.34054561746914164,3,14.0
2835.0,2,7.0,7.502268603894943,2,21.0,0.45598304226421216,2,21.0
2840.0,1,7.0,7.970460142072917,1,20.0,0.4683102968423461,1,20.0
2845.0,3,5.0,8.315899851026643,3,18.0,0.5690617022025647,3,18.0
2850.0,3,20.0,9.685435132054488,3,33.0,0.5893945035643238,3,33.0
2855.0,1,2.0,8.715387412407205,1,18.0,0.515158026509021,1,18.0
2860.0,0,0.0,9.511278042399116,0,2.0,0.6363895709804809,0,2.0
2865.0,2,5.0,10.222564283770456,2,7.0,0.6444585954248163,2,7.0
2870.0,3,16.0,9.47621519188019,3,18.0,0.43516687962694073,3,18.0
2875.0,0,0.0,9.011863226265966,0,5.0,0.7113000423281134,0,5.0
2880.0,2,3.0,8.57320623887682,1,6.0,0.46118299390824413,1,6.0
2885.0,2,5.0,9.05994674336113,2,12.0,0.43570971287299015,2,12.0
2890.0,3,16.0,8.620458799269088,3,23.0,0.36608744470461574,3,23.0
2895.0,0,0.0,7.682526838127068,0,5.0,0.4770751967940363,0,5.0
2900.0,0,0.0,8.717442604208657,0,0.0,0.5808759188602927,0,0.0
2905.0,0,0.0,10.072374089755838,0,0.0,0.70555494594266,0,0.0
2910.0,0,0.0,11.305778191176808,0,0.0,0.8129569652997076,0,0.0
2915.0,0,0.0,11.726635657497004,0,0.0,0.9112338948926985,0,0.0
2920.0,1,2.0,10.533153355667604,1,2.0,0.6812793640308886,1,2.0
2925.0,1,0.0,8.680150454144972,0,0.0,0.6867668887272094,0,0.0
2930.0,2,5.0,8.35381475028665,1,5.0,0.5626039948391439,1,5.0
2935.0,0,0.0,9.022937223254736,0,0.0,0.5532798528363936,0,0.0
2940.0,0,0.0,8.861400416431929,0,0.0,0.48955591280987415,0,0.0
2945.0,1,0.0,9.017809585516378,0,0.0,0.7249772123742078,0,0.0
2950.0,1,0.0,9.778833558093378,0,0.0,0.6798392118838076,0,0.0
2955.0,1,0.0,10.54720908974226,0,0.0,0.7287943095618031,0,0.0
2960.0,1,0.0,10.372418676241104,0,0.0,0.7088306584105538,0,0.0
2965.0,1,0.0,10.847430723965859,0,0.0,0.7319702665218256,0,0.0
2970.0,1,0.0,10.048037419550303,0,0.0,0.6572600453029804,0,0.0
2975.0,1,2.0,9.728299968585063,1,2.0,0.5900242489503704,1,2.0
2980.0,1,7.0,10.405882129207008,1,7.0,0.6905932500167908,1,7.0
2985.0,1,12.0,11.519356098735908,1,12.0,0.7708487600683396,1,12.0
2990.0,1,2.0,9.411108104582937,1,2.0,0.6578062272216647,1,2.0
2995.0,1,7.0,9.702075092369986,1,7.0,0.6224800789785514,1,7.0
3000.0,1,3.0,9.211364343934582,1,3.0,0.5932855112646385,1,3.0
3005.0,3,14.0,8.455502507120137,3,14.0,0.4294337245127175,3,14.0
3010.0,1,6.0,7.495962566039787,1,15.0,0.323633739099038,1,15.0
3015.0,1,0.0,7.014663408696042,0,7.0,0.35056276631165956,0,7.0
3020.0,1,1.0,7.68459625914689,1,8.0,0.34429651004729195,1,8.0
3025.0,2,11.0,8.254915707910753,2,18.0,0.41076078533342536,2,18.0
3030.0,0,0.0,8.180310425972465,0,10.0,0.4880018101679599,0,10.0
3035.0,0,0.0,8.175487901796538,0,0.0,0.41868949603713684,0,0.0
3040.0,0,0.0,9.284139575434047,0,0.0,0.5706591314393304,0,0.0
3045.0,0,0.0,9.189136306784755,0,0.0,0.63601667848952,0,0.0
3050.0,0,0.0,10.143138663051241,0,0.0,0.6032719553745269,0,0.0
3055.0,1,4.0,10.630828697307072,1,4.0,0.687902192728151,1,4.0
3060.0,0,0.0,10.777327688036122,0,0.0,0.7854312164181407,0,0.0
3065.0,0,0.0,10.104674627303888,0,0.0,0.7709108289455693,0,0.0
3070.0,2,3.0,9.8794332005861,1,3.0,0.6244208868032002,1,3.0
3075.0,1,4.0,9.258935100193094,1,4.0,0.5539761507974859,1,4.0
3080.0,2,13.0,9.242005507651227,2,13.0,0.6113449255412063,2,13.0
3085.0,2,23.0,9.927321112286855,2,23.0,0.6259639872104082,2,23.0
3090.0,3,5.0,8.77028348459009,2,18.0,0.6080368500339033,2,18.0
3095.0,2,15.0,9.656818426703621,2,15.0,0.6063751992067911,2,15.0
3100.0,1,1.0,9.391628867918723,1,1.0,0.7052072848380462,1,1.0
3105.0,1,6.0,9.094462758003852,1,6.0,0.5961317196158946,1,6.0
3110.0,2,3.0,7.7178837333565555,2,4.0,0.44219578325671816,2,4.0
3115.0,2,13.0,8.455406696031242,2,13.0,0.4525653029503902,2,13.0
3120.0,0,0.0,9.259906892619425,0,0.0,0.5954739651828466,0,0.0
3125.0,0,0.0,9.494047805438898,0,0.0,0.5699557896912464,0,0.0
3130.0,0,0.0,9.534944084820795,0,0.0,0.5924338400433673,0,0.0
3135.0,1,0.0,9.007596628635683,0,0.0,0.5739123730817527,0,0.0
3140.0,0,0.0,9.178854056426836,0,0.0,0.6051476078104185,0,0.0
3145.0,0,0.0,10.298558934128364,0,0.0,0.6985229169205297,0,0.0
3150.0,0,0.0,11.158905838215965,0,0.0,0.7626100607389187,0,0.0
3155.0,1,3.0,11.302094008377194,1,3.0,0.7628862906806348,1,3.0
3160.0,0,0.0,10.493040621134437,0,2.0,0.7377028449764794,0,2.0
3165.0,2,3.0,9.986599083307183,1,3.0,0.7028510526509528,1,3.0
3170.0,2,3.0,8.241305456606327,2,3.0,0.5276867556131948,2,3.0
3175.0,4,22.0,7.594120228253079,4,22.0,0.4346620867442041,4,22.0
3180.0,1,9.0,7.174572545125892,1,19.0,0.37821409024747726,1,19.0
3185.0,3,6.0,7.0690138363229,2,23.0,0.35522757278469724,2,23.0
3190.0,2,3.0,8.142966059146952,2,32.0,0.48846221370391835,2,32.0
3195.0,3,4.0,8.567986063089243,2,32.0,0.605126661410811,2,32.0
3200.0,1,4.0,9.875762864475302,1,23.0,0.6476022119103936,1,23.0
3205.0,0,0.0,10.29206568469103,0,6.0,0.7173957476780546,0,6.0
3210.0,1,1.0,9.790692824720566,1,7.0,0.6531876478515802,1,7.0
3215.0,2,10.0,9.968030172058027,2,16.0,0.653626043969101,2,16.0
3220.0,2,3.0,9.250470055712594,2,11.0,0.5753297939314452,2,11.0
3225.0,2,11.0,9.28798444530848,2,12.0,0.5519269697197066,2,12.0
3230.0,2,5.0,8.767103130468861,2,14.0,0.49883879600954806,2,14.0
3235.0,2,12.0,8.681026118411811,2,17.0,0.47639762765850585,2,17.0
3240.0,1,2.0,7.756553140128648,1,15.0,0.31183398772903353,1,15.0
3245.0,4,20.0,8.441430573483133,4,24.0,0.3794666633396881,4,24.0
3250.0,2,10.0,8.299649369055103,2,19.0,0.3974796806137577,2,19.0
3255.0,1,6.0,7.982762761853984,1,15.0,0.48745514558866376,1,15.0
3260.0,1,2.0,8.79927585510116,1,11.0,0.5552548472365295,1,11.0
3265.0,1,7.0,9.546631861772767,1,16.0,0.5999888588439184,1,16.0
3270.0,1,0.0,8.505708899952293,0,0.0,0.838059038459226,0,0.0
3275.0,1,1.0,8.34053058691285,1,1.0,0.41226790670664926,1,1.0
3280.0,0,0.0,8.854514545486015,0,0.0,0.4728264640196683,0,0.0
3285.0,0,0.0,8.826891168418216,0,0.0,0.6167231578210954,0,0.0
3290.0,0,0.0,10.182164268841504,0,0.0,0.6199004234410372,0,0.0
3295.0,0,0.0,10.35245275082339,0,0.0,0.6765873839445534,0,0.0
3300.0,1,2.0,10.206658310789352,1,2.0,0.5997173944786504,1,2.0
3305.0,1,7.0,10.134422307361636,1,7.0,0.6394500161965087,1,7.0
3310.0,0,0.0,11.406366356518664,0,0.0,0.759845008679389,0,0.0
3315.0,0,0.0,10.064496266540475,0,0.0,0.6497493577425556,0,0.0
3320.0,0,0.0,9.761090491487472,0,0.0,0.7719153422393454,0,0.0
3325.0,2,4.0,9.4035303869416,1,1.0,0.7195958795192409,1,1.0
3330.0,1,1.0,8.130313503060416,1,3.0,0.5501730895694981,1,3.0
3335.0,2,11.0,8.236572247734124,2,13.0,0.5293836895322391,2,13.0
3340.0,2,6.0,7.852662483711076,2,6.0,0.49731629652808956,2,6.0
3345.0,2,16.0,7.984035917038343,2,16.0,0.5043966174892566,2,16.0
3350.0,3,6.0,7.970491628910069,2,6.0,0.5828312780057724,2,6.0
3355.0,3,16.0,9.079806141059759,2,16.0,0.5900901500151491,2,16.0
3360.0,1,0.0,9.554367792549694,0,0.0,0.7342724760700449,0,0.0
3365.0,1,2.0,10.039516676386183,1,2.0,0.6285216725067773,1,2.0
3370.0,0,0.0,9.23494636364559,0,0.0,0.628385941777402,0,0.0
3375.0,4,12.0,9.051235204569805,3,9.0,0.5670545043928769,3,9.0
3380.0,1,1.0,9.387135147462752,1,6.0,0.6302977477045869,1,6.0
3385.0,0,0.0,10.03975749906143,0,1.0,0.7047522559895009,0,1.0
3390.0,1,2.0,9.003562216423305,1,3.0,0.6596901591546666,1,3.0
3395.0,3,13.0,8.965236636831063,3,14.0,0.517960043853679,3,14.0
3400.0,1,7.0,8.61252586588381,1,15.0,0.545533617315057,1,15.0
3405.0,3,7.0,7.624060386762971,2,20.0,0.39614390356390117,2,20.0
3410.0,2,4.0,7.663358331243864,1,26.0,0.43581888557048915,1,26.0
3415.0,3,17.0,8.233771756556097,3,36.0,0.4714729144450049,3,36.0
3420.0,3,4.0,8.088367734024471,2,20.0,0.5130693111655575,2,20.0
3425.0,4,18.0,8.669623838917408,3,31.0,0.5436590267965243,3,31.0
3430.0,0,0.0,9.563525419333343,0,18.0,0.6592991980185764,0,18.0
3435.0,2,6.0,9.243108904415553,2,24.0,0.6034435752611805,2,24.0
3440.0,1,2.0,9.380545608455959,1,7.0,0.5988071579029713,1,7.0
3445.0,0,0.0,9.454117084419853,0,2.0,0.697157761283741,0,2.0
3450.0,1,2.0,9.37637686791043,1,4.0,0.5032999654552761,1,4.0
3455.0,3,16.0,8.984535133048762,3,18.0,0.4089846068832572,3,18.0
3460.0,2,3.0,8.822607590851735,1,11.0,0.5450330064541722,1,11.0
3465.0,1,0.0,7.912820541502612,0,11.0,0.41364988998366564,0,11.0
3470.0,3,5.0,7.172688218872649,2,16.0,0.3307031313816155,2,16.0
3475.0,3,19.0,8.049958490694396,3,30.0,0.3797102846878419,3,30.0
3480.0,1,9.0,9.02537408233666,1,23.0,0.526734543628135,1,23.0
3485.0,0,0.0,9.492655947919843,0,9.0,0.6374222443408598,0,9.0
3490.0,1,2.0,7.4265738667202905,1,11.0,0.5830140331632623,1,11.0
3495.0,2,12.0,8.427744062155403,2,21.0,0.4809557846119971,2,21.0
