step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
30915.0,60,541.0,1.9968173503385755,60,13077.0,0.07310031371160851,60,13077.0
30920.0,61,476.0,1.895369015835814,60,13032.0,0.07097010642307776,60,13032.0
30925.0,60,445.0,1.8453158295171856,60,13229.0,0.06703485881617621,60,13229.0
30930.0,57,410.0,1.6751408247567472,56,13489.0,0.05614215463404422,56,13489.0
30935.0,61,405.0,1.511530365099396,60,13112.0,0.046184745496934174,60,13112.0
30940.0,60,370.0,1.4411877462381009,59,13061.0,0.04494515748603347,59,13061.0
30945.0,65,378.0,1.5538848081690315,64,12748.0,0.04651916370003953,64,12748.0
30950.0,57,372.0,1.6802010077200988,56,12893.0,0.05364893177730181,56,12893.0
30955.0,49,291.0,1.7363607264705037,47,12994.0,0.06068256483425769,47,12994.0
30960.0,47,242.0,1.7941157213369947,43,13182.0,0.07008511439165505,43,13182.0
30965.0,40,171.0,1.9090298339660927,39,12773.0,0.07525095414458424,39,12773.0
30970.0,45,174.0,1.750228251377226,43,12731.0,0.0659011683127822,43,12731.0
30975.0,46,163.0,1.7387827070102573,45,12824.0,0.06202981733072792,45,12824.0
30980.0,40,150.0,1.674311288490967,40,12983.0,0.056173898501186634,40,12983.0
30985.0,37,170.0,1.8624093625647888,37,13014.0,0.06362119354112512,37,13014.0
30990.0,39,214.0,1.9686039985534949,37,13137.0,0.0672527640527899,37,13137.0
30995.0,48,348.0,1.9678062316513107,47,13322.0,0.06334908006215739,47,13322.0
31000.0,45,372.0,1.7820965703374891,45,12901.0,0.05702942012670052,45,12901.0
31005.0,50,320.0,1.628059402934674,49,12534.0,0.04986291310903545,49,12534.0
31010.0,48,301.0,1.5426474663776664,47,12624.0,0.04881661450704662,47,12624.0
31015.0,45,280.0,1.624631925919049,44,12731.0,0.051329575460584226,44,12731.0
31020.0,45,257.0,1.6298112593851375,45,12674.0,0.05614026943471572,45,12674.0
31025.0,48,249.0,1.580922632218599,48,12624.0,0.04869779406988643,48,12624.0
31030.0,47,218.0,1.5845232861784122,46,12711.0,0.04917150152514651,46,12711.0
31035.0,41,198.0,1.727029242903784,40,12796.0,0.05307146991398667,40,12796.0
31040.0,43,202.0,1.78836646524214,43,12496.0,0.05368188690218458,43,12496.0
31045.0,46,199.0,1.791776080331121,46,12208.0,0.05634565099990886,46,12208.0
31050.0,50,260.0,1.8616592039759277,49,12161.0,0.05943547863878982,49,12161.0
31055.0,46,262.0,1.9765758577474426,46,12264.0,0.0638574648973788,46,12264.0
31060.0,51,225.0,2.1070469780736425,48,12453.0,0.07033489538982343,48,12453.0
31065.0,43,187.0,1.9908149947863023,43,12460.0,0.07473670143862504,43,12460.0
31070.0,41,191.0,1.981963434364512,40,12154.0,0.0744864962412576,40,12154.0
31075.0,35,153.0,2.0447371571572135,33,12194.0,0.07414065826010172,33,12194.0
31080.0,30,115.0,2.0208138702559104,30,12215.0,0.07122463532035299,30,12215.0
31085.0,27,144.0,1.885611931606614,27,12240.0,0.06653845674817005,27,12240.0
31090.0,30,225.0,2.114006716981822,30,12170.0,0.06986571613263076,30,12170.0
31095.0,36,342.0,2.3044419942702286,35,12167.0,0.07463912689183291,35,12167.0
31100.0,41,410.0,2.294835273995123,41,11817.0,0.06743684481134524,41,11817.0
31105.0,46,389.0,2.1998399555667314,45,11809.0,0.062394455750001174,45,11809.0
31110.0,53,456.0,2.132820412320555,52,11835.0,0.0627061938721378,52,11835.0
31115.0,63,567.0,1.9806737681595685,61,11710.0,0.054223355644918966,61,11710.0
31120.0,62,544.0,2.024756431034962,62,11933.0,0.052384425122144404,62,11933.0
31125.0,58,441.0,1.9406029728529037,58,12115.0,0.04801345033081164,58,12115.0
31130.0,58,457.0,1.9653568101221714,58,12289.0,0.05160168793956154,58,12289.0
31135.0,63,461.0,1.8575578494532392,63,12052.0,0.04585183940063968,63,12052.0
31140.0,64,411.0,1.7136322694535395,62,12148.0,0.0423897913521696,62,12148.0
31145.0,64,438.0,1.6216023089080227,63,12069.0,0.04668204997255836,63,12069.0
31150.0,60,390.0,1.7182827860748415,60,12251.0,0.05135216541227714,60,12251.0
31155.0,53,321.0,1.7327628847877008,52,12449.0,0.05529788583924036,52,12449.0
31160.0,63,362.0,1.7966660522462439,62,12672.0,0.05541437402669512,62,12672.0
31165.0,64,439.0,1.875989909334338,63,12864.0,0.05543034136177315,63,12864.0
31170.0,60,428.0,1.9096755249095478,58,12610.0,0.05878026243983656,58,12610.0
31175.0,47,295.0,1.8159607785611767,44,12845.0,0.0635787478152224,44,12845.0
31180.0,40,232.0,1.8405492074026497,39,12928.0,0.064217839912994,39,12928.0
31185.0,44,206.0,1.8608733492875533,44,13029.0,0.061970191088782156,44,13029.0
31190.0,41,198.0,1.7650179056394448,41,12750.0,0.053583758005646326,41,12750.0
31195.0,46,209.0,1.8296999826584401,46,12472.0,0.0604362254479568,46,12472.0
31200.0,42,234.0,2.17223585874294,42,12016.0,0.07584028835881595,42,12016.0
31205.0,38,245.0,2.3742283208292525,38,11514.0,0.08506660829302498,38,11514.0
31210.0,41,327.0,2.5028987209194167,40,11335.0,0.09266861795451616,40,11335.0
31215.0,46,455.0,2.514827272677439,45,11210.0,0.09480521568500673,45,11210.0
31220.0,46,432.0,2.397180133802787,46,11280.0,0.08413445745512771,46,11280.0
31225.0,46,329.0,2.372237718756788,46,11355.0,0.08056685935784642,46,11355.0
31230.0,49,377.0,2.460767440735216,48,11425.0,0.08536942609546823,48,11425.0
31235.0,51,426.0,2.5103159857997817,49,11595.0,0.08312302998027507,49,11595.0
31240.0,52,417.0,2.4263122646624926,52,11395.0,0.080625013828164,52,11395.0
31245.0,42,333.0,2.386328150408233,40,11179.0,0.08905923725083732,40,11179.0
31250.0,41,318.0,2.507907978347224,41,10941.0,0.09405761672396837,41,10941.0
31255.0,43,381.0,2.7024466770139695,43,10303.0,0.1028357801199169,43,10303.0
31260.0,45,393.0,2.716081132941377,45,10373.0,0.10173037362442601,45,10373.0
31265.0,45,340.0,2.79036481467629,45,10447.0,0.10855252998148977,45,10447.0
31270.0,51,365.0,2.9608732468400185,51,10562.0,0.11794510577758228,51,10562.0
31275.0,49,430.0,3.050585405595735,49,10560.0,0.1140203489806494,49,10560.0
31280.0,52,417.0,2.8107863136466866,51,10365.0,0.09573310094065968,51,10365.0
31285.0,53,349.0,2.6905337806544276,50,10358.0,0.0887347409006744,50,10358.0
31290.0,53,334.0,2.5009788632414187,52,10586.0,0.08368038194956148,52,10586.0
31295.0,56,310.0,2.417681829820953,54,10748.0,0.08258336845113105,54,10748.0
31300.0,56,299.0,2.147933989665035,55,11015.0,0.07373488071174916,55,11015.0
31305.0,53,289.0,1.9664299364009317,52,10822.0,0.06961288658814078,52,10822.0
31310.0,49,225.0,2.032451703517866,48,10950.0,0.07663294241439993,48,10950.0
31315.0,40,193.0,2.179194767564235,38,11027.0,0.08016885271148586,38,11027.0
31320.0,38,177.0,2.1983078229437356,38,10785.0,0.08024742074845108,38,10785.0
31325.0,38,163.0,2.135415977062929,38,10989.0,0.07607000507913415,38,10989.0
31330.0,43,215.0,1.9582484101412716,43,10778.0,0.0728346885839773,43,10778.0
31335.0,42,237.0,1.9949987174500423,42,10859.0,0.07707707489422451,42,10859.0
31340.0,41,214.0,1.8641117169545764,39,11039.0,0.07036852967987386,39,11039.0
31345.0,44,224.0,1.8850414508083646,42,11223.0,0.06771441798697499,42,11223.0
31350.0,50,258.0,1.8840772872793012,48,11284.0,0.06715961145264153,48,11284.0
31355.0,37,188.0,1.8544103328963042,36,11033.0,0.06672965044878872,36,11033.0
31360.0,36,161.0,1.7189828391202935,35,11068.0,0.057880763257528646,35,11068.0
31365.0,39,161.0,1.486823459162392,37,11113.0,0.05310726936205814,37,11113.0
31370.0,38,192.0,1.6613727773471263,37,11171.0,0.0552288935200517,37,11171.0
31375.0,37,228.0,1.759558773533338,37,10899.0,0.05618707594630051,37,10899.0
31380.0,39,214.0,1.9380046375538527,39,10655.0,0.061758530684646956,39,10655.0
31385.0,39,212.0,2.051333522633974,39,10727.0,0.06845892113392911,39,10727.0
31390.0,43,192.0,2.070736019021812,43,10813.0,0.07001734598620112,43,10813.0
31395.0,42,184.0,2.1427984957028507,41,10585.0,0.07375974988451496,41,10585.0
31400.0,44,169.0,2.335065023984208,44,10363.0,0.0788350085086434,44,10363.0
31405.0,41,193.0,2.3318528004629973,41,10136.0,0.0770162610948564,41,10136.0
31410.0,45,200.0,2.224248822808416,45,10193.0,0.07027527167406841,45,10193.0
31415.0,38,185.0,2.2090023025863226,38,10264.0,0.07028501938630075,38,10264.0
31420.0,40,221.0,2.2682201524024657,40,10345.0,0.07688903730813546,40,10345.0
31425.0,40,298.0,2.4781965821505163,39,10381.0,0.08236982999281905,39,10381.0
31430.0,43,339.0,2.4474952030268473,43,10383.0,0.08115523171294585,43,10383.0
31435.0,44,293.0,2.263172044758499,43,10330.0,0.07445256770159411,43,10330.0
31440.0,49,359.0,2.236510560796813,49,9666.0,0.0750212940249416,49,9666.0
31445.0,48,415.0,2.335216691473353,48,9306.0,0.0777207373584128,48,9306.0
31450.0,54,466.0,2.383945498757352,54,9405.0,0.07977803483425562,54,9405.0
31455.0,49,388.0,2.5455991148044497,49,9514.0,0.08992149193300554,49,9514.0
31460.0,49,344.0,2.4604877899045867,49,9593.0,0.08896590810491403,49,9593.0
31465.0,46,327.0,2.5474178962962895,46,9416.0,0.089199332904227,46,9416.0
31470.0,49,292.0,2.3597409107069063,48,9507.0,0.08593610917221428,48,9507.0
31475.0,48,233.0,2.4278372109262323,47,9647.0,0.08941049171112857,47,9647.0
31480.0,49,263.0,2.419081507652171,48,9798.0,0.08684186706489114,48,9798.0
31485.0,52,371.0,2.1690897050038247,51,9907.0,0.0742362170183499,51,9907.0
31490.0,60,532.0,1.9464780714679366,59,10071.0,0.07350515562769126,59,10071.0
31495.0,63,551.0,1.9003546064820254,63,9938.0,0.0688669960602008,63,9938.0
31500.0,60,500.0,1.885791930497117,58,9982.0,0.06883556743105546,58,9982.0
31505.0,60,450.0,1.9052286745152824,58,10207.0,0.06751324081467232,58,10207.0
31510.0,54,391.0,1.898937179995505,54,10404.0,0.07121322226978667,54,10404.0
31515.0,51,392.0,1.8312813715150236,51,10559.0,0.06591456472757995,51,10559.0
31520.0,55,411.0,1.8540017429218087,55,10406.0,0.06292792429232817,55,10406.0
31525.0,57,394.0,1.8053925953957703,56,10679.0,0.06356091142314389,56,10679.0
31530.0,55,357.0,1.7126655593487317,55,10817.0,0.05922095697216961,55,10817.0
31535.0,56,323.0,1.5909610813310386,56,10959.0,0.05129533977881031,56,10959.0
31540.0,60,360.0,1.3615680818021727,59,11144.0,0.040891475378174495,59,11144.0
31545.0,65,463.0,1.369550631233613,64,11407.0,0.03738818048534889,64,11407.0
31550.0,68,468.0,1.4858489328701139,68,11481.0,0.04101827438569621,68,11481.0
31555.0,68,427.0,1.4075264942627752,67,11600.0,0.037404488482094975,67,11600.0
31560.0,72,495.0,1.5350916989090875,70,11246.0,0.04022824166898484,70,11246.0
31565.0,65,480.0,1.5385379230011085,63,11430.0,0.043839253608735536,63,11430.0
31570.0,60,396.0,1.6867949289388877,57,11578.0,0.05429571321625658,57,11578.0
31575.0,48,305.0,1.9981973734025011,48,11650.0,0.06412745184385217,48,11650.0
31580.0,46,328.0,2.250389349590481,46,11728.0,0.0714298343756687,46,11728.0
31585.0,46,342.0,2.2570353558543315,46,11510.0,0.07261150269467756,46,11510.0
31590.0,52,313.0,2.343867456713168,52,11294.0,0.07643441305715491,52,11294.0
31595.0,52,311.0,2.2828934636473432,52,11441.0,0.0728820351762129,52,11441.0
31600.0,52,302.0,2.263845471879904,52,11590.0,0.06776757405548804,52,11590.0
31605.0,53,271.0,2.3469913863672867,53,11391.0,0.06568496439348975,53,11391.0
31610.0,49,235.0,2.2627948116901195,49,11188.0,0.059337463531455206,49,11188.0
31615.0,50,248.0,2.1109815077792224,49,10577.0,0.05374071824403286,49,10577.0
31620.0,54,315.0,1.823508472665866,54,10829.0,0.04600606229396558,54,10829.0
31625.0,48,405.0,1.8591756112322246,47,10677.0,0.04531607667486849,47,10677.0
31630.0,42,406.0,1.893683554971367,42,10745.0,0.053079241391823656,42,10745.0
31635.0,41,318.0,1.9497573117638145,40,10815.0,0.05770973128990265,40,10815.0
31640.0,38,280.0,2.093117951540221,37,10873.0,0.06653200603045056,37,10873.0
31645.0,40,292.0,2.3797082687262647,39,10935.0,0.07985614046142438,39,10935.0
31650.0,40,261.0,2.476901546577013,39,10712.0,0.08515679108147896,39,10712.0
31655.0,42,258.0,2.656882921887183,42,10505.0,0.09557677001603697,42,10505.0
31660.0,41,278.0,2.7423357614540382,40,10325.0,0.1071787909272968,40,10325.0
31665.0,46,361.0,2.6028949357485756,45,10112.0,0.09910971981561813,45,10112.0
31670.0,54,504.0,2.5917944908818704,53,9952.0,0.0911782294114592,53,9952.0
31675.0,50,524.0,2.4837215620099244,50,10141.0,0.08364979956924755,50,10141.0
31680.0,49,419.0,2.2390615195862202,48,10300.0,0.0784555730330384,48,10300.0
31685.0,48,350.0,2.08074514496442,47,10144.0,0.07561340709111368,47,10144.0
31690.0,45,244.0,2.036274152082834,45,9972.0,0.07114037694667306,45,9972.0
31695.0,43,208.0,2.0341948726459966,42,9806.0,0.06910549487265699,42,9806.0
31700.0,48,300.0,2.1192351968128054,47,9649.0,0.07345352235848523,47,9649.0
31705.0,57,454.0,2.1773180061752897,56,9735.0,0.074545072201825,56,9735.0
31710.0,61,631.0,2.1318475227918623,59,9672.0,0.07346195750414913,59,9672.0
31715.0,62,674.0,2.0736555086233563,62,9869.0,0.07016889790098939,62,9869.0
31720.0,51,530.0,2.005135725822565,51,10024.0,0.07091950903554864,51,10024.0
31725.0,48,438.0,2.16297418250501,46,9862.0,0.07922399290243458,46,9862.0
31730.0,41,410.0,2.553894604557666,41,9790.0,0.09234812990765709,41,9790.0
31735.0,45,431.0,2.763762276375177,44,9700.0,0.098580110970824,44,9700.0
31740.0,43,402.0,2.835507499942022,43,9530.0,0.09661243566638068,43,9530.0
31745.0,47,394.0,2.5462057853788784,47,9369.0,0.08848674083418344,47,9369.0
31750.0,51,390.0,2.475004177868187,51,9445.0,0.08275945638669091,51,9445.0
31755.0,50,344.0,2.5257542226772087,50,9528.0,0.08150784986182107,50,9528.0
31760.0,53,321.0,2.4471891372277943,51,9572.0,0.07793427062013267,51,9572.0
31765.0,56,304.0,2.4281492365565374,54,9628.0,0.07354865655006167,54,9628.0
31770.0,60,339.0,2.2763748657822442,58,9699.0,0.07164183888119989,58,9699.0
31775.0,64,415.0,2.115117138787159,62,9639.0,0.061764986399935114,62,9639.0
31780.0,63,433.0,1.9826205191903254,63,9782.0,0.06224209659841438,63,9782.0
31785.0,63,400.0,1.9003633718875,62,10022.0,0.0625714382416313,62,10022.0
31790.0,59,346.0,1.9307221805845627,59,9936.0,0.06751632978352111,59,9936.0
31795.0,54,276.0,1.8532467793312966,53,10208.0,0.06501031477786111,53,10208.0
31800.0,54,271.0,1.6415215009614874,52,10292.0,0.05960817336998931,52,10292.0
31805.0,52,258.0,1.5485396644139042,52,10436.0,0.050002066775871344,52,10436.0
31810.0,51,223.0,1.4689085725829045,48,10601.0,0.04733920377837142,48,10601.0
31815.0,36,155.0,1.4345271945012963,34,10382.0,0.04459753839785684,34,10382.0
31820.0,32,111.0,1.5863505145594656,31,10327.0,0.053623059386534624,31,10327.0
31825.0,33,124.0,1.4643560729145442,32,10318.0,0.05123453228832701,32,10318.0
31830.0,35,111.0,1.6168968292595556,34,10428.0,0.05673383333706376,34,10428.0
31835.0,30,110.0,1.6876268392533904,30,10172.0,0.06094737806069598,30,10172.0
31840.0,29,89.0,1.7358340195458106,28,10107.0,0.06512718057322409,28,10107.0
31845.0,27,76.0,1.77439336694886,27,10206.0,0.06599863831712871,27,10206.0
31850.0,25,66.0,1.698151485355704,24,10210.0,0.059724657817858316,24,10210.0
31855.0,22,87.0,1.8642973215136491,21,10171.0,0.06678216125718109,21,10171.0
31860.0,28,168.0,2.121292734251489,28,10015.0,0.07428910917389767,28,10015.0
31865.0,29,216.0,2.038692168551689,29,9744.0,0.068563332812838,29,9744.0
31870.0,34,227.0,1.89777908908651,32,9685.0,0.06292491862783824,32,9685.0
31875.0,38,221.0,1.9509709103653585,37,9770.0,0.06442104629649845,37,9770.0
31880.0,32,185.0,1.984237546543173,32,9819.0,0.06937573852665767,32,9819.0
31885.0,37,212.0,2.1342543472690605,36,9896.0,0.0780945165341111,36,9896.0
31890.0,39,241.0,2.0333910314577412,38,9668.0,0.07683378271191402,38,9668.0
31895.0,37,207.0,2.134705351487408,37,9447.0,0.07487311906465963,37,9447.0
31900.0,43,219.0,2.170593704150144,43,9531.0,0.07119939720414586,43,9531.0
31905.0,42,196.0,2.1688119811581004,42,9627.0,0.06717858575913079,42,9627.0
31910.0,40,170.0,1.9277020494860657,38,9428.0,0.06293414571951207,38,9428.0
31915.0,40,139.0,2.016311435809299,39,9226.0,0.06644128734778063,39,9226.0
31920.0,48,165.0,1.9716670362217918,47,9329.0,0.06635046582604545,47,9329.0
31925.0,43,130.0,2.1344038442186077,42,9432.0,0.06906317679953128,42,9432.0
31930.0,43,168.0,2.4203942200900244,42,9536.0,0.08216249252027155,42,9536.0
31935.0,49,213.0,2.384283020424295,48,9559.0,0.08638173349520992,48,9559.0
31940.0,41,174.0,2.383578482915136,38,9569.0,0.08513321733379611,38,9569.0
31945.0,38,219.0,2.550114595417913,37,9152.0,0.0958549261273553,37,9152.0
31950.0,39,290.0,2.6549818130235616,39,8600.0,0.09715634420751877,39,8600.0
31955.0,39,384.0,2.9399650163257647,39,8098.0,0.10288639605591311,39,8098.0
31960.0,42,492.0,3.1671456433805103,42,7641.0,0.1098851483584801,42,7641.0
31965.0,47,643.0,3.0497308533072687,46,7579.0,0.10751938141246827,46,7579.0
31970.0,52,671.0,2.913348877676557,50,7678.0,0.10298920865993604,50,7678.0
31975.0,44,543.0,2.688297343638216,44,7776.0,0.09134174149794541,44,7776.0
31980.0,46,470.0,2.733416503306006,45,7884.0,0.09216360140080697,45,7884.0
31985.0,47,443.0,2.783450267820426,46,7954.0,0.09766819253968731,46,7954.0
31990.0,44,366.0,2.689731384451109,43,7989.0,0.0907084192677659,43,7989.0
31995.0,49,318.0,2.536772172858238,48,7869.0,0.08386605443538753,48,7869.0
32000.0,52,362.0,2.4958220345776807,51,7953.0,0.08594647273024394,51,7953.0
32005.0,44,324.0,2.325121317440622,43,8052.0,0.08341104239616719,43,8052.0
32010.0,49,297.0,2.1621486059418515,48,8151.0,0.07679131930425705,48,8151.0
32015.0,44,219.0,2.13700646884487,44,8035.0,0.07926976405831841,44,8035.0
32020.0,42,203.0,2.2793632588893735,42,7927.0,0.08539679734149798,42,7927.0
32025.0,45,189.0,2.2731700880717964,45,8002.0,0.08531132742420687,45,8002.0
32030.0,46,171.0,1.996192575570343,45,8221.0,0.06959448906229374,45,8221.0
32035.0,46,188.0,2.0022642598180482,45,8384.0,0.07506660522174674,45,8384.0
32040.0,43,166.0,1.9193639304514694,42,8240.0,0.07390768376550133,42,8240.0
32045.0,42,149.0,1.9565200373436198,41,8118.0,0.07290813342865743,41,8118.0
32050.0,44,200.0,2.0566788420203137,42,8165.0,0.08083029571069847,42,8165.0
32055.0,44,257.0,2.1968215186280755,42,8066.0,0.08159142657243212,42,8066.0
32060.0,41,266.0,2.106075570558649,41,8097.0,0.07796874572018501,41,8097.0
32065.0,41,195.0,2.1443114061812576,39,8210.0,0.08297341441963738,39,8210.0
32070.0,39,177.0,1.9558466453027514,38,8068.0,0.07707720975160674,38,8068.0
32075.0,40,167.0,1.936415712907527,38,8253.0,0.07616335259589055,38,8253.0
32080.0,34,146.0,1.8544359637555097,33,8267.0,0.07428743126714728,33,8267.0
32085.0,36,142.0,1.7736605724381709,35,8450.0,0.06892659410838022,35,8450.0
32090.0,36,157.0,1.7197658652694021,35,8523.0,0.068547693139907,35,8523.0
32095.0,41,258.0,1.7910629777291454,40,8521.0,0.07001786922233774,40,8521.0
32100.0,43,404.0,1.847577246440875,42,8548.0,0.06719128888458048,42,8548.0
32105.0,55,631.0,1.8616012501048338,54,8636.0,0.06591103424947345,54,8636.0
32110.0,60,893.0,1.8206773638818352,59,8761.0,0.06347428125806448,59,8761.0
32115.0,69,1194.0,1.7734498276889303,66,8938.0,0.06227605345263731,66,8938.0
32120.0,75,1534.0,1.8052821868242792,74,9150.0,0.060444305310946,74,9150.0
32125.0,72,1538.0,1.7758251856068132,72,9108.0,0.05468113407624758,72,9108.0
32130.0,77,1358.0,1.7510274267409236,76,9087.0,0.0544970809715685,76,9087.0
32135.0,77,1247.0,1.787923400644322,76,9278.0,0.05586222322410956,76,9278.0
32140.0,74,1097.0,1.8271488234934778,74,9475.0,0.05309616801162898,74,9475.0
32145.0,79,1128.0,1.7178993316990279,78,9614.0,0.04589300133010141,78,9614.0
32150.0,82,1143.0,1.8243102075642685,82,9599.0,0.046712565383256896,82,9599.0
32155.0,83,1110.0,1.7560884148042333,82,9772.0,0.04761239888692453,82,9772.0
32160.0,82,1033.0,1.7724117148358147,82,10124.0,0.051174787103123745,82,10124.0
32165.0,84,1026.0,1.6585371669404885,84,10449.0,0.05171956666382936,84,10449.0
32170.0,84,989.0,1.8036454143146403,84,10721.0,0.06241918238519058,84,10721.0
32175.0,83,975.0,1.8665707667607878,82,10692.0,0.06197562708773815,82,10692.0
32180.0,77,916.0,1.8764169883503594,75,10652.0,0.06482342838748871,75,10652.0
32185.0,71,810.0,1.7608951792316496,68,10809.0,0.06038145447489833,68,10809.0
32190.0,68,792.0,1.7951508280444473,65,10793.0,0.05776916374735605,65,10793.0
32195.0,67,832.0,1.805561910119016,64,10796.0,0.053347670866135,64,10796.0
32200.0,58,598.0,1.700120242885826,56,10928.0,0.05064155395254958,56,10928.0
32205.0,53,446.0,1.766728443175056,53,11036.0,0.05771644546750261,53,11036.0
32210.0,54,434.0,1.9611902541023467,53,11275.0,0.06676585304016426,53,11275.0
32215.0,55,448.0,2.0797473897942593,53,11395.0,0.06942542667339262,53,11395.0
32220.0,52,399.0,2.0884957818341228,51,11413.0,0.07023286051378748,51,11413.0
32225.0,53,318.0,2.010865980984455,51,11491.0,0.06607561388989407,51,11491.0
32230.0,52,270.0,1.8948041114016754,51,11670.0,0.06139219104716019,51,11670.0
32235.0,53,268.0,1.791753846688017,51,11813.0,0.059672025334441894,51,11813.0
32240.0,55,314.0,1.6403242316697435,53,11980.0,0.05614686378486422,53,11980.0
32245.0,65,433.0,1.612216798942106,62,12103.0,0.05924183169456806,62,12103.0
32250.0,64,464.0,1.5565404873389326,64,12231.0,0.05968988741706784,64,12231.0
32255.0,62,417.0,1.5709115468852453,62,12106.0,0.05872403515389491,62,12106.0
32260.0,66,412.0,1.6729902565306334,66,11578.0,0.05930004292747908,66,11578.0
32265.0,66,410.0,1.6701603640299942,66,11717.0,0.0546359650217829,66,11717.0
32270.0,68,374.0,1.6952301452149927,68,11869.0,0.05392075179541408,68,11869.0
32275.0,60,338.0,1.781610797398906,59,12016.0,0.05460750815740874,59,12016.0
32280.0,66,405.0,1.8414012114553473,65,12183.0,0.05391251169791922,65,12183.0
32285.0,74,548.0,1.942854745929463,73,12376.0,0.05495525738925801,73,12376.0
32290.0,76,724.0,2.0129588061513526,75,12630.0,0.05695183965270923,75,12630.0
32295.0,74,764.0,2.0898983129494644,72,12548.0,0.06146220875532638,72,12548.0
32300.0,68,651.0,2.0950014890843245,68,12694.0,0.06470632844606293,68,12694.0
32305.0,67,622.0,1.8846361214286924,67,12868.0,0.05073620615227203,67,12868.0
32310.0,61,527.0,1.7411536697942112,61,13121.0,0.046824358063126265,61,13121.0
32315.0,66,540.0,1.6454786049108583,66,12994.0,0.040759007961740985,66,12994.0
32320.0,63,479.0,1.6840474946914337,62,12872.0,0.04742666412090145,62,12872.0
32325.0,64,491.0,1.8774529011332148,62,13013.0,0.05532982956433306,62,13013.0
32330.0,59,432.0,1.9274705815784303,58,13221.0,0.06510770148996807,58,13221.0
32335.0,63,438.0,1.8858652932846391,61,13384.0,0.06806082435022419,61,13384.0
32340.0,62,479.0,1.9370484625203412,61,13429.0,0.06741661651297066,61,13429.0
32345.0,62,447.0,1.9570715760890074,62,13274.0,0.06548217365617164,62,13274.0
32350.0,63,425.0,1.880184515917627,63,13421.0,0.06845007809810022,63,13421.0
32355.0,62,369.0,1.9675735590084742,61,13566.0,0.06858855343177912,61,13566.0
32360.0,58,360.0,1.9645109074601481,56,13385.0,0.06571282453556296,56,13385.0
32365.0,49,329.0,1.9695634094098582,46,13438.0,0.06662934814651884,46,13438.0
32370.0,40,198.0,2.0066874803966432,38,13570.0,0.06660283994274098,38,13570.0
32375.0,33,135.0,1.6985450662933217,32,13656.0,0.0564841315143179,32,13656.0
32380.0,38,143.0,1.6250537595086423,38,13403.0,0.050041621006478305,38,13403.0
32385.0,31,124.0,1.7466539117713056,31,13123.0,0.054656950638639346,31,13123.0
32390.0,35,121.0,1.7600332093452558,34,13106.0,0.05261830762552402,34,13106.0
32395.0,32,109.0,1.844487312843851,32,13086.0,0.05585920146017239,32,13086.0
32400.0,29,121.0,1.8857701494762866,29,13000.0,0.060239765867384845,29,13000.0
32405.0,26,73.0,1.8931851767668901,26,12923.0,0.06589460106007203,26,12923.0
32410.0,31,116.0,1.869402052580124,29,12622.0,0.06509147028572637,29,12622.0
32415.0,32,139.0,1.8070050576107815,32,12604.0,0.056936821332127914,32,12604.0
32420.0,35,138.0,1.6933841171310449,34,12685.0,0.05598922424020991,34,12685.0
32425.0,34,148.0,1.6521177962519669,34,12652.0,0.053517527920642446,34,12652.0
32430.0,27,108.0,1.6694473880757106,27,12564.0,0.0544145963039041,27,12564.0
32435.0,27,99.0,1.7801751738645175,26,12534.0,0.05801147105082847,26,12534.0
32440.0,28,93.0,1.7970802146828162,27,12503.0,0.06147711102788487,27,12503.0
32445.0,30,142.0,1.8351765180870168,28,12485.0,0.06659291684238987,28,12485.0
32450.0,34,178.0,1.954142158641554,33,12385.0,0.06777723279567396,33,12385.0
32455.0,38,177.0,1.848225762276013,36,12339.0,0.0642259040298383,36,12339.0
32460.0,33,148.0,1.9154881485434656,32,12357.0,0.06510336979075526,32,12357.0
32465.0,38,140.0,1.8237558898233355,36,12448.0,0.06347404540482855,36,12448.0
32470.0,43,248.0,1.7711310061572016,42,12590.0,0.06499158037864435,42,12590.0
32475.0,47,255.0,1.921766031386167,47,12286.0,0.07476342174163882,47,12286.0
32480.0,41,211.0,1.9838631117426044,41,12241.0,0.07327634674907607,41,12241.0
32485.0,47,237.0,1.8952411675765342,45,12009.0,0.06786441092856231,45,12009.0
32490.0,49,250.0,1.629386380093944,48,12118.0,0.05686445766025421,48,12118.0
32495.0,47,224.0,1.6597569355604531,46,12225.0,0.05246743319531436,46,12225.0
32500.0,44,192.0,1.781443934354295,44,11981.0,0.054337261014152184,44,11981.0
32505.0,36,132.0,1.885874622834412,36,11698.0,0.05758894754192159,36,11698.0
32510.0,38,128.0,1.9248933697603992,38,11753.0,0.05772243580408664,38,11753.0
32515.0,36,97.0,1.9579393893775632,36,11817.0,0.058187835385711505,36,11817.0
32520.0,40,154.0,2.094726731137272,40,11914.0,0.06713436547431795,40,11914.0
32525.0,41,174.0,2.08018022021031,40,11635.0,0.06848521520303183,40,11635.0
32530.0,35,155.0,2.113973600690464,35,11370.0,0.07070281375982057,35,11370.0
32535.0,45,212.0,2.0032264587336455,44,11326.0,0.061732595789935285,44,11326.0
32540.0,49,335.0,2.046008402531779,48,11123.0,0.059974322975039344,48,11123.0
