step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,9.0,10.438082831112155,1,9.0,0.7145454872366471,1,9.0
1765.0,1,3.0,10.029641274975958,1,3.0,0.6896236663921811,1,3.0
1770.0,3,16.0,8.427059127438143,2,11.0,0.48628609023973546,2,11.0
1775.0,1,2.0,7.731001883172018,1,12.0,0.48684334550026176,1,12.0
1780.0,1,3.0,7.458079880922596,1,15.0,0.45361084355407294,1,15.0
1785.0,4,7.0,7.6484685653881295,3,16.0,0.49552988688486954,3,16.0
1790.0,3,22.0,8.083125499418708,3,31.0,0.4454932726809282,3,31.0
1795.0,2,8.0,8.525096887993428,2,21.0,0.5251011652155257,2,21.0
1800.0,1,8.0,9.421714850698587,1,13.0,0.5871426786633205,1,13.0
1805.0,3,6.0,9.223225665967137,2,11.0,0.6549671486670315,2,11.0
1810.0,3,21.0,9.74147516898062,3,26.0,0.5829969743064696,3,26.0
1815.0,2,4.0,9.259565785249988,1,13.0,0.6572312694491885,1,13.0
1820.0,2,10.0,8.898225462863234,2,10.0,0.5501257313069859,2,10.0
1825.0,2,3.0,8.035485176429821,2,8.0,0.46554814813886297,2,8.0
1830.0,3,15.0,7.9270800071280645,3,15.0,0.446855353455408,3,15.0
1835.0,0,0.0,8.925654469607482,0,9.0,0.5780003495387884,0,9.0
1840.0,3,5.0,9.261251627579947,2,9.0,0.607999099666795,2,9.0
1845.0,1,1.0,9.566713837732392,1,17.0,0.6458569798275298,1,17.0
1850.0,1,2.0,8.621970158608882,1,13.0,0.5033831448910697,1,13.0
1855.0,1,2.0,8.85649322986141,1,5.0,0.4982717032320312,1,5.0
1860.0,2,9.0,8.835938784034614,2,9.0,0.480190600789266,2,9.0
1865.0,1,4.0,9.237913595272829,1,10.0,0.5408717201638576,1,10.0
1870.0,1,9.0,10.188114640855229,1,9.0,0.7297346862127987,1,9.0
1875.0,0,0.0,10.293788083748444,0,0.0,0.6990994771336035,0,0.0
1880.0,1,5.0,9.68543926422272,1,5.0,0.6489160796291414,1,5.0
1885.0,0,0.0,10.577989510446514,0,0.0,0.748969717346261,0,0.0
1890.0,0,0.0,9.608849865060954,0,0.0,0.6088009668065697,0,0.0
1895.0,0,0.0,7.758334715964165,0,0.0,0.5617679550566328,0,0.0
1900.0,2,7.0,8.410269185695299,1,5.0,0.5354737153463048,1,5.0
1905.0,0,0.0,9.100812471210045,0,0.0,0.6783261429284461,0,0.0
1910.0,0,0.0,9.545376214639496,0,0.0,0.6917426346053712,0,0.0
1915.0,0,0.0,10.942299382206315,0,0.0,0.7393550047378468,0,0.0
1920.0,0,0.0,11.148460089298485,0,0.0,0.7345182575252063,0,0.0
1925.0,0,0.0,10.146195837490316,0,0.0,0.6607422137624673,0,0.0
1930.0,0,0.0,9.802313227408435,0,0.0,0.6248964594908143,0,0.0
1935.0,1,4.0,10.50422339391159,1,4.0,0.6717581118595064,1,4.0
1940.0,2,10.0,9.45708166998549,2,10.0,0.5851474789189283,2,10.0
1945.0,2,2.0,9.153833155135892,1,7.0,0.6513914495840876,1,7.0
1950.0,0,0.0,8.889741247647121,0,2.0,0.5910031837558504,0,2.0
1955.0,2,7.0,8.69309914223347,2,9.0,0.5500551905015535,2,9.0
1960.0,3,22.0,8.189144718401804,3,24.0,0.48448964897880387,3,24.0
1965.0,2,3.0,6.793800257820944,1,12.0,0.4823619779363481,1,12.0
1970.0,1,0.0,6.3663425894043915,0,3.0,0.402103213432464,0,3.0
1975.0,1,0.0,5.567668940680373,0,3.0,0.30749453149672856,0,3.0
1980.0,3,9.0,6.465679475864937,2,12.0,0.33518236365814436,2,12.0
1985.0,0,0.0,7.348588728679347,0,8.0,0.46340124169441727,0,8.0
1990.0,0,0.0,8.505683549772451,0,0.0,0.5501627083971501,0,0.0
1995.0,0,0.0,9.193820830789788,0,0.0,0.6485917278656904,0,0.0
2000.0,0,0.0,9.75241189122861,0,0.0,0.7724501624892613,0,0.0
2005.0,0,0.0,10.862343170266737,0,0.0,0.802079982405765,0,0.0
2010.0,0,0.0,10.491337961029423,0,0.0,0.7112248309820715,0,0.0
2015.0,0,0.0,10.412697852766764,0,0.0,0.6960815110304422,0,0.0
2020.0,1,5.0,10.267215865929924,1,5.0,0.6521051750353937,1,5.0
2025.0,0,0.0,9.598948133206383,0,2.0,0.6255033321886311,0,2.0
2030.0,1,0.0,8.167397379242034,0,0.0,0.5394060563664336,0,0.0
2035.0,1,3.0,7.935303409228146,1,3.0,0.5403839288869186,1,3.0
2040.0,2,11.0,7.960339178301733,1,8.0,0.5707243695874791,1,8.0
2045.0,1,3.0,7.5674399545483,1,3.0,0.5470489710907073,1,3.0
2050.0,2,10.0,7.836063201879613,2,10.0,0.43969534762736745,2,10.0
2055.0,1,2.0,7.7087562838982375,1,8.0,0.47599277677481594,1,8.0
2060.0,1,7.0,8.765820781213996,1,7.0,0.6158196977875809,1,7.0
2065.0,0,0.0,9.72297504651663,0,0.0,0.7645209748648503,0,0.0
2070.0,1,0.0,9.886341234242431,0,0.0,0.7788396724112684,0,0.0
2075.0,0,0.0,9.52706039995202,0,0.0,0.5434236550885784,0,0.0
2080.0,1,4.0,9.340603881965974,1,4.0,0.6125458365660285,1,4.0
2085.0,1,2.0,9.245059157070035,1,2.0,0.550476993287417,1,2.0
2090.0,1,7.0,9.918004602092555,1,7.0,0.6387827343415261,1,7.0
2095.0,0,0.0,10.38830320127669,0,0.0,0.7748513651382489,0,0.0
2100.0,1,2.0,9.875929887688901,1,2.0,0.6453894650484778,1,2.0
2105.0,0,0.0,9.81407455798379,0,3.0,0.6564805711708703,0,3.0
2110.0,0,0.0,9.744264992094335,0,0.0,0.6646205823080973,0,0.0
2115.0,2,3.0,9.180261619146924,2,3.0,0.5742008742243644,2,3.0
2120.0,3,16.0,9.764374300351058,3,16.0,0.5668214310803089,3,16.0
2125.0,1,2.0,7.7877369965821375,1,13.0,0.5089483209876279,1,13.0
2130.0,1,7.0,8.219831447964426,1,7.0,0.6017934092992865,1,7.0
2135.0,1,1.0,8.276137015382693,1,1.0,0.6048755107566405,1,1.0
2140.0,1,6.0,9.127185508106118,1,6.0,0.5714644936065022,1,6.0
2145.0,1,3.0,8.995536806609458,1,3.0,0.6245752426772204,1,3.0
2150.0,3,13.0,8.538346625815258,2,11.0,0.5482744152287921,2,11.0
2155.0,3,23.0,9.168625574549456,3,23.0,0.5224004122436373,3,23.0
2160.0,2,10.0,9.722747513336204,2,22.0,0.6025250625911547,2,22.0
2165.0,0,0.0,10.873972021521245,0,11.0,0.7361933690466768,0,11.0
2170.0,2,1.0,9.574444357818841,1,12.0,0.6825190121062097,1,12.0
2175.0,3,12.0,9.40412209572787,3,23.0,0.5499836525114747,3,23.0
2180.0,1,5.0,8.199588404228233,1,19.0,0.46203112493539944,1,19.0
2185.0,1,10.0,8.919757883734528,1,10.0,0.557468892828223,1,10.0
2190.0,1,2.0,7.929799720492992,1,2.0,0.42554582390121765,1,2.0
2195.0,4,14.0,7.66218994158744,3,15.0,0.35519928687418295,3,15.0
2200.0,2,9.0,8.57060067007079,2,19.0,0.4195458925196945,2,19.0
2205.0,1,7.0,9.375938460207683,1,15.0,0.5829176421388452,1,15.0
2210.0,2,2.0,9.112185799177388,1,9.0,0.6283550313012668,1,9.0
2215.0,2,9.0,9.470197367088327,2,16.0,0.5513501097632788,2,16.0
2220.0,1,0.0,9.918725661151658,0,6.0,0.6660313925527384,0,6.0
2225.0,0,0.0,10.191478390160983,0,0.0,0.6534251844082869,0,0.0
2230.0,2,5.0,9.682379960055185,2,5.0,0.6023205968216608,2,5.0
2235.0,3,19.0,9.332013406006617,3,19.0,0.5462343851660403,3,19.0
2240.0,2,12.0,7.651783869702994,2,23.0,0.4126022730273274,2,23.0
2245.0,3,12.0,8.27128816691928,2,22.0,0.49421829124250766,2,22.0
2250.0,1,2.0,8.201797575074705,1,20.0,0.49185570188257816,1,20.0
2255.0,2,12.0,8.574918353242756,2,22.0,0.49084527214118506,2,22.0
2260.0,1,2.0,8.966827327883534,1,12.0,0.6166152922705677,1,12.0
2265.0,1,7.0,8.70485507669777,1,7.0,0.6170521518140707,1,7.0
2270.0,0,0.0,9.675328595602965,0,3.0,0.6568610681164477,0,3.0
2275.0,1,2.0,9.634673914786077,1,2.0,0.6362627195859565,1,2.0
2280.0,1,2.0,8.996062329842083,1,2.0,0.5659572692779336,1,2.0
2285.0,2,9.0,9.154458209297262,2,9.0,0.6348021080136655,2,9.0
2290.0,0,0.0,9.09343298018049,0,6.0,0.5842550992768446,0,6.0
2295.0,1,2.0,8.686483427837812,1,2.0,0.5681047759426765,1,2.0
2300.0,1,3.0,8.824001231755467,1,3.0,0.6787009476557355,1,3.0
2305.0,2,8.0,8.562456036749044,1,8.0,0.5380348237733716,1,8.0
2310.0,2,3.0,7.895480334527889,2,6.0,0.4031222386425946,2,6.0
2315.0,1,7.0,8.59073715951951,1,8.0,0.5190248363760009,1,8.0
2320.0,1,2.0,8.53191991815406,1,3.0,0.5418637606701615,1,3.0
2325.0,2,11.0,8.995703108946268,2,12.0,0.501256169234939,2,12.0
2330.0,0,0.0,9.326287455493102,0,0.0,0.6246209453296108,0,0.0
2335.0,0,0.0,9.854377035062846,0,0.0,0.7975180778175261,0,0.0
2340.0,1,3.0,10.13224262367848,1,3.0,0.6928660504260991,1,3.0
2345.0,1,8.0,9.721827429591729,1,8.0,0.6801359525689801,1,8.0
2350.0,0,0.0,10.58094790051548,0,0.0,0.6710435214935634,0,0.0
2355.0,0,0.0,9.882713093526988,0,0.0,0.7406559373367102,0,0.0
2360.0,0,0.0,10.073588399717964,0,0.0,0.6729760517846138,0,0.0
2365.0,1,0.0,9.654893164574066,0,0.0,0.5561822755260074,0,0.0
2370.0,1,4.0,10.268169311421035,1,4.0,0.6252514067986371,1,4.0
2375.0,1,9.0,11.275533225920002,1,9.0,0.7163442024594991,1,9.0
2380.0,1,1.0,10.85067651314537,1,1.0,0.7232129213612819,1,1.0
2385.0,1,6.0,11.012994920415528,1,6.0,0.7992066213701007,1,6.0
2390.0,0,0.0,9.679921415368131,0,0.0,0.7781150005674201,0,0.0
2395.0,2,5.0,9.43650569175702,1,5.0,0.700394473003603,1,5.0
2400.0,1,1.0,7.946566803912945,1,1.0,0.4069456765264814,1,1.0
2405.0,4,12.0,6.672332498786989,3,12.0,0.32590865237368094,3,12.0
2410.0,0,0.0,7.189226079745011,0,5.0,0.3680331060711384,0,5.0
2415.0,1,0.0,8.583377442288187,0,0.0,0.6478959923025233,0,0.0
2420.0,1,0.0,9.284657649598545,0,0.0,0.7002508343375045,0,0.0
2425.0,0,0.0,10.932860071632858,0,0.0,0.6939851008894001,0,0.0
2430.0,0,0.0,11.382772704571064,0,0.0,0.7149916745578865,0,0.0
2435.0,0,0.0,12.00188141450831,0,0.0,0.7990034399389364,0,0.0
2440.0,1,1.0,10.51999167100029,1,1.0,0.6028256645020186,1,1.0
2445.0,4,8.0,9.222781260277898,2,8.0,0.6261122202363464,2,8.0
2450.0,1,1.0,8.296348357220976,1,7.0,0.4729316326803648,1,7.0
2455.0,1,4.0,9.580923161278006,1,5.0,0.5774016154142518,1,5.0
2460.0,1,1.0,9.93987930657594,1,2.0,0.6280156511800425,1,2.0
2465.0,2,8.0,8.851477944820713,2,9.0,0.6129349334017034,2,9.0
2470.0,1,2.0,8.835748613708667,1,2.0,0.639016945872631,1,2.0
2475.0,1,7.0,10.180750479003725,1,7.0,0.7071735560803506,1,7.0
2480.0,0,0.0,10.298431380634094,0,0.0,0.7115786584468323,0,0.0
2485.0,1,4.0,9.420707130279103,1,4.0,0.7157987306744314,1,4.0
2490.0,1,3.0,8.229278208269006,1,3.0,0.5430000006227438,1,3.0
2495.0,3,15.0,7.9204963377758055,2,10.0,0.5220483412434724,2,10.0
2500.0,0,0.0,8.883813878558511,0,11.0,0.5422054676709152,0,11.0
2505.0,0,0.0,9.860521379807752,0,0.0,0.6706725589010577,0,0.0
2510.0,2,2.0,9.89818534198084,2,2.0,0.6021078203885568,2,2.0
2515.0,2,12.0,10.113235538801794,2,12.0,0.6587923714912306,2,12.0
2520.0,0,0.0,10.791739041255394,0,0.0,0.8632399647141717,0,0.0
2525.0,1,2.0,10.492743255594329,0,0.0,0.7933892243508835,0,0.0
2530.0,1,2.0,8.792546967569335,1,2.0,0.5397858249400519,1,2.0
2535.0,1,7.0,9.017095819596,1,7.0,0.5643797985068699,1,7.0
2540.0,1,2.0,8.076836897279161,1,2.0,0.5201901308573673,1,2.0
2545.0,2,12.0,8.572448531309966,1,7.0,0.60389391389916,1,7.0
2550.0,0,0.0,9.785521886098003,0,0.0,0.746612462501688,0,0.0
2555.0,0,0.0,10.6839289889583,0,0.0,0.7491148303390425,0,0.0
2560.0,0,0.0,10.928791161101723,0,0.0,0.788494471287526,0,0.0
2565.0,0,0.0,11.13077737727931,0,0.0,0.7359350722711563,0,0.0
2570.0,0,0.0,10.988652684919956,0,0.0,0.821811779854485,0,0.0
2575.0,1,0.0,8.772111068807364,0,0.0,0.5904530156596974,0,0.0
2580.0,1,0.0,8.627510124925198,0,0.0,0.6161626824074445,0,0.0
2585.0,1,0.0,8.818453834060389,0,0.0,0.5155504857195481,0,0.0
2590.0,1,0.0,8.802893998794731,0,0.0,0.5355607820473571,0,0.0
2595.0,1,0.0,9.261610577604218,0,0.0,0.5557175418655853,0,0.0
2600.0,0,0.0,10.359319454120289,0,0.0,0.6715005611479301,0,0.0
2605.0,0,0.0,11.03617618037131,0,0.0,0.79451977638284,0,0.0
2610.0,0,0.0,11.007782400688228,0,0.0,0.7578537969507679,0,0.0
2615.0,0,0.0,10.705385277414797,0,0.0,0.6852829862055438,0,0.0
2620.0,1,0.0,8.873809154836936,0,0.0,0.5904060452214609,0,0.0
2625.0,2,9.0,8.385576660688075,2,9.0,0.4727119296483035,2,9.0
2630.0,1,1.0,8.498614740173776,1,9.0,0.5612244654892964,1,9.0
2635.0,0,0.0,9.190691653932719,0,1.0,0.6953385056365465,0,1.0
2640.0,1,2.0,9.281964724923245,1,3.0,0.5715498942250165,1,3.0
2645.0,3,16.0,9.56620059143085,3,17.0,0.5920533717040039,3,17.0
2650.0,1,9.0,9.708661906780685,1,18.0,0.6352294294221736,1,18.0
2655.0,0,0.0,9.08783422246693,0,9.0,0.5939060966637835,0,9.0
2660.0,2,6.0,8.236018193652441,2,15.0,0.47980923526000663,2,15.0
2665.0,2,16.0,7.912813034225514,2,25.0,0.44300175300251327,2,25.0
2670.0,1,3.0,8.17654723852901,1,7.0,0.5006479090358655,1,7.0
2675.0,1,8.0,8.974498038783018,1,8.0,0.5686163055261312,1,8.0
2680.0,0,0.0,9.444623038972134,0,1.0,0.5856494572483982,0,1.0
2685.0,1,3.0,10.518824258198169,1,3.0,0.6978801794783945,1,3.0
2690.0,0,0.0,11.005752142681455,0,0.0,0.7765535024217504,0,0.0
2695.0,2,1.0,10.698050255024134,1,1.0,0.7926546229749724,1,1.0
2700.0,0,0.0,10.164691250304907,0,1.0,0.7431437150632787,0,1.0
2705.0,0,0.0,10.695196739483066,0,0.0,0.740903186570891,0,0.0
2710.0,1,2.0,9.10169668762725,1,2.0,0.5058124022232158,1,2.0
2715.0,4,18.0,7.974864756497409,4,18.0,0.3249097852825571,4,18.0
2720.0,1,6.0,7.565604953554039,1,15.0,0.33181613614257915,1,15.0
2725.0,1,5.0,7.915182460129149,1,20.0,0.379368746447157,1,20.0
2730.0,2,4.0,8.133372905681206,2,19.0,0.5113679359760632,2,19.0
2735.0,2,14.0,9.173129716236957,2,29.0,0.5265025951101392,2,29.0
2740.0,0,0.0,8.749569283200872,0,16.0,0.48964829179904207,0,16.0
2745.0,0,0.0,9.247277952062149,0,0.0,0.5505086502865212,0,0.0
2750.0,1,1.0,9.539869079168136,1,1.0,0.6527643668344683,1,1.0
2755.0,1,6.0,9.493604294148668,1,6.0,0.649571318602152,1,6.0
2760.0,0,0.0,8.837152607725317,0,2.0,0.6225890579167905,0,2.0
2765.0,1,2.0,8.952124472756417,1,2.0,0.5419737229433274,1,2.0
2770.0,1,0.0,8.7721567963765,0,0.0,0.6349452628374062,0,0.0
2775.0,2,3.0,8.235015891702464,0,0.0,0.5955096876283357,0,0.0
2780.0,3,0.0,7.686680337443777,0,0.0,0.5292766380111631,0,0.0
2785.0,3,2.0,7.838208826530786,1,2.0,0.4605971498234003,1,2.0
2790.0,0,0.0,9.429869890429849,0,0.0,0.5705982584264956,0,0.0
2795.0,0,0.0,10.760749382728571,0,0.0,0.6867570862790199,0,0.0
2800.0,0,0.0,10.826208977810017,0,0.0,0.7825357206389503,0,0.0
2805.0,0,0.0,11.681634587587437,0,0.0,0.8272820584360684,0,0.0
2810.0,0,0.0,11.00266209601834,0,0.0,0.846137784580199,0,0.0
2815.0,0,0.0,10.472783065375623,0,0.0,0.6976980299776561,0,0.0
2820.0,1,3.0,9.929045364862663,1,3.0,0.6259021860897706,1,3.0
2825.0,3,11.0,7.239313298106363,2,9.0,0.48770641456687247,2,9.0
2830.0,0,0.0,6.834222893641659,0,7.0,0.3904175611635102,0,7.0
2835.0,3,7.0,7.670403423637765,2,12.0,0.45435485530269903,2,12.0
2840.0,2,8.0,8.155845324932276,2,17.0,0.5489892299744092,2,17.0
2845.0,1,8.0,8.541551541353046,1,22.0,0.5796840509316893,1,22.0
2850.0,2,6.0,9.832872357672139,2,20.0,0.6538975682531418,2,20.0
2855.0,2,16.0,8.668336451513003,2,30.0,0.46770316116364924,2,30.0
2860.0,1,5.0,8.579038214726083,1,21.0,0.5214211744607922,1,21.0
2865.0,0,0.0,9.623004452587246,0,5.0,0.7273451149319274,0,5.0
2870.0,2,2.0,7.952468566541252,2,7.0,0.432735605045448,2,7.0
2875.0,2,8.0,8.082485469477852,2,13.0,0.5638605436029434,2,13.0
2880.0,0,0.0,8.508321118581911,0,0.0,0.6469649866904076,0,0.0
2885.0,0,0.0,9.211620803242411,0,0.0,0.6150838092259218,0,0.0
2890.0,0,0.0,9.504238903028703,0,0.0,0.5332219764986268,0,0.0
2895.0,1,4.0,8.903273948684514,1,4.0,0.5651628487088886,1,4.0
2900.0,0,0.0,9.369187036841309,0,0.0,0.5796658752719517,0,0.0
2905.0,0,0.0,10.395489948733685,0,0.0,0.6985265357067298,0,0.0
2910.0,0,0.0,11.29231303654459,0,0.0,0.7888358182726288,0,0.0
2915.0,0,0.0,11.390519183114566,0,0.0,0.852624121814438,0,0.0
2920.0,1,2.0,10.86858705396352,1,2.0,0.6734134780711324,1,2.0
2925.0,1,0.0,9.033983996396357,0,1.0,0.6892586323786949,0,1.0
2930.0,1,0.0,8.629374553471619,0,0.0,0.66634048825423,0,0.0
2935.0,0,0.0,9.688531464957714,0,0.0,0.6033756938797669,0,0.0
2940.0,1,1.0,8.603382295333638,1,1.0,0.45454043302012026,1,1.0
2945.0,1,0.0,8.621617786153406,0,0.0,0.7412495607699043,0,0.0
2950.0,1,0.0,9.461270798958607,0,0.0,0.6733617999752392,0,0.0
2955.0,0,0.0,10.81594214783928,0,0.0,0.7074437762644753,0,0.0
2960.0,1,2.0,10.284405810905193,1,2.0,0.6113322677037133,1,2.0
2965.0,0,0.0,10.652250006287153,0,0.0,0.6974184840274782,0,0.0
2970.0,2,1.0,9.209339385605269,1,1.0,0.6010916536735226,1,1.0
2975.0,0,0.0,9.015142380900487,0,0.0,0.5578438545535084,0,0.0
2980.0,1,3.0,10.08365111323843,1,3.0,0.6816391394292757,1,3.0
2985.0,0,0.0,11.279297950089664,0,0.0,0.8622990616619823,0,0.0
2990.0,0,0.0,10.468202647866592,0,0.0,0.8294179228711416,0,0.0
2995.0,0,0.0,10.463153928623337,0,0.0,0.742119109119892,0,0.0
3000.0,0,0.0,10.39286048879806,0,0.0,0.7348057549012845,0,0.0
3005.0,1,3.0,9.678496587108176,1,3.0,0.5574078008479189,1,3.0
3010.0,2,13.0,8.682491906039253,2,13.0,0.35231636172352987,2,13.0
3015.0,2,3.0,7.367868155208651,1,12.0,0.26691997029499576,1,12.0
3020.0,1,5.0,7.940639866088185,1,8.0,0.3680997252534475,1,8.0
3025.0,1,2.0,8.224069326686855,1,5.0,0.5090995789749749,1,5.0
3030.0,1,7.0,8.181178655172745,1,10.0,0.47090947641633335,1,10.0
3035.0,0,0.0,8.083779855487839,0,0.0,0.42687195167948194,0,0.0
3040.0,1,4.0,8.947057451684715,1,4.0,0.5044668472109908,1,4.0
3045.0,0,0.0,9.051043809816973,0,0.0,0.5984952257301728,0,0.0
3050.0,0,0.0,10.170533870570312,0,0.0,0.6229763083990024,0,0.0
3055.0,1,4.0,10.504552700348167,1,4.0,0.6899994059419542,1,4.0
3060.0,1,9.0,10.394287974371485,1,9.0,0.6562785658290148,1,9.0
3065.0,0,0.0,9.444249551778029,0,0.0,0.7612591084933045,0,0.0
3070.0,2,3.0,9.25913625700971,1,3.0,0.6037812752485705,1,3.0
3075.0,1,3.0,8.838230580887203,1,5.0,0.5407605784938595,1,5.0
3080.0,2,12.0,9.025273203000346,2,12.0,0.6000195849348612,2,12.0
3085.0,1,2.0,8.965922914662336,1,10.0,0.5777991815488963,1,10.0
3090.0,4,12.0,8.222186143319322,3,12.0,0.5933931116148811,3,12.0
3095.0,0,0.0,9.71903133107976,0,7.0,0.6851128698860187,0,7.0
3100.0,1,1.0,9.694646331555038,1,1.0,0.7226183664706242,1,1.0
3105.0,1,1.0,9.694920516886365,1,1.0,0.6651354238234441,1,1.0
3110.0,1,6.0,8.022866351773333,1,6.0,0.4523796548225646,1,6.0
3115.0,0,0.0,8.365853774551573,0,4.0,0.5303680827897422,0,4.0
3120.0,1,5.0,8.878690952906574,1,5.0,0.5667854158174505,1,5.0
3125.0,0,0.0,9.310884314179605,0,0.0,0.6558374050680214,0,0.0
3130.0,0,0.0,9.596818684615453,0,0.0,0.6025305438035693,0,0.0
3135.0,1,0.0,9.213272232984552,0,0.0,0.6072967366983888,0,0.0
3140.0,0,0.0,9.982295486926507,0,0.0,0.6442560741166334,0,0.0
3145.0,0,0.0,10.840511499005997,0,0.0,0.6732055508546279,0,0.0
3150.0,0,0.0,11.909195828095099,0,0.0,0.7668496978201141,0,0.0
3155.0,1,3.0,11.841493635040713,1,3.0,0.7754618188777673,1,3.0
3160.0,1,0.0,11.11148985841636,0,2.0,0.7951932367729507,0,2.0
3165.0,1,3.0,10.792984224976076,1,3.0,0.7120163845402995,1,3.0
3170.0,2,5.0,9.101985067165627,2,5.0,0.6262835724228404,2,5.0
3175.0,5,21.0,7.622546449955274,4,21.0,0.4493763683801894,4,21.0
3180.0,2,8.0,6.978986448313608,2,19.0,0.4058712424664988,2,19.0
3185.0,3,4.0,6.943722553974393,2,22.0,0.3583132174561001,2,22.0
3190.0,2,3.0,7.920731477081276,2,31.0,0.47613742895262634,2,31.0
3195.0,3,4.0,8.448300037315303,2,32.0,0.5897518719306948,2,32.0
3200.0,1,5.0,9.786287884486448,1,23.0,0.6278711116007331,1,23.0
3205.0,0,0.0,10.604092859944398,0,9.0,0.7357098074675147,0,9.0
3210.0,1,2.0,10.145789263280584,1,11.0,0.6733105950221379,1,11.0
3215.0,2,10.0,10.175451621123436,2,19.0,0.6497850511540445,2,19.0
3220.0,2,5.0,9.490393703861445,2,12.0,0.581710999526288,2,12.0
3225.0,3,14.0,9.213102439885011,3,16.0,0.5417550525013286,3,16.0
3230.0,3,5.0,8.412631023792738,3,13.0,0.5239171546207675,3,13.0
3235.0,3,16.0,8.178074130705832,2,17.0,0.4938199231080464,2,17.0
3240.0,2,2.0,7.528257145440936,2,26.0,0.31548738028020035,2,26.0
3245.0,4,17.0,7.776252765434739,4,29.0,0.34486938157326763,4,29.0
3250.0,3,14.0,7.1898729448863525,3,32.0,0.24288914888201588,3,32.0
3255.0,2,16.0,7.847371518302626,2,34.0,0.3742760310271794,2,34.0
3260.0,2,4.0,8.41667437786694,2,44.0,0.37741556750821775,2,44.0
3265.0,1,8.0,9.107885159436455,1,16.0,0.6129055828156076,1,16.0
3270.0,2,0.0,8.573399031508767,0,0.0,0.8831347635023667,0,0.0
3275.0,1,1.0,8.858598733272615,1,1.0,0.3993198967252067,1,1.0
3280.0,1,6.0,8.307228145423444,1,6.0,0.3121704243171803,1,6.0
3285.0,0,0.0,8.411099589882577,0,0.0,0.5113362710799302,0,0.0
3290.0,0,0.0,9.5569765185693,0,0.0,0.6058990516690194,0,0.0
3295.0,1,0.0,9.249891677998473,0,0.0,0.6389470730096412,0,0.0
3300.0,1,0.0,9.907239027792247,0,0.0,0.6538510551257205,0,0.0
3305.0,0,0.0,10.706821108402732,0,0.0,0.6516985739153395,0,0.0
3310.0,0,0.0,11.56846156233438,0,0.0,0.7581548425722581,0,0.0
3315.0,1,1.0,10.74397952334934,1,1.0,0.6737207152809291,1,1.0
3320.0,2,10.0,10.16113336517335,2,10.0,0.6501711738279707,2,10.0
3325.0,0,0.0,9.143433709548278,0,2.0,0.7174072702534529,0,2.0
3330.0,3,8.0,7.990793464930279,2,7.0,0.5423418215773284,2,7.0
3335.0,1,1.0,8.248056305027669,1,14.0,0.5291323491441089,1,14.0
3340.0,1,3.0,8.1678610934728,1,9.0,0.5020745901606053,1,9.0
3345.0,1,1.0,7.696814123428815,1,4.0,0.4707391075294576,1,4.0
3350.0,2,6.0,8.411705152968258,1,6.0,0.5909799103753327,1,6.0
3355.0,2,2.0,9.454484825460362,1,2.0,0.6415938669935471,1,2.0
3360.0,2,7.0,9.899738875697823,1,7.0,0.683873932012161,1,7.0
3365.0,0,0.0,10.74959041693619,0,0.0,0.7066662427925109,0,0.0
3370.0,1,1.0,10.000244880903224,1,1.0,0.6564401047859737,1,1.0
3375.0,1,4.0,9.76991473322438,1,4.0,0.6323780955500747,1,4.0
3380.0,3,16.0,9.984163328131238,3,16.0,0.592412539361985,3,16.0
3385.0,0,0.0,10.24590932751232,0,6.0,0.7060669115749502,0,6.0
3390.0,3,7.0,8.97821802576012,2,11.0,0.6104819233708261,2,11.0
3395.0,0,0.0,8.285065778236536,0,9.0,0.5140424571593458,0,9.0
3400.0,5,18.0,7.840832725558133,4,24.0,0.47010504032296835,4,24.0
3405.0,2,8.0,7.649775511578213,2,24.0,0.40276348181064436,2,24.0
3410.0,4,9.0,6.961907901223488,2,21.0,0.4560420203482865,2,21.0
3415.0,2,8.0,7.404204272822884,2,30.0,0.45651988061776605,2,30.0
3420.0,6,14.0,7.478781429968786,4,39.0,0.4509031967454964,4,39.0
3425.0,1,1.0,8.173002601828513,1,22.0,0.583263804422067,1,22.0
3430.0,3,9.0,8.845622943970984,2,28.0,0.5700652360318984,2,28.0
3435.0,0,0.0,8.359064282759974,0,20.0,0.5777241378798545,0,20.0
3440.0,3,10.0,8.671913808503167,3,30.0,0.5200794551029161,3,30.0
3445.0,2,9.0,8.607467429557769,2,18.0,0.5945466267563984,2,18.0
3450.0,0,0.0,9.581870606871085,0,10.0,0.6097329547988088,0,10.0
3455.0,3,6.0,8.488312809699082,3,16.0,0.43736934226903035,3,16.0
3460.0,5,24.0,8.194618133454073,4,34.0,0.3931160051415559,4,34.0
3465.0,4,9.0,7.51905679505332,2,23.0,0.42204596223528135,2,23.0
3470.0,1,0.0,7.1853442223197055,0,24.0,0.32878848169667224,0,24.0
3475.0,2,5.0,7.806718252629193,2,29.0,0.38307161338846796,2,29.0
3480.0,3,19.0,8.352813581849102,3,43.0,0.4638421770297217,3,43.0
3485.0,1,9.0,8.194605922595949,1,30.0,0.5005248401718526,1,30.0
3490.0,1,2.0,7.2735109507310405,1,13.0,0.5068058719016931,1,13.0
3495.0,1,1.0,8.147684539865569,1,12.0,0.45438232720752514,1,12.0
