step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1760.0,1,8.0,9.831780195731533,1,8.0,0.7129825979022603,1,8.0
1765.0,0,0.0,9.770644629028752,0,0.0,0.7465773035584423,0,0.0
1770.0,2,4.0,8.623175129152353,1,3.0,0.5790453337191512,1,3.0
1775.0,0,0.0,7.898471338936596,0,6.0,0.5390214580655708,0,6.0
1780.0,1,2.0,7.864659515732303,1,8.0,0.5132663110312978,1,8.0
1785.0,3,2.0,8.163292969040823,2,4.0,0.5290699932779817,2,4.0
1790.0,2,12.0,8.689235070850946,2,14.0,0.47611164644887793,2,14.0
1795.0,1,3.0,8.890426346089738,1,7.0,0.5806569840728293,1,7.0
1800.0,1,8.0,9.8991637738697,1,8.0,0.6434219754627094,1,8.0
1805.0,3,4.0,9.719046439898847,2,4.0,0.702380151770398,2,4.0
1810.0,2,14.0,10.42429330821085,2,14.0,0.6462583012024197,2,14.0
1815.0,2,4.0,9.54678864516566,1,4.0,0.6986444341585287,1,4.0
1820.0,2,12.0,9.356920878653147,2,12.0,0.5743913626826783,2,12.0
1825.0,1,1.0,8.465635077070665,1,20.0,0.5160921798237962,1,20.0
1830.0,2,6.0,8.409996829491075,2,13.0,0.4716238412467947,2,13.0
1835.0,1,4.0,8.845980477730235,1,13.0,0.5558274128420224,1,13.0
1840.0,2,10.0,9.430633770454769,2,17.0,0.5986715152786992,2,17.0
1845.0,0,0.0,9.698444367278022,0,5.0,0.7191088536097562,0,5.0
1850.0,1,2.0,8.745121436620108,1,2.0,0.5399066371695528,1,2.0
1855.0,1,2.0,9.241416625757445,1,2.0,0.5522698020950509,1,2.0
1860.0,2,8.0,8.980152177942912,2,8.0,0.4541481543007804,2,8.0
1865.0,1,4.0,9.211315803737634,1,9.0,0.5372865738719584,1,9.0
1870.0,1,9.0,9.701953731787272,1,9.0,0.6920110262730014,1,9.0
1875.0,1,1.0,9.576104031103277,1,1.0,0.644913678471137,1,1.0
1880.0,1,6.0,9.660464328249649,1,6.0,0.6256767677430378,1,6.0
1885.0,0,0.0,10.302250612566654,0,0.0,0.7048555086873509,0,0.0
1890.0,1,0.0,9.134981106095813,0,0.0,0.6016972916004655,0,0.0
1895.0,0,0.0,9.030639332764025,0,0.0,0.5769246316979358,0,0.0
1900.0,1,2.0,9.257324817845836,1,2.0,0.5480214130429044,1,2.0
1905.0,0,0.0,9.838137129043231,0,0.0,0.6949042119492829,0,0.0
1910.0,0,0.0,10.453041247371829,0,0.0,0.7327508815801462,0,0.0
1915.0,0,0.0,11.28554776584586,0,0.0,0.7282038957178534,0,0.0
1920.0,1,2.0,10.203243929306268,1,2.0,0.5862260989326609,1,2.0
1925.0,0,0.0,9.984619694068789,0,2.0,0.6485858535959482,0,2.0
1930.0,0,0.0,9.77569489485617,0,0.0,0.6363499406874328,0,0.0
1935.0,1,4.0,9.782638565927519,1,4.0,0.5999009434450144,1,4.0
1940.0,2,12.0,10.120789110824463,2,12.0,0.6238324077286177,2,12.0
1945.0,2,1.0,9.433230038305439,1,8.0,0.6614712475224003,1,8.0
1950.0,0,0.0,10.006100242951165,0,1.0,0.6805558918597051,0,1.0
1955.0,2,2.0,9.115412880646566,2,3.0,0.5460562782060372,2,3.0
1960.0,3,17.0,8.811223054273757,3,18.0,0.48962962711393204,3,18.0
1965.0,2,4.0,7.275539402159111,1,13.0,0.4583229505660112,1,13.0
1970.0,1,0.0,6.800228094444942,0,5.0,0.35766182206343256,0,5.0
1975.0,2,1.0,6.099081595789479,1,6.0,0.3033583551869249,1,6.0
1980.0,3,11.0,7.076900920822351,2,16.0,0.3426378933282064,2,16.0
1985.0,0,0.0,7.8027268443786735,0,10.0,0.46501195924630334,0,10.0
1990.0,0,0.0,8.0179827367395,0,0.0,0.42271524871230903,0,0.0
1995.0,0,0.0,9.592153539659146,0,0.0,0.6459543300091243,0,0.0
2000.0,0,0.0,10.149519415449845,0,0.0,0.7711571123392521,0,0.0
2005.0,0,0.0,10.63724933106482,0,0.0,0.7961399824532434,0,0.0
2010.0,0,0.0,10.531045544251144,0,0.0,0.738180484911693,0,0.0
2015.0,0,0.0,10.073864536288536,0,0.0,0.6685984743300384,0,0.0
2020.0,1,4.0,9.844734557951812,1,4.0,0.6186035212497488,1,4.0
2025.0,1,1.0,9.499429254865415,1,3.0,0.6279666977620364,1,3.0
2030.0,1,0.0,7.950379207249611,0,1.0,0.5587350081351417,0,1.0
2035.0,2,9.0,8.116546269381228,2,9.0,0.46531119332041854,2,9.0
2040.0,0,0.0,8.705656336305216,0,0.0,0.7020298393531713,0,0.0
2045.0,1,3.0,8.366406742102138,0,0.0,0.6515722038229926,0,0.0
2050.0,0,0.0,8.130935748648149,0,0.0,0.4989872269866886,0,0.0
2055.0,1,5.0,8.395780367460059,1,5.0,0.5631806948908354,1,5.0
2060.0,0,0.0,9.285154991175743,0,0.0,0.7205158798013653,0,0.0
2065.0,0,0.0,10.171712476751038,0,0.0,0.7356084891475806,0,0.0
2070.0,1,0.0,10.212319384984367,0,0.0,0.7587231827968474,0,0.0
2075.0,0,0.0,9.856095417535027,0,0.0,0.5592418491431346,0,0.0
2080.0,0,0.0,9.603234525720538,0,0.0,0.7026451281660188,0,0.0
2085.0,0,0.0,10.112445654166956,0,0.0,0.616852978129656,0,0.0
2090.0,0,0.0,10.911666161665377,0,0.0,0.7111591939984291,0,0.0
2095.0,0,0.0,11.551337223451522,0,0.0,0.8031626941637012,0,0.0
2100.0,0,0.0,11.24295730014892,0,0.0,0.7472397627438803,0,0.0
2105.0,1,2.0,10.501347038736657,1,2.0,0.6570721805713599,1,2.0
2110.0,0,0.0,10.056566374460603,0,3.0,0.6652379792863379,0,3.0
2115.0,1,1.0,9.104859072432935,1,1.0,0.5944768942616716,1,1.0
2120.0,2,6.0,9.68417726121484,2,6.0,0.6213766293873048,2,6.0
2125.0,3,17.0,8.174544245059614,3,17.0,0.5307094889992847,3,17.0
2130.0,0,0.0,8.119432001207082,0,8.0,0.5964017327276188,0,8.0
2135.0,0,0.0,9.011517450336846,0,0.0,0.7021060154665173,0,0.0
2140.0,0,0.0,9.416447963992509,0,0.0,0.608430376144036,0,0.0
2145.0,1,3.0,9.787107285504783,1,3.0,0.6320182273813055,1,3.0
2150.0,1,3.0,9.509705390602223,1,3.0,0.6057081489961846,1,3.0
2155.0,2,10.0,10.08518497295689,2,10.0,0.5644177862163373,2,10.0
2160.0,1,2.0,10.533364565067064,1,8.0,0.6515796595889239,1,8.0
2165.0,1,0.0,10.889124867058852,0,2.0,0.7758032401470488,0,2.0
2170.0,3,3.0,10.109501757674378,2,5.0,0.6915883546417194,2,5.0
2175.0,2,8.0,9.581509773317718,2,10.0,0.5927423409326498,2,10.0
2180.0,1,1.0,8.680101724568797,1,1.0,0.5182531147594232,1,1.0
2185.0,1,6.0,9.013480167937479,1,6.0,0.6093867610979254,1,6.0
2190.0,1,1.0,8.207576415926702,1,1.0,0.5002503335800055,1,1.0
2195.0,3,8.0,7.8175084407202435,2,8.0,0.4020993025445414,2,8.0
2200.0,1,3.0,8.571215003111945,1,9.0,0.47919652155135195,1,9.0
2205.0,1,8.0,9.276401651502793,1,8.0,0.633708931333924,1,8.0
2210.0,1,0.0,9.276640036705972,0,0.0,0.6929897127076273,0,0.0
2215.0,1,3.0,9.691064576472959,1,3.0,0.6080005093667122,1,3.0
2220.0,1,0.0,9.921290954365334,0,0.0,0.7170085998046807,0,0.0
2225.0,0,0.0,10.416417812424266,0,0.0,0.7096522660033155,0,0.0
2230.0,1,3.0,10.121056728867947,1,3.0,0.6883407434291775,1,3.0
2235.0,2,11.0,9.505467007509031,2,11.0,0.5739924735187381,2,11.0
2240.0,1,4.0,8.620422806751924,1,11.0,0.4539068830077861,1,11.0
2245.0,3,12.0,8.718875317974991,2,12.0,0.5378780467065544,2,12.0
2250.0,1,3.0,8.385232308439852,1,10.0,0.5160054597490216,1,10.0
2255.0,1,8.0,8.69897517043007,1,8.0,0.5114903856399968,1,8.0
2260.0,1,2.0,9.311026596788327,1,2.0,0.6922019965745245,1,2.0
2265.0,1,7.0,8.875788602730692,1,7.0,0.6160152265268128,1,7.0
2270.0,0,0.0,9.878080866431647,0,4.0,0.6511559913466928,0,4.0
2275.0,1,2.0,10.042806696635292,1,2.0,0.6801334332829974,1,2.0
2280.0,1,2.0,8.766013719051475,1,2.0,0.5409747271122017,1,2.0
2285.0,2,11.0,9.282291215874674,2,11.0,0.6469113792172776,2,11.0
2290.0,0,0.0,9.284870526857683,0,8.0,0.5780161763311081,0,8.0
2295.0,2,4.0,8.617254009695412,2,4.0,0.4857396320115181,2,4.0
2300.0,1,2.0,8.966967936853713,1,2.0,0.6789396796663841,1,2.0
2305.0,3,8.0,8.555365863796418,2,8.0,0.5380785467212035,2,8.0
2310.0,2,4.0,7.813967703887942,2,9.0,0.41932076870227025,2,9.0
2315.0,1,7.0,8.715665922348634,1,9.0,0.5416469981437296,1,9.0
2320.0,1,2.0,8.814075533395052,1,4.0,0.5588868004918304,1,4.0
2325.0,2,11.0,9.268431155055465,2,13.0,0.5031768173791124,2,13.0
2330.0,0,0.0,9.689634173858199,0,0.0,0.6313519835078423,0,0.0
2335.0,0,0.0,10.01970284683738,0,0.0,0.7340595165581084,0,0.0
2340.0,1,4.0,10.09734584971955,1,4.0,0.6788481755802056,1,4.0
2345.0,1,9.0,9.850526756162072,1,9.0,0.6708319814744181,1,9.0
2350.0,0,0.0,10.204028192728083,0,0.0,0.6107427740975163,0,0.0
2355.0,0,0.0,9.592666560433853,0,0.0,0.7435491148781382,0,0.0
2360.0,0,0.0,9.60355218197803,0,0.0,0.6200034922097886,0,0.0
2365.0,1,0.0,9.16071079288647,0,0.0,0.5992184696878622,0,0.0
2370.0,1,5.0,9.820912074580164,1,5.0,0.6182050313027979,1,5.0
2375.0,0,0.0,10.67742297191427,0,0.0,0.7648907054053031,0,0.0
2380.0,0,0.0,11.139988416705041,0,0.0,0.8667237278288346,0,0.0
2385.0,0,0.0,11.188066790744637,0,0.0,0.9359951394147918,0,0.0
2390.0,0,0.0,9.800192900094482,0,0.0,0.779961660073123,0,0.0
2395.0,1,0.0,9.479881904738301,0,0.0,0.8451378795644018,0,0.0
2400.0,0,0.0,8.673139117051125,0,0.0,0.5669722326260772,0,0.0
2405.0,0,0.0,8.04528305119181,0,0.0,0.45218542152733776,0,0.0
2410.0,1,5.0,8.400485550304765,1,5.0,0.3588395585710116,1,5.0
2415.0,1,0.0,9.009991516035939,0,0.0,0.633474789336172,0,0.0
2420.0,1,0.0,9.322470105522466,0,0.0,0.7095744725502061,0,0.0
2425.0,0,0.0,10.673698456445905,0,0.0,0.6997450920785847,0,0.0
2430.0,0,0.0,11.536439669389958,0,0.0,0.7430636777701806,0,0.0
2435.0,0,0.0,11.898136360726802,0,0.0,0.8009733732261278,0,0.0
2440.0,0,0.0,10.685167634853755,0,0.0,0.7105478990037588,0,0.0
2445.0,3,1.0,8.921212914746128,1,1.0,0.6178401924525009,1,1.0
2450.0,2,8.0,8.32011919449887,2,8.0,0.506262625885045,2,8.0
2455.0,0,0.0,9.757788967553806,0,6.0,0.6245813231105863,0,6.0
2460.0,0,0.0,10.214022830828632,0,0.0,0.6759936458829675,0,0.0
2465.0,1,3.0,9.214295832792995,1,3.0,0.6802504470766547,1,3.0
2470.0,1,8.0,9.248346729800968,1,8.0,0.6134913934736724,1,8.0
2475.0,0,0.0,10.488089970778281,0,4.0,0.7048871709218083,0,4.0
2480.0,0,0.0,10.753117987259492,0,0.0,0.7388585793479483,0,0.0
2485.0,1,3.0,9.331583164365183,1,3.0,0.6737709748110468,1,3.0
2490.0,1,8.0,8.498012842925007,1,8.0,0.4793923392935512,1,8.0
2495.0,1,1.0,8.035122369463013,1,4.0,0.5220155460496294,1,4.0
2500.0,2,7.0,8.687332886843237,1,6.0,0.5459110603475337,1,6.0
2505.0,0,0.0,9.70939097497056,0,9.0,0.6375460433562391,0,9.0
2510.0,1,2.0,9.413323934919239,0,0.0,0.7211330495823948,0,0.0
2515.0,1,2.0,9.137971055153459,1,2.0,0.6828588697481893,1,2.0
2520.0,1,7.0,9.663666027327004,1,7.0,0.7716670476793819,1,7.0
2525.0,0,0.0,9.681458373823626,0,0.0,0.7657996923087538,0,0.0
2530.0,1,3.0,8.384161658395243,1,3.0,0.5356456113357347,1,3.0
2535.0,0,0.0,9.375552770573472,0,3.0,0.599473083779594,0,3.0
2540.0,1,1.0,9.03700758588143,1,1.0,0.6163533237042083,1,1.0
2545.0,0,0.0,9.211490260341064,0,0.0,0.7062692685921318,0,0.0
2550.0,0,0.0,10.335335035384805,0,0.0,0.7492354528836245,0,0.0
2555.0,0,0.0,10.697195654649937,0,0.0,0.734212127172298,0,0.0
2560.0,1,1.0,10.799473490135147,1,1.0,0.7005300123883175,1,1.0
2565.0,1,1.0,10.472733104020861,1,1.0,0.7378438956410937,1,1.0
2570.0,1,6.0,9.371439998903682,1,6.0,0.5529677003300482,1,6.0
2575.0,2,2.0,7.56389524604644,1,5.0,0.5037294654550627,1,5.0
2580.0,2,7.0,7.376200244645672,1,7.0,0.5289025434824958,1,7.0
2585.0,0,0.0,8.025557702278432,0,0.0,0.5277591187631625,0,0.0
2590.0,1,2.0,8.35874581691424,1,2.0,0.4727398860138916,1,2.0
2595.0,0,0.0,8.740336765709653,0,0.0,0.5681863466949789,0,0.0
2600.0,1,3.0,9.617384887030848,1,3.0,0.6029759569433577,1,3.0
2605.0,0,0.0,10.52057416192146,0,0.0,0.7303688708150342,0,0.0
2610.0,0,0.0,10.776408177976267,0,0.0,0.7637491198981105,0,0.0
2615.0,0,0.0,10.503636781643376,0,0.0,0.68453763911823,0,0.0
2620.0,2,4.0,9.37368847233929,1,4.0,0.6467519874184939,1,4.0
2625.0,0,0.0,9.661250321846346,0,0.0,0.5885257284316703,0,0.0
2630.0,2,8.0,9.706955159695678,2,8.0,0.5613186542746484,2,8.0
2635.0,1,2.0,9.160989682348195,1,6.0,0.6631455130853631,1,6.0
2640.0,0,0.0,9.655714500107582,0,2.0,0.6417839075171111,0,2.0
2645.0,1,1.0,9.8995422176384,1,3.0,0.6561266201838718,1,3.0
2650.0,2,11.0,9.605640916144804,2,13.0,0.5989593531089531,2,13.0
2655.0,1,2.0,8.719602271361921,1,11.0,0.551580599090096,1,11.0
2660.0,2,8.0,8.371891094125102,2,8.0,0.5393110896103401,2,8.0
2665.0,1,2.0,7.599311372427952,1,7.0,0.48511863212959827,1,7.0
2670.0,1,4.0,8.481000578386187,1,6.0,0.5098126630384531,1,6.0
2675.0,1,1.0,8.652188804014783,1,3.0,0.585986802273783,1,3.0
2680.0,2,9.0,9.241017480700155,2,11.0,0.5269995391082622,2,11.0
2685.0,1,4.0,9.949554759723549,1,11.0,0.6425794588808897,1,11.0
2690.0,2,10.0,10.274694934201356,2,10.0,0.6892063406051391,2,10.0
2695.0,2,1.0,9.937742559055327,1,6.0,0.7271007567523844,1,6.0
2700.0,2,9.0,9.72077198248502,2,9.0,0.6640839475718792,2,9.0
2705.0,1,2.0,9.715321242774978,1,9.0,0.6239004236984957,1,9.0
2710.0,1,3.0,8.760192537232983,1,5.0,0.5374318879531703,1,5.0
2715.0,2,3.0,7.656579671978374,2,5.0,0.470419882358764,2,5.0
2720.0,5,21.0,6.886165184192291,4,19.0,0.2896409785417678,4,19.0
2725.0,2,9.0,7.945076588004998,2,21.0,0.38171468657724905,2,21.0
2730.0,1,6.0,8.28343282752056,1,26.0,0.4538957483537885,1,26.0
2735.0,2,8.0,9.153918762353733,2,26.0,0.5210996299583436,2,26.0
2740.0,3,19.0,8.888721282591998,3,37.0,0.41954076400010076,3,37.0
2745.0,1,6.0,8.653452569436995,1,26.0,0.4240163892169573,1,26.0
2750.0,1,5.0,9.586653922745487,1,11.0,0.5783478734957698,1,11.0
2755.0,1,2.0,9.185973918459007,1,8.0,0.6742661786452995,1,8.0
2760.0,2,9.0,8.625374254397498,2,15.0,0.5057502296002122,2,15.0
2765.0,1,1.0,8.327494002143082,1,7.0,0.4405313234490667,1,7.0
2770.0,2,6.0,7.773101109012342,1,6.0,0.5444304544432542,1,6.0
2775.0,1,0.0,7.541274029944045,0,0.0,0.5611600518284727,0,0.0
2780.0,4,2.0,7.010477563612924,0,0.0,0.48303367038873685,0,0.0
2785.0,3,1.0,7.428006049776902,1,1.0,0.4376803035294641,1,1.0
2790.0,1,6.0,9.042751789849952,1,6.0,0.4989777610586761,1,6.0
2795.0,0,0.0,10.809282961143069,0,0.0,0.6990943215083609,0,0.0
2800.0,1,1.0,10.847383946213702,1,1.0,0.6821370009913429,1,1.0
2805.0,0,0.0,11.304070557560047,0,1.0,0.7722028769738821,0,1.0
2810.0,0,0.0,11.406085039011549,0,0.0,0.9249057507886306,0,0.0
2815.0,0,0.0,10.80049005692021,0,0.0,0.7669178303152869,0,0.0
2820.0,1,3.0,10.227896144345523,1,3.0,0.6247077147328557,1,3.0
2825.0,1,2.0,8.008325162126122,1,6.0,0.5391032811476636,1,6.0
2830.0,2,5.0,7.168487278235803,2,11.0,0.35462523390173906,2,11.0
2835.0,1,1.0,8.04073588636172,1,9.0,0.4937359668651579,1,9.0
2840.0,4,13.0,7.877319114223884,3,19.0,0.4802879250557516,3,19.0
2845.0,2,8.0,8.482935164728394,2,20.0,0.5665749608393488,2,20.0
2850.0,0,0.0,10.066688788410485,0,7.0,0.7457277227027554,0,7.0
2855.0,2,3.0,9.055898621077581,2,10.0,0.579854399502033,2,10.0
2860.0,3,17.0,9.161618556129765,3,24.0,0.4829334240129864,3,24.0
2865.0,0,0.0,9.481859430232648,0,12.0,0.6342719278641719,0,12.0
2870.0,2,5.0,7.8871691348944255,2,5.0,0.47875152056439957,2,5.0
2875.0,0,0.0,7.617546475789403,0,6.0,0.5654921211417606,0,6.0
2880.0,1,2.0,8.096366601151725,1,3.0,0.5037605402348414,1,3.0
2885.0,0,0.0,8.549787172521405,0,0.0,0.5716799454237574,0,0.0
2890.0,0,0.0,9.20838758198552,0,0.0,0.6596472836116094,0,0.0
2895.0,0,0.0,9.024544323759205,0,0.0,0.5997637794563765,0,0.0
2900.0,1,3.0,9.734916607178675,1,3.0,0.5034515242402264,1,3.0
2905.0,0,0.0,10.618577961040474,0,0.0,0.7092356201971771,0,0.0
2910.0,0,0.0,11.315177034420078,0,0.0,0.8082939724117023,0,0.0
2915.0,0,0.0,11.297277906904265,0,0.0,0.89483355956418,0,0.0
2920.0,1,1.0,10.660998395858597,1,1.0,0.6805824091658815,1,1.0
2925.0,1,0.0,9.151783060684771,0,0.0,0.6823652866267549,0,0.0
2930.0,1,0.0,8.85719266271581,0,0.0,0.6658872601214308,0,0.0
2935.0,0,0.0,9.236116399196595,0,0.0,0.5175172019734045,0,0.0
2940.0,2,5.0,8.305132028548467,2,5.0,0.3992302289253195,2,5.0
2945.0,0,0.0,9.16229968983705,0,0.0,0.7264799390089036,0,0.0
2950.0,0,0.0,10.255422510424825,0,0.0,0.676724492248792,0,0.0
2955.0,0,0.0,10.937323271677487,0,0.0,0.7151901129573033,0,0.0
2960.0,1,1.0,10.511513721819925,1,1.0,0.6252502169147932,1,1.0
2965.0,0,0.0,10.655485005200529,0,0.0,0.7684103219425046,0,0.0
2970.0,2,1.0,9.053758518734604,1,1.0,0.6222706566291035,1,1.0
2975.0,1,4.0,8.187805245620162,1,4.0,0.4589054530592758,1,4.0
2980.0,2,14.0,9.562902115565004,2,14.0,0.5906036261286222,2,14.0
2985.0,0,0.0,10.179599969141865,0,9.0,0.7103566826044008,0,9.0
2990.0,0,0.0,9.51039812088211,0,0.0,0.7065500779670826,0,0.0
2995.0,1,3.0,9.281748797913718,1,3.0,0.6215365362655155,1,3.0
3000.0,1,8.0,9.343179234931991,1,8.0,0.6271336695182298,1,8.0
3005.0,1,2.0,9.467799599090508,1,2.0,0.6615957256831622,1,2.0
3010.0,2,9.0,8.354139390065743,2,9.0,0.3902566186765604,2,9.0
3015.0,2,4.0,7.487013766181389,1,10.0,0.33963857390792507,1,10.0
3020.0,1,3.0,8.326149981348307,1,7.0,0.35985274006121604,1,7.0
3025.0,1,2.0,8.474763703389353,1,6.0,0.4963497590405463,1,6.0
3030.0,1,7.0,8.763279204888065,1,11.0,0.4617828021497891,1,11.0
3035.0,1,1.0,8.402814766374512,1,1.0,0.41347858490186445,1,1.0
3040.0,1,6.0,8.886803259016636,1,6.0,0.4964162345747137,1,6.0
3045.0,0,0.0,8.90862570391321,0,0.0,0.5835262417751311,0,0.0
3050.0,0,0.0,10.147930659773651,0,0.0,0.6378255587651782,0,0.0
3055.0,1,3.0,10.300252260822075,1,3.0,0.6867094293828936,1,3.0
3060.0,1,8.0,10.398968913312599,1,8.0,0.670929137318653,1,8.0
3065.0,0,0.0,9.391783078867965,0,0.0,0.7795294766755795,0,0.0
3070.0,1,2.0,9.150473863264018,1,2.0,0.6038009051770605,1,2.0
3075.0,1,4.0,8.743830175326345,1,4.0,0.5420397368076556,1,4.0
3080.0,2,14.0,9.095372341160921,2,14.0,0.6088524938625584,2,14.0
3085.0,1,2.0,9.420080652835068,1,11.0,0.5935294469487696,1,11.0
3090.0,4,13.0,8.634788541435816,3,13.0,0.6017115956332529,3,13.0
3095.0,0,0.0,9.993006760662201,0,8.0,0.6931544671483911,0,8.0
3100.0,1,2.0,9.896166004549626,1,2.0,0.7265736925956175,1,2.0
3105.0,0,0.0,10.185135151566858,0,0.0,0.703425546981504,0,0.0
3110.0,2,5.0,8.368575810446776,2,5.0,0.45716659127988013,2,5.0
3115.0,0,0.0,8.445139212034286,0,5.0,0.506407207213259,0,5.0
3120.0,1,5.0,8.937464931464588,1,5.0,0.6162126177540517,1,5.0
3125.0,0,0.0,9.214786869125215,0,0.0,0.6543650256763002,0,0.0
3130.0,0,0.0,9.716999404150656,0,0.0,0.614196254736969,0,0.0
3135.0,1,0.0,9.328393239848996,0,0.0,0.5963545841442109,0,0.0
3140.0,0,0.0,10.012195256819476,0,0.0,0.6045886780339386,0,0.0
3145.0,0,0.0,10.89373329810039,0,0.0,0.6878458049119708,0,0.0
3150.0,0,0.0,11.831690326000265,0,0.0,0.7695511244197693,0,0.0
3155.0,1,3.0,11.699948464915181,1,3.0,0.7582656693092188,1,3.0
3160.0,0,0.0,11.629220454200174,0,2.0,0.7971979295330821,0,2.0
3165.0,1,1.0,10.613054855994315,1,1.0,0.7121738893533478,1,1.0
3170.0,1,2.0,8.763991157231667,1,2.0,0.624702844691945,1,2.0
3175.0,3,15.0,7.311460377475225,3,15.0,0.4084743513068754,3,15.0
3180.0,1,5.0,6.623896138814002,1,14.0,0.34386248505969974,1,14.0
3185.0,4,7.0,6.2804007621245574,3,20.0,0.31778433609886303,3,20.0
3190.0,2,6.0,7.417521671148834,2,36.0,0.41755183685672737,2,36.0
3195.0,4,6.0,8.012685439529049,3,33.0,0.5676797212673509,3,33.0
3200.0,1,6.0,9.643204181491708,1,25.0,0.6273252647613113,1,25.0
3205.0,0,0.0,10.608323536760738,0,10.0,0.756350524530894,0,10.0
3210.0,1,3.0,10.605963788817569,1,13.0,0.737093566299087,1,13.0
3215.0,1,8.0,10.385778562383107,1,18.0,0.6866819160644991,1,18.0
3220.0,2,2.0,9.623052744527495,2,6.0,0.5807728118290792,2,6.0
3225.0,3,13.0,9.328401333980644,3,14.0,0.5409029833484499,3,14.0
3230.0,3,7.0,8.659060231983496,3,15.0,0.5407303286889209,3,15.0
3235.0,3,17.0,8.662459622008553,2,18.0,0.5494326759364141,2,18.0
3240.0,3,5.0,7.270093672349482,3,30.0,0.2855184807646653,3,30.0
3245.0,4,23.0,8.149779505134848,4,36.0,0.3530377354327188,4,36.0
3250.0,3,13.0,8.118480383294116,3,33.0,0.3064104404436033,3,33.0
3255.0,2,14.0,8.118269450341451,2,33.0,0.3760875780690005,2,33.0
3260.0,2,3.0,8.396859416068935,2,33.0,0.4320513511331079,2,33.0
3265.0,1,7.0,9.274920923453998,1,16.0,0.5999506725524633,1,16.0
3270.0,1,0.0,8.368442689920261,0,0.0,0.7163288881411084,0,0.0
3275.0,2,2.0,8.47074129363019,1,2.0,0.4033203259979247,1,2.0
3280.0,0,0.0,9.18556084613805,0,0.0,0.46684005061605616,0,0.0
3285.0,0,0.0,9.032859119026442,0,0.0,0.6311093977867834,0,0.0
3290.0,0,0.0,10.221757157056738,0,0.0,0.634519217656669,0,0.0
3295.0,1,0.0,9.768249991281216,0,0.0,0.7086901736284337,0,0.0
3300.0,2,2.0,9.441192529119016,1,2.0,0.5969517323392948,1,2.0
3305.0,1,7.0,9.852173585979243,1,7.0,0.5966762881303341,1,7.0
3310.0,0,0.0,11.12717972003603,0,0.0,0.7697866635843791,0,0.0
3315.0,1,1.0,10.43904774090721,1,1.0,0.7093688768558319,1,1.0
3320.0,0,0.0,10.081085717630614,0,0.0,0.8201670791028671,0,0.0
3325.0,2,3.0,9.692083855091564,1,1.0,0.7725598213443378,1,1.0
3330.0,2,2.0,8.187602143377227,1,4.0,0.5526570370540327,1,4.0
3335.0,3,12.0,8.114657249843145,2,14.0,0.5211833131818879,2,14.0
3340.0,2,6.0,7.476945922782473,2,6.0,0.4688823528034256,2,6.0
3345.0,2,16.0,7.508876444522114,2,16.0,0.46784946951536877,2,16.0
3350.0,3,6.0,7.610346054720665,2,6.0,0.5564218614547535,2,6.0
3355.0,3,16.0,8.745739827326029,2,16.0,0.5820140788240759,2,16.0
3360.0,1,0.0,9.093875673283499,0,0.0,0.7264406760969102,0,0.0
3365.0,1,3.0,9.907540647334613,1,3.0,0.6623180926617991,1,3.0
3370.0,0,0.0,9.583222546879911,0,0.0,0.6794044562861249,0,0.0
3375.0,2,7.0,9.500412607931436,2,7.0,0.6048198358463103,2,7.0
3380.0,0,0.0,9.78312568126288,0,3.0,0.6518625946441857,0,3.0
3385.0,0,0.0,10.100750818580478,0,0.0,0.6813647526148271,0,0.0
3390.0,1,2.0,9.157862423030945,1,2.0,0.6468386322304575,1,2.0
3395.0,3,15.0,8.820507265696536,3,15.0,0.4849474197707003,3,15.0
3400.0,1,8.0,8.41848407934312,1,17.0,0.5299616305177036,1,17.0
3405.0,4,10.0,7.53676741262195,2,24.0,0.41614748045042826,2,24.0
3410.0,1,0.0,7.9094609871596955,0,30.0,0.4914183051879923,0,30.0
3415.0,2,6.0,8.022465785411676,2,36.0,0.45233753807618643,2,36.0
3420.0,4,5.0,7.961429431716434,3,27.0,0.4543966343463673,3,27.0
3425.0,3,20.0,8.734472110931726,3,24.0,0.5355837279394219,3,24.0
3430.0,0,0.0,9.517399506322166,0,10.0,0.6587281468707344,0,10.0
3435.0,3,5.0,9.233249592869456,2,13.0,0.6063777820326335,2,13.0
3440.0,0,0.0,9.360811325700169,0,22.0,0.5827185840136508,0,22.0
3445.0,1,3.0,8.691458253630612,1,21.0,0.6006788195023065,1,21.0
3450.0,1,1.0,8.817829968193681,1,4.0,0.5040674062099469,1,4.0
3455.0,3,14.0,8.452194449927585,3,17.0,0.4033344959828707,3,17.0
3460.0,2,3.0,8.401761520749169,1,11.0,0.540156735681396,1,11.0
3465.0,2,0.0,7.218910623571958,0,11.0,0.37082631961204965,0,11.0
3470.0,2,2.0,7.401644338035221,1,13.0,0.34141025149954773,1,13.0
3475.0,3,16.0,8.237310798361555,3,27.0,0.38004252070020633,3,27.0
3480.0,1,9.0,9.290901513081156,1,21.0,0.5269502681565814,1,21.0
3485.0,0,0.0,9.653943769356978,0,9.0,0.6585554547781876,0,9.0
3490.0,1,0.0,7.660599243224141,0,9.0,0.5370060613140922,0,9.0
3495.0,2,9.0,8.880974116870192,2,18.0,0.4705383493641699,2,18.0
